procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 159350240 1249636 14288132    0    0    48  1152  666    0  0  0 100  0  0  0
118  0      0 158660492 1249636 14288152    0    0 12192 89452 296926 1110815 59 25 15  0  0  0
41  2      0 158668716 1249636 14288164    0    0 15296 124440 141786 1159090 65 23 11  0  0  0
135  1      0 158681220 1249636 14288176    0    0 13904 167496 133484 1104804 61 21 17  1  0  0
17  1      0 158682844 1249636 14288184    0    0 12464 211652 142642 1103522 57 21 21  1  0  0
 8  2      0 158685548 1249636 14288204    0    0 12784 208088 137214 1085876 58 21 20  1  0  0
112  1      0 158690464 1249636 14288220    0    0 13648 210276 136414 1093744 58 21 20  1  0  0
65  2      0 158690964 1249636 14288252    0    0 14192 204072 138243 1105376 60 21 18  1  0  0
62  3      0 158695428 1249636 14288256    0    0 13856 204108 138512 1112928 59 22 19  1  0  0
 4  2      0 158704636 1249636 14288276    0    0 13360 201020 140500 1106527 59 21 19  1  0  0
66  1      0 158715724 1249636 14288288    0    0 12576 210188 140578 1099507 57 21 21  1  0  0
 1 39      0 158707512 1249636 14288300    0    0 13008 194364 194739 1085377 56 21 21  1  0  0
78  3      0 158756632 1249636 14288312    0    0 10880 305532 143236 985085 46 18 34  2  0  0
89  1      0 158760628 1249636 14288324    0    0 11040 309512 146481 991378 47 18 32  2  0  0
13  3      0 158765056 1249636 14288348    0    0 10480 321948 150948 1025909 49 19 31  1  0  0
90  0      0 158769708 1249636 14288360    0    0 11056 313020 144092 983053 47 18 33  1  0  0
20  3      0 158773056 1249636 14288380    0    0 10832 319396 152887 1026871 49 19 31  1  0  0
22  2      0 158746412 1249636 14288392    0    0 10320 308572 168089 990680 48 19 32  1  0  0
141  0      0 158791748 1249636 14288404    0    0 10528 309924 145112 975715 47 18 34  1  0  0
32  2      0 158796772 1249636 14288416    0    0 10944 306440 150308 1023570 49 19 31  1  0  0
125  0      0 158799796 1249636 14288416    0    0 11648 258920 143733 1051429 53 20 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  1      0 158798100 1249636 14288456    0    0 12720 270936 143583 1052325 51 19 28  2  0  0
98  3      0 158799988 1249636 14288472    0    0 10224 321344 146244 986090 48 18 33  1  0  0
122  1      0 158798608 1249636 14288488    0    0 10496 311512 145813 1004480 49 18 32  1  0  0
112  4      0 158724464 1249636 14288500    0    0 10528 309220 183569 994841 48 19 32  1  0  0
127  0      0 158810288 1249636 14288512    0    0 12272 303328 152845 1060384 48 19 32  1  0  0
88  5      0 158824416 1249636 14288528    0    0 12608 229492 139207 1051591 54 20 26  1  0  0
 2  2      0 158825852 1249636 14288544    0    0 14112 219332 137830 1079361 56 20 22  1  0  0
41  5      0 158821416 1249636 14288560    0    0 11312 319400 144631 973172 47 18 33  2  0  0
111  4      0 158825364 1249636 14288568    0    0 10928 321488 145302 987686 48 18 32  1  0  0
116  3      0 158824628 1249636 14288580    0    0 10656 303928 154288 1028014 48 19 32  1  0  0
109  3      0 158827360 1249636 14288592    0    0 10160 307340 150086 990557 47 18 34  1  0  0
124  1      0 158828656 1249636 14288604    0    0 10432 305084 153529 1013184 46 18 35  2  0  0
43  1      0 158829024 1249636 14288616    0    0 10144 307360 143474 963776 47 18 34  1  0  0
114  0      0 158827044 1249636 14288624    0    0 11344 323648 150192 1011780 49 19 32  1  0  0
113  2      0 158825692 1249636 14288636    0    0 11040 318876 147045 997828 48 18 32  1  0  0
116  0      0 158824996 1249636 14288648    0    0 11440 319364 145832 1008082 49 19 31  1  0  0
