procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 170121636 1250248 14335996    0    0    60  1179  678    0  0  0 100  0  0  0
 0  4      0 170087192 1250248 14336020    0    0 75008 38432 13583 87955  1  1 95  3  0  0
 0  3      0 170087420 1250248 14336028    0    0 80736 44632 13244 88565  1  1 95  3  0  0
 1  3      0 170090012 1250248 14336036    0    0 72432 80984 14001 89894  1  1 95  4  0  0
 1  3      0 170091324 1250248 14336048    0    0 76640 49188 12822 86512  1  1 95  3  0  0
 2  2      0 170092728 1250248 14336064    0    0 77744 46680 12742 86389  1  1 95  3  0  0
 1  3      0 170093364 1250248 14336084    0    0 70768 83912 13643 89519  1  1 95  4  0  0
 3  3      0 170092208 1250248 14336100    0    0 76592 55956 13431 87294  1  1 95  3  0  0
 1  4      0 170092632 1250248 14336120    0    0 70112 76556 13395 88872  1  1 95  4  0  0
 0  4      0 170093024 1250248 14336148    0    0 75888 48872 12762 86868  1  1 95  3  0  0
 0  4      0 170093384 1250248 14336152    0    0 70000 80356 13249 88128  1  1 95  4  0  0
 1  3      0 170092940 1250248 14336172    0    0 72336 80496 14075 90944  1  1 95  4  0  0
 1  3      0 170092696 1250248 14336176    0    0 77456 50040 12981 87907  1  1 95  3  0  0
 1  3      0 170094492 1250248 14336196    0    0 70048 78180 13626 89210  1  1 95  4  0  0
 1  3      0 170093376 1250248 14336212    0    0 72576 89060 14028 92653  1  1 95  4  0  0
 1  4      0 170093448 1250248 14336232    0    0 69568 64888 12846 83044  1  1 95  4  0  0
 0  4      0 170093612 1250248 14336244    0    0 74672 60476 13134 86697  1  1 95  4  0  0
 1  4      0 170093668 1250248 14336252    0    0 75152 55868 12998 86221  1  1 95  4  0  0
 0  4      0 170094112 1250248 14336252    0    0 70384 88192 13856 90648  1  1 95  4  0  0
 0  4      0 170094144 1250248 14336268    0    0 76256 49996 13041 86527  1  1 95  3  0  0
 0  4      0 170094260 1250248 14336272    0    0 71616 91792 13971 92572  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
