procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 147499232 1249180 14130780    0    0    46  1068  629    0  0  0 100  0  0  0
 3  1      0 147519224 1249180 14130812    0    0     0 416004 25309 128285  1  1 98  1  0  0
 2  1      0 147532944 1249180 14130824    0    0     0 420924 23845 130456  0  1 98  1  0  0
 4  0      0 147536416 1249180 14130836    0    0     0 302824 18284 109011  1  0 98  1  0  0
 3  1      0 147539936 1249180 14130844    0    0     0 120100 9214 75110  1  0 98  0  0  0
 3  0      0 147543348 1249180 14130852    0    0     0 77100 7234 67995  1  0 99  0  0  0
 5  0      0 147548248 1249180 14130868    0    0     0 12852 4060 56220  1  0 99  0  0  0
 5  1      0 147549432 1249180 14130880    0    0     0 12116 3864 55618  1  0 99  0  0  0
 3  1      0 147551780 1249180 14130896    0    0     0 18076 4256 57908  1  0 99  0  0  0
 4  0      0 147553156 1249180 14130912    0    0     0 21948 4451 60674  1  0 99  0  0  0
 4  0      0 147554932 1249180 14130920    0    0     0 24024 4670 61330  1  0 99  0  0  0
 4  0      0 147556152 1249180 14130936    0    0     0 23980 4393 60466  1  0 99  0  0  0
 4  0      0 147558480 1249180 14130940    0    0     0 21284 4454 58314  1  0 99  0  0  0
 5  0      0 147561748 1249180 14130968    0    0     0 21088 4303 56978  1  0 99  0  0  0
 4  0      0 147563028 1249180 14130968    0    0     0 25228 4614 59895  1  0 99  0  0  0
 4  0      0 147565000 1249180 14130988    0    0     0 25632 4565 61402  1  0 99  0  0  0
 4  0      0 147566180 1249180 14130988    0    0     0 26692 4822 61737  1  0 99  0  0  0
 4  0      0 147567496 1249180 14131008    0    0     0 25376 4601 58371  1  0 99  0  0  0
 4  0      0 147570076 1249180 14131012    0    0     0 22180 4545 58967  1  0 99  0  0  0
 4  0      0 147571348 1249180 14131028    0    0     0 12408 3843 53627  1  0 99  0  0  0
 3  1      0 147572240 1249180 14131036    0    0     0 12832 4042 58764  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 147572768 1249180 14131056    0    0     0 12968 4029 57242  1  0 99  0  0  0
 4  0      0 147574096 1249180 14131064    0    0     0 13380 4000 58172  1  0 99  0  0  0
 4  0      0 147574576 1249180 14131092    0    0     0 13604 3916 58690  1  0 99  0  0  0
 4  0      0 147575820 1249180 14131104    0    0     0 13356 4065 57739  1  0 99  0  0  0
 4  0      0 147577096 1249180 14131128    0    0     0 14176 4198 59961  1  0 99  0  0  0
 4  0      0 147577888 1249180 14131124    0    0     0 12628 4008 58047  1  0 99  0  0  0
 4  0      0 147578292 1249180 14131140    0    0     0 11876 3913 59291  1  0 99  0  0  0
 4  0      0 147578804 1249180 14131144    0    0     0 11740 4028 57801  1  0 99  0  0  0
 4  0      0 147579176 1249180 14131164    0    0     0 12044 4054 58616  1  0 99  0  0  0
 4  0      0 147579576 1249180 14131176    0    0     0 12476 3963 56774  1  0 99  0  0  0
 4  0      0 147579920 1249180 14131200    0    0     0 12300 3937 58462  1  0 99  0  0  0
 4  0      0 147583404 1249180 14131212    0    0     0 17588 4191 57368  1  0 99  0  0  0
 4  0      0 147583656 1249180 14131232    0    0     0 10548 4021 56837  1  0 99  0  0  0
 4  0      0 147584160 1249180 14131244    0    0     0 12668 3897 57957  1  0 99  0  0  0
 4  0      0 147585096 1249180 14131260    0    0     0  9804 3879 57321  1  0 99  0  0  0
 3  1      0 147585096 1249180 14131276    0    0     0 14624 4123 58098  1  0 99  0  0  0
 4  0      0 147585600 1249180 14131284    0    0     0 13512 4155 59119  1  0 99  0  0  0
 3  1      0 147585348 1249180 14131312    0    0     0 23396 4448 60433  1  0 99  0  0  0
 4  0      0 147585852 1249180 14131324    0    0     0 25976 4743 58787  1  0 99  0  0  0
 4  0      0 147586104 1249180 14131340    0    0     0 25476 4530 59137  1  0 99  0  0  0
 5  0      0 147587468 1249180 14131352    0    0     0 12472 4298 57972  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 147587216 1249180 14131368    0    0     0 13964 4061 57152  1  0 99  0  0  0
