procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130601864 1339452 41660984    0    0  1320   355  604    0  0  0 100  0  0  0
 4 12      0 130535016 1339452 41661004    0    0 77952     0 23422 61962 16  1 80  3  0  0
 7  9      0 130529612 1339452 41661008    0    0 354240     0 37303 212605  5  2 80 13  0  0
 6 11      0 130529712 1339452 41661016    0    0 349856    52 36566 211689  5  2 80 12  0  0
 7  9      0 130530676 1339452 41661024    0    0 354368   212 38197 214338  5  2 80 12  0  0
 5 11      0 130534808 1339452 41661036    0    0 354704     0 36334 214385  5  2 80 12  0  0
 4 12      0 130537128 1339452 41661044    0    0 352784   128 36943 213168  6  2 80 12  0  0
 9 10      0 130541628 1339452 41661052    0    0 354816     0 36513 213189  6  2 80 12  0  0
 9  9      0 130543544 1339452 41661060    0    0 350480    48 36974 212306  5  2 80 12  0  0
 8 10      0 130544112 1339452 41661068    0    0 355360     0 37973 213663  5  2 80 12  0  0
 6 11      0 130544728 1339452 41661076    0    0 354896     0 37450 214291  5  2 80 12  0  0
 3 13      0 130545712 1339452 41661096    0    0 354400     0 37052 215904  6  2 80 12  0  0
 5 11      0 130546532 1339452 41661104    0    0 354144     0 36641 212787  5  2 80 13  0  0
 5 12      0 130546332 1339452 41661112    0    0 351520    16 35966 211951  5  2 80 12  0  0
 9  8      0 130546876 1339452 41661120    0    0 353488     0 36389 213962  6  2 80 12  0  0
 5 11      0 130547200 1339452 41661128    0    0 352992     0 36315 212839  6  2 80 12  0  0
 4 12      0 130548380 1339452 41661132    0    0 350736    12 36249 210271  5  2 80 13  0  0
 4 12      0 130548556 1339452 41661148    0    0 356912     0 36281 213466  6  2 80 13  0  0
 3 13      0 130550084 1339452 41661148    0    0 357424    40 36573 214584  5  2 80 13  0  0
 2 14      0 130550772 1339452 41661160    0    0 357072     0 36248 214869  5  2 80 13  0  0
 6 10      0 130552212 1339452 41661168    0    0 356528     0 36865 214134  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  9      0 130552448 1339452 41661180    0    0 355232     0 36892 214693  5  2 80 13  0  0
 5 11      0 130553044 1339452 41661188    0    0 355616     0 37076 215144  5  2 80 13  0  0
 5 11      0 130553884 1339452 41661188    0    0 353680    16 35811 213736  5  2 80 13  0  0
 9  7      0 130554856 1339452 41661204    0    0 354032     0 36784 212907  6  2 80 13  0  0
 7  9      0 130555216 1339452 41661212    0    0 356848     0 36569 216237  5  2 80 13  0  0
 6 10      0 130556120 1339452 41661224    0    0 359552     0 36549 216290  5  2 80 13  0  0
 6 10      0 130556208 1339452 41661232    0    0 356176     0 36590 216339  6  2 80 13  0  0
 8  7      0 130556724 1339452 41661240    0    0 356784    16 36925 215674  6  2 80 13  0  0
 6 11      0 130556912 1339452 41661248    0    0 355008     0 36857 213109  5  2 80 13  0  0
 6 10      0 130557316 1339452 41661256    0    0 358784     0 37079 215603  5  2 80 13  0  0
 7  9      0 130560768 1339452 41661268    0    0 362144     0 37336 216759  5  2 80 13  0  0
 7  9      0 130565276 1339452 41661276    0    0 357104   284 36975 214830  5  2 80 13  0  0
 4 12      0 130564588 1339452 41661352    0    0 359664    48 36829 215535  5  2 80 13  0  0
 8  9      0 130564604 1339452 41661352    0    0 356816     0 36222 215178  5  2 80 13  0  0
 6 10      0 130564708 1339452 41661364    0    0 361248     0 36715 216279  5  2 80 13  0  0
 2 14      0 130565136 1339452 41661376    0    0 359088     0 36839 217092  5  2 80 13  0  0
 4 12      0 130565188 1339452 41661376    0    0 360192     0 36581 218010  5  2 80 13  0  0
 7  9      0 130565672 1339452 41661392    0    0 360752     0 36513 217263  5  2 80 13  0  0
 8  7      0 130565700 1339452 41661392    0    0 356928    84 36493 214972  5  2 80 13  0  0
 5 10      0 130565700 1339452 41661408    0    0 361712     0 36749 217397  5  2 80 13  0  0
 3 13      0 130565952 1339452 41661412    0    0 360064     0 36921 218228  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 11      0 130565480 1339452 41661432    0    0 362032     0 36967 217342  5  2 80 13  0  0
 6 10      0 130565768 1339452 41661432    0    0 359744     0 37005 216535  5  2 80 13  0  0
 9  7      0 130565856 1339452 41661448    0    0 358000    16 36643 214837  5  2 80 13  0  0
 6 10      0 130565920 1339452 41661448    0    0 363472     0 36830 218897  5  2 80 13  0  0
 6 10      0 130565728 1339452 41661464    0    0 360672     0 36412 218379  5  2 80 13  0  0
 8 10      0 130565540 1339452 41661480    0    0 362736     0 36368 218387  5  2 80 13  0  0
 6 11      0 130565320 1339452 41661488    0    0 361072     0 36823 218162  5  2 80 13  0  0
 1 15      0 130565752 1339452 41661496    0    0 360464    16 36963 216801  5  2 80 13  0  0
 4 12      0 130565560 1339452 41661496    0    0 361344     0 37211 217376  5  2 80 13  0  0
 4 12      0 130565564 1339452 41661512    0    0 359296     0 36504 217764  5  2 80 13  0  0
 8  9      0 130565564 1339452 41661516    0    0 362896     0 36943 218543  5  2 80 13  0  0
11  6      0 130565588 1339452 41661528    0    0 360112     0 37007 217121  5  2 80 13  0  0
 7  9      0 130565588 1339452 41661536    0    0 360928    16 36763 216116  5  2 80 13  0  0
 6 11      0 130565368 1339452 41661536    0    0 359136     0 37184 216844  5  2 80 13  0  0
 7 11      0 130568316 1339452 41661552    0    0 361600     0 36941 217965  5  2 80 13  0  0
 4 12      0 130568320 1339452 41661556    0    0 359296     0 37071 215615  5  2 80 13  0  0
 7  8      0 130568328 1339452 41661572    0    0 359808     0 36415 215662  5  2 80 13  0  0
11  7      0 130568328 1339452 41661572    0    0 359344    16 36964 216438  5  2 80 13  0  0
 6 11      0 130568116 1339452 41661588    0    0 356000     0 36728 214280  5  2 80 13  0  0
 9  7      0 130568120 1339452 41661596    0    0 356560     0 36844 214465  5  2 80 13  0  0
 6 11      0 130568128 1339452 41661600    0    0 360736   148 36405 216886  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 10      0 130568172 1339452 41661616    0    0 356304     0 36693 216197  5  2 80 13  0  0
 5 11      0 130567672 1339452 41661624    0    0 356784   116 36835 216377  5  2 80 13  0  0
 5 11      0 130567428 1339452 41661624    0    0 359856     0 36512 217593  5  2 80 13  0  0
 5 11      0 130565948 1339452 41661640    0    0 359120     0 36765 216685  5  2 80 13  0  0
 6 10      0 130566220 1339452 41661648    0    0 359136   332 36597 215908  5  2 80 13  0  0
 9  7      0 130566220 1339452 41661664    0    0 356048     0 36349 214856  5  2 80 13  0  0
 7 10      0 130566232 1339452 41661664    0    0 361504    32 36577 216282  5  2 80 13  0  0
 4 12      0 130566232 1339452 41661676    0    0 356976     0 36897 215323  5  2 80 13  0  0
 4 12      0 130564528 1339452 41661684    0    0 359584     0 37270 217106  6  2 80 13  0  0
10  6      0 130563020 1339452 41661692    0    0 360224     0 37475 215967  5  2 80 13  0  0
 8  9      0 130561856 1339452 41661704    0    0 359552     0 37106 215223  5  2 80 13  0  0
 5 11      0 130559116 1339452 41661712    0    0 360976     0 37430 217295  5  2 80 13  0  0
 6 10      0 130557240 1339452 41661712    0    0 353936    60 36438 212230  5  2 80 13  0  0
 3 13      0 130558468 1339452 41661720    0    0 360864     0 37050 217980  5  2 80 13  0  0
 8  9      0 130556808 1339452 41661740    0    0 360240     0 36660 216416  5  2 80 13  0  0
 4 12      0 130556168 1339452 41661748    0    0 359840     0 36946 216999  5  2 80 13  0  0
 7  9      0 130557648 1339452 41661756    0    0 360576     0 36937 216618  5  2 80 13  0  0
 7  9      0 130556136 1339452 41661756    0    0 357600    16 36597 215537  5  2 80 13  0  0
 1 15      0 130554380 1339452 41661776    0    0 360640     0 37193 216368  5  2 80 13  0  0
 7 10      0 130553680 1339452 41661788    0    0 363184     0 37215 219338  5  2 80 13  0  0
 5 11      0 130559160 1339452 41661796    0    0 364704     0 37422 218098  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  8      0 130561648 1339452 41661796    0    0 362048     0 37394 218002  5  2 80 13  0  0
11  8      0 130560892 1339452 41661812    0    0 360608    16 37235 216764  5  2 80 13  0  0
 8  8      0 130559692 1339452 41661812    0    0 362192     0 37518 219362  5  2 80 13  0  0
 9  7      0 130542488 1339452 41661996    0    0 360768     0 40842 217045  6  2 79 13  0  0
 6 11      0 130508588 1339452 41661920    0    0 359856     0 40258 217838  6  2 79 13  0  0
10  8      0 130513772 1339452 41661936    0    0 362512     0 37701 218039  5  2 80 13  0  0
 1 15      0 130514852 1339452 41661936    0    0 362608   116 37142 215674  5  2 80 13  0  0
 6 10      0 130513532 1339452 41661952    0    0 356928     0 37040 213591  5  2 80 13  0  0
 6 10      0 130507048 1339452 41661964    0    0 355056     4 37229 214297  6  2 80 13  0  0
 5 11      0 130505208 1339452 41662040    0    0 356512    12 37875 215911  5  2 80 13  0  0
 8  9      0 130506040 1339452 41662040    0    0 355488     0 38326 215379  6  2 80 13  0  0
 5 11      0 130500024 1339452 41662056    0    0 356240    48 37768 214145  5  2 80 13  0  0
 7  9      0 130497996 1339452 41662064    0    0 355440     0 36939 215500  5  2 80 13  0  0
 5 11      0 130496208 1339452 41662080    0    0 356624     0 38504 213142  5  2 80 13  0  0
 2 14      0 130496048 1339452 41662088    0    0 352112    24 39900 210972  5  2 80 12  0  0
 7 10      0 130490192 1339452 41662096    0    0 354112     0 39983 213038  5  2 80 12  0  0
 6 10      0 130480240 1339452 41662096    0    0 351584    24 40041 210660  5  2 80 12  0  0
 5 11      0 130482824 1339452 41662116    0    0 354304     0 41311 213367  6  2 80 12  0  0
 7 10      0 130488320 1339452 41662128    0    0 353456     0 38836 213362  6  2 80 12  0  0
 7 11      0 130492160 1339452 41662136    0    0 350640   308 41743 210184  5  2 80 12  0  0
 8  9      0 130474640 1339452 41662268    0    0 353376     0 40671 215413  6  2 79 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 13      0 130455528 1339452 41662148    0    0 353104   112 42110 213157  6  2 80 12  0  0
 5 11      0 130484128 1339452 41662156    0    0 354352     0 42686 212860  5  2 80 13  0  0
 5 11      0 130491056 1339452 41662164    0    0 357152     0 41519 215143  5  2 80 12  0  0
 9  9      0 130467256 1339452 41662176    0    0 353664     0 41354 213299  5  2 80 12  0  0
 5 11      0 130471148 1339452 41662176    0    0 351024     8 43601 211292  5  3 80 12  0  0
 6 10      0 130481108 1339452 41662184    0    0 354944   148 42168 213730  5  2 80 13  0  0
 5 12      0 130480176 1339452 41662200    0    0 349712     0 41496 209720  5  2 80 13  0  0
 7  9      0 130485452 1339452 41662208    0    0 355376     0 42964 215222  5  2 80 12  0  0
 6 10      0 130480668 1339452 41662216    0    0 353200     0 43033 212866  5  2 80 12  0  0
 9  7      0 130496756 1339452 41662228    0    0 355744     0 36917 215096  5  2 80 12  0  0
10  6      0 130485736 1339452 41662236    0    0 354736     0 37285 212976  5  2 80 12  0  0
 8  9      0 130480728 1339452 41662236    0    0 352944    16 37420 211022  5  2 80 13  0  0
 5 12      0 130479464 1339452 41662252    0    0 358544     0 37349 214020  5  2 80 13  0  0
 7  9      0 130488776 1339452 41662252    0    0 352528  1328 37216 212127  5  2 80 12  0  0
 4 12      0 130470884 1339452 41662272    0    0 355456     0 36266 213626  5  2 80 13  0  0
 4 12      0 130469796 1339452 41662272    0    0 359584     0 37456 216447  5  2 80 13  0  0
 5 11      0 130477256 1339452 41662292    0    0 355984   128 36104 213190  5  2 80 13  0  0
 8  8      0 130479584 1339452 41662292    0    0 360080     0 36793 216345  5  2 80 13  0  0
 9  9      0 130469960 1339452 41662308    0    0 358608     0 37082 216294  5  2 80 13  0  0
 8  8      0 130468796 1339452 41662308    0    0 356752    76 36701 213913  5  2 80 13  0  0
 8  9      0 130473668 1339452 41662324    0    0 356960     0 36916 215086  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8      0 130488592 1339452 41662324    0    0 353360    32 37103 211597  5  2 80 13  0  0
 5 11      0 130476360 1339452 41662340    0    0 358720     0 37253 214789  5  2 80 13  0  0
 8  9      0 130480236 1339452 41662340    0    0 358592     0 37326 214959  5  2 80 13  0  0
 6 10      0 130486632 1339452 41662360    0    0 354240    20 36994 213732  5  2 80 13  0  0
 5 11      0 130493020 1339452 41662360    0    0 357920     0 36813 215695  6  2 80 13  0  0
 4 12      0 130493180 1339452 41662376    0    0 355904    24 36806 213722  5  2 80 13  0  0
 1 15      0 130494276 1339452 41662384    0    0 358080     0 37073 215396  5  2 80 13  0  0
 6 10      0 130481672 1339452 41662396    0    0 360112     0 37080 216578  5  2 80 13  0  0
 6 11      0 130484256 1339452 41662408    0    0 356320   272 37113 214101  5  2 80 13  0  0
 6 10      0 130499080 1339452 41662408    0    0 356560     0 36642 215430  5  2 80 13  0  0
 9  7      0 130498416 1339452 41662424    0    0 355984    24 37381 214300  5  2 80 13  0  0
 6 10      0 130497464 1339452 41662432    0    0 357408     0 36913 214385  5  2 80 13  0  0
 9  7      0 130492668 1339452 41662440    0    0 359936     0 37247 216133  5  2 80 13  0  0
 5 11      0 130511656 1339452 41662444    0    0 359664     0 37175 216567  5  2 80 13  0  0
 5 11      0 130506436 1339452 41662456    0    0 356736     0 37096 216468  5  2 80 13  0  0
 7  9      0 130498484 1339452 41662456    0    0 357264    16 37014 214156  5  2 80 13  0  0
 7  9      0 130498336 1339452 41662472    0    0 359872     0 37800 216135  5  2 80 13  0  0
 6 11      0 130501936 1339452 41662472    0    0 355664     0 36883 214002  5  2 80 13  0  0
 8 10      0 130467768 1339452 41662624    0    0 354944     0 39487 214973  6  2 79 13  0  0
 3 13      0 130458780 1339452 41662496    0    0 357120     0 37398 214581  5  2 80 13  0  0
 5 11      0 130473600 1339452 41662516    0    0 355584   276 36506 213401  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 10      0 130463404 1339452 41662516    0    0 358240     0 37380 214701  5  2 80 13  0  0
 5 11      0 130454032 1339452 41662532    0    0 359264     0 37192 216055  5  2 80 13  0  0
 6 10      0 130485076 1339452 41662532    0    0 356048     8 36550 215916  5  2 80 13  0  0
 6 10      0 130481864 1339452 41662552    0    0 359424     0 36812 215683  5  2 80 13  0  0
 5 11      0 130478964 1339452 41662552    0    0 355568    16 36521 214607  5  2 80 13  0  0
 7 10      0 130505244 1339452 41662568    0    0 360320     0 37213 216425  5  2 80 13  0  0
 6 11      0 130501844 1339452 41662632    0    0 361920     0 37162 216230  5  2 80 13  0  0
 9  7      0 130493780 1339452 41662652    0    0 362160     0 37041 217719  5  2 80 13  0  0
 8  9      0 130491220 1339452 41662652    0    0 359984     0 36816 216640  5  2 80 13  0  0
 3 13      0 130492544 1339452 41662664    0    0 358096    68 36668 217258  5  2 80 13  0  0
 6 11      0 130498776 1339452 41662664    0    0 361136     0 36766 217417  5  2 80 13  0  0
 3 13      0 130514340 1339452 41662680    0    0 360096     0 37079 217746  5  2 80 13  0  0
 4 12      0 130498376 1339452 41662688    0    0 357024     0 40382 215426  6  2 79 13  0  0
 9  9      0 130497416 1339452 41662708    0    0 356720    20 36557 215821  5  2 80 13  0  0
 4 13      0 130494744 1339452 41662712    0    0 356736   124 36429 216008  5  2 80 13  0  0
 7 12      0 130490044 1339452 41662728    0    0 358528     0 36629 215048  5  2 80 13  0  0
 5 12      0 130493712 1339452 41662728    0    0 358128     0 36981 213925  5  2 80 13  0  0
 6 11      0 130502140 1339452 41662748    0    0 356064    12 36457 213567  5  2 80 13  0  0
 9  9      0 130499220 1339456 41662756    0    0 354000   272 36646 213115  5  2 80 13  0  0
 6 11      0 130504852 1339456 41662764    0    0 357200    48 36210 214525  5  2 80 13  0  0
11  8      0 130506164 1339456 41662764    0    0 357728     0 37282 215679  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 11      0 130503008 1339456 41662784    0    0 357456     0 37428 215731  5  2 80 13  0  0
 6 11      0 130509660 1339456 41662796    0    0 356512     0 37476 215988  5  2 80 13  0  0
10  6      0 130513500 1339456 41662804    0    0 359520     0 37525 216615  5  2 80 13  0  0
 3 14      0 130510224 1339456 41662804    0    0 359056    16 37274 216356  5  2 80 13  0  0
 1 15      0 130510040 1339456 41662820    0    0 358560     0 37223 216353  5  2 80 13  0  0
 7  9      0 130511080 1339456 41662828    0    0 359872     0 36830 216128  5  2 80 13  0  0
 3 13      0 130513892 1339456 41662832    0    0 359936     0 37265 217020  5  2 80 13  0  0
 5 11      0 130512472 1339456 41662844    0    0 358816   584 37144 215486  5  2 80 13  0  0
 4 14      0 130516060 1339456 41662852    0    0 360000    60 37610 218426  5  2 80 13  0  0
 7  9      0 130514328 1339456 41662852    0    0 356736     0 36586 215246  5  2 80 13  0  0
 3 13      0 130514096 1339456 41662868    0    0 358688     0 36808 215590  5  2 80 13  0  0
 4 10      0 130516612 1339456 41662868    0    0 359616     0 36936 216812  5  2 80 13  0  0
 6 10      0 130516928 1339456 41662888    0    0 358960     0 37228 216644  5  2 80 13  0  0
 6 12      0 130520352 1339456 41662888    0    0 359296     0 37137 217315  5  2 80 13  0  0
 7 10      0 130520832 1339456 41662904    0    0 353904   208 36660 212634  5  2 80 13  0  0
 9  9      0 130520580 1339456 41662904    0    0 361472     0 36972 216525  5  2 80 13  0  0
 8  9      0 130520792 1339456 41662920    0    0 356624    68 37609 214544  6  2 80 13  0  0
10  6      0 130521044 1339456 41662932    0    0 360752     0 37361 216275  5  2 80 13  0  0
 6 10      0 130518808 1339456 41662940    0    0 359232     0 37244 216626  5  2 80 13  0  0
 6 10      0 130522972 1339456 41662940    0    0 355840    32 36559 213396  5  2 80 13  0  0
 4 12      0 130522668 1339456 41662956    0    0 360544     0 37599 216771  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  9      0 130522940 1339456 41662964    0    0 358416     0 37085 216105  5  2 80 13  0  0
 9  7      0 130522540 1339456 41662976    0    0 359488     8 37136 216377  5  2 80 13  0  0
 4 12      0 130522316 1339456 41662976    0    0 361104     0 37016 218211  5  2 80 13  0  0
