procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118517000 1339240 41565272    0    0  1314   350  585    0  0  0 100  0  0  0
 1  0      0 118500988 1339240 41565292    0    0     0     0 3337 44667  1  0 99  0  0  0
 1  0      0 118497180 1339240 41565296    0    0     0     0 2456 46188  1  0 99  0  0  0
 1  0      0 118495356 1339240 41565304    0    0     0    60 2393 46135  1  0 99  0  0  0
 1  0      0 118496548 1339240 41565312    0    0     0     0 2358 46393  1  0 99  0  0  0
 1  0      0 118502808 1339240 41565324    0    0     0     0 2420 46617  1  0 99  0  0  0
 1  0      0 118507892 1339240 41565332    0    0     0    60 2601 46396  1  0 99  0  0  0
 3  0      0 118502652 1339240 41565340    0    0     0     0 2363 45781  1  0 99  0  0  0
 3  0      0 118501604 1339240 41565348    0    0     0    24 2341 45692  1  0 99  0  0  0
 4  0      0 118500416 1339240 41565356    0    0     0     0 2405 45817  1  0 99  0  0  0
 2  0      0 118499632 1339240 41565372    0    0     0     0 2404 46094  1  0 99  0  0  0
 1  0      0 118504420 1339240 41565384    0    0     0     0 2504 45898  1  0 99  0  0  0
 1  0      0 118506908 1339240 41565392    0    0     0    72 2402 45655  1  0 99  0  0  0
 1  0      0 118505212 1339240 41565400    0    0     0    32 2381 45924  1  0 99  0  0  0
 1  0      0 118507200 1339240 41565408    0    0     0     0 2443 46081  1  0 99  0  0  0
 1  0      0 118510144 1339240 41565420    0    0     0     0 2312 45847  1  0 99  0  0  0
 1  0      0 118513972 1339240 41565428    0    0     0     0 2425 46016  1  0 99  0  0  0
 1  0      0 118516716 1339240 41565436    0    0     0     0 2271 45952  1  0 99  0  0  0
 1  0      0 118516168 1339240 41565440    0    0     0   104 2593 46204  1  0 99  0  0  0
 1  0      0 118518792 1339240 41565448    0    0     0     0 2327 45508  1  0 99  0  0  0
 1  0      0 118514792 1339240 41565460    0    0     0     0 2440 45830  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118518328 1339240 41565468    0    0     0     0 2306 45498  1  0 99  0  0  0
 1  0      0 118519560 1339240 41565476    0    0     0     0 2572 46005  1  0 99  0  0  0
 1  0      0 118513488 1339240 41565484    0    0     0    28 2497 45048  1  0 99  0  0  0
 1  0      0 118525016 1339240 41565556    0    0     0     0 2553 45683  1  0 99  0  0  0
 1  0      0 118523728 1339240 41565564    0    0     0    68 2359 45055  1  0 99  0  0  0
 1  0      0 118525856 1339240 41565576    0    0     0     0 2621 45482  1  0 99  0  0  0
 1  0      0 118527556 1339240 41565584    0    0     0     0 2305 45080  1  0 99  0  0  0
 1  0      0 118526016 1339240 41565592    0    0     0    40 2446 45179  1  0 99  0  0  0
 1  0      0 118527988 1339240 41565600    0    0     0    88 2394 45556  1  0 99  0  0  0
 1  0      0 118528528 1339240 41565608    0    0     0     0 2544 45325  1  0 99  0  0  0
 1  0      0 118525716 1339240 41565616    0    0     0     0 2298 45248  1  0 99  0  0  0
 1  0      0 118528328 1339240 41565628    0    0     0     0 2511 45097  1  0 99  0  0  0
 1  0      0 118533564 1339240 41565636    0    0     0    16 2341 44808  1  0 99  0  0  0
 1  0      0 118528508 1339240 41565648    0    0     0     0 2540 44890  1  0 99  0  0  0
 1  0      0 118532512 1339240 41565652    0    0     0     0 2457 44645  1  0 99  0  0  0
 1  0      0 118525876 1339240 41565660    0    0     0     0 2446 44930  1  0 99  0  0  0
 1  0      0 118530268 1339240 41565672    0    0     0     0 2360 44931  1  0 99  0  0  0
 1  0      0 118533544 1339240 41565680    0    0     0    16 2503 45096  1  0 99  0  0  0
 1  0      0 118531428 1339240 41565688    0    0     0     0 2390 44863  1  0 99  0  0  0
 1  0      0 118528908 1339240 41565696    0    0     0     0 2413 45031  1  0 99  0  0  0
 1  0      0 118524320 1339240 41565708    0    0     0     0 2371 44762  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118531516 1339240 41565720    0    0     0     0 2445 45422  1  0 99  0  0  0
 1  0      0 118529952 1339240 41565728    0    0     0    16 2407 45022  1  0 99  0  0  0
 1  0      0 118535156 1339240 41565736    0    0     0     0 2385 44639  1  0 99  0  0  0
 2  0      0 118533644 1339240 41565744    0    0     0     0 2385 44958  1  0 99  0  0  0
 1  0      0 118538980 1339240 41565752    0    0     0     0 2503 45082  1  0 99  0  0  0
 1  0      0 118536656 1339240 41565768    0    0     0     0 2380 45002  1  0 99  0  0  0
 1  0      0 118537592 1339240 41565776    0    0     0    16 2351 45022  1  0 99  0  0  0
