You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 05:28:29|                   |           |           |           |           
14-03 05:28:30| 17   1  81   0   0|   0     0 |1137B 1161B|   0     0 |  28k  171k
14-03 05:28:31| 17   4  78   0   0|   0     0 |1914B 2826B|   0     0 |  37k  343k
14-03 05:28:32| 17   4  77   0   0|   0     0 |1589B 1865B|   0     0 |  47k  529k
14-03 05:28:33| 17   4  78   0   0|   0    64k|1224B 1656B|   0     0 |  34k  574k
14-03 05:28:34| 17   4  77   0   0|   0    72k|1858B 2038B|   0     0 |  31k  593k
14-03 05:28:35| 17   4  77   0   0|   0     0 |1621B 1858B|   0     0 |  35k  606k
14-03 05:28:36| 18   4  77   0   0|   0  4096B|1164B 1726B|   0     0 |  31k  601k
14-03 05:28:37| 17   4  77   0   0|   0     0 |1471B 1778B|   0     0 |  31k  614k
14-03 05:28:38| 17   4  77   0   0|   0    40k|2372B 2054B|   0     0 |  30k  617k
14-03 05:28:39| 18   3  77   0   0|   0    64k|1873B 1989B|   0     0 |  31k  613k
14-03 05:28:40| 18   4  77   0   0|   0     0 |1661B 1775B|   0     0 |  30k  617k
14-03 05:28:41| 18   4  77   0   0|   0     0 |2436B 1785B|   0     0 |  30k  611k
14-03 05:28:42| 18   4  78   0   0|   0     0 |1595B 1778B|   0     0 |  30k  611k
14-03 05:28:43| 18   3  77   0   0|   0    16k|1659B 2053B|   0     0 |  30k  617k
14-03 05:28:44| 17   4  77   0   0|   0     0 |2828B 2043B|   0     0 |  31k  620k
14-03 05:28:45| 18   3  77   0   0|   0     0 |1586B 1760B|   0     0 |  30k  624k
14-03 05:28:46| 18   3  77   0   0|   0     0 |1603B 1775B|   0     0 |  31k  619k
14-03 05:28:47| 18   4  78   0   0|   0     0 |1540B 1775B|   0     0 |  31k  608k
14-03 05:28:48| 18   4  77   0   0|   0    16k|1718B 2069B|   0     0 |  30k  519k
14-03 05:28:49| 18   4  77   0   0|   0    20k|1754B 2042B|   0     0 |  32k  524k
