You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 05:13:19|                   |           |           |           |           
14-03 05:13:20|  4   1  94   0   0|   0     0 |1491B 1531B|   0     0 |8872   156k
14-03 05:13:21|  4   1  94   0   0|   0   120k|1090B 1302B|   0     0 |8784   169k
14-03 05:13:22|  4   1  94   0   0|   0     0 |1014B 1254B|   0     0 |8698   179k
14-03 05:13:23|  4   1  94   0   0|   0     0 |1194B 1586B|   0     0 |8814   178k
14-03 05:13:24|  4   1  94   0   0|   0     0 |2103B 2133B|   0     0 |9263   181k
14-03 05:13:25|  4   1  94   0   0|   0     0 |1134B 1270B|   0     0 |8799   174k
14-03 05:13:26|  4   1  94   0   0|   0    20k|1544B 1270B|   0     0 |8761   174k
14-03 05:13:27|  4   1  94   0   0|   0     0 |1556B 1660B|   0     0 |8686   174k
14-03 05:13:28|  4   1  94   0   0|   0     0 |1196B 1839B|   0     0 |8728   177k
14-03 05:13:29|  4   1  94   0   0|   0     0 |1937B 1467B|   0     0 |8531   178k
14-03 05:13:30|  4   1  94   0   0|   0     0 |1014B 1254B|   0     0 |8812   174k
14-03 05:13:31|  4   1  94   0   0|   0   164k|1944B 2702B|   0     0 |8922   172k
14-03 05:13:32|  4   1  94   0   0|   0     0 |2030B 1667B|   0     0 |9072   173k
14-03 05:13:33|  4   1  94   0   0|   0     0 |1134B 1586B|   0     0 |8686   176k
14-03 05:13:34|  4   1  94   0   0|   0     0 |2071B 1930B|   0     0 |8930   178k
14-03 05:13:35|  4   1  94   0   0|   0     0 |1562B 1661B|   0     0 |8731   177k
14-03 05:13:36|  4   1  94   0   0|   0    28k|1014B 1254B|   0     0 |8883   180k
14-03 05:13:37|  4   1  94   0   0|   0     0 |1500B 1669B|   0     0 |8662   182k
14-03 05:13:38|  4   1  94   0   0|   0     0 |1512B 2000B|   0     0 |8913   180k
14-03 05:13:39|  4   1  94   0   0|   0     0 |1785B 1951B|   0     0 |8772   175k
14-03 05:13:40|  4   1  94   0   0|   0     0 |1828B 1684B|   0     0 |8882   174k
14-03 05:13:41|  4   1  94   0   0|   0    16k|1500B 2041B|   0     0 |8653   173k
14-03 05:13:42|  4   1  94   0   0|   0     0 |1385B 1686B|   0     0 |8940   174k
14-03 05:13:43|  4   1  94   0   0|   0     0 |2065B 2015B|   0     0 |8833   178k
14-03 05:13:44|  4   1  94   0   0|   0     0 |1667B 1934B|   0     0 |8684   173k
14-03 05:13:45|  4   1  94   0   0|   0     0 |1568B 1684B|   0     0 |8625   173k
14-03 05:13:46|  4   1  94   0   0|   0    16k|1393B 1683B|   0     0 |8786   173k
14-03 05:13:47|  4   1  94   0   0|   0     0 |1511B 1684B|   0     0 |8833   173k
14-03 05:13:48|  4   1  94   0   0|   0     0 |1568B 2015B|   0     0 |8779   175k
14-03 05:13:49|  4   1  94   0   0|   0     0 |1785B 1951B|   0     0 |8782   177k
14-03 05:13:50|  4   1  94   0   0|   0     0 |1448B 1666B|   0     0 |8852   177k
14-03 05:13:51|  4   1  94   0   0|   0    16k|1804B 1935B|   0     0 |8727   179k
14-03 05:13:52|  4   1  94   0   0|   0   376k|1448B 1613B|   0     0 |8881   176k
14-03 05:13:53|  4   1  94   0   0|   0     0 |1074B 1587B|   0     0 |8630   179k
14-03 05:13:54|  4   1  94   0   0|   0     0 |2048B 2423B|   0     0 |8882   182k
14-03 05:13:55|  4   1  94   0   0|   0     0 |1664B 1328B|   0     0 |8921   184k
14-03 05:13:56|  4   1  94   0   0|   0    32k|1014B 1328B|   0     0 |8677   184k
14-03 05:13:57|  4   1  94   0   0|   0     0 |1014B 1327B|   0     0 |8597   177k
14-03 05:13:58|  4   1  94   0   0|   0     0 |1629B 2075B|   0     0 |8603   176k
14-03 05:13:59|  4   1  94   0   0|   0     0 |2314B 2011B|   0     0 |8777   176k
14-03 05:14:00|  4   1  94   0   0|   0     0 |1511B 1686B|   0     0 |8750   179k
14-03 05:14:01|  4   1  94   0   0|   0    16k|1164B 1434B|   0     0 |8665   181k
14-03 05:14:02|  4   1  94   0   0|   0  4094B|2028B 1682B|   0     0 |8631   180k
14-03 05:14:03|  4   1  94   0   0|   0    68k|1502B 2008B|   0     0 |8734   176k
14-03 05:14:04|  4   1  94   0   0|   0     0 |1348B 1612B|   0     0 |8630   180k
14-03 05:14:05|  4   1  94   0   0|   0     0 |1628B 9593B|   0     0 |8692   181k
14-03 05:14:06|  4   1  94   0   0|   0    40k|1511B 1835B|   0     0 |8725   181k
14-03 05:14:07|  4   1  94   0   0|   0     0 |1452B 1832B|   0     0 |8609   179k
14-03 05:14:08|  4   1  94   0   0|   0     0 |1508B 2168B|   0     0 |8480   177k
14-03 05:14:09|  4   1  94   0   0|   0     0 |1408B 1596B|   0     0 |8618   181k
14-03 05:14:10|  4   1  94   0   0|   0     0 |1389B 1253B|   0     0 |8557   181k
14-03 05:14:11|  4   1  94   0   0|   0    16k|1236B 1516B|   0     0 |8770   182k
14-03 05:14:12|  4   1  94   0   0|   0     0 |1293B 1489B|   0     0 |8496   179k
14-03 05:14:13|  4   1  94   0   0|   0     0 |1570B 1724B|   0     0 |8722   177k
14-03 05:14:14|  4   1  94   0   0|   0     0 |1757B 2003B|   0     0 |8595   181k
14-03 05:14:15|  4   1  94   0   0|   0     0 |1602B 1692B|   0     0 |8815   182k
14-03 05:14:16|  4   1  94   0   0|   0    16k|1783B 1664B|   0     0 |8742   185k
14-03 05:14:17|  4   1  94   0   0|   0     0 |1540B 1681B|   0     0 |8822   186k
14-03 05:14:18|  4   1  94   0   0|   0     0 |1074B 1660B|   0     0 |8536   183k
14-03 05:14:19|  4   1  94   0   0|   0     0 |1408B 1596B|   0     0 |8872   181k
14-03 05:14:20|  4   1  94   0   0|   0     0 |1308B 1526B|   0     0 |8501   180k
14-03 05:14:21|  4   1  94   0   0|   0    16k|1073B 1253B|   0     0 |8717   176k
