procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 141767596 1339696 41762548    0    0  1486   360  624    0  0  0 100  0  0  0
130  0      0 141702412 1339696 41762564    0    0     0     0 82384 23443 96  0  3  0  0  0
100  0      0 141684564 1339696 41762572    0    0     0    20 138535 16555 99  1  1  0  0  0
129  0      0 141671712 1339696 41762580    0    0     0     0 83260 16065 100  0  0  0  0  0
116  0      0 141649296 1339696 41762588    0    0     0     0 117289 15542 99  0  1  0  0  0
109  0      0 141628628 1339696 41762596    0    0     0    72 84274 16091 99  0  1  0  0  0
57  0      0 141599796 1339696 41762608    0    0     0     0 95630 12226 97  0  3  0  0  0
 8 123      0 141238596 1339696 41762616    0    0 380912     4 200301 276495 15  6 23 57  0  0
 7 122      0 141207224 1339696 41762624    0    0 510560     0 56433 285783  6  3 14 77  0  0
10 121      0 141175988 1339696 41762632    0    0 510512     0 54615 285984  6  3 14 78  0  0
11 120      0 141134772 1339696 41762644    0    0 508192    16 52994 287528  6  3 16 76  0  0
 8 124      0 141107616 1339696 41762652    0    0 510960     0 54260 289092  6  3 13 78  0  0
 6 125      0 141098752 1339696 41762660    0    0 509184     8 52771 287567  6  3 17 75  0  0
 9 121      0 141101016 1339696 41762676    0    0 510960     0 52435 288864  5  3 13 78  0  0
 8 121      0 141091520 1339696 41762684    0    0 510480     0 53101 288528  5  3 16 76  0  0
 3 125      0 141096816 1339696 41762696    0    0 508864    28 55386 287760  5  3 17 74  0  0
 8 123      0 141107552 1339696 41762704    0    0 510768     0 52526 288734  5  3 15 76  0  0
10 119      0 141125868 1339696 41762712    0    0 509696     4 52127 287924  5  3 15 77  0  0
 5 123      0 141134284 1339696 41762716    0    0 510736     0 52623 287977  5  3 16 76  0  0
 7 122      0 141129716 1339696 41762724    0    0 510880     0 52116 289389  5  3 16 76  0  0
 8 121      0 141139884 1339696 41762736    0    0 507296    16 51231 287872  5  3 16 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 124      0 141148484 1339696 41762744    0    0 510880     0 51710 290745  5  3 16 76  0  0
 6 123      0 141154572 1339696 41762752    0    0 510496     0 52301 289992  5  3 15 77  0  0
 6 123      0 141159320 1339696 41762760    0    0 511104     0 51860 289585  5  3 16 76  0  0
 9 119      0 141164244 1339696 41762768    0    0 510976     0 51984 289948  5  3 16 76  0  0
 7 123      0 141165508 1339696 41762780    0    0 486944   112 49553 276313  5  3 16 76  0  0
 5 123      0 141168212 1339696 41762800    0    0 481344   108 49575 273252  5  3 17 75  0  0
10 119      0 141170192 1339696 41762808    0    0 483568     0 49076 273670  5  3 18 75  0  0
 7 120      0 141163388 1339696 41762816    0    0 483568     0 49182 274819  5  3 17 76  0  0
 5 123      0 141167596 1339696 41762824    0    0 483744     0 49134 274548  5  3 16 76  0  0
 7 120      0 141170148 1339696 41762836    0    0 483552     0 49264 273160  5  3 13 79  0  0
 9 120      0 141171680 1339696 41762844    0    0 479008    60 48684 271110  5  3 15 77  0  0
 5 124      0 141174404 1339696 41762852    0    0 482784   284 48943 273910  5  3 17 75  0  0
 7 121      0 141175128 1339696 41762860    0    0 483824     0 49098 274316  5  3 15 77  0  0
10 121      0 141175916 1339696 41762868    0    0 483600     0 49207 273954  5  3 15 77  0  0
12 118      0 141177716 1339696 41762876    0    0 483824     0 48755 274520  5  3 15 77  0  0
 4 124      0 141178204 1339696 41762888    0    0 481600    56 48813 273074  5  3 14 79  0  0
 7 123      0 141178748 1339696 41762888    0    0 483712     0 49160 273954  5  3 16 76  0  0
 7 123      0 141179712 1339696 41762904    0    0 483952     0 49362 274431  5  3 16 76  0  0
11 118      0 141179260 1339696 41762916    0    0 483984     0 48800 274127  5  3 17 75  0  0
 6 123      0 141179576 1339696 41762928    0    0 483952     0 49094 274863  5  3 17 75  0  0
 6 122      0 141180244 1339696 41762940    0    0 483168    16 48903 274078  5  3 16 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 124      0 141180296 1339696 41762948    0    0 481232     0 49099 272656  5  3 17 75  0  0
 6 123      0 141180304 1339696 41762956    0    0 483840     0 48890 275160  5  3 17 75  0  0
 7 122      0 141181132 1339696 41762964    0    0 483664     0 48934 274288  5  3 17 76  0  0
 6 123      0 141181144 1339696 41762972    0    0 483952     0 49112 274659  5  3 17 75  0  0
 4 124      0 141181432 1339696 41762984    0    0 481904    16 49307 273960  5  3 16 76  0  0
 5 122      0 141181668 1339696 41762996    0    0 482288     0 49124 272872  5  3 15 77  0  0
 9 119      0 141181764 1339696 41763004    0    0 483552     0 49793 274844  5  3 17 75  0  0
 8 121      0 141180268 1339696 41763012    0    0 482944     0 48567 275472  5  3 22 71  0  0
 8 120      0 141174548 1339696 41763020    0    0 479840     0 58254 287315  6  3 19 73  0  0
11 119      0 141132292 1339696 41763032    0    0 482576    16 54158 277229  5  3 17 74  0  0
 7 123      0 141126988 1339696 41763040    0    0 509952     0 51992 290370  6  3 16 75  0  0
 5 123      0 141144308 1339696 41763044    0    0 510192     0 51677 290113  5  3 18 74  0  0
10 121      0 141148868 1339696 41763052    0    0 510992     0 53353 291158  5  3 17 74  0  0
 9 121      0 141150972 1339696 41763148    0    0 510752     0 52812 289443  5  3 16 75  0  0
 7 122      0 141146148 1339696 41763160    0    0 505152   248 51633 285931  5  3 15 76  0  0
 9 120      0 141146852 1339696 41763168    0    0 508848   124 51809 288041  5  3 14 78  0  0
 5 123      0 141141268 1339696 41763176    0    0 510976     0 52690 289049  5  3 16 76  0  0
10 118      0 141139420 1339696 41763184    0    0 511072     0 52063 288832  5  3 14 78  0  0
 9 120      0 141141752 1339696 41763192    0    0 510912     0 52235 289274  5  3 15 77  0  0
 5 123      0 141137500 1339696 41763204    0    0 510512     0 52134 288433  5  3 14 78  0  0
 9 121      0 141139060 1339696 41763212    0    0 507424    24 51973 287229  5  3 13 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 121      0 141141432 1339696 41763220    0    0 510704   296 52273 288842  5  3 15 76  0  0
 8 121      0 141138500 1339696 41763228    0    0 482448     8 49195 272507  5  3 16 77  0  0
 5 123      0 141136584 1339696 41763236    0    0 483840     0 49066 273182  5  3 14 78  0  0
 6 123      0 141135700 1339696 41763248    0    0 483232     0 49560 273755  5  3 14 78  0  0
 3 124      0 141136872 1339696 41763256    0    0 481184    40 49102 271500  5  3 16 76  0  0
10 120      0 141135944 1339696 41763264    0    0 483584     0 49525 274168  5  3 14 78  0  0
 6 122      0 141137832 1339696 41763272    0    0 483488     0 49481 272588  5  3 13 79  0  0
 5 123      0 141139620 1339696 41763276    0    0 483520     0 49780 273657  5  3 16 76  0  0
 5 123      0 141139808 1339696 41763284    0    0 483056     0 51212 275376  5  3 19 73  0  0
10 120      0 141146936 1339696 41763300    0    0 480384    16 48327 273658  5  3 20 72  0  0
12 119      0 141146956 1339696 41763308    0    0 483472     0 48751 276269  5  3 18 74  0  0
10 120      0 141145820 1339696 41763316    0    0 483536     0 49070 275233  5  3 17 75  0  0
 6 125      0 141145216 1339696 41763324    0    0 483776     0 48989 275117  5  3 18 74  0  0
11 118      0 141146380 1339696 41763332    0    0 484016     0 48892 274379  5  3 16 76  0  0
 2 126      0 141151740 1339696 41763344    0    0 481552    16 49012 274446  5  3 16 76  0  0
 8 122      0 141151324 1339696 41763352    0    0 483744     0 49195 275422  5  3 16 76  0  0
 5 124      0 141149496 1339696 41763360    0    0 483776     0 48915 274914  5  3 17 75  0  0
 5 124      0 141151520 1339696 41763372    0    0 483568     0 48896 274799  5  3 18 74  0  0
 9 121      0 141151152 1339696 41763380    0    0 483344     0 48903 274574  5  3 15 77  0  0
 8 121      0 141164120 1339696 41763392    0    0 480128    16 52829 273788  5  3 16 76  0  0
 7 122      0 141136048 1339696 41763400    0    0 483648     0 55892 274383  5  3 14 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 124      0 141116008 1339696 41763408    0    0 483632     0 49202 274324  5  3 16 76  0  0
 4 124      0 141110968 1339696 41763416    0    0 482608    96 49066 274138  5  3 15 77  0  0
 6 122      0 141113728 1339696 41763424    0    0 481904     0 49152 273051  5  3 15 77  0  0
 9 121      0 141112720 1339696 41763432    0    0 480736    36 49028 272227  5  3 16 76  0  0
 8 121      0 141110656 1339696 41763440    0    0 509376    56 51875 289162  5  3 15 76  0  0
11 119      0 141110936 1339696 41763448    0    0 510768     0 52131 288832  5  3 15 77  0  0
 7 121      0 141109200 1339696 41763456    0    0 510576     0 52227 288998  5  3 14 77  0  0
 7 122      0 141109964 1339696 41763464    0    0 510976     0 52282 288883  5  3 15 77  0  0
 6 121      0 141111980 1339696 41763476    0    0 507968    16 51621 286755  5  3 13 78  0  0
 7 122      0 141122200 1339696 41763484    0    0 510608     0 52393 289527  5  3 16 76  0  0
 7 121      0 141120780 1339696 41763492    0    0 510080    20 52214 288168  5  3 16 76  0  0
 6 122      0 141128024 1339696 41763500    0    0 511024     0 52350 289111  5  3 17 75  0  0
 3 124      0 141128320 1339696 41763508    0    0 510656     0 51925 289011  5  3 15 76  0  0
 7 122      0 141135540 1339696 41763524    0    0 510640    24 52165 289187  5  3 15 76  0  0
 5 122      0 141135680 1339696 41763532    0    0 511296     0 52413 289953  5  3 16 76  0  0
 5 123      0 141142712 1339696 41763540    0    0 509056   308 51790 287355  5  3 15 77  0  0
 6 122      0 141140040 1339696 41763548    0    0 510592     0 52595 288991  6  3 15 76  0  0
 8 121      0 141147252 1339696 41763556    0    0 509184     0 50923 291944  6  3 22 69  0  0
 5 123      0 141148268 1339696 41763568    0    0 484080    32 48565 278099  5  3 24 68  0  0
 7 122      0 141151716 1339696 41763576    0    0 482896     0 48447 276106  5  3 22 70  0  0
 8 121      0 141154168 1339696 41763584    0    0 482912     0 48297 276643  5  3 22 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 120      0 141157532 1339696 41763592    0    0 483392     0 48449 277028  5  3 21 72  0  0
 6 123      0 141165488 1339696 41763600    0    0 483552     0 48920 276565  5  3 19 73  0  0
 5 123      0 141169704 1339696 41763608    0    0 479696    16 48064 273730  5  3 20 72  0  0
11 119      0 141168496 1339696 41763620    0    0 483872     0 48373 275900  5  3 18 74  0  0
 8 122      0 141170056 1339696 41763628    0    0 483904     0 48756 275333  5  3 18 74  0  0
 5 124      0 141173588 1339696 41763636    0    0 484000     0 48928 275460  5  3 17 75  0  0
 7 121      0 141175672 1339696 41763644    0    0 483840     0 48575 276090  5  3 17 76  0  0
 9 121      0 141176672 1339696 41763652    0    0 480336    16 48476 273086  5  3 18 74  0  0
 6 124      0 141178188 1339696 41763664    0    0 483984     0 48894 275543  5  3 17 75  0  0
 7 123      0 141182724 1339696 41763672    0    0 483936     0 50619 275422  5  3 16 76  0  0
 9 118      0 141168232 1339696 41763748    0    0 483968     0 56119 274964  5  3 15 76  0  0
 6 123      0 141120940 1339696 41763756    0    0 483936     0 53298 275194  6  3 16 75  0  0
10 119      0 141079628 1339696 41763764    0    0 481648    32 48909 274395  5  3 15 77  0  0
 7 121      0 141091048 1339696 41763776    0    0 483920     0 49376 274611  5  3 16 77  0  0
