procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 140905012 1339724 41781084    0    0  1519   360  631    0  0  0 100  0  0  0
124  0      0 140628956 1339724 41781104    0    0     0     0 85868 52880 93  1  5  0  0  0
169  0      0 140598972 1339724 41781108    0    0     0    20 83046 18844 99  0  1  0  0  0
115  0      0 140579804 1339724 41781120    0    0     0    76 82835 15816 99  0  0  0  0  0
169  0      0 140524580 1339724 41781128    0    0     0     0 187919 16253 97  1  2  0  0  0
222  0      0 140500708 1339724 41781136    0    0     0     0 88531 17463 99  0  0  0  0  0
131  0      0 140476796 1339724 41781148    0    0     0     0 84622 17375 99  0  0  0  0  0
179  0      0 140467172 1339724 41781156    0    0     0   168 83304 17094 99  0  1  0  0  0
122  0      0 140446936 1339724 41781164    0    0     0    40 83037 16257 99  0  1  0  0  0
109  0      0 140432852 1339724 41781172    0    0     0     0 83312 14063 99  0  1  0  0  0
176  0      0 140401348 1339724 41781180    0    0     0     0 152088 17700 98  1  2  0  0  0
131  0      0 140378292 1339724 41781192    0    0     0     0 88331 19052 99  0  0  0  0  0
136  0      0 140354464 1339724 41781200    0    0     0     0 86404 17103 99  0  0  0  0  0
123  0      0 140343552 1339724 41781208    0    0     0     0 84696 15047 99  0  0  0  0  0
172  0      0 140327700 1339724 41781224    0    0     0    20 84371 18231 99  0  0  0  0  0
122  0      0 140309980 1339724 41781320    0    0     0     0 84639 16742 99  0  0  0  0  0
165  0      0 140279580 1339724 41781332    0    0     0     0 83599 15225 99  0  1  0  0  0
131  0      0 140256224 1339724 41781340    0    0     0     0 83683 15450 99  0  0  0  0  0
129  0      0 140245212 1339724 41781348    0    0     0     0 83816 17725 99  0  0  0  0  0
165  0      0 140240648 1339724 41781352    0    0     0   144 85690 18300 99  0  0  0  0  0
130  0      0 140231444 1339724 41781360    0    0     0     0 83455 16823 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
166  0      0 140226904 1339724 41781372    0    0     0     0 84421 16278 99  0  0  0  0  0
142  0      0 140218380 1339724 41781380    0    0     0     0 87670 15970 99  0  0  0  0  0
127  0      0 140192572 1339724 41781388    0    0     0     0 91611 17477 99  0  0  0  0  0
128  0      0 140103460 1339724 41781396    0    0     0    36 96243 16612 99  0  0  0  0  0
151  0      0 140055992 1339724 41781404    0    0     0     0 108366 18010 99  1  0  0  0  0
10 503      0 138631232 1339724 41781416    0    0 119536     0 670336 246945 49 24  7 19  0  0
11 503      0 138522128 1339724 41781424    0    0 511616     0 72362 287920  6  3  1 90  0  0
12 502      0 138471476 1339724 41781432    0    0 511376     0 76525 286615  6  3  1 90  0  0
 9 501      0 138408056 1339724 41781440    0    0 510624    20 75424 286335  6  3  0 91  0  0
