procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 130505360 1339480 41679108    0    0  1352   355  607    0  0  0 100  0  0  0
64  0      0 130461252 1339480 41679128    0    0     0    32 65992 14858 78  0 21  0  0  0
52  0      0 130446284 1339480 41679132    0    0     0     0 81348 6408 78  0 22  0  0  0
15 52      0 130305724 1339480 41679140    0    0 20864     0 79184 45729 51  1 46  2  0  0
 9 56      0 130256416 1339480 41679148    0    0 510528     0 74774 344815 10  4 34 51  0  0
17 51      0 130238168 1339480 41679160    0    0 497552    60 68526 336765 10  4 35 52  0  0
11 56      0 130224676 1339480 41679168    0    0 484160     0 65593 326804  9  4 35 52  0  0
14 54      0 130220276 1339480 41679176    0    0 483936     0 64042 329014  9  4 35 51  0  0
 8 56      0 130221596 1339480 41679192    0    0 484608     0 63289 330006  9  4 35 52  0  0
10 54      0 130224528 1339480 41679200    0    0 484368     0 63509 329821  9  4 35 52  0  0
12 52      0 130224488 1339480 41679212    0    0 480896   180 63350 328852  9  4 35 52  0  0
14 51      0 130226540 1339480 41679288    0    0 484352     0 63748 329963  9  4 36 51  0  0
 7 58      0 130227292 1339480 41679296    0    0 482096    12 63133 329314  9  4 35 51  0  0
16 51      0 130230372 1339480 41679304    0    0 484208     0 63542 328877  9  4 35 52  0  0
12 54      0 130231112 1339480 41679312    0    0 484352     0 63312 330163  9  4 35 51  0  0
11 53      0 130232684 1339480 41679324    0    0 480928    40 62989 328633  9  4 35 52  0  0
 5 59      0 130233840 1339480 41679332    0    0 484816     0 64479 332676  9  4 35 51  0  0
12 53      0 130232608 1339480 41679340    0    0 481952    44 63818 330694  9  4 35 52  0  0
 8 57      0 130231404 1339480 41679344    0    0 484688     0 63599 329962  9  4 35 52  0  0
 9 54      0 130230176 1339480 41679352    0    0 484384     0 63266 332677  9  4 35 52  0  0
10 54      0 130230444 1339480 41679364    0    0 482576    24 63804 328202  9  4 35 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 56      0 130230748 1339480 41679372    0    0 484256     0 64513 329649  9  4 35 51  0  0
 9 55      0 130230140 1339480 41679380    0    0 484736     0 64073 331973  9  4 35 51  0  0
10 54      0 130228720 1339480 41679388    0    0 483840     0 63448 332576  9  4 35 52  0  0
 7 57      0 130227348 1339480 41679396    0    0 484224     0 62968 328088  9  4 35 52  0  0
11 55      0 130225872 1339480 41679408    0    0 482720    16 63681 330192  9  4 35 52  0  0
16 51      0 130225896 1339480 41679416    0    0 484752     0 63619 331847  9  4 35 52  0  0
 9 56      0 130224028 1339480 41679424    0    0 484768     0 63581 333486  9  4 35 52  0  0
13 53      0 130223732 1339480 41679432    0    0 484704     0 62764 329342  9  4 35 52  0  0
 9 54      0 130223936 1339480 41679440    0    0 484192     0 63445 331328  9  4 35 51  0  0
12 53      0 130225456 1339480 41679452    0    0 482144    16 62191 328294  9  4 36 51  0  0
 9 56      0 130225752 1339480 41679460    0    0 483728     0 62244 332286  9  4 35 51  0  0
13 51      0 130226484 1339480 41679468    0    0 482240   284 62133 329110  9  4 36 51  0  0
