You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 04:58:09|                   |           |           |           |           
14-03 04:58:10|  1   0  99   0   0|   0     0 | 990B 1166B|   0     0 |2670    46k
14-03 04:58:11|  1   0  99   0   0|   0     0 | 698B  900B|   0     0 |2562    46k
14-03 04:58:12|  1   0  99   0   0|   0    60k|1074B  926B|   0     0 |2390    46k
14-03 04:58:13|  1   0  99   0   0|   0     0 |1096B 1184B|   0     0 |2372    46k
14-03 04:58:14|  1   0  99   0   0|   0     0 |1559B 1597B|   0     0 |2403    47k
14-03 04:58:15|  1   0  98   0   0|   0    60k|2180B 1275B|   0     0 |2618    46k
14-03 04:58:16|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2350    46k
14-03 04:58:17|  1   0  99   0   0|   0    24k| 698B  868B|   0     0 |2344    46k
14-03 04:58:18|  1   0  99   0   0|   0     0 |1408B 1200B|   0     0 |2388    46k
14-03 04:58:19|  1   0  99   0   0|   0     0 | 972B 1136B|   0     0 |2406    46k
14-03 04:58:20|  1   0  99   0   0|   0     0 |1000B 1050B|   0     0 |2505    46k
14-03 04:58:21|  1   0  99   0   0|   0    72k|1288B  852B|   0     0 |2403    46k
14-03 04:58:22|  1   0  99   0   0|   0    32k| 698B  852B|   0     0 |2382    46k
14-03 04:58:23|  1   0  99   0   0|   0     0 | 758B 1184B|   0     0 |2431    46k
14-03 04:58:24|  1   0  99   0   0|   0     0 |1426B 1693B|   0     0 |2421    46k
14-03 04:58:25|  1   0  99   0   0|   0     0 | 758B 1038B|   0     0 |2325    46k
14-03 04:58:26|  1   0  99   0   0|   0     0 | 698B  942B|   0     0 |2271    46k
14-03 04:58:27|  1   0  99   0   0|   0   104k|1120B 1348B|   0     0 |2596    46k
14-03 04:58:28|  1   0  99   0   0|   0     0 |1303B 1472B|   0     0 |2317    45k
14-03 04:58:29|  1   0  99   0   0|   0     0 | 972B 1210B|   0     0 |2440    46k
14-03 04:58:30|  1   0  99   0   0|   0     0 | 758B  942B|   0     0 |2308    45k
14-03 04:58:31|  1   0  99   0   0|   0     0 |1148B 1425B|   0     0 |2569    46k
14-03 04:58:32|  1   0  98   0   0|   0    28k|1543B 2230B|   0     0 |2615    45k
14-03 04:58:33|  1   0  99   0   0|   0     0 | 758B 1200B|   0     0 |2433    46k
14-03 04:58:34|  1   0  99   0   0|   0    68k|1392B 1544B|   0     0 |2387    45k
14-03 04:58:35|  1   0  99   0   0|   0     0 |1185B 1274B|   0     0 |2593    45k
14-03 04:58:36|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2306    45k
14-03 04:58:37|  1   0  99   0   0|   0    40k|1125B 1284B|   0     0 |2441    45k
14-03 04:58:38|  1   0  99   0   0|   0    88k|1619B 1614B|   0     0 |2391    46k
14-03 04:58:39|  1   0  99   0   0|   0     0 |1791B 1616B|   0     0 |2540    45k
14-03 04:58:40|  1   0  99   0   0|   0     0 |1195B 1282B|   0     0 |2297    45k
14-03 04:58:41|  1   0  99   0   0|   0     0 |1124B 1275B|   0     0 |2510    45k
14-03 04:58:42|  1   0  99   0   0|   0    16k|1505B 1284B|   0     0 |2342    45k
14-03 04:58:43|  1   0  99   0   0|   0     0 |1193B 1613B|   0     0 |2543    45k
14-03 04:58:44|  1   0  98   0   0|   0     0 |2124B 1681B|   0     0 |2459    45k
14-03 04:58:45|  1   0  99   0   0|   0     0 |1192B 1282B|   0     0 |2440    45k
14-03 04:58:46|  1   0  99   0   0|   0     0 |1137B 1281B|   0     0 |2344    45k
14-03 04:58:47|  1   0  99   0   0|   0    16k|1725B 1645B|   0     0 |2593    45k
14-03 04:58:48|  1   0  99   0   0|   0     0 |1192B 1613B|   0     0 |2307    45k
14-03 04:58:49|  1   0  99   0   0|   0     0 |1409B 1549B|   0     0 |2414    45k
14-03 04:58:50|  1   0  99   0   0|   0     0 |1783B 1281B|   0     0 |2372    45k
14-03 04:58:51|  1   0  99   0   0|   0     0 |1488B 1479B|   0     0 |2451    45k
14-03 04:58:52|  1   0  99   0   0|   0    16k|1132B 1265B|   0     0 |2391    45k
14-03 04:58:53|  1   0  99   0   0|   0     0 | 758B 1200B|   0     0 |2396    45k
14-03 04:58:54|  1   0  99   0   0|   0     0 |1400B 1551B|   0     0 |2369    45k
14-03 04:58:55|  1   0  99   0   0|   0     0 |1120B 1370B|   0     0 |2511    45k
14-03 04:58:56|  1   0  99   0   0|   0     0 |1405B 1562B|   0     0 |2376    45k
14-03 04:58:57|  1   0  99   0   0|   0    16k| 698B  868B|   0     0 |2364    45k
14-03 04:58:58|  1   0  99   0   0|   0   296k|1193B 1615B|   0     0 |2375    46k
14-03 04:58:59|  1   0  99   0   0|   0     0 |1742B 1535B|   0     0 |2507    46k
14-03 04:59:00|  1   0  99   0   0|   0     0 |1194B 1283B|   0     0 |2377    45k
14-03 04:59:01|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2341    45k
14-03 04:59:02|  1   0  99   0   0|   0   152k|1123B 1281B|   0     0 |2399    45k
14-03 04:59:03|  1   0  99   0   0|   0     0 |1126B 1606B|   0     0 |2618    46k
14-03 04:59:04|  1   0  99   0   0|   0     0 |1426B 1136B|   0     0 |2370    46k
14-03 04:59:05|  1   0  99   0   0|   0     0 |1290B 9191B|   0     0 |2416    46k
14-03 04:59:06|  1   0  99   0   0|   0     0 |1195B 1433B|   0     0 |2368    45k
14-03 04:59:07|  1   0  99   0   0|   0    16k|1076B 1356B|   0     0 |2481    45k
14-03 04:59:08|  1   0  99   0   0|   0     0 |1251B 1765B|   0     0 |2419    45k
14-03 04:59:09|  1   0  99   0   0|   0     0 |1348B 1284B|   0     0 |2329    46k
14-03 04:59:10|  1   0  99   0   0|   0     0 | 920B 1130B|   0     0 |2441    46k
14-03 04:59:11|  1   0  99   0   0|   0     0 | 638B  868B|   0     0 |2360    47k
14-03 04:59:12|  1   0  99   0   0|   0    16k|1468B 1016B|   0     0 |2478    47k
14-03 04:59:13|  1   0  99   0   0|   0    16k|1288B 1274B|   0     0 |2303    47k
14-03 04:59:14|  1   0  99   0   0|   0     0 |1501B 1543B|   0     0 |2494    47k
14-03 04:59:15|  1   0  99   0   0|   0     0 |1167B 1349B|   0     0 |2469    47k
14-03 04:59:16|  1   0  99   0   0|   0     0 |1813B 1278B|   0     0 |2502    47k
14-03 04:59:17|  1   0  99   0   0|   0    16k|1441B 1278B|   0     0 |2333    47k
14-03 04:59:18|  1   0  99   0   0|   0     0 | 878B 1274B|   0     0 |2494    47k
14-03 04:59:19|  1   0  99   0   0|   0     0 |1924B 1210B|   0     0 |2387    47k
14-03 04:59:20|  1   0  99   0   0|   0     0 |1172B 1140B|   0     0 |2512    47k
14-03 04:59:21|  1   0  99   0   0|   0     0 | 638B  868B|   0     0 |2296    47k
14-03 04:59:22|  1   0  99   0   0|   0    16k| 758B  868B|   0     0 |2438    47k
14-03 04:59:23|  1   0  99   0   0|   0     0 | 758B 1200B|   0     0 |2404    47k
14-03 04:59:24|  1   0  99   0   0|   0     0 |1426B 1693B|   0     0 |2502    47k
14-03 04:59:25|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2282    47k
14-03 04:59:26|  1   0  99   0   0|   0     0 | 758B  868B|   0     0 |2438    47k
14-03 04:59:27|  1   0  99   0   0|   0    16k|1060B 1274B|   0     0 |2398    47k
14-03 04:59:28|  1   0  99   0   0|   0     0 |1120B 1398B|   0     0 |2465    47k
14-03 04:59:29|  1   0  99   0   0|   0   288k|1246B 1136B|   0     0 |2278    47k
14-03 04:59:30|  1   0  99   0   0|   0     0 | 818B  868B|   0     0 |2421    47k
14-03 04:59:31|  1   0  99   0   0|   0     0 |1508B 2315B|   0     0 |2639    47k
14-03 04:59:32|  1   0  99   0   0|   0    56k|1183B 1281B|   0     0 |2573    47k
14-03 04:59:33|  1   0  99   0   0|   0     0 |1181B 1200B|   0     0 |2372    47k
14-03 04:59:34|  1   0  99   0   0|   0     0 |1392B 1544B|   0     0 |2440    47k
14-03 04:59:35|  1   0  99   0   0|   0     0 |1125B 1348B|   0     0 |2476    47k
14-03 04:59:36|  1   0  99   0   0|   0     0 | 758B  942B|   0     0 |2394    47k
14-03 04:59:37|  1   0  99   0   0|   0    20k|1065B 1358B|   0     0 |2350    47k
14-03 04:59:38|  1   0  99   0   0|   0     0 |1466B 1634B|   0     0 |2439    48k
14-03 04:59:39|  1   0  99   0   0|   0     0 |1666B 1623B|   0     0 |2514    48k
14-03 04:59:40|  1   0  99   0   0|   0     0 |1255B 1356B|   0     0 |2423    48k
14-03 04:59:41|  1   0  99   0   0|   0     0 |1398B 1275B|   0     0 |2411    47k
14-03 04:59:42|  1   0  99   0   0|   0    16k|1565B 1358B|   0     0 |2437    48k
14-03 04:59:43|  1   0  99   0   0|   0     0 |2224B 1679B|   0     0 |2504    48k
14-03 04:59:44|  1   0  99   0   0|   0     0 |1746B 1549B|   0     0 |2466    47k
14-03 04:59:45|  1   0  99   0   0|   0     0 |1132B 1282B|   0     0 |2453    48k
14-03 04:59:46|  1   0  99   0   0|   0     0 |1787B 1281B|   0     0 |2429    48k
14-03 04:59:47|  1   0  99   0   0|   0    16k|1074B 1281B|   0     0 |2466    48k
14-03 04:59:48|  1   0  99   0   0|   0    44k|1646B 1613B|   0     0 |2442    48k
14-03 04:59:49|  1   0  99   0   0|   0     0 |1939B 1549B|   0     0 |2413    48k
14-03 04:59:50|  1   0  99   0   0|   0     0 |1193B 1281B|   0     0 |2382    48k
14-03 04:59:51|  1   0  99   0   0|   0     0 |1428B 1479B|   0     0 |2426    48k
14-03 04:59:52|  1   0  99   0   0|   0    16k|1192B 1645B|   0     0 |2348    48k
14-03 04:59:53|  1   0  99   0   0|   0     0 | 758B 1200B|   0     0 |2619    48k
14-03 04:59:54|  1   0  99   0   0|   0     0 |1400B 1551B|   0     0 |2336    48k
