You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 07:40:59|                   |           |           |           |           
14-03 07:41:00| 15   1  80   4   0| 103M    0 |1693B 1716B|   0     0 |  24k   73k
14-03 07:41:01|  6   2  79  12   0| 346M    0 |1286B 1672B|   0     0 |  31k  142k
14-03 07:41:02|  6   2  79  12   0| 341M  164k|2405B 2085B|   0     0 |  37k  212k
14-03 07:41:03|  6   2  79  12   0| 347M  100k|1894B 2394B|   0     0 |  38k  214k
14-03 07:41:04|  6   2  79  12   0| 345M    0 |1724B 1934B|   0     0 |  36k  214k
14-03 07:41:05|  6   2  79  12   0| 345M  128k|1890B 9889B|   0     0 |  37k  213k
14-03 07:41:06|  6   2  79  12   0| 346M    0 |1887B 2121B|   0     0 |  36k  213k
14-03 07:41:07|  6   2  79  12   0| 342M   48k|1768B 2144B|   0     0 |  37k  213k
14-03 07:41:08|  6   2  79  12   0| 347M    0 |1943B 2463B|   0     0 |  38k  213k
14-03 07:41:09|  6   2  79  12   0| 346M    0 |1528B 1992B|   0     0 |  37k  214k
14-03 07:41:10|  6   2  79  12   0| 346M    0 |1724B 1714B|   0     0 |  37k  216k
14-03 07:41:11|  6   2  79  12   0| 346M    0 |1330B 1714B|   0     0 |  37k  213k
14-03 07:41:12|  6   2  79  12   0| 343M   16k|1390B 1714B|   0     0 |  36k  212k
14-03 07:41:13|  6   2  79  12   0| 345M    0 |1724B 1972B|   0     0 |  36k  214k
14-03 07:41:14|  6   2  79  12   0| 344M    0 |2193B 2399B|   0     0 |  36k  212k
14-03 07:41:15|  6   2  79  12   0| 343M   12k|1877B 2129B|   0     0 |  36k  211k
14-03 07:41:16|  6   2  79  12   0| 348M    0 |1390B 1640B|   0     0 |  36k  213k
14-03 07:41:17|  6   2  79  13   0| 349M   40k|1270B 1640B|   0     0 |  37k  214k
14-03 07:41:18|  6   2  79  13   0| 348M    0 |2220B 1972B|   0     0 |  36k  215k
14-03 07:41:19|  6   2  79  13   0| 348M    0 |1604B 1918B|   0     0 |  37k  215k
14-03 07:41:20|  6   2  79  12   0| 346M    0 |1450B 1666B|   0     0 |  37k  214k
14-03 07:41:21|  6   2  79  12   0| 347M    0 |1624B 1854B|   0     0 |  37k  215k
14-03 07:41:22|  6   2  79  12   0| 343M   16k|1510B 1462B|   0     0 |  36k  212k
14-03 07:41:23|  6   2  79  12   0| 348M    0 |1074B 1618B|   0     0 |  37k  214k
14-03 07:41:24|  6   2  79  12   0| 349M    0 |1904B 2089B|   0     0 |  37k  216k
14-03 07:41:25|  6   2  79  12   0| 350M    0 | 954B 1254B|   0     0 |  37k  216k
14-03 07:41:26|  6   2  79  12   0| 348M    0 |1998B 1254B|   0     0 |  37k  217k
14-03 07:41:27|  6   2  79  13   0| 346M   16k|1376B 1660B|   0     0 |  37k  214k
14-03 07:41:28|  6   2  79  13   0| 349M    0 |1194B 1478B|   0     0 |  37k  215k
14-03 07:41:29|  6   2  79  13   0| 351M    0 |1878B 1478B|   0     0 |  37k  216k
14-03 07:41:30|  6   2  79  13   0| 353M    0 |1316B 1452B|   0     0 |  37k  217k
14-03 07:41:31|  6   2  79  13   0| 348M  284k|2248B 2702B|   0     0 |  37k  215k
14-03 07:41:32|  6   2  79  13   0| 349M   48k|2089B 1667B|   0     0 |  37k  214k
14-03 07:41:33|  6   1  79  13   0| 350M    0 |1074B 1478B|   0     0 |  36k  216k
14-03 07:41:34|  6   2  79  13   0| 353M    0 |1828B 1902B|   0     0 |  37k  217k
14-03 07:41:35|  6   2  79  13   0| 350M    0 |1381B 1660B|   0     0 |  37k  217k
14-03 07:41:36|  6   2  79  13   0| 351M    0 |1074B 1254B|   0     0 |  37k  218k
14-03 07:41:37|  6   2  79  13   0| 350M   16k|1804B 1744B|   0     0 |  36k  216k
14-03 07:41:38|  6   2  79  13   0| 351M   68k|1632B 1966B|   0     0 |  37k  217k
14-03 07:41:39|  6   2  79  13   0| 353M    0 |1725B 2061B|   0     0 |  37k  217k
