You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 09:38:52|                   |           |           |           |           
14-03 09:38:53|  2   0  95   3   0| 122M   32k| 180B    0 |   0     0 |  12k   46k
14-03 09:38:54|  1   0  95   3   0| 133M    0 | 700B  827B|   0     0 |  12k   47k
14-03 09:38:55|  1   0  95   3   0| 133M   36k| 120B    0 |   0     0 |  13k   49k
14-03 09:38:56|  1   0  95   3   0| 132M    0 | 707B  694B|   0     0 |  12k   48k
14-03 09:38:57|  1   0  95   3   0| 135M   68k| 496B    0 |   0     0 |  12k   49k
14-03 09:38:58|  1   0  95   3   0| 135M    0 | 435B  415B|   0     0 |  12k   49k
14-03 09:38:59|  1   0  95   3   0| 133M    0 |1266B  415B|   0     0 |  13k   49k
14-03 09:39:00|  1   0  95   3   0| 133M    0 | 436B  415B|   0     0 |  12k   48k
14-03 09:39:01|  1   0  95   3   0| 133M    0 | 120B    0 |   0     0 |  12k   48k
14-03 09:39:02|  1   0  95   3   0| 133M   20k| 869B  900B|   0     0 |  12k   48k
14-03 09:39:03|  1   0  95   3   0| 132M   72k|1994B  959B|   0     0 |  12k   48k
14-03 09:39:04|  1   0  95   3   0| 132M    0 | 443B  480B|   0     0 |  12k   48k
14-03 09:39:05|  1   0  95   3   0| 132M    0 |1183B 8654B|   0     0 |  12k   48k
14-03 09:39:06|  1   0  95   3   0| 132M    0 |1827B  832B|   0     0 |  12k   48k
14-03 09:39:07|  1   0  95   3   0| 134M   32k| 994B  830B|   0     0 |  12k   49k
14-03 09:39:08|  1   0  95   3   0| 132M    0 | 878B  897B|   0     0 |  12k   48k
14-03 09:39:09|  1   0  95   3   0| 134M    0 |1155B  554B|   0     0 |  12k   49k
14-03 09:39:10|  1   0  95   3   0| 134M    0 | 582B  686B|   0     0 |  12k   48k
14-03 09:39:11|  1   0  95   3   0| 134M    0 | 654B  570B|   0     0 |  12k   49k
14-03 09:39:12|  1   0  95   3   0| 134M   16k| 771B  488B|   0     0 |  12k   49k
14-03 09:39:13|  1   0  95   3   0| 133M    0 | 557B  490B|   0     0 |  12k   48k
14-03 09:39:14|  1   0  95   3   0| 134M    0 | 469B  555B|   0     0 |  12k   48k
14-03 09:39:15|  1   0  95   3   0| 134M    0 | 589B  481B|   0     0 |  13k   49k
14-03 09:39:16|  1   0  95   3   0| 134M    0 | 465B  558B|   0     0 |  12k   49k
14-03 09:39:17|  1   0  95   3   0| 134M   16k| 585B  410B|   0     0 |  12k   48k
14-03 09:39:18|  1   0  95   3   0| 134M    0 | 464B  406B|   0     0 |  12k   49k
