procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118579860 1339260 41574308    0    0  1314   350  585    0  0  0 100  0  0  0
 4  0      0 118526180 1339260 41574328    0    0     0     0 9199 147348  4  1 95  0  0  0
 4  0      0 118520160 1339260 41574332    0    0     0   120 8667 181350  4  1 95  0  0  0
 4  0      0 118525916 1339260 41574340    0    0     0     0 8695 178827  4  1 95  0  0  0
 4  0      0 118512512 1339260 41574348    0    0     0     0 8709 178166  4  1 95  0  0  0
 4  0      0 118513224 1339260 41574360    0    0     0     0 9380 180654  4  1 95  0  0  0
 5  0      0 118519772 1339260 41574368    0    0     0     0 8822 174655  4  1 95  0  0  0
 6  0      0 118521892 1339260 41574376    0    0     0    20 8752 173648  4  1 95  0  0  0
 6  0      0 118524068 1339260 41574384    0    0     0     0 8664 173921  4  1 95  0  0  0
 6  0      0 118516940 1339260 41574400    0    0     0     0 8752 176941  4  1 95  0  0  0
 4  0      0 118524588 1339260 41574412    0    0     0     0 8553 177936  4  1 95  0  0  0
 4  0      0 118525588 1339260 41574412    0    0     0     0 8798 174009  4  1 95  0  0  0
 4  0      0 118518592 1339260 41574428    0    0     0   164 8932 171916  4  1 95  0  0  0
 4  0      0 118521852 1339260 41574492    0    0     0     0 9052 172503  4  1 95  0  0  0
 4  0      0 118516576 1339260 41574508    0    0     0     0 8751 175803  4  1 95  0  0  0
 4  0      0 118524732 1339260 41574516    0    0     0     0 8906 177724  4  1 95  0  0  0
 4  0      0 118520156 1339260 41574520    0    0     0     0 8740 177586  4  1 95  0  0  0
 4  0      0 118521684 1339260 41574536    0    0     0    28 8869 179868  4  1 95  0  0  0
 4  0      0 118516140 1339260 41574540    0    0     0     0 8677 181857  4  1 95  0  0  0
 4  0      0 118518884 1339260 41574540    0    0     0     0 8920 180227  4  1 95  0  0  0
 4  0      0 118521940 1339260 41574556    0    0     0     0 8791 175840  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 118521436 1339260 41574560    0    0     0     0 8874 173620  4  1 95  0  0  0
 4  0      0 118517276 1339260 41574576    0    0     0    16 8556 173499  4  1 95  0  0  0
 4  0      0 118525096 1339260 41574584    0    0     0     0 9030 174013  4  1 95  0  0  0
 4  0      0 118520060 1339260 41574584    0    0     0     0 8843 178191  4  1 95  0  0  0
 4  0      0 118520364 1339260 41574600    0    0     0     0 8651 173252  4  1 95  0  0  0
 4  0      0 118520436 1339260 41574612    0    0     0     0 8622 173026  4  1 95  0  0  0
 4  0      0 118519912 1339260 41574612    0    0     0    16 8768 173048  4  1 95  0  0  0
 4  0      0 118519384 1339260 41574628    0    0     0     0 8897 173447  4  1 95  0  0  0
 4  0      0 118518860 1339260 41574628    0    0     0     0 8800 175380  4  1 95  0  0  0
 4  0      0 118519840 1339260 41574644    0    0     0     0 8775 176837  4  1 95  0  0  0
 5  0      0 118519812 1339260 41574656    0    0     0     0 8865 177081  4  1 95  0  0  0
 4  0      0 118520856 1339260 41574656    0    0     0    16 8731 178948  4  1 95  0  0  0
 4  0      0 118524860 1339260 41574676    0    0     0   376 8881 176620  4  1 95  0  0  0
 4  0      0 118519288 1339260 41574684    0    0     0     0 8633 179142  4  1 95  0  0  0
 4  0      0 118522848 1339260 41574684    0    0     0     0 8871 181882  4  1 95  0  0  0
 4  0      0 118526332 1339260 41574696    0    0     0     0 8922 184152  4  1 95  0  0  0
 4  0      0 118523560 1339260 41574700    0    0     0    32 8713 184451  4  1 95  0  0  0
 4  0      0 118521340 1339260 41574716    0    0     0     0 8564 177715  4  1 95  0  0  0
 4  0      0 118520708 1339260 41574724    0    0     0     0 8649 175624  4  1 95  0  0  0
 4  0      0 118520504 1339260 41574724    0    0     0     0 8779 175820  4  1 95  0  0  0
 6  0      0 118524036 1339260 41574744    0    0     0     0 8760 178899  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118522248 1339260 41574756    0    0     0    16 8634 180626  4  1 95  0  0  0
 4  0      0 118520792 1339260 41574756    0    0     0     4 8673 180444  4  1 95  0  0  0
 5  0      0 118519560 1339260 41574772    0    0     0    68 8726 176468  4  1 95  0  0  0
 5  0      0 118519584 1339260 41574772    0    0     0     0 8625 179939  4  1 95  0  0  0
 6  0      0 118519808 1339260 41574788    0    0     0     0 8685 181085  4  1 95  0  0  0
 5  0      0 118519972 1339260 41574804    0    0     0    40 8674 181046  4  1 95  0  0  0
 4  0      0 118520868 1339260 41574804    0    0     0     0 8688 179071  4  1 95  0  0  0
 4  0      0 118523864 1339260 41574820    0    0     0     0 8507 177301  4  1 95  0  0  0
 4  0      0 118524356 1339260 41574828    0    0     0     0 8582 181173  4  1 95  0  0  0
 4  0      0 118524360 1339260 41574828    0    0     0     0 8573 181184  4  1 95  0  0  0
 5  0      0 118519368 1339260 41574848    0    0     0    16 8778 181529  4  1 95  0  0  0
 4  0      0 118526972 1339260 41574848    0    0     0     0 8495 179737  4  1 95  0  0  0
 4  0      0 118526804 1339260 41574860    0    0     0     0 8739 176997  4  1 95  0  0  0
 4  0      0 118527524 1339260 41574868    0    0     0     0 8609 181481  4  1 95  0  0  0
 4  0      0 118523464 1339260 41574868    0    0     0     0 8777 182024  4  1 95  0  0  0
 5  0      0 118522708 1339260 41574888    0    0     0    16 8744 185138  4  1 95  0  0  0
 5  0      0 118524912 1339260 41574896    0    0     0     0 8856 186520  4  1 95  0  0  0
 4  0      0 118526172 1339260 41574896    0    0     0     0 8543 182944  4  1 95  0  0  0
 4  0      0 118521456 1339260 41574912    0    0     0     0 8872 181578  4  1 95  0  0  0
 4  0      0 118525480 1339260 41574912    0    0     0     0 8516 179868  4  1 95  0  0  0
 5  0      0 118526208 1339260 41574932    0    0     0    16 8693 176590  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118524784 1339260 41574940    0    0     0     0 8552 178929  4  1 95  0  0  0
 4  0      0 118523304 1339260 41574940    0    0     0   292 8925 180377  4  1 95  0  0  0
 6  0      0 118528064 1339260 41574956    0    0     0     0 8867 178786  4  1 95  0  0  0
 5  0      0 118524108 1339260 41574964    0    0     0     0 8795 176861  4  1 95  0  0  0
 4  0      0 118529080 1339260 41574968    0    0     0    32 8527 176589  4  1 95  0  0  0
 7  0      0 118520184 1339260 41574988    0    0     0    44 8903 178214  4  1 95  0  0  0
 4  0      0 118523644 1339260 41574988    0    0     0     0 8712 184195  4  1 95  0  0  0
 4  0      0 118515160 1339260 41575000    0    0     0     0 8764 184759  4  1 95  0  0  0
 5  0      0 118523880 1339260 41575008    0    0     0     0 8725 184699  4  1 95  0  0  0
 5  0      0 118515248 1339260 41575008    0    0     0    28 9262 184855  4  1 95  0  0  0
 6  0      0 118515744 1339260 41575028    0    0     0     0 8712 179252  4  1 95  0  0  0
 5  0      0 118520668 1339260 41575104    0    0     0     0 8741 175877  4  1 95  0  0  0
 4  0      0 118520820 1339260 41575104    0    0     0    72 8836 178924  4  1 95  0  0  0
 4  0      0 118517888 1339260 41575120    0    0     0     0 8700 178792  4  1 95  0  0  0
 4  0      0 118521704 1339260 41575124    0    0     0    48 8706 177921  4  1 95  0  0  0
 4  0      0 118517460 1339260 41575140    0    0     0     0 8892 179072  4  1 95  0  0  0
