You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 10:54:54|                   |           |           |           |           
14-03 10:54:55| 99   0   0   0   0|   0    56k|1658B 1803B|   0     0 |  83k   19k
14-03 10:54:56| 99   0   0   0   0|   0     0 | 768B  848B|   0     0 |  83k   18k
14-03 10:54:57| 98   1   1   0   0|   0     0 |1272B 1616B|   0     0 | 150k   18k
14-03 10:54:58| 99   0   0   0   0|   0     0 |1267B 1395B|   0     0 |  83k   17k
14-03 10:54:59| 98   1   1   0   0|   0     0 |1858B 2183B|   0     0 | 147k   16k
14-03 10:55:00| 99   0   0   0   0|   0    16k|1584B 1781B|   0     0 |  84k   18k
14-03 10:55:01| 99   0   1   0   0|   0  4095B|1678B 1308B|   0     0 |  84k   16k
14-03 10:55:02| 99   0   0   0   0|   0   231k|1967B 1316B|   0     0 |  84k   20k
14-03 10:55:03| 99   0   0   0   0|   0    72k|1202B 1314B|   0     0 |  84k   18k
14-03 10:55:04|100   0   0   0   0|   0     0 |2111B 1402B|   0     0 |  87k   21k
14-03 10:55:05| 99   0   1   0   0|   0    64k|1454B 9274B|   0     0 |  83k   16k
14-03 10:55:06| 99   0   0   0   0|   0    16k|1208B 1380B|   0     0 |  86k   17k
14-03 10:55:07| 99   1   1   0   0|   0     0 |1864B 1323B|   0     0 | 112k   16k
14-03 10:55:08| 15  11  11  60   0| 363M    0 |1538B 1758B|   0     0 | 342k  312k
14-03 10:55:09|  7   2   8  81   0| 499M    0 |1480B 1748B|   0     0 |  61k  290k
14-03 10:55:10|  7   2   9  80   0| 499M   24k|1164B 1382B|   0     0 |  59k  290k
14-03 10:55:11|  6   2   7  82   0| 496M   40k|1164B 1456B|   0     0 |  58k  289k
14-03 10:55:12|  6   2   9  80   0| 499M    0 |1104B 1456B|   0     0 |  59k  290k
14-03 10:55:13|  6   2  11  78   0| 499M    0 |1164B 1456B|   0     0 |  57k  290k
