You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 08:41:51|                   |           |           |           |           
14-03 08:41:52| 99   0   0   0   0|   0     0 | 927B  412B|   0     0 |  83k   17k
14-03 08:41:53| 99   0   0   0   0|   0     0 |   0     0 |   0     0 |  83k   16k
14-03 08:41:54| 98   1   1   0   0|   0     0 | 607B  414B|   0     0 | 187k   18k
14-03 08:41:55| 99   0   0   0   0|   0     0 | 333B  413B|   0     0 |  83k   18k
14-03 08:41:56| 98   1   1   0   0|   0    52k| 494B    0 |   0     0 | 169k   20k
14-03 08:41:57| 99   0   1   0   0|   0     0 |  60B    0 |   0     0 |  85k   16k
14-03 08:41:58| 99   0   0   0   0|   0    12k| 556B  416B|   0     0 |  87k   20k
14-03 08:41:59| 99   0   1   0   0|   0     0 | 436B  415B|   0     0 |  85k   15k
14-03 08:42:00| 99   0   1   0   0|   0     0 | 557B  416B|   0     0 |  84k   19k
14-03 08:42:01| 99   0   1   0   0|   0    28k|  60B    0 |   0     0 |  84k   18k
14-03 08:42:02| 99   0   0   0   0|   0   132k| 989B  826B|   0     0 |  94k   18k
14-03 08:42:03| 99   0   0   0   0|   0   200k| 872B  819B|   0     0 |  93k   19k
14-03 08:42:04| 36  13   8  41   0| 258M    0 | 654B  497B|   0     0 | 447k  314k
14-03 08:42:05| 12   4   2  79   0| 499M    0 |1123B 8655B|   0     0 |  85k  416k
14-03 08:42:06| 12   3   2  80   0| 498M   40k| 993B  832B|   0     0 |  92k  417k
14-03 08:42:07| 12   4   1  80   0| 499M    0 |1012B  896B|   0     0 |  90k  417k
14-03 08:42:08| 11   4   2  80   0| 499M    0 | 998B  897B|   0     0 |  93k  415k
14-03 08:42:09| 12   4   1  80   0| 499M    0 | 571B  546B|   0     0 |  90k  415k
14-03 08:42:10| 12   3   1  81   0| 499M    0 | 504B  480B|   0     0 |  77k  414k
14-03 08:42:11| 12   3   1  81   0| 496M   16k| 504B  480B|   0     0 |  79k  414k
14-03 08:42:12| 12   3   2  80   0| 499M    0 |1147B  488B|   0     0 |  82k  415k
14-03 08:42:13| 11   3   2  80   0| 499M    0 | 497B  490B|   0     0 |  76k  415k
14-03 08:42:14| 11   4   1  80   0| 499M    0 | 529B  407B|   0     0 |  77k  416k
14-03 08:42:15| 11   3   1  81   0| 499M    0 |1119B  481B|   0     0 |  76k  412k
14-03 08:42:16| 11   3   1  81   0| 490M   16k| 120B    0 |   0     0 |  74k  407k
14-03 08:42:17| 11   3   1  82   0| 473M    0 | 120B    0 |   0     0 |  72k  394k
14-03 08:42:18| 11   3   2  82   0| 473M    0 | 650B    0 |   0     0 |  70k  393k
14-03 08:42:19| 11   3   2  82   0| 473M    0 | 120B    0 |   0     0 |  72k  394k
14-03 08:42:20| 11   3   2  81   0| 473M    0 |  60B    0 |   0     0 |  70k  392k
14-03 08:42:21| 11   3   1  82   0| 469M   16k|  60B    0 |   0     0 |  70k  391k
14-03 08:42:22| 11   3   1  82   0| 473M    0 | 436B    0 |   0     0 |  72k  394k
14-03 08:42:23| 11   3   2  82   0| 473M  292k| 484B    0 |   0     0 |  73k  392k
