You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 10:24:25|                   |           |           |           |           
14-03 10:24:26| 80   0  20   0   0|   0     0 |1197B 1231B|   0     0 |  80k 5829 
14-03 10:24:27| 74   0  26   0   0|   0   100k| 938B 1254B|   0     0 |  71k 5758 
14-03 10:24:28| 41   1  47  11   0| 105M    0 |1632B 1816B|   0     0 |  78k   77k
14-03 10:24:29|  6   2  37  53   0| 495M    0 |1334B 1582B|   0     0 |  52k  215k
14-03 10:24:30|  6   2  39  51   0| 494M    0 |1600B 1350B|   0     0 |  50k  215k
14-03 10:24:31|  6   2  38  53   0| 494M    0 |1104B 1362B|   0     0 |  50k  216k
14-03 10:24:32|  6   2  37  53   0| 493M  164k|2652B 3046B|   0     0 |  50k  217k
14-03 10:24:33|  6   2  37  53   0| 495M   92k|1545B 1721B|   0     0 |  50k  219k
14-03 10:24:34|  6   2  37  53   0| 495M    0 |1556B 1636B|   0     0 |  49k  219k
14-03 10:24:35|  6   2  38  53   0| 495M    0 |1584B 1742B|   0     0 |  49k  218k
14-03 10:24:36|  6   2  38  52   0| 494M    0 |1591B 1768B|   0     0 |  49k  218k
14-03 10:24:37|  6   2  37  53   0| 487M   24k|1044B 1362B|   0     0 |  48k  213k
14-03 10:24:38|  6   2  38  53   0| 471M    0 |2181B 1746B|   0     0 |  47k  207k
14-03 10:24:39|  6   2  37  54   0| 470M    0 |1756B 1980B|   0     0 |  46k  206k
14-03 10:24:40|  6   2  38  53   0| 471M    0 |2024B 1872B|   0     0 |  47k  206k
14-03 10:24:41|  6   2  38  53   0| 470M    0 |2071B 1760B|   0     0 |  46k  207k
14-03 10:24:42|  6   2  37  54   0| 466M   24k|1590B 1769B|   0     0 |  46k  205k
14-03 10:24:43|  6   2  38  53   0| 471M    0 |1535B 1762B|   0     0 |  46k  207k
14-03 10:24:44|  6   2  37  54   0| 470M    0 |2447B 1995B|   0     0 |  47k  207k
14-03 10:24:45|  6   2  38  53   0| 471M    0 |1604B 1871B|   0     0 |  46k  208k
14-03 10:24:46|  6   2  39  52   0| 470M    0 |1598B 1760B|   0     0 |  47k  207k
14-03 10:24:47|  6   2  38  53   0| 468M   20k|1543B 1759B|   0     0 |  46k  206k
14-03 10:24:48|  6   2  37  54   0| 471M    0 |1600B 1760B|   0     0 |  47k  207k
14-03 10:24:49|  6   2  37  54   0| 471M    0 |1812B 2053B|   0     0 |  47k  207k
14-03 10:24:50|  6   2  37  53   0| 470M    0 |1661B 1999B|   0     0 |  47k  206k
14-03 10:24:51|  6   2  38  53   0| 471M    0 |1599B 2071B|   0     0 |  47k  207k
14-03 10:24:52|  6   2  37  54   0| 466M   20k|1540B 1997B|   0     0 |  46k  205k
14-03 10:24:53|  6   2  37  54   0| 469M    0 |1598B 1997B|   0     0 |  46k  207k
14-03 10:24:54|  6   2  38  53   0| 470M    0 |1378B 1640B|   0     0 |  47k  206k
14-03 10:24:55|  6   2  39  52   0| 471M    0 |2642B 2611B|   0     0 |  47k  207k
14-03 10:24:56|  6   2  39  52   0| 470M    0 |1180B 1366B|   0     0 |  47k  207k
14-03 10:24:57|  6   2  37  54   0| 466M  320k|1597B 2040B|   0     0 |  46k  205k
14-03 10:24:58|  6   2  38  52   0| 471M    0 |1164B 1420B|   0     0 |  46k  207k
14-03 10:24:59|  6   2  38  52   0| 471M    0 |1933B 2137B|   0     0 |  46k  208k
14-03 10:25:00|  6   2  38  53   0| 471M    0 |1600B 1947B|   0     0 |  47k  208k
14-03 10:25:01|  6   2  38  53   0| 471M    0 |1916B 1835B|   0     0 |  47k  207k
14-03 10:25:02|  6   2  37  54   0| 472M  292k|1480B 1346B|   0     0 |  47k  208k
14-03 10:25:03|  6   2  38  53   0| 469M   76k|1529B 2015B|   0     0 |  46k  206k
14-03 10:25:04|  6   2  37  54   0| 471M    0 |2001B 2107B|   0     0 |  47k  207k
14-03 10:25:05|  6   2  37  53   0| 495M    0 |1164B 1580B|   0     0 |  49k  217k
14-03 10:25:06|  6   2  38  53   0| 495M    0 |1784B 9685B|   0     0 |  49k  218k
14-03 10:25:07|  6   2  38  53   0| 493M   48k|1541B 1917B|   0     0 |  49k  217k
14-03 10:25:08|  6   2  37  54   0| 494M   56k|2148B 1792B|   0     0 |  49k  218k
14-03 10:25:09|  6   2  38  52   0| 495M    0 |1871B 1999B|   0     0 |  49k  218k
14-03 10:25:10|  6   2  37  53   0| 496M    0 |1164B 1362B|   0     0 |  49k  217k
14-03 10:25:11|  6   2  37  53   0| 495M    0 |2092B 1420B|   0     0 |  49k  217k
14-03 10:25:12|  6   2  38  53   0| 493M   20k|1104B 1510B|   0     0 |  49k  218k
14-03 10:25:13|  6   2  38  53   0| 495M    0 |1164B 1526B|   0     0 |  49k  218k
14-03 10:25:14|  6   2  36  54   0| 494M    0 |1968B 1746B|   0     0 |  48k  219k
14-03 10:25:15|  6   2  37  54   0| 495M    0 |1693B 2025B|   0     0 |  49k  219k
14-03 10:25:16|  6   2  38  53   0| 494M    0 |1633B 1859B|   0     0 |  49k  219k
14-03 10:25:17|  6   2  38  53   0| 492M   20k|1104B 1362B|   0     0 |  48k  218k
14-03 10:25:18|  6   2  36  54   0| 495M    0 |1164B 1436B|   0     0 |  49k  218k
14-03 10:25:19|  6   2  35  55   0| 495M    0 |1859B 1636B|   0     0 |  49k  219k
14-03 10:25:20|  6   2  37  53   0| 494M    0 |1224B 1544B|   0     0 |  49k  218k
14-03 10:25:21|  6   2  37  53   0| 495M    0 |1104B 1378B|   0     0 |  49k  218k
14-03 10:25:22|  6   2  36  54   0| 492M   24k|1164B 1742B|   0     0 |  52k  217k
14-03 10:25:23|  6   2  38  53   0| 481M   32k|1398B 1630B|   0     0 |  60k  217k
14-03 10:25:24|  6   2  38  53   0| 471M    0 |1530B 1528B|   0     0 |  47k  208k
14-03 10:25:25|  6   2  38  53   0| 471M    0 |1816B 2217B|   0     0 |  47k  206k
14-03 10:25:26|  6   2  37  53   0| 470M    0 |1104B 1362B|   0     0 |  46k  205k
14-03 10:25:27|  6   2  37  53   0| 468M  192k|1164B 1362B|   0     0 |  47k  204k
14-03 10:25:28|  6   2  37  53   0| 464M  300k|1784B 2122B|   0     0 |  47k  205k
14-03 10:25:29|  6   2  37  54   0| 471M    0 |1438B 1582B|   0     0 |  47k  207k
14-03 10:25:30|  6   2  36  54   0| 470M    0 |1224B 1544B|   0     0 |  47k  206k
14-03 10:25:31|  6   2  37  54   0| 470M    0 |1480B 1362B|   0     0 |  47k  207k
