You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 06:14:05|                   |           |           |           |           
14-03 06:14:06| 99   0   0   0   0|   0     0 |1761B 9588B|   0     0 |  83k   15k
14-03 06:14:07| 98   0   1   0   0|   0    68k|1585B 1817B|   0     0 | 105k   15k
14-03 06:14:08| 99   0   0   0   0|   0     0 |1440B 2003B|   0     0 |  83k   15k
14-03 06:14:09| 99   0   1   0   0|   0     0 |1606B 1994B|   0     0 | 128k   16k
14-03 06:14:10| 99   0   0   0   0|   0     0 |1271B 1658B|   0     0 |  84k   16k
14-03 06:14:11| 97   0   3   0   0|   0    16k|1489B 1319B|   0     0 |  92k   13k
14-03 06:14:12| 72  12  16   0   0|   0    40k|1935B 1655B|   0     0 | 287k  548k
14-03 06:14:13| 85  15   0   0   0|   0    72k|1391B 1901B|   0     0 |  93k  796k
14-03 06:14:14| 86  14   0   0   0|   0     0 |1450B 1826B|   0     0 |  83k  806k
14-03 06:14:15| 86  14   0   0   0|   0     0 |3141B 2469B|   0     0 | 104k  805k
14-03 06:14:16| 86  14   0   0   0|   0  4095B|1799B 1993B|   0     0 |  91k  805k
14-03 06:14:17| 86  14   0   0   0|   0    16k|2232B 1996B|   0     0 |  82k  807k
14-03 06:14:18| 86  14   0   0   0|   0     0 |1794B 2161B|   0     0 |  82k  806k
14-03 06:14:19| 86  14   0   0   0|   0     0 |2161B 1843B|   0     0 |  82k  804k
14-03 06:14:20| 86  14   0   0   0|   0     0 |1528B 1889B|   0     0 |  82k  806k
14-03 06:14:21| 86  14   0   0   0|   0    56k|1744B 1912B|   0     0 |  82k  805k
14-03 06:14:22| 86  14   0   0   0|   0    24k|1420B 1730B|   0     0 |  82k  806k
14-03 06:14:23| 86  14   0   0   0|   0     0 |1509B 1751B|   0     0 |  82k  804k
14-03 06:14:24| 86  14   0   0   0|   0     0 |1391B 1807B|   0     0 |  82k  806k
14-03 06:14:25| 86  15   0   0   0|   0     0 |2058B 2465B|   0     0 |  82k  806k
14-03 06:14:26| 85  14   0   0   0|   0     0 |1330B 1694B|   0     0 |  82k  805k
14-03 06:14:27| 86  14   0   0   0|   0    16k|1450B 1678B|   0     0 |  91k  805k
14-03 06:14:28| 85  14   0   0   0|   0     0 |2055B 2266B|   0     0 |  82k  806k
14-03 06:14:29| 86  14   0   0   0|   0     0 |1752B 2058B|   0     0 |  82k  806k
14-03 06:14:30| 85  14   0   0   0|   0     0 |1722B 1908B|   0     0 |  82k  805k
14-03 06:14:31| 86  14   0   0   0|   0     0 |1450B 1710B|   0     0 |  82k  805k
