You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 07:56:10|                   |           |           |           |           
14-03 07:56:11| 40   0  60   0   0|   0     0 |1727B 1407B|   0     0 |  39k 3085 
14-03 07:56:12| 20   2  62  15   0| 258M   56k|1558B 1638B|   0     0 |  44k   89k
14-03 07:56:13|  9   2  59  28   0| 475M    0 |1390B 2062B|   0     0 |  52k  292k
14-03 07:56:14|  9   2  59  28   0| 473M    0 |2783B 2449B|   0     0 |  51k  291k
14-03 07:56:15|  9   2  59  29   0| 469M    0 |1739B 2121B|   0     0 |  51k  288k
14-03 07:56:16|  9   2  59  29   0| 471M    0 |1390B 1640B|   0     0 |  51k  291k
14-03 07:56:17|  9   2  59  29   0| 466M  148k|1270B 1656B|   0     0 |  50k  287k
14-03 07:56:18|  9   2  59  29   0| 471M    0 |1570B 1972B|   0     0 |  50k  290k
14-03 07:56:19|  9   2  59  29   0| 469M    0 |1980B 2026B|   0     0 |  51k  289k
14-03 07:56:20|  9   2  59  28   0| 473M    0 |1390B 1640B|   0     0 |  51k  293k
14-03 07:56:21|  9   3  59  29   0| 470M    0 |1512B 1838B|   0     0 |  51k  289k
14-03 07:56:22|  9   2  59  28   0| 465M   36k|1450B 1640B|   0     0 |  53k  285k
14-03 07:56:23|  9   2  59  28   0| 470M    0 |1826B 1972B|   0     0 |  52k  290k
14-03 07:56:24|  9   3  59  28   0| 472M    0 |2178B 2583B|   0     0 |  51k  292k
14-03 07:56:25|  9   2  59  28   0| 473M    0 |1269B 1639B|   0     0 |  51k  294k
14-03 07:56:26|  9   2  59  28   0| 474M    0 |1785B 1657B|   0     0 |  54k  292k
14-03 07:56:27|  9   2  59  29   0| 467M   40k|1693B 2047B|   0     0 |  52k  288k
14-03 07:56:28|  9   2  59  29   0| 467M    0 |1844B 1972B|   0     0 |  51k  288k
14-03 07:56:29|  9   2  59  29   0| 472M    0 |1968B 2026B|   0     0 |  51k  289k
14-03 07:56:30|  9   3  59  28   0| 474M    0 |1692B 1838B|   0     0 |  52k  291k
14-03 07:56:31|  9   2  59  29   0| 468M    0 |2200B 3088B|   0     0 |  51k  289k
14-03 07:56:32|  9   3  59  29   0| 472M   28k|2149B 2053B|   0     0 |  51k  292k
14-03 07:56:33|  9   2  59  28   0| 468M    0 |1450B 1988B|   0     0 |  52k  289k
14-03 07:56:34|  9   2  59  28   0| 472M    0 |2144B 2434B|   0     0 |  54k  289k
14-03 07:56:35|  9   2  59  29   0| 470M    0 |2120B 2062B|   0     0 |  51k  290k
14-03 07:56:36|  9   2  59  28   0| 470M  136k|1090B 1532B|   0     0 |  50k  289k
