You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 08:57:14|                   |           |           |           |           
14-03 08:57:15| 97   0   2   0   0|   0     0 | 528B  480B|   0     0 |  82k   19k
14-03 08:57:16| 99   0   1   0   0|   0     0 | 120B    0 |   0     0 |  82k   18k
14-03 08:57:17| 99   0   0   0   0|   0    52k|   0    74B|   0     0 |  82k   15k
14-03 08:57:18| 97   1   2   0   0|   0     0 | 485B    0 |   0     0 | 207k   16k
14-03 08:57:19| 99   0   0   0   0|   0     0 |   0    74B|   0     0 |  95k   16k
14-03 08:57:20| 99   0   0   0   0|   0    20k| 479B   73B|   0     0 |  85k   16k
14-03 08:57:21| 99   0   1   0   0|   0     0 |   0    75B|   0     0 |  82k   16k
14-03 08:57:22| 99   0   0   0   0|   0    28k| 120B   74B|   0     0 |  84k   16k
14-03 08:57:23| 97   1   2   0   0|   0     0 |   0    74B|   0     0 | 183k   17k
14-03 08:57:24| 99   0   0   0   0|   0     0 |1540B  557B|   0     0 |  90k   17k
14-03 08:57:25| 99   0   1   0   0|   0  4100B|   0    74B|   0     0 |  89k   15k
14-03 08:57:26| 99   0   0   0   0|   0     0 | 120B    0 |   0     0 |  84k   16k
14-03 08:57:27| 99   0   1   0   0|   0    16k|1384B  479B|   0     0 |  84k   15k
14-03 08:57:28| 99   0   0   0   0|   0     0 | 120B    0 |   0     0 |  83k   17k
14-03 08:57:29| 99   0   1   0   0|   0     0 |   0     0 |   0     0 |  86k   15k
14-03 08:57:30| 99   0   1   0   0|   0     0 | 710B    0 |   0     0 |  83k   15k
14-03 08:57:31| 99   0   1   0   0|   0     0 | 449B  572B|   0     0 |  83k   13k
14-03 08:57:32| 99   0   0   0   0|   0    28k| 967B 1291B|   0     0 |  83k   15k
14-03 08:57:33| 99   0   1   0   0|   0    84k|   0     0 |   0     0 |  84k   15k
14-03 08:57:34| 99   0   1   0   0|   0     0 | 541B  409B|   0     0 |  85k   14k
14-03 08:57:35| 98   1   1   0   0|   0     0 | 427B  406B|   0     0 |  96k   17k
14-03 08:57:36| 98   1   1   0   0|   0     0 | 546B  414B|   0     0 | 116k   23k
14-03 08:57:37| 98   1   1   0   0|   0    20k| 428B  417B|   0     0 | 140k   26k
14-03 08:57:38| 96   2   2   0   0|   0     0 | 557B  414B|   0     0 | 172k   31k
14-03 08:57:39| 95   3   2   0   0|   0     0 | 438B  416B|   0     0 | 270k   44k
14-03 08:57:40| 36   9   4  48   0| 301M    0 | 497B  415B|   0     0 | 464k  339k
14-03 08:57:41| 12   3   0  81   0| 499M    0 | 486B  407B|   0     0 | 101k  413k
14-03 08:57:42| 13   3   0  80   0| 499M   16k| 491B  416B|   0     0 | 105k  414k
14-03 08:57:43| 12   3   0  81   0| 499M    0 | 495B  413B|   0     0 |  96k  412k
14-03 08:57:44| 12   3   0  82   0| 498M    0 | 838B  413B|   0     0 |  94k  410k
14-03 08:57:45| 12   3   0  81   0| 496M  276k| 494B  414B|   0     0 |  95k  412k
14-03 08:57:46| 12   3   0  82   0| 499M    0 | 862B  777B|   0     0 |  95k  411k
14-03 08:57:47| 12   3   0  81   0| 497M   40k| 496B  414B|   0     0 |  97k  412k
14-03 08:57:48| 11   3   0  83   0| 471M    0 | 494B  413B|   0     0 |  92k  389k
14-03 08:57:49| 11   3   0  83   0| 472M    0 | 497B  413B|   0     0 |  90k  388k
14-03 08:57:50| 11   3   0  83   0| 471M    0 | 495B  413B|   0     0 |  91k  390k
14-03 08:57:51| 11   3   0  83   0| 471M    0 | 496B  413B|   0     0 |  88k  388k
14-03 08:57:52| 11   3   0  83   0| 473M   16k| 494B  414B|   0     0 |  89k  391k
14-03 08:57:53| 11   3   0  83   0| 470M    0 | 650B    0 |   0     0 |  88k  388k
14-03 08:57:54| 11   3   0  83   0| 472M    0 | 864B  415B|   0     0 |  89k  389k
14-03 08:57:55| 11   3   0  83   0| 472M    0 | 332B  412B|   0     0 |  91k  388k
14-03 08:57:56| 11   3   0  83   0| 474M    0 | 650B    0 |   0     0 |  94k  392k
14-03 08:57:57| 12   3   0  82   0| 498M   16k| 436B    0 |   0     0 |  97k  414k
14-03 08:57:58| 11   3   0  83   0| 471M    0 | 495B  415B|   0     0 |  88k  386k
14-03 08:57:59| 11   3   0  83   0| 472M    0 | 496B  415B|   0     0 |  90k  390k
14-03 08:58:00| 11   3   0  83   0| 472M    0 |1164B  481B|   0     0 |  89k  387k
14-03 08:58:01| 11   3   0  83   0| 472M    0 | 484B  525B|   0     0 |  90k  390k
14-03 08:58:02| 11   3   0  83   0| 470M  116k| 485B  413B|   0     0 |  89k  389k
14-03 08:58:03| 11   3   0  83   0| 472M  124k| 488B  406B|   0     0 |  90k  389k
14-03 08:58:04| 11   3   0  83   0| 472M    0 | 506B  469B|   0     0 |  90k  391k
14-03 08:58:05| 11   3   0  83   0| 472M    0 | 614B 8249B|   0     0 |  91k  389k
14-03 08:58:06| 11   3   0  83   0| 472M    0 | 497B  417B|   0     0 |  91k  389k
14-03 08:58:07| 11   3   0  83   0| 470M   32k| 498B  414B|   0     0 |  91k  386k
14-03 08:58:08| 11   3   0  83   0| 469M   12k| 493B  417B|   0     0 |  89k  388k
14-03 08:58:09| 11   3   0  83   0| 468M   36k|  60B   74B|   0     0 |  88k  384k
14-03 08:58:10| 11   3   0  83   0| 472M    0 | 120B   74B|   0     0 |  90k  390k
14-03 08:58:11| 11   3   0  83   0| 472M    0 |  60B   74B|   0     0 |  89k  390k
14-03 08:58:12| 11   3   0  83   0| 471M   16k|  60B   74B|   0     0 |  88k  389k
14-03 08:58:13| 11   3   0  83   0| 469M    0 |  60B   74B|   0     0 |  88k  387k
14-03 08:58:14| 11   3   0  83   0| 472M    0 | 529B  407B|   0     0 |  88k  388k
14-03 08:58:15| 11   3   0  83   0| 472M    0 | 619B  571B|   0     0 |  88k  387k
14-03 08:58:16| 11   3   0  83   0| 468M  296k|  60B    0 |   0     0 |  88k  385k
14-03 08:58:17| 11   3   0  83   0| 472M    0 |  60B   74B|   0     0 |  88k  389k
14-03 08:58:18| 11   3   0  83   0| 471M   48k|  60B    0 |   0     0 |  91k  388k
14-03 08:58:19| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  93k  388k
14-03 08:58:20| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  92k  387k
14-03 08:58:21| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  94k  388k
14-03 08:58:22| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  91k  388k
14-03 08:58:23| 11   3   0  83   0| 469M   16k|1377B    0 |   0     0 |  89k  386k
14-03 08:58:24| 11   3   0  83   0| 471M    0 | 890B  557B|   0     0 |  89k  386k
14-03 08:58:25| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  91k  390k
14-03 08:58:26| 11   3   0  83   0| 472M    0 | 650B    0 |   0     0 |  93k  389k
14-03 08:58:27| 11   3   0  83   0| 472M    0 | 858B  406B|   0     0 |  91k  389k
14-03 08:58:28| 11   3   0  83   0| 473M   16k|  60B    0 |   0     0 |  91k  389k
14-03 08:58:29| 11   3   0  83   0| 472M    0 | 650B   74B|   0     0 |  90k  388k
14-03 08:58:30| 11   3   0  83   0| 472M    0 |  60B   74B|   0     0 |  88k  388k
14-03 08:58:31| 12   3   0  82   0| 497M    0 | 930B 1522B|   0     0 |  93k  412k
14-03 08:58:32| 11   3   0  82   0| 499M    0 | 563B  553B|   0     0 |  93k  410k
14-03 08:58:33| 11   3   0  82   0| 497M   32k|  60B    0 |   0     0 |  94k  409k
14-03 08:58:34| 12   3   0  82   0| 499M    0 | 480B  482B|   0     0 |  94k  412k
14-03 08:58:35| 12   3   0  82   0| 499M    0 | 487B  480B|   0     0 |  94k  411k
14-03 08:58:36| 11   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  93k  410k
14-03 08:58:37| 12   3   0  82   0| 499M    0 | 487B  490B|   0     0 |  95k  413k
14-03 08:58:38| 12   3   0  82   0| 497M   16k| 498B  415B|   0     0 |  91k  410k
14-03 08:58:39| 11   3   0  82   0| 499M    0 | 497B  415B|   0     0 |  94k  410k
14-03 08:58:40| 11   3   0  82   0| 499M    0 | 437B  415B|   0     0 |  95k  414k
14-03 08:58:41| 12   3   0  82   0| 499M    0 | 546B  407B|   0     0 |  92k  411k
14-03 08:58:42| 12   3   0  82   0| 499M    0 | 431B  416B|   0     0 |  89k  413k
14-03 08:58:43| 11   3   0  82   0| 495M   68k| 555B  413B|   0     0 |  88k  408k
14-03 08:58:44| 12   3   0  82   0| 498M    0 | 440B  413B|   0     0 |  89k  411k
14-03 08:58:45| 12   3   0  82   0| 499M    0 | 554B  413B|   0     0 |  89k  412k
14-03 08:58:46| 12   3   0  82   0| 499M    0 | 439B  413B|   0     0 |  92k  412k
14-03 08:58:47| 12   3   0  82   0| 497M  292k| 556B  414B|   0     0 |  96k  414k
14-03 08:58:48| 12   3   0  81   0| 497M   40k| 772B  413B|   0     0 | 118k  411k
14-03 08:58:49| 12   4   0  81   0| 498M    0 | 557B  413B|   0     0 | 136k  412k
14-03 08:58:50| 12   4   0  81   0| 499M    0 | 798B  413B|   0     0 | 146k  412k
14-03 08:58:51| 12   4   0  81   0| 499M    0 | 556B  777B|   0     0 | 157k  413k
14-03 08:58:52| 12   4   0  81   0| 499M    0 |1024B  414B|   0     0 | 163k  412k
14-03 08:58:53| 12   4   0  81   0| 497M   16k| 120B    0 |   0     0 | 137k  409k
14-03 08:58:54| 12   4   0  81   0| 499M    0 | 804B  415B|   0     0 |  95k  411k
14-03 08:58:55| 12   4   0  81   0| 499M    0 | 982B  412B|   0     0 |  96k  413k
14-03 08:58:56| 12   4   0  81   0| 499M    0 | 334B    0 |   0     0 |  95k  412k
14-03 08:58:57| 12   4   0  81   0| 499M    0 | 869B  694B|   0     0 |  97k  414k
14-03 08:58:58| 12   4   0  81   0| 495M   16k|1359B  415B|   0     0 |  95k  411k
14-03 08:58:59| 12   4   0  81   0| 499M    0 | 556B  415B|   0     0 |  96k  413k
14-03 08:59:00| 11   3   0  82   0| 499M    0 | 436B  415B|   0     0 |  94k  409k
14-03 08:59:01| 12   4   0  82   0| 499M    0 | 120B    0 |   0     0 |  95k  410k
14-03 08:59:02| 11   3   0  82   0| 486M   84k| 759B  413B|   0     0 |  93k  400k
14-03 08:59:03| 12   3   0  82   0| 494M  152k| 548B  406B|   0     0 |  92k  408k
14-03 08:59:04| 12   3   0  82   0| 499M    0 |   0     0 |   0     0 |  92k  411k
14-03 08:59:05| 12   3   0  82   0| 499M    0 | 740B 8247B|   0     0 |  92k  411k
14-03 08:59:06| 12   4   0  82   0| 499M    0 | 437B  491B|   0     0 |  92k  412k
14-03 08:59:07| 12   3   0  82   0| 499M    0 | 558B  488B|   0     0 |  93k  412k
14-03 08:59:08| 12   3   0  82   0| 498M   16k| 433B  491B|   0     0 |  92k  410k
14-03 08:59:09| 12   3   0  82   0| 499M    0 | 120B   74B|   0     0 |  92k  410k
14-03 08:59:10| 11   3   0  82   0| 499M    0 |   0    74B|   0     0 |  95k  411k
14-03 08:59:11| 12   3   0  82   0| 499M    0 | 454B   74B|   0     0 |  94k  411k
14-03 08:59:12| 12   3   0  82   0| 499M    0 |   0   148B|   0     0 |  94k  411k
14-03 08:59:13| 11   3   0  82   0| 489M   16k| 120B   74B|   0     0 |  91k  403k
14-03 08:59:14| 11   3   0  83   0| 472M    0 | 469B  555B|   0     0 |  87k  389k
14-03 08:59:15| 11   3   0  83   0| 472M    0 | 589B  481B|   0     0 |  88k  390k
14-03 08:59:16| 11   3   0  83   0| 472M    0 | 465B  410B|   0     0 |  87k  389k
14-03 08:59:17| 11   3   0  83   0| 472M    0 | 585B  484B|   0     0 |  88k  388k
14-03 08:59:18| 11   3   0  83   0| 470M   16k|   0    74B|   0     0 |  90k  388k
14-03 08:59:19| 11   3   0  83   0| 466M  328k| 120B   74B|   0     0 |  90k  384k
14-03 08:59:20| 11   3   0  83   0| 472M    0 |  90B  164B|   0     0 |  88k  388k
14-03 08:59:21| 11   3   0  83   0| 473M    0 | 120B    0 |   0     0 |  88k  390k
14-03 08:59:22| 11   3   0  83   0| 473M    0 | 590B    0 |   0     0 |  87k  389k
14-03 08:59:23| 11   3   0  83   0| 469M   40k| 120B    0 |   0     0 |  87k  387k
14-03 08:59:24| 11   3   0  83   0| 472M    0 | 830B  631B|   0     0 |  88k  389k
14-03 08:59:25| 11   3   0  83   0| 472M    0 | 710B   74B|   0     0 |  87k  388k
14-03 08:59:26| 11   3   0  83   0| 472M    0 |   0    74B|   0     0 |  88k  389k
14-03 08:59:27| 11   3   0  83   0| 471M    0 |1616B  406B|   0     0 |  89k  389k
14-03 08:59:28| 11   3   0  83   0| 469M   16k| 953B    0 |   0     0 |  92k  387k
14-03 08:59:29| 11   3   0  83   0| 472M    0 | 120B    0 |   0     0 |  94k  389k
14-03 08:59:30| 11   3   0  83   0| 472M    0 |   0     0 |   0     0 |  91k  389k
14-03 08:59:31| 11   3   0  83   0| 472M    0 | 990B 1448B|   0     0 |  90k  390k
14-03 08:59:32| 11   3   0  83   0| 472M    0 | 425B  413B|   0     0 |  91k  388k
14-03 08:59:33| 11   3   0  83   0| 470M   32k| 120B    0 |   0     0 |  90k  386k
14-03 08:59:34| 11   3   0  83   0| 472M    0 | 420B  408B|   0     0 |  87k  388k
14-03 08:59:35| 11   3   0  83   0| 472M    0 | 547B  406B|   0     0 |  86k  387k
14-03 08:59:36| 11   3   0  83   0| 471M    0 |   0     0 |   0     0 |  91k  388k
14-03 08:59:37| 11   3   0  83   0| 472M    0 | 547B  416B|   0     0 |  93k  390k
14-03 08:59:38| 11   3   0  83   0| 469M   16k| 438B  415B|   0     0 |  91k  386k
14-03 08:59:39| 11   3   0  83   0| 472M    0 | 557B  489B|   0     0 |  91k  389k
14-03 08:59:40| 11   3   0  83   0| 472M    0 | 437B  489B|   0     0 |  87k  388k
14-03 08:59:41| 11   3   0  83   0| 472M    0 | 880B  481B|   0     0 |  88k  387k
14-03 08:59:42| 11   3   0  83   0| 472M    0 | 431B  416B|   0     0 |  88k  389k
14-03 08:59:43| 11   3   0  83   0| 470M   16k| 555B  487B|   0     0 |  89k  388k
14-03 08:59:44| 11   3   0  83   0| 472M    0 | 774B  487B|   0     0 |  89k  387k
14-03 08:59:45| 11   3   0  83   0| 472M    0 | 554B  487B|   0     0 |  87k  389k
14-03 08:59:46| 11   3   0  83   0| 472M    0 | 439B  413B|   0     0 |  89k  390k
14-03 08:59:47| 11   3   0  83   0| 472M    0 | 556B  488B|   0     0 |  89k  390k
14-03 08:59:48| 11   3   0  83   0| 468M   16k| 768B  413B|   0     0 |  88k  388k
14-03 08:59:49| 11   3   0  83   0| 472M    0 | 557B  413B|   0     0 |  87k  389k
14-03 08:59:50| 11   3   0  83   0| 468M  292k| 435B  413B|   0     0 |  86k  383k
14-03 08:59:51| 11   3   0  83   0| 472M    0 |1146B  413B|   0     0 |  88k  390k
14-03 08:59:52| 11   3   0  83   0| 472M    0 | 850B  480B|   0     0 |  87k  389k
14-03 08:59:53| 11   3   0  83   0| 470M   52k| 120B    0 |   0     0 |  87k  385k
14-03 08:59:54| 11   3   0  83   0| 468M   64k|1757B  779B|   0     0 |  87k  387k
14-03 08:59:55| 11   3   0  83   0| 471M    0 | 392B  412B|   0     0 |  88k  388k
14-03 08:59:56| 11   3   0  83   0| 471M    0 | 334B   74B|   0     0 |  87k  386k
14-03 08:59:57| 11   3   0  83   0| 472M    0 |1086B   74B|   0     0 |  88k  388k
14-03 08:59:58| 11   3   0  83   0| 467M   16k| 435B  489B|   0     0 |  86k  384k
14-03 08:59:59| 11   3   0  83   0| 472M    0 | 556B  415B|   0     0 |  88k  387k
14-03 09:00:00| 11   3   0  83   0| 472M    0 | 436B  415B|   0     0 |  90k  389k
14-03 09:00:01| 11   3   0  83   0| 472M    0 | 120B    0 |   0     0 |  88k  388k
14-03 09:00:02| 11   3   0  83   0| 472M    0 | 869B  900B|   0     0 |  88k  388k
14-03 09:00:03| 11   3   0  83   0| 460M  252k| 992B  893B|   0     0 |  87k  379k
14-03 09:00:04| 11   3   0  83   0| 472M    0 | 443B  480B|   0     0 |  87k  388k
14-03 09:00:05| 11   3   0  83   0| 472M    0 |1249B 8653B|   0     0 |  88k  388k
14-03 09:00:06| 11   3   0  83   0| 472M    0 |1011B  964B|   0     0 |  89k  388k
14-03 09:00:07| 11   3   0  83   0| 473M    0 | 994B  830B|   0     0 |  91k  388k
14-03 09:00:08| 11   3   0  83   0| 470M   16k| 878B  823B|   0     0 |  89k  389k
14-03 09:00:09| 11   3   0  83   0| 471M    0 | 565B  554B|   0     0 |  87k  389k
14-03 09:00:10| 11   3   0  83   0| 472M    0 | 444B  554B|   0     0 |  88k  388k
14-03 09:00:11| 11   3   0  83   0| 472M    0 | 564B  554B|   0     0 |  89k  389k
14-03 09:00:12| 11   3   0  83   0| 472M    0 | 437B  414B|   0     0 |  88k  389k
14-03 09:00:13| 11   3   0  83   0| 469M   16k| 891B  490B|   0     0 |  88k  387k
14-03 09:00:14| 11   3   0  83   0| 472M    0 | 469B  481B|   0     0 |  90k  388k
14-03 09:00:15| 11   3   0  83   0| 472M    0 | 589B  481B|   0     0 |  89k  388k
14-03 09:00:16| 11   3   0  83   0| 472M    0 |   0     0 |   0     0 |  90k  390k
14-03 09:00:17| 11   3   0  83   0| 472M    0 | 120B   74B|   0     0 |  91k  390k
14-03 09:00:18| 11   3   0  83   0| 478M   16k|   0     0 |   0     0 |  88k  391k
14-03 09:00:19| 11   3   0  82   0| 499M    0 | 120B    0 |   0     0 |  95k  410k
14-03 09:00:20| 12   3   0  82   0| 499M    0 | 590B    0 |   0     0 |  94k  412k
14-03 09:00:21| 12   3   0  82   0| 497M  292k| 120B    0 |   0     0 |  93k  412k
14-03 09:00:22| 11   3   0  82   0| 499M    0 |   0     0 |   0     0 |  95k  413k
14-03 09:00:23| 11   3   0  82   0| 497M   60k| 710B    0 |   0     0 |  93k  412k
14-03 09:00:24| 11   3   0  82   0| 499M    0 | 830B  557B|   0     0 | 102k  408k
14-03 09:00:25| 12   3   0  82   0| 499M    0 | 210B   90B|   0     0 |  93k  412k
14-03 09:00:26| 11   3   0  82   0| 498M    0 | 334B    0 |   0     0 |  90k  409k
14-03 09:00:27| 12   3   0  82   0| 499M    0 |1508B  406B|   0     0 |  93k  410k
14-03 09:00:28| 11   3   0  82   0| 498M   32k|   0     0 |   0     0 |  93k  412k
14-03 09:00:29| 12   3   0  82   0| 497M   68k| 454B    0 |   0     0 |  92k  410k
14-03 09:00:30| 11   3   0  82   0| 498M   12k|   0     0 |   0     0 |  92k  411k
14-03 09:00:31| 11   3   0  82   0| 499M    0 | 934B  573B|   0     0 |  92k  411k
14-03 09:00:32| 11   3   0  82   0| 487M   88k|1208B 1288B|   0     0 |  91k  402k
14-03 09:00:33| 11   3   0  83   0| 466M  264k| 454B    0 |   0     0 |  89k  386k
14-03 09:00:34| 11   3   0  83   0| 470M    0 | 420B  408B|   0     0 |  89k  389k
14-03 09:00:35| 11   3   0  83   0| 472M    0 | 547B  406B|   0     0 |  89k  390k
14-03 09:00:36| 11   3   0  83   0| 472M    0 |   0     0 |   0     0 |  86k  388k
14-03 09:00:37| 11   3   0  83   0| 473M    0 | 487B  416B|   0     0 |  87k  390k
14-03 09:00:38| 11   3   0  83   0| 471M   16k| 498B  415B|   0     0 |  86k  388k
14-03 09:00:39| 11   3   0  83   0| 472M    0 | 497B  415B|   0     0 |  90k  389k
14-03 09:00:40| 11   3   0  83   0| 472M    0 | 497B  415B|   0     0 |  89k  387k
14-03 09:00:41| 11   3   0  83   0| 472M    0 | 486B  407B|   0     0 |  88k  392k
14-03 09:00:42| 11   3   0  83   0| 472M    0 | 825B  416B|   0     0 |  87k  392k
14-03 09:00:43| 11   3   0  83   0| 470M   16k| 495B  413B|   0     0 |  86k  389k
14-03 09:00:44| 11   3   0  83   0| 471M    0 | 500B  413B|   0     0 |  86k  389k
14-03 09:00:45| 11   3   0  83   0| 472M    0 | 494B  413B|   0     0 |  87k  388k
14-03 09:00:46| 11   3   0  83   0| 472M    0 | 499B  413B|   0     0 |  88k  389k
14-03 09:00:47| 11   3   0  83   0| 473M    0 | 496B  414B|   0     0 |  88k  389k
14-03 09:00:48| 11   3   0  83   0| 471M   16k| 494B  413B|   0     0 |  87k  388k
14-03 09:00:49| 11   3   0  83   0| 472M    0 | 497B  487B|   0     0 |  87k  391k
14-03 09:00:50| 11   3   0  83   0| 472M    0 |1085B  487B|   0     0 |  87k  389k
14-03 09:00:51| 11   3   0  83   0| 473M    0 | 496B  487B|   0     0 |  89k  391k
14-03 09:00:52| 11   3   0  83   0| 469M  288k| 560B  480B|   0     0 |  88k  386k
14-03 09:00:53| 11   3   0  82   0| 493M    0 | 650B   74B|   0     0 |  89k  406k
14-03 09:00:54| 12   3   0  82   0| 497M   60k| 864B  489B|   0     0 |  90k  409k
14-03 09:00:55| 12   3   0  82   0| 499M 4096B| 332B  486B|   0     0 |  90k  413k
14-03 09:00:56| 12   3   0  82   0| 499M    0 | 650B    0 |   0     0 |  89k  411k
14-03 09:00:57| 11   3   0  83   0| 480M   12k|1147B  768B|   0     0 |  90k  398k
14-03 09:00:58| 11   3   0  83   0| 471M   44k| 829B  415B|   0     0 |  89k  388k
14-03 09:00:59| 11   3   0  83   0| 472M    0 | 859B  779B|   0     0 |  94k  388k
14-03 09:01:00| 11   3   0  83   0| 472M    0 | 496B  415B|   0     0 |  95k  389k
14-03 09:01:01| 11   3   0  83   0| 474M    0 |  60B    0 |   0     0 |  99k  391k
14-03 09:01:02| 12   3   0  82   0| 499M    0 | 485B  413B|   0     0 | 103k  409k
14-03 09:01:03| 12   4   0  81   0| 497M  112k| 488B  406B|   0     0 | 112k  412k
14-03 09:01:04| 12   3   0  82   0| 487M   96k| 120B   42B|   0     0 | 109k  400k
14-03 09:01:05| 11   4   0  82   0| 470M 4096B| 752B 8380B|   0     0 |  99k  388k
14-03 09:01:06| 11   3   0  82   0| 472M    0 | 497B  417B|   0     0 |  99k  388k
14-03 09:01:07| 11   3   0  82   0| 472M    0 | 498B  414B|   0     0 | 103k  388k
14-03 09:01:08| 11   3   0  82   0| 472M   32k| 493B  417B|   0     0 |  96k  389k
14-03 09:01:09| 11   3   0  82   0| 472M    0 |  60B   74B|   0     0 |  90k  388k
14-03 09:01:10| 11   3   0  82   0| 472M    0 |  60B    0 |   0     0 | 109k  389k
14-03 09:01:11| 11   3   0  83   0| 472M    0 | 394B   74B|   0     0 |  92k  388k
14-03 09:01:12| 11   3   0  82   0| 472M    0 |  60B   74B|   0     0 |  91k  391k
14-03 09:01:13| 11   3   0  83   0| 470M   16k|  60B   74B|   0     0 |  90k  386k
14-03 09:01:14| 11   3   0  83   0| 472M    0 | 863B  481B|   0     0 |  92k  390k
14-03 09:01:15| 11   3   0  83   0| 472M    0 | 529B  481B|   0     0 |  95k  390k
14-03 09:01:16| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  92k  388k
14-03 09:01:17| 11   3   0  83   0| 471M    0 |  60B   74B|   0     0 |  89k  388k
14-03 09:01:18| 11   3   0  83   0| 468M   16k| 394B    0 |   0     0 |  89k  384k
14-03 09:01:19| 11   3   0  83   0| 472M    0 | 650B    0 |   0     0 |  90k  388k
14-03 09:01:20| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  89k  388k
14-03 09:01:21| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  87k  388k
14-03 09:01:22| 11   3   0  83   0| 474M  264k| 650B    0 |   0     0 |  87k  390k
14-03 09:01:23| 12   3   0  82   0| 491M   44k|  60B    0 |   0     0 |  90k  404k
14-03 09:01:24| 11   3   0  83   0| 471M    0 | 890B  557B|   0     0 |  88k  386k
14-03 09:01:25| 11   3   0  83   0| 472M    0 | 590B    0 |   0     0 |  88k  389k
14-03 09:01:26| 11   3   0  83   0| 472M    0 | 454B    0 |   0     0 |  87k  385k
14-03 09:01:27| 11   3   0  83   0| 472M    0 | 798B  406B|   0     0 |  88k  390k
14-03 09:01:28| 12   3   0  82   0| 467M   80k| 120B    0 |   0     0 |  90k  384k
