You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 07:10:39|                   |           |           |           |           
14-03 07:10:40|  1   0  99   1   0|  36M    0 |2667B 1956B|   0     0 |4454    22k
14-03 07:10:41|  1   0  99   1   0|  35M    0 |1592B 1693B|   0     0 |4277    22k
14-03 07:10:42|  1   0  99   1   0|  36M    0 |1401B 1686B|   0     0 |4128    23k
14-03 07:10:43|  1   0  99   1   0|  36M  120k|1794B 2068B|   0     0 |4214    23k
14-03 07:10:44|  1   0  99   1   0|  36M    0 |1684B 1935B|   0     0 |4274    23k
14-03 07:10:45|  1   0  99   1   0|  36M   60k|1600B 1668B|   0     0 |4136    23k
14-03 07:10:46|  1   0  99   1   0|  36M    0 |1425B 1667B|   0     0 |4131    22k
14-03 07:10:47|  1   0  99   1   0|  36M    0 |1918B 1667B|   0     0 |4245    23k
14-03 07:10:48|  1   0  99   1   0|  34M   32k|1584B 2015B|   0     0 |4064    22k
14-03 07:10:49|  1   0  99   1   0|  35M    0 |1801B 1935B|   0     0 |4114    23k
14-03 07:10:50|  1   0  99   1   0|  35M    0 |1907B 1683B|   0     0 |4032    22k
14-03 07:10:51|  1   0  99   1   0|  35M   72k|1526B 1667B|   0     0 |4152    23k
14-03 07:10:52|  1   0  99   1   0|  35M    0 |1758B 1866B|   0     0 |4146    23k
14-03 07:10:53|  1   0  99   1   0|  37M   32k|1210B 1602B|   0     0 |4147    22k
14-03 07:10:54|  1   0  99   1   0|  35M    0 |1944B 2349B|   0     0 |4149    23k
14-03 07:10:55|  1   0  99   1   0|  35M    0 |1150B 1398B|   0     0 |4150    23k
14-03 07:10:56|  1   0  99   1   0|  35M    0 |1343B 1980B|   0     0 |4096    23k
14-03 07:10:57|  1   0  99   1   0|  34M   72k|1428B 1270B|   0     0 |4164    22k
14-03 07:10:58|  1   0  99   1   0|  35M   32k|1525B 2017B|   0     0 |4054    22k
14-03 07:10:59|  1   0  99   1   0|  35M  172k|1799B 1952B|   0     0 |4244    22k
14-03 07:11:00|  1   0  99   1   0|  35M    0 |1406B 1685B|   0     0 |4054    22k
14-03 07:11:01|  1   0  99   1   0|  34M    0 |1090B 1270B|   0     0 |4146    22k
14-03 07:11:02|  1   0  99   1   0|  34M    0 |1395B 1683B|   0     0 |3966    22k
