You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 09:23:42|                   |           |           |           |           
14-03 09:23:43|  0   0  99   1   0|  47M    0 | 615B  487B|   0     0 |5113    16k
14-03 09:23:44|  0   0  99   1   0|  48M    0 | 894B  487B|   0     0 |5083    17k
14-03 09:23:45|  0   0  99   1   0|  47M    0 | 434B  488B|   0     0 |4683    18k
14-03 09:23:46|  0   0  99   1   0|  47M    0 | 559B  413B|   0     0 |4525    18k
14-03 09:23:47|  0   0  99   1   0|  46M   60k| 436B  487B|   0     0 |4636    17k
14-03 09:23:48|  0   0  99   1   0|  47M   60k| 948B  413B|   0     0 |4516    17k
14-03 09:23:49|  0   0  99   1   0|  48M    0 | 437B  413B|   0     0 |4529    18k
14-03 09:23:50|  0   0  99   1   0|  48M    0 | 615B  413B|   0     0 |4744    18k
14-03 09:23:51|  0   0  99   1   0|  48M    0 | 436B  413B|   0     0 |4681    18k
14-03 09:23:52|  0   0  99   1   0|  47M   24k|1144B  413B|   0     0 |4615    18k
14-03 09:23:53|  0   0  99   1   0|  47M    0 |   0     0 |   0     0 |4353    17k
14-03 09:23:54|  0   0  99   1   0|  46M   72k|1183B  827B|   0     0 |4712    17k
14-03 09:23:55|  0   0  99   1   0|  47M    0 | 590B    0 |   0     0 |4603    18k
14-03 09:23:56|  0   0  99   1   0|  48M    0 | 496B    0 |   0     0 |4623    18k
14-03 09:23:57|  0   0  99   1   0|  47M   32k| 334B    0 |   0     0 |4433    18k
14-03 09:23:58|  0   0  99   1   0|  46M    0 |1521B  415B|   0     0 |4519    17k
14-03 09:23:59|  0   0  99   1   0|  46M    0 | 436B  415B|   0     0 |4522    17k
14-03 09:24:00|  0   0  99   1   0|  45M   72k| 556B  415B|   0     0 |4507    17k
14-03 09:24:01|  0   0  99   1   0|  47M    0 |   0     0 |   0     0 |4604    17k
14-03 09:24:02|  0   0  99   1   0|  47M  164k| 989B  900B|   0     0 |5082    17k
14-03 09:24:03|  0   0  99   1   0|  46M   68k| 872B  893B|   0     0 |4560    17k
14-03 09:24:04|  0   0  99   1   0|  45M    0 | 563B  480B|   0     0 |4487    17k
14-03 09:24:05|  0   0  99   1   0|  46M    0 |1427B 8655B|   0     0 |4545    17k
14-03 09:24:06|  0   0  99   1   0|  46M    0 |1083B  922B|   0     0 |4702    17k
14-03 09:24:07|  0   0  99   1   0|  46M   32k| 874B  830B|   0     0 |4604    17k
