procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130634876 1339428 41642568    0    0  1314   355  603    0  0  0 100  0  0  0
 0  1      0 130617356 1339428 41642588    0    0 34496     0 5002 22251  1  0 99  1  0  0
 1  0      0 130615516 1339428 41642592    0    0 36192     0 4117 22943  1  0 99  1  0  0
 1  0      0 130617392 1339428 41642600    0    0 36448     0 4133 22550  1  0 99  1  0  0
 1  0      0 130622620 1339428 41642608    0    0 36496   120 4218 23018  1  0 99  1  0  0
 0  1      0 130620768 1339428 41642620    0    0 36464     0 4269 22745  1  0 99  1  0  0
 2  0      0 130624672 1339428 41642628    0    0 36816    60 4160 22698  1  0 99  1  0  0
 2  1      0 130623868 1339428 41642636    0    0 36624     0 4113 22322  1  0 99  1  0  0
 2  1      0 130621852 1339428 41642644    0    0 37104     0 4271 23301  1  0 99  1  0  0
 1  1      0 130617148 1339428 41642660    0    0 35216    32 4059 22297  1  0 99  1  0  0
 1  1      0 130620904 1339428 41642668    0    0 36016     0 4088 22705  0  0 99  1  0  0
 0  1      0 130621228 1339428 41642676    0    0 35376     0 4044 22364  1  0 99  1  0  0
 1  0      0 130621928 1339428 41642688    0    0 35728    72 4175 22429  0  0 99  1  0  0
 0  1      0 130625340 1339428 41642696    0    0 35952     0 4140 22687  0  0 99  1  0  0
 1  0      0 130623048 1339428 41642704    0    0 37264    32 4148 22357  1  0 99  1  0  0
 1  0      0 130619576 1339428 41642712    0    0 36368     0 4038 22609  1  0 99  1  0  0
 1  0      0 130625548 1339428 41642724    0    0 36000     0 4243 22690  1  0 99  1  0  0
 0  1      0 130625312 1339428 41642732    0    0 36096     0 4008 22581  0  0 99  1  0  0
 0  1      0 130628864 1339428 41642736    0    0 35360    72 4276 22096  0  0 99  1  0  0
 1  0      0 130635136 1339428 41642744    0    0 36080    32 4074 22096  1  0 99  1  0  0
 0  1      0 130630320 1339428 41642756    0    0 35056   172 4228 21770  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 130628768 1339428 41642764    0    0 35856     0 4046 22459  1  0 99  1  0  0
 0  1      0 130632036 1339428 41642772    0    0 35584     0 4165 22442  1  0 99  1  0  0
 1  0      0 130634276 1339428 41642780    0    0 34784     0 3952 22240  1  0 99  1  0  0
 1  0      0 130630280 1339428 41642788    0    0 35680   204 4410 22168  1  0 99  1  0  0
 0  1      0 130632100 1339428 41642800    0    0 35152     0 3924 22011  1  0 99  1  0  0
 1  0      0 130634564 1339428 41642808    0    0 34976     0 4149 22184  1  0 99  1  0  0
 0  1      0 130638540 1339428 41642816    0    0 35936     0 4061 21991  1  0 99  1  0  0
 1  0      0 130635796 1339428 41642824    0    0 36224     0 4254 22572  1  0 99  1  0  0
 0  1      0 130633500 1339428 41642832    0    0 36208    40 4027 22220  1  0 99  1  0  0
 0  1      0 130639360 1339428 41642840    0    0 35936    72 4163 22459  1  0 99  1  0  0
 1  0      0 130640224 1339428 41642852    0    0 36416     0 4019 22207  1  0 99  1  0  0
 1  0      0 130635912 1339428 41642860    0    0 36400     0 4317 22563  1  0 99  1  0  0
 0  1      0 130632864 1339428 41642868    0    0 36960     0 4066 22409  1  0 99  1  0  0
 1  0      0 130635164 1339428 41642876    0    0 35680    32 4162 22223  0  0 99  1  0  0
 0  1      0 130638636 1339428 41642884    0    0 35520     0 4031 22292  1  0 99  1  0  0
 1  0      0 130641956 1339428 41642892    0    0 35632     0 4231 22768  1  0 99  1  0  0
 1  0      0 130641788 1339428 41642904    0    0 36128     0 4002 22547  1  0 99  1  0  0
