procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 141898576 1339656 41744076    0    0  1450   360  621    0  0  0 100  0  0  0
32  0      0 141857636 1339656 41744080    0    0     0    52 34427 12774 39  0 61  0  0  0
 5 28      0 141725132 1339656 41744100    0    0 254464    16 49601 105663 16  1 65 17  0  0
 6 26      0 141702480 1339656 41744108    0    0 497584     0 45285 175082  5  2 60 33  0  0
 2 29      0 141700184 1339656 41744116    0    0 480256     0 42571 169077  4  2 60 33  0  0
 5 27      0 141702524 1339656 41744128    0    0 481424     0 41890 169480  5  2 60 33  0  0
 4 28      0 141703528 1339656 41744136    0    0 477136    40 41935 167922  4  2 60 33  0  0
 6 27      0 141703700 1339656 41744144    0    0 486032     8 42228 170808  4  2 60 33  0  0
 9 25      0 141703748 1339656 41744152    0    0 487840     0 42373 171066  5  2 60 33  0  0
 7 26      0 141705292 1339656 41744160    0    0 482464     0 42017 169587  4  2 60 33  0  0
 5 29      0 141706336 1339656 41744172    0    0 481792     0 42193 169614  4  2 60 33  0  0
 8 26      0 141708648 1339656 41744188    0    0 475024    16 41537 167331  4  2 60 33  0  0
 5 27      0 141712280 1339656 41744196    0    0 480240    80 41383 168773  4  2 60 34  0  0
 4 28      0 141713016 1339656 41744204    0    0 480384     0 41697 168858  4  2 60 33  0  0
 6 26      0 141714052 1339656 41744212    0    0 480880     0 41952 169448  5  2 60 33  0  0
 5 27      0 141713988 1339656 41744220    0    0 480800     0 42019 168819  4  2 60 33  0  0
 6 26      0 141713376 1339656 41744232    0    0 480576    32 41892 168985  4  2 60 34  0  0
 7 24      0 141716688 1339656 41744240    0    0 482576     0 42091 169790  5  2 60 33  0  0
 4 28      0 141719420 1339656 41744244    0    0 481472     0 42380 169513  4  2 60 33  0  0
 3 29      0 141724428 1339656 41744252    0    0 480528     0 42132 169005  5  2 60 33  0  0
 4 29      0 141724196 1339656 41744328    0    0 480208     0 41784 168883  4  2 60 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
