procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130548212 1339468 41670044    0    0  1334   355  605    0  0  0 100  0  0  0
32  0      0 130515428 1339468 41670064    0    0     0     0 34812 15509 39  0 60  0  0  0
 7 25      0 130342804 1339468 41670068    0    0 225872    56 53060 151086 22  2 63 13  0  0
14 19      0 130337884 1339468 41670076    0    0 485248     0 52367 292181  8  3 60 29  0  0
10 23      0 130339764 1339468 41670084    0    0 484576     0 51293 290408  8  3 60 29  0  0
10 23      0 130346636 1339468 41670096    0    0 480400     0 50671 288935  8  3 60 29  0  0
14 20      0 130338712 1339468 41670104    0    0 481936     0 50646 290236  8  3 60 29  0  0
10 23      0 130333092 1339468 41670112    0    0 478576   148 50237 287151  8  3 59 29  0  0
18 18      0 130343220 1339468 41670120    0    0 482000     0 50457 290824  8  3 59 29  0  0
 5 28      0 130341404 1339468 41670136    0    0 480336     0 50546 288788  8  3 60 29  0  0
 8 24      0 130337980 1339468 41670148    0    0 484816     0 50878 293398  8  3 59 29  0  0
 5 27      0 130344656 1339468 41670156    0    0 481104     0 51381 288265  8  3 60 29  0  0
 8 24      0 130340700 1339468 41670164    0    0 475744    36 53415 285326  8  3 60 29  0  0
 7 25      0 130337000 1339468 41670172    0    0 482064     0 51883 290302  8  3 60 29  0  0
 8 25      0 130346008 1339468 41670180    0    0 483840     0 50910 291441  8  3 59 29  0  0
 7 24      0 130340488 1339468 41670192    0    0 483904     0 50503 294311  8  3 60 29  0  0
 9 23      0 130323748 1339468 41670200    0    0 485888     0 54096 292531  8  3 60 29  0  0
 9 25      0 130319112 1339468 41670208    0    0 478448    40 51895 287846  8  3 60 29  0  0
10 23      0 130328936 1339468 41670212    0    0 478448     0 50490 287530  8  3 59 29  0  0
 2 30      0 130331224 1339468 41670220    0    0 483552     0 50981 289876  8  3 59 29  0  0
 7 25      0 130335544 1339468 41670232    0    0 485456     0 51956 291136  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 21      0 130336800 1339468 41670244    0    0 479424     0 51285 289258  8  3 59 29  0  0
 8 24      0 130353264 1339468 41670316    0    0 482160    28 51308 290871  8  3 59 29  0  0
 7 25      0 130341212 1339468 41670324    0    0 481104     0 51868 290202  8  3 60 29  0  0
13 20      0 130329536 1339468 41670332    0    0 483696     0 54019 289610  8  3 60 29  0  0
 9 23      0 130320176 1339468 41670344    0    0 480704     0 51167 289280  8  3 59 29  0  0
 9 23      0 130353976 1339468 41670352    0    0 482080   136 50292 289594  8  3 60 29  0  0
 9 23      0 130346892 1339468 41670360    0    0 482000    20 50713 289574  8  3 60 29  0  0
13 21      0 130350276 1339468 41670368    0    0 481632     0 50812 289223  8  3 60 29  0  0
10 23      0 130346616 1339468 41670376    0    0 479968     0 51079 288729  8  3 60 29  0  0
 8 24      0 130355020 1339468 41670388    0    0 483568     0 50754 290442  8  3 60 29  0  0
10 22      0 130354456 1339468 41670396    0    0 481136     0 50330 289933  8  3 60 29  0  0
10 22      0 130363656 1339468 41670404    0    0 478704   316 50227 288115  8  3 60 29  0  0
11 21      0 130366192 1339468 41670412    0    0 487168     0 51584 293668  9  3 60 29  0  0
 9 23      0 130373116 1339468 41670420    0    0 481376     0 50289 288099  8  3 60 29  0  0
 8 24      0 130377300 1339468 41670432    0    0 489808     0 51419 295829  9  3 59 29  0  0
12 20      0 130383800 1339468 41670440    0    0 485728    96 50819 292125  8  3 60 29  0  0
 6 26      0 130377644 1339468 41670448    0    0 482512    16 50952 290918  8  3 60 29  0  0
10 23      0 130386368 1339468 41670456    0    0 479328     0 50623 288809  8  3 59 29  0  0
 8 23      0 130384944 1339468 41670464    0    0 482112     0 50145 288288  8  3 60 29  0  0
12 21      0 130385736 1339468 41670472    0    0 483376     0 50321 291598  8  3 60 29  0  0
11 23      0 130390228 1339468 41670484    0    0 481568     0 50925 290776  8  3 59 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 23      0 130385916 1339468 41670496    0    0 479312    16 50381 288809  8  3 59 29  0  0
 7 26      0 130382416 1339468 41670504    0    0 481952     0 50700 290521  8  3 59 29  0  0
11 21      0 130392588 1339468 41670512    0    0 483696     0 50877 291898  8  3 59 29  0  0
 8 24      0 130397816 1339468 41670520    0    0 491536     0 51854 297202  8  3 59 29  0  0
 9 24      0 130405784 1339468 41670528    0    0 480368     0 50364 288276  8  3 59 29  0  0
11 23      0 130406284 1339468 41670544    0    0 481488    16 50297 287339  8  3 59 29  0  0
10 23      0 130404276 1339468 41670552    0    0 479824     0 50319 286486  8  3 60 29  0  0
 9 23      0 130406764 1339468 41670560    0    0 490208     0 51397 291242  8  3 60 29  0  0
 8 24      0 130405076 1339468 41670568    0    0 481424     0 50911 291800  8  3 59 29  0  0
12 22      0 130405020 1339468 41670576    0    0 486080     0 50842 292290  8  3 59 29  0  0
 8 24      0 130403004 1339468 41670588    0    0 479072     8 50512 288865  8  3 60 29  0  0
10 22      0 130402932 1339468 41670592    0    0 482992   100 51300 291248  8  3 59 29  0  0
10 22      0 130403332 1339468 41670600    0    0 488368     0 51593 294455  8  3 60 29  0  0
13 19      0 130406052 1339468 41670608    0    0 482608     0 50944 291666  8  3 60 29  0  0
 7 25      0 130406992 1339468 41670608    0    0 480000     0 50395 288495  8  3 60 29  0  0
 8 25      0 130407996 1339468 41670628    0    0 479024     0 50585 290138  8  3 59 29  0  0
16 19      0 130408780 1339468 41670636    0    0 479312    32 50034 286744  8  3 59 29  0  0
 7 26      0 130407028 1339468 41670644    0    0 483840     0 51103 291300  8  3 60 29  0  0
 8 24      0 130407128 1339468 41670652    0    0 487056     0 50921 291307  8  3 60 29  0  0
13 21      0 130407936 1339468 41670660    0    0 482976     0 50709 290077  8  3 60 29  0  0
 8 24      0 130409684 1339468 41670672    0    0 484448     0 50889 291601  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 25      0 130413684 1339468 41670680    0    0 477744   328 49788 285161  8  3 60 29  0  0
13 20      0 130414188 1339468 41670688    0    0 485648     0 50802 291898  8  3 60 29  0  0
 7 25      0 130415200 1339468 41670696    0    0 481472     0 50577 290846  8  3 60 29  0  0
 5 26      0 130415920 1339468 41670704    0    0 489664     0 51162 296514  8  3 60 29  0  0
 9 23      0 130416172 1339468 41670708    0    0 481904     0 50468 288960  8  3 60 29  0  0
 6 26      0 130416928 1339468 41670724    0    0 473104    36 49260 284159  8  3 60 29  0  0
11 22      0 130418132 1339468 41670736    0    0 479120    56 50689 288236  8  3 60 29  0  0
11 23      0 130418644 1339468 41670740    0    0 485328     0 50840 292904  8  3 59 29  0  0
 6 25      0 130419580 1339468 41670748    0    0 481920     0 49870 288695  8  3 60 29  0  0
 7 25      0 130420588 1339468 41670756    0    0 485120     0 50523 291108  8  3 60 29  0  0
 8 24      0 130421860 1339468 41670768    0    0 477840    16 50472 287894  8  3 59 29  0  0
 7 25      0 130422896 1339468 41670776    0    0 482080     0 50373 289038  8  3 60 29  0  0
11 20      0 130424408 1339468 41670784    0    0 481328     0 50561 290008  8  3 59 29  0  0
12 21      0 130425192 1339468 41670792    0    0 482352     0 50739 289914  8  3 60 29  0  0
 9 23      0 130425972 1339468 41670800    0    0 483696     0 51065 291481  8  3 59 29  0  0
 8 24      0 130427476 1339468 41670812    0    0 476928    16 50405 288979  8  3 59 29  0  0
12 21      0 130428792 1339468 41670820    0    0 479920     0 50072 288926  8  3 60 29  0  0
 9 23      0 130429832 1339468 41670828    0    0 488480     0 51043 294943  8  3 60 29  0  0
 6 26      0 130431256 1339468 41670840    0    0 480592     0 50992 290803  8  3 59 29  0  0
 8 24      0 130431836 1339468 41670852    0    0 481248     0 50672 288587  8  3 59 29  0  0
12 22      0 130433104 1339468 41670928    0    0 480368    32 50311 290334  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 24      0 130435448 1339468 41670936    0    0 482464     0 50829 291944  8  3 59 29  0  0
10 23      0 130436988 1339468 41670944    0    0 484880     0 50975 293224  8  3 59 29  0  0
 5 27      0 130437872 1339468 41670952    0    0 479440   128 50282 288742  8  3 59 29  0  0
10 23      0 130439156 1339468 41670960    0    0 479248     0 50353 288669  8  3 59 29  0  0
 7 25      0 130440700 1339468 41670968    0    0 477952    16 50353 287951  8  3 60 29  0  0
 8 26      0 130441712 1339468 41670968    0    0 480560     0 50569 288958  8  3 60 29  0  0
 9 23      0 130442492 1339468 41670984    0    0 486464     0 50862 291807  8  3 60 29  0  0
11 21      0 130444288 1339468 41670992    0    0 482944     0 50133 289730  8  3 59 29  0  0
10 21      0 130445532 1339468 41671000    0    0 481360     0 50173 288885  8  3 59 29  0  0
 2 30      0 130446116 1339468 41671012    0    0 480768    16 50855 290894  8  3 60 29  0  0
12 22      0 130447124 1339468 41671020    0    0 476080   284 49944 286058  8  3 60 29  0  0
 8 24      0 130448168 1339468 41671028    0    0 481504     0 50614 289523  8  3 59 29  0  0
 8 24      0 130448292 1339468 41671036    0    0 481504     0 50457 289623  8  3 59 29  0  0
12 22      0 130449400 1339468 41671048    0    0 480416     0 50132 289815  8  3 60 29  0  0
14 19      0 130450688 1339468 41671052    0    0 475984    32 49318 285076  8  3 59 29  0  0
 8 24      0 130451200 1339468 41671060    0    0 481808     0 50311 290990  8  3 59 29  0  0
 8 25      0 130452376 1339468 41671076    0    0 481520     0 50443 289996  8  3 60 29  0  0
 9 23      0 130452664 1339468 41671076    0    0 483744     0 50991 290608  8  3 59 29  0  0
 8 25      0 130453248 1339468 41671100    0    0 482752     0 50444 289802  8  3 60 29  0  0
 8 24      0 130454388 1339468 41671108    0    0 481472    16 50480 288941  8  3 60 29  0  0
17 17      0 130454728 1339468 41671108    0    0 482608    40 50525 290336  8  3 59 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 23      0 130455040 1339468 41671120    0    0 478160     0 50244 287355  8  3 60 29  0  0
 8 24      0 130455564 1339468 41671128    0    0 481712     0 50091 288808  8  3 60 29  0  0
 6 26      0 130456224 1339468 41671136    0    0 483792     0 50514 289835  8  3 60 29  0  0
