You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 06:44:44|                   |           |           |           |           
14-03 06:44:45| 99   0   0   0   0|   0    67k|1335B 1430B|   0     0 |  84k   18k
14-03 06:44:46| 99   0   0   0   0|   0   157k|1653B 1340B|   0     0 |  83k   19k
14-03 06:44:47| 99   0   0   0   0|   0     0 |1212B 1323B|   0     0 |  82k   17k
14-03 06:44:48| 99   0   1   0   0|   0     0 |1660B 1889B|   0     0 |  83k   16k
14-03 06:44:49| 97   1   2   0   0|   0     0 |1859B 1731B|   0     0 | 252k   18k
14-03 06:44:50| 99   0   0   0   0|   0    28k|1672B 1718B|   0     0 |  86k   16k
14-03 06:44:51| 99   0   1   0   0|   0  8213B|1544B 1726B|   0     0 | 101k   17k
14-03 06:44:52| 99   0   1   0   0|   0     0 |1773B 1982B|   0     0 |  83k   14k
14-03 06:44:53| 99   0   1   0   0|   0     0 | 835B 1006B|   0     0 |  83k   15k
14-03 06:44:54| 99   0   0   0   0|   0     0 |1550B 1519B|   0     0 |  83k   15k
14-03 06:44:55| 99   0   1   0   0|   0    32k|1056B 1526B|   0     0 |  84k   15k
14-03 06:44:56| 98   1   1   0   0|   0     0 |1200B  984B|   0     0 | 225k   18k
14-03 06:44:57| 99   0   0   0   0|   0     0 |1479B 1518B|   0     0 |  92k   18k
14-03 06:44:58| 98   0   1   0   0|   0     0 |1329B 1547B|   0     0 | 100k   16k
14-03 06:44:59| 99   0   0   0   0|   0     0 |1420B 1874B|   0     0 |  84k   18k
14-03 06:45:00| 99   0   0   0   0|   0    20k|1661B 1740B|   0     0 |  84k   16k
14-03 06:45:01| 99   0   1   0   0|   0  4075B| 708B  901B|   0     0 |  86k   15k
14-03 06:45:02| 99   0   0   0   0|   0   225k|1710B 1741B|   0     0 |  85k   17k
14-03 06:45:03| 99   0   0   0   0|   0    75k|1630B 1933B|   0     0 |  86k   18k
