procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 142035004 1339616 41716972    0    0  1428   360  619    0  0  0 100  0  0  0
 0  1      0 142012064 1339616 41716992    0    0 45744     0 5692 16991  0  0 99  1  0  0
 0  1      0 142010552 1339616 41716996    0    0 49168     0 5061 17606  0  0 99  1  0  0
 0  1      0 142010560 1339616 41717004    0    0 48624     0 4626 17600  0  0 99  1  0  0
 1  0      0 142011348 1339616 41717012    0    0 48224     0 4616 17610  0  0 99  1  0  0
 1  1      0 142012180 1339616 41717024    0    0 46544    60 4561 17266  0  0 99  1  0  0
 2  1      0 142013660 1339616 41717032    0    0 48080    60 4599 17501  0  0 99  1  0  0
 3  1      0 142013664 1339616 41717040    0    0 49200     0 4529 17877  0  0 99  1  0  0
 3  0      0 142013724 1339616 41717056    0    0 48816     0 4740 17637  0  0 99  1  0  0
 2  1      0 142013976 1339616 41717064    0    0 48928     0 4687 18015  0  0 99  1  0  0
 0  1      0 142014252 1339616 41717076    0    0 48464    24 4625 17660  0  0 99  1  0  0
 0  1      0 142014252 1339616 41717084    0    0 47712     0 4344 17311  0  0 99  1  0  0
 1  0      0 142015644 1339616 41717092    0    0 47184    72 4720 17156  0  0 99  1  0  0
 1  0      0 142015644 1339616 41717100    0    0 47952     0 4617 17637  0  0 99  1  0  0
 1  0      0 142015644 1339616 41717108    0    0 48576     0 4609 17689  0  0 99  1  0  0
 0  1      0 142015896 1339616 41717116    0    0 48512    32 4456 17719  0  0 99  1  0  0
 1  0      0 142015092 1339616 41717128    0    0 47536     0 4527 17303  0  0 99  1  0  0
 0  1      0 142012076 1339616 41717136    0    0 47072     0 4508 17313  0  0 99  1  0  0
 1  0      0 142014432 1339616 41717140    0    0 46640    72 4529 16974  0  0 99  1  0  0
 1  0      0 142015020 1339616 41717148    0    0 47936     0 4581 17354  0  0 99  1  0  0
 1  1      0 142013508 1339616 41717160    0    0 47536   164 5094 17294  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 142011496 1339616 41717168    0    0 46768    68 4561 17186  0  0 99  1  0  0
 0  1      0 142014540 1339616 41717176    0    0 46320     0 4491 16992  0  0 99  1  0  0
 1  0      0 142011728 1339616 41717184    0    0 47456     0 4537 17248  0  0 99  1  0  0
 0  1      0 142014572 1339616 41717192    0    0 47312     0 4701 17174  0  0 99  1  0  0
 0  1      0 142009028 1339616 41717200    0    0 47600    32 4616 17453  0  0 99  1  0  0
 0  1      0 142010224 1339616 41717212    0    0 47232     0 4482 17289  0  0 99  1  0  0
 1  0      0 142008240 1339616 41717220    0    0 47088     0 4395 17181  0  0 99  1  0  0
 0  1      0 142007424 1339616 41717228    0    0 47376     0 4420 17258  0  0 99  1  0  0
 1  0      0 142013268 1339616 41717236    0    0 46272     0 4473 17001  0  0 99  1  0  0
 1  0      0 142012616 1339616 41717244    0    0 46000    16 4492 16893  0  0 99  1  0  0
 2  0      0 142015572 1339616 41717256    0    0 46144     0 4596 16782  0  0 99  1  0  0
 0  1      0 142010416 1339616 41717264    0    0 44768     0 4453 16416  0  0 99  1  0  0
 0  1      0 142006672 1339616 41717272    0    0 46736     0 4611 17171  0  0 99  1  0  0
 1  0      0 142010928 1339616 41717280    0    0 46528     0 4472 17109  0  0 99  1  0  0
 2  0      0 142017172 1339616 41717284    0    0 46608    16 4380 16942  0  0 99  1  0  0
 1  0      0 142014876 1339616 41717296    0    0 46464    88 4487 16861  0  0 99  1  0  0
 0  1      0 142014124 1339616 41717308    0    0 45392     0 4521 16721  0  0 99  1  0  0
 0  1      0 142017120 1339616 41717308    0    0 47296     0 4542 17125  0  0 99  1  0  0
 1  0      0 142013160 1339616 41717308    0    0 46112     0 4636 16759  0  0 99  1  0  0
 0  1      0 142012712 1339616 41717332    0    0 46896    16 4949 17120  0  0 99  1  0  0
 0  1      0 142010576 1339616 41717340    0    0 47216     0 4967 17486  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 142012252 1339616 41717356    0    0 46480     0 4992 16973  0  0 99  1  0  0
 1  0      0 142016736 1339616 41717364    0    0 47280     0 4921 17060  0  0 99  1  0  0
 0  1      0 142013460 1339616 41717372    0    0 45952     0 4923 16774  0  0 99  1  0  0
 1  0      0 142013392 1339616 41717380    0    0 46400    16 4636 16973  0  0 99  1  0  0
 1  0      0 142009324 1339616 41717392    0    0 45888     0 4539 16936  0  0 99  1  0  0
 0  1      0 142012572 1339616 41717404    0    0 45104     0 4483 16632  0  0 99  1  0  0
 0  1      0 142012100 1339616 41717412    0    0 46896     0 4377 17113  0  0 99  1  0  0
 0  1      0 142004780 1339616 41717420    0    0 46736   296 4668 17180  0  0 99  1  0  0
 1  0      0 142007332 1339616 41717428    0    0 46752    56 4660 17162  0  0 99  1  0  0
 0  1      0 142009776 1339616 41717508    0    0 46256     0 4439 16984  0  0 99  1  0  0
 2  0      0 142012864 1339616 41717516    0    0 46528     0 4405 16933  0  0 99  1  0  0
 0  1      0 142009632 1339616 41717520    0    0 46960     0 4706 17258  0  0 99  1  0  0
 1  0      0 142011340 1339616 41717528    0    0 46576     0 4429 17009  0  0 99  1  0  0
 0  1      0 142014604 1339616 41717536    0    0 46768    16 4538 17126  0  0 99  1  0  0
 1  0      0 142009792 1339616 41717544    0    0 46192     0 4354 16997  0  0 99  1  0  0
 0  1      0 142008616 1339616 41717556    0    0 46176     0 4610 16990  0  0 99  1  0  0
 1  0      0 142006496 1339616 41717564    0    0 46944     0 4610 17181  0  0 99  1  0  0
 0  1      0 142005248 1339616 41717572    0    0 46400     0 4616 16842  0  0 99  1  0  0
 1  0      0 142004508 1339616 41717580    0    0 46640    16 4486 17106  0  0 99  1  0  0
 0  1      0 142011848 1339616 41717588    0    0 46416     0 4664 16917  0  0 99  1  0  0
 0  1      0 142009640 1339616 41717600    0    0 47344     0 4558 17119  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 142008644 1339616 41717608    0    0 47312     0 4731 17370  0  0 99  1  0  0
 0  1      0 142010020 1339616 41717616    0    0 48080     0 4544 17515  0  0 99  1  0  0
 1  0      0 142015920 1339616 41717624    0    0 47360    16 4757 17336  0  0 99  1  0  0
 0  1      0 142009496 1339616 41717632    0    0 47616     0 4587 17351  0  0 99  1  0  0
 1  1      0 142011268 1339616 41717644    0    0 47856     0 4633 17515  0  0 99  1  0  0
 0  1      0 142013568 1339616 41717652    0    0 47744     0 4613 17438  0  0 99  1  0  0
 0  1      0 142011300 1339616 41717660    0    0 47456     0 4715 17356  0  0 99  1  0  0
 1  0      0 142014216 1339616 41717664    0    0 47504    16 4566 17406  0  0 99  1  0  0
 1  0      0 142017776 1339616 41717676    0    0 47712    40 4567 17318  0  0 99  1  0  0
 0  1      0 142015508 1339616 41717684    0    0 48032     0 4568 17464  0  0 99  1  0  0
 1  0      0 142018816 1339616 41717696    0    0 47696     0 4562 17595  0  0 99  1  0  0
 0  1      0 142016296 1339616 41717696    0    0 48448     0 4586 17753  0  0 99  1  0  0
 1  0      0 142014280 1339616 41717712    0    0 47472    16 4618 17261  0  0 99  1  0  0
 0  1      0 142016284 1339616 41717720    0    0 47552     0 4676 17433  0  0 99  1  0  0
