You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 05:43:40|                   |           |           |           |           
14-03 05:43:41| 40   0  60   0   0|   0     0 |1503B 1740B|   0     0 |  39k 2874 
14-03 05:43:42| 34   5  60   0   0|   0     0 |2257B 1922B|   0     0 |  50k  304k
14-03 05:43:43| 35   7  55   0   0|   0     0 |1766B 2348B|   0     0 |  60k  967k
14-03 05:43:44| 35   7  55   0   0|   0    52k|2103B 2400B|   0     0 |  64k  974k
14-03 05:43:45| 35   7  55   0   0|   0    16k|2201B 2049B|   0     0 |  63k  972k
14-03 05:43:46| 35   7  55   0   0|   0     0 |1888B 1998B|   0     0 |  60k  974k
14-03 05:43:47| 36   7  55   0   0|   0     0 |1707B 2000B|   0     0 |  61k  974k
14-03 05:43:48| 35   7  55   0   0|   0     0 |1883B 2330B|   0     0 |  60k  971k
14-03 05:43:49| 35   7  55   0   0|   0    84k|2616B 2386B|   0     0 |  61k  980k
14-03 05:43:50| 35   7  55   0   0|   0     0 |1944B 2014B|   0     0 |  62k  960k
14-03 05:43:51| 35   7  55   0   0|   0     0 |1707B 2016B|   0     0 |  60k  972k
14-03 05:43:52| 35   7  55   0   0|   0     0 |2715B 2197B|   0     0 |  65k  969k
14-03 05:43:53| 35   7  55   0   0|   0     0 |1390B 1935B|   0     0 |  64k  967k
14-03 05:43:54| 35   7  55   0   0|   0    16k|2484B 2799B|   0     0 |  63k  966k
14-03 05:43:55| 35   7  55   0   0|   0  8189B|1919B 1675B|   0     0 |  66k  966k
14-03 05:43:56| 35   7  55   0   0|   0     0 |1390B 1660B|   0     0 |  65k  976k
14-03 05:43:57| 35   7  55   0   0|   0     0 |1330B 1660B|   0     0 |  63k  968k
14-03 05:43:58| 35   7  55   0   0|   0     0 |1886B 2402B|   0     0 |  71k  961k
14-03 05:43:59| 35   7  55   0   0|   0    44k|1979B 2460B|   0     0 |  68k  964k
14-03 05:44:00| 35   7  55   0   0|   0     0 |1946B 2075B|   0     0 |  68k  956k
14-03 05:44:01| 35   7  55   0   0|   0     0 |1330B 1587B|   0     0 |  69k  964k
14-03 05:44:02| 35   7  55   0   0|   0   124k|2152B 2072B|   0     0 |  73k  963k
14-03 05:44:03| 35   7  55   0   0|   0    72k|1758B 2324B|   0     0 |  69k  956k
14-03 05:44:04| 35   8  55   0   0|   0    40k|1707B 1973B|   0     0 |  98k  957k
14-03 05:44:05| 35   7  55   0   0|   0     0 |2009B 9905B|   0     0 |  69k  961k
14-03 05:44:06| 35   7  55   0   0|   0     0 |1827B 2151B|   0     0 |  69k  962k
14-03 05:44:07| 35   7  55   0   0|   0     0 |1708B 2132B|   0     0 |  60k  967k
14-03 05:44:08| 35   7  55   0   0|   0     0 |1943B 2483B|   0     0 |  68k  969k
14-03 05:44:09| 35   7  55   0   0|   0    36k|1909B 2047B|   0     0 |  60k  957k
14-03 05:44:10| 35   7  55   0   0|   0     0 |1134B 1369B|   0     0 |  67k  975k
14-03 05:44:11| 35   7  55   0   0|   0   276k|1270B 1587B|   0     0 |  67k  968k
14-03 05:44:12| 35   7  55   0   0|   0     0 |1510B 1380B|   0     0 |  67k  962k
14-03 05:44:13| 35   7  55   0   0|   0     0 |1521B 2393B|   0     0 |  60k  958k
14-03 05:44:14| 35   7  55   0   0|   0    32k|2073B 2561B|   0     0 |  72k  969k
14-03 05:44:15| 35   7  55   0   0|   0     0 |2176B 2102B|   0     0 |  60k  967k
14-03 05:44:16| 35   7  55   0   0|   0     0 |2005B 2194B|   0     0 |  66k  963k
14-03 05:44:17| 35   7  55   0   0|   0     0 |1735B 2120B|   0     0 |  65k  978k
14-03 05:44:18| 35   7  55   0   0|   0     0 |1450B 2100B|   0     0 |  60k  961k
14-03 05:44:19| 35   7  55   0   0|   0    36k|2134B 2154B|   0     0 |  66k  963k
14-03 05:44:20| 35   7  55   0   0|   0     0 |1804B 1966B|   0     0 |  67k  972k
14-03 05:44:21| 35   7  55   0   0|   0     0 |1270B 1694B|   0     0 |  66k  968k
14-03 05:44:22| 35   7  55   0   0|   0     0 |2342B 1693B|   0     0 |  60k  961k
14-03 05:44:23| 35   7  55   0   0|   0     0 |1480B 2116B|   0     0 |  71k  964k
14-03 05:44:24| 35   7  55   0   0|   0    16k|2103B 2638B|   0     0 |  60k  972k
14-03 05:44:25| 35   7  55   0   0|   0     0 |1920B 1694B|   0     0 |  65k  967k
14-03 05:44:26| 35   7  55   0   0|   0     0 |1390B 1694B|   0     0 |  60k  971k
14-03 05:44:27| 35   7  55   0   0|   0     0 |1752B 2116B|   0     0 |  71k  967k
14-03 05:44:28| 35   7  55   0   0|   0     0 |1449B 2025B|   0     0 |  60k  968k
14-03 05:44:29| 35   7  55   0   0|   0    16k|1844B 2278B|   0     0 |  62k  969k
14-03 05:44:30| 35   7  55   0   0|   0     0 |1510B 1694B|   0     0 |  67k  969k
14-03 05:44:31| 35   7  55   0   0|   0     0 |1781B 2230B|   0     0 |  60k  974k
14-03 05:44:32| 35   7  55   0   0|   0     0 |2658B 3052B|   0     0 |  65k  962k
14-03 05:44:33| 35   7  55   0   0|   0     0 |1329B 2041B|   0     0 |  60k  965k
14-03 05:44:34| 35   7  55   0   0|   0   100k|2069B 2869B|   0     0 |  64k  961k
14-03 05:44:35| 35   7  55   0   0|   0     0 |1864B 2099B|   0     0 |  61k  976k
14-03 05:44:36| 35   7  55   0   0|   0     0 |1390B 1726B|   0     0 |  69k  970k
14-03 05:44:37| 35   7  55   0   0|   0  4096B|1713B 2110B|   0     0 |  60k  971k
14-03 05:44:38| 35   7  55   0   0|   0     0 |1949B 2441B|   0     0 |  64k  965k
14-03 05:44:39| 35   7  55   0   0|   0    76k|2041B 2494B|   0     0 |  60k  963k
14-03 05:44:40| 35   7  55   0   0|   0     0 |1886B 2123B|   0     0 |  67k  976k
14-03 05:44:41| 35   7  55   0   0|   0     0 |1697B 2102B|   0     0 |  60k  971k
14-03 05:44:42| 35   7  55   0   0|   0   296k|2257B 2110B|   0     0 |  60k  966k
14-03 05:44:43| 35   7  55   0   0|   0     0 |1824B 2384B|   0     0 |  72k  964k
14-03 05:44:44| 35   7  55   0   0|   0    32k|2044B 2547B|   0     0 |  60k  962k
14-03 05:44:45| 35   7  55   0   0|   0     0 |2201B 2109B|   0     0 |  63k  969k
14-03 05:44:46| 35   7  55   0   0|   0     0 |1888B 2106B|   0     0 |  60k  972k
14-03 05:44:47| 35   7  55   0   0|   0     0 |1706B 2107B|   0     0 |  64k  967k
14-03 05:44:48| 35   7  55   0   0|   0     0 |2474B 2439B|   0     0 |  60k  969k
14-03 05:44:49| 35   7  55   0   0|   0    32k|2024B 2494B|   0     0 |  63k  970k
14-03 05:44:50| 35   7  55   0   0|   0     0 |1945B 2107B|   0     0 |  60k  975k
14-03 05:44:51| 35   7  55   0   0|   0     0 |2296B 2107B|   0     0 |  68k  977k
14-03 05:44:52| 35   7  55   0   0|   0     0 |2178B 2198B|   0     0 |  60k  972k
14-03 05:44:53| 35   7  55   0   0|   0     0 |1389B 2025B|   0     0 |  64k  975k
14-03 05:44:54| 35   7  55   0   0|   0    16k|2938B 2907B|   0     0 |  60k  971k
14-03 05:44:55| 35   7  55   0   0|   0     0 |1224B 1640B|   0     0 |  63k  976k
14-03 05:44:56| 35   7  55   0   0|   0     0 |1930B 2355B|   0     0 |  63k  971k
14-03 05:44:57| 35   7  55   0   0|   0     0 |1330B 1768B|   0     0 |  60k  973k
14-03 05:44:58| 35   7  55   0   0|   0     0 |1718B 2390B|   0     0 |  69k  970k
14-03 05:44:59| 35   7  55   0   0|   0    16k|2219B 2388B|   0     0 |  60k  971k
14-03 05:45:00| 35   7  55   0   0|   0     0 |2084B 2079B|   0     0 |  73k  956k
14-03 05:45:01| 35   7  55   0   0|   0     0 |1270B 1640B|   0     0 |  60k  970k
14-03 05:45:02| 35   7  55   0   0|   0   228k|2319B 2486B|   0     0 |  64k  969k
14-03 05:45:03| 35   7  55   0   0|   0     0 |2202B 3089B|   0     0 |  60k  964k
14-03 05:45:04| 35   7  55   0   0|   0    48k|2106B 2397B|   0     0 |  65k  971k
14-03 05:45:05| 35   7  55   0   0|   0  4098B|2758B   10k|   0     0 |  60k  972k
14-03 05:45:06| 35   7  55   0   0|   0  8191B|2549B 2616B|   0     0 |  64k  968k
14-03 05:45:07| 35   7  55   0   0|   0     0 |1978B 2598B|   0     0 |  60k  974k
14-03 05:45:08| 35   7  55   0   0|   0     0 |2643B 3094B|   0     0 |  63k  970k
14-03 05:45:09| 35   7  55   0   0|   0    16k|2032B 2527B|   0     0 |  66k  959k
14-03 05:45:10| 35   7  55   0   0|   0    36k|1937B 2247B|   0     0 |  59k  974k
14-03 05:45:11| 35   7  55   0   0|   0     0 |1758B 2120B|   0     0 |  66k  963k
14-03 05:45:12| 35   7  55   0   0|   0     0 |2188B 2075B|   0     0 |  60k  977k
14-03 05:45:13| 35   7  55   0   0|   0   292k|2174B 2333B|   0     0 |  64k  976k
14-03 05:45:14| 35   7  55   0   0|   0    32k|2118B 2434B|   0     0 |  60k  973k
14-03 05:45:15| 35   7  55   0   0|   0     0 |2279B 2203B|   0     0 |  66k  968k
14-03 05:45:16| 35   7  55   0   0|   0     0 |1374B 1660B|   0     0 |  60k  975k
14-03 05:45:17| 35   7  55   0   0|   0     0 |1905B 1811B|   0     0 |  63k  980k
14-03 05:45:18| 35   7  55   0   0|   0     0 |1733B 2225B|   0     0 |  65k  965k
14-03 05:45:19| 35   7  55   0   0|   0    16k|1529B 2047B|   0     0 |  60k  969k
14-03 05:45:20| 35   7  55   0   0|   0    16k|2317B 1857B|   0     0 |  66k  973k
14-03 05:45:21| 35   7  55   0   0|   0     0 |1254B 1640B|   0     0 |  60k  970k
14-03 05:45:22| 35   7  55   0   0|   0     0 |1434B 1660B|   0     0 |  60k  980k
14-03 05:45:23| 35   7  55   0   0|   0     0 |1314B 1919B|   0     0 |  60k  964k
14-03 05:45:24| 35   7  55   0   0|   0    16k|5644B 3016B|   0     0 |  60k  970k
14-03 05:45:25| 35   7  55   0   0|   0     0 |1571B 1650B|   0     0 |  60k  973k
14-03 05:45:26| 35   7  55   0   0|   0     0 |1601B 1657B|   0     0 |  60k  968k
14-03 05:45:27| 35   7  55   0   0|   0     0 |1735B 2045B|   0     0 |  60k  965k
14-03 05:45:28| 35   7  55   0   0|   0     0 |1434B 1919B|   0     0 |  60k  967k
14-03 05:45:29| 35   7  55   0   0|   0    20k|1711B 2225B|   0     0 |  60k  972k
14-03 05:45:30| 35   7  55   0   0|   0     0 |1434B 1640B|   0     0 |  60k  967k
14-03 05:45:31| 35   7  55   0   0|   0     0 |2200B 3088B|   0     0 |  60k  968k
14-03 05:45:32| 35   7  55   0   0|   0     0 |1800B 2000B|   0     0 |  63k  963k
14-03 05:45:33| 35   7  55   0   0|   0     0 |1313B 1971B|   0     0 |  59k  949k
14-03 05:45:34| 35   7  55   0   0|   0    32k|2069B 2435B|   0     0 |  60k  966k
14-03 05:45:35| 35   7  55   0   0|   0     0 |1800B 2061B|   0     0 |  60k  961k
14-03 05:45:36| 35   7  55   0   0|   0  4096B|1374B 1586B|   0     0 |  60k  967k
