You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 11:10:18|                   |           |           |           |           
14-03 11:10:19| 99   1   1   0   0|   0     0 |1846B 1530B|   0     0 |  84k   22k
14-03 11:10:20| 99   0   1   0   0|   0    20k|1195B 1466B|   0     0 |  83k   20k
14-03 11:10:21| 99   0   0   0   0|   0    76k|1054B 1249B|   0     0 |  83k   15k
14-03 11:10:22| 97   1   2   0   0|   0     0 |1000B 1257B|   0     0 | 188k   17k
14-03 11:10:23| 99   0   0   0   0|   0     0 |1062B 1242B|   0     0 |  87k   18k
14-03 11:10:24| 99   0   0   0   0|   0     0 |1497B 1612B|   0     0 |  85k   16k
14-03 11:10:25| 99   0   1   0   0|   0   169k|1911B 2022B|   0     0 |  83k   17k
14-03 11:10:26| 99   0   1   0   0|   0    40k| 935B 1234B|   0     0 |  83k   16k
14-03 11:10:27| 99   0   1   0   0|   0     0 |1059B 1240B|   0     0 |  83k   14k
14-03 11:10:28| 98   1   2   0   0|   0     0 |1978B 1957B|   0     0 | 153k   18k
14-03 11:10:29| 99   0   0   0   0|   0     0 |1002B 1410B|   0     0 |  87k   19k
14-03 11:10:30| 99   0   0   0   0|   0     0 |1256B 1512B|   0     0 |  86k   17k
14-03 11:10:31| 99   0   0   0   0|   0    20k|1471B 2177B|   0     0 |  85k   15k
14-03 11:10:32| 99   0   0   0   0|   0     0 |1447B 1900B|   0     0 |  84k   19k
14-03 11:10:33| 99   0   0   0   0|   0     0 |1730B 1929B|   0     0 |  84k   16k
14-03 11:10:34| 99   0   1   0   0|   0     0 |1075B 1109B|   0     0 |  83k   15k
14-03 11:10:35| 99   0   0   0   0|   0     0 |1752B 1608B|   0     0 |  84k   15k
14-03 11:10:36| 99   0   0   0   0|   0    44k|1425B 1718B|   0     0 |  83k   18k
14-03 11:10:37| 99   0   0   0   0|   0   100k| 680B  849B|   0     0 |  85k   19k
14-03 11:10:38| 99   0   0   0   0|   0     0 |1429B 1732B|   0     0 |  83k   17k
14-03 11:10:39| 99   0   0   0   0|   0     0 |1121B 1450B|   0     0 |  86k   16k
14-03 11:10:40| 99   0   0   0   0|   0     0 |1450B 1538B|   0     0 |  87k   16k
14-03 11:10:41| 99   0   0   0   0|   0    36k|1122B 1270B|   0     0 |  91k   17k
14-03 11:10:42| 99   1   0   0   0|   0     0 |1687B 1251B|   0     0 |  97k   17k
14-03 11:10:43| 99   1   0   0   0|   0     0 |1120B 1276B|   0     0 | 109k   18k
14-03 11:10:44| 44  23   7  24   0| 136M    0 |1119B 1760B|   0     0 | 667k  261k
14-03 11:10:45|  7   2   1  88   0| 499M    0 |2618B 1993B|   0     0 |  72k  288k
14-03 11:10:46|  7   2   1  88   0| 499M   20k|1448B 1722B|   0     0 |  77k  286k
14-03 11:10:47|  7   2   0  89   0| 499M    0 |1453B 1721B|   0     0 |  75k  287k
14-03 11:10:48|  7   2   1  87   0| 499M    0 |2040B 1722B|   0     0 |  77k  287k
14-03 11:10:49|  7   2   1  87   0| 499M    0 |1812B 1887B|   0     0 |  78k  286k
14-03 11:10:50|  7   2   2  88   0| 497M  284k|1769B 1941B|   0     0 |  73k  283k
14-03 11:10:51|  6   2   1  89   0| 472M    0 |1449B 1721B|   0     0 |  69k  270k
14-03 11:10:52|  6   2   1  89   0| 469M   36k|1450B 1667B|   0     0 |  70k  269k
14-03 11:10:53|  6   2   1  89   0| 471M    0 |1448B 1722B|   0     0 |  70k  270k
14-03 11:10:54|  6   2   1  88   0| 472M    0 |1286B 1886B|   0     0 |  70k  269k
14-03 11:10:55|  6   2   2  88   0| 472M    0 |1894B 1943B|   0     0 |  69k  270k
14-03 11:10:56|  6   2   1  89   0| 472M   16k|1741B 2146B|   0     0 |  71k  270k
14-03 11:10:57| 10   9   5  73   0| 401M 4095B|1074B 1308B|   0     0 | 119k  487k
14-03 11:10:58| 29  49  18   0   0|  76M    0 |1014B 1307B|   0     0 | 238k 1463k
14-03 11:10:59| 29  50  18   0   0|  75M    0 |1450B 1890B|   0     0 | 230k 1460k
14-03 11:11:00| 29  49  18   0   0|  77M    0 |1814B 2033B|   0     0 | 231k 1457k
14-03 11:11:01| 29  49  18   0   0|  81M   20k|1450B 1723B|   0     0 | 232k 1453k
14-03 11:11:02| 29  50  18   0   0|  76M  288k|1412B 1308B|   0     0 | 230k 1454k
14-03 11:11:03| 29  48  18   0   0|  79M    0 |1439B 1720B|   0     0 | 232k 1462k
14-03 11:11:04| 29  48  17   0   0|  82M  100k|1818B 1881B|   0     0 | 233k 1460k
14-03 11:11:05| 29  48  18   0   0|  86M    0 |1782B 1528B|   0     0 | 229k 1472k
14-03 11:11:06| 28  47  19   0   0|  86M   44k|1694B 9555B|   0     0 | 229k 1478k
14-03 11:11:07| 29  48  18   0   0| 107M    0 |1451B 1725B|   0     0 | 234k 1486k
14-03 11:11:08| 29  48  18   0   0| 116M    0 |1452B 1722B|   0     0 | 239k 1480k
14-03 11:11:09| 29  47  18   0   0| 116M    0 |1585B 2023B|   0     0 | 239k 1479k
14-03 11:11:10| 29  50  18   0   0| 113M    0 |1272B 1582B|   0     0 | 245k 1482k
14-03 11:11:11| 29  47  18   0   0| 113M    0 |1014B 1382B|   0     0 | 238k 1483k
14-03 11:11:12| 29  46  18   0   0| 117M   80k|1604B 1382B|   0     0 | 240k 1475k
14-03 11:11:13| 30  48  18   0   0| 117M    0 |1014B 1382B|   0     0 | 242k 1474k
14-03 11:11:14| 30  46  18   0   0| 117M    0 |1377B 1548B|   0     0 | 241k 1479k
14-03 11:11:15| 29  48  18   0   0| 112M    0 |2407B 2009B|   0     0 | 237k 1481k
14-03 11:11:16| 30  48  18   0   0| 115M    0 |1483B 1789B|   0     0 | 240k 1470k
14-03 11:11:17| 29  48  18   0   0| 113M   20k|1014B 1308B|   0     0 | 241k 1472k
14-03 11:11:18| 29  47  18   0   0| 112M    0 |1604B 1382B|   0     0 | 239k 1477k
14-03 11:11:19| 30  49  18   0   0| 115M    0 |1014B 1838B|   0     0 | 241k 1469k
14-03 11:11:20| 30  50  18   0   0| 120M    0 |1348B 1528B|   0     0 | 243k 1468k
14-03 11:11:21| 30  48  18   0   0| 117M  288k|1014B 1308B|   0     0 | 243k 1466k
14-03 11:11:22| 29  47  18   0   0| 117M   44k|1014B 1308B|   0     0 | 241k 1470k
14-03 11:11:23| 29  49  17   0   0| 121M    0 |1030B 1308B|   0     0 | 246k 1465k
14-03 11:11:24| 29  49  18   0   0| 114M    0 |1368B 1688B|   0     0 | 242k 1474k
14-03 11:11:25| 29  50  18   0   0| 114M    0 |1742B 2085B|   0     0 | 242k 1474k
14-03 11:11:26| 30  48  17   0   0| 115M 8192B|1014B 1308B|   0     0 | 244k 1464k
14-03 11:11:27| 30  48  18   0   0| 113M   28k|1074B 1382B|   0     0 | 243k 1469k
14-03 11:11:28| 29  48  18   0   0| 115M    0 |1436B 1788B|   0     0 | 241k 1468k
14-03 11:11:29| 30  47  17   0   0| 120M    0 |1014B 1548B|   0     0 | 245k 1462k
14-03 11:11:30| 30  46  18   0   0| 116M    0 |1272B 1528B|   0     0 | 243k 1468k
14-03 11:11:31| 29  46  18   0   0| 114M    0 |1797B 2183B|   0     0 | 301k 1462k
14-03 11:11:32| 28  48  18   0   0|  94M   32k|1464B 1881B|   0     0 | 255k 1449k
14-03 11:11:33| 29  48  17   0   0|  80M    0 |1455B 1753B|   0     0 | 247k 1435k
14-03 11:11:34| 29  49  17   0   0|  80M    0 |1390B 1474B|   0     0 | 237k 1437k
14-03 11:11:35| 29  47  18   0   0|  78M    0 |2144B 2080B|   0     0 | 235k 1442k
14-03 11:11:36| 29  49  17   0   0|  82M    0 |1501B 1762B|   0     0 | 238k 1440k
14-03 11:11:37| 28  49  17   0   0|  82M   24k|1014B 1308B|   0     0 | 240k 1436k
14-03 11:11:38| 28  47  18   0   0|  81M    0 |1441B 1724B|   0     0 | 235k 1446k
14-03 11:11:39| 29  48  18   0   0|  80M    0 |1452B 1889B|   0     0 | 237k 1444k
14-03 11:11:40| 29  47  18   0   0|  83M    0 |1709B 1943B|   0     0 | 236k 1444k
14-03 11:11:41| 29  47  18   0   0|  85M    0 |2041B 1797B|   0     0 | 238k 1450k
14-03 11:11:42| 29  48  18   0   0| 110M   20k|1440B 1789B|   0     0 | 245k 1467k
14-03 11:11:43| 29  47  18   0   0| 113M    0 |1445B 1798B|   0     0 | 243k 1468k
14-03 11:11:44| 30  47  18   0   0| 117M    0 |2040B 1962B|   0     0 | 244k 1463k
14-03 11:11:45| 29  47  18   0   0| 118M    0 |1772B 2015B|   0     0 | 244k 1468k
14-03 11:11:46| 30  46  17   0   0| 117M    0 |1538B 1886B|   0     0 | 243k 1468k
14-03 11:11:47| 30  49  17   0   0| 121M   20k|2103B 1839B|   0     0 | 245k 1462k
14-03 11:11:48| 30  48  17   0   0| 117M   40k|1450B 1796B|   0     0 | 248k 1464k
14-03 11:11:49| 30  50  18   0   0| 113M    0 |1448B 1887B|   0     0 | 243k 1466k
14-03 11:11:50| 29  47  18   0   0| 113M    0 |1799B 2031B|   0     0 | 241k 1468k
14-03 11:11:51| 29  46  18   0   0| 117M    0 |1449B 1721B|   0     0 | 244k 1466k
14-03 11:11:52| 30  49  17   0   0| 118M  320k|1814B 1722B|   0     0 | 245k 1464k
14-03 11:11:53| 29  45  18   0   0| 117M    0 |1448B 1722B|   0     0 | 244k 1466k
14-03 11:11:54| 30  47  17   0   0| 120M    0 |1080B 1540B|   0     0 | 246k 1458k
14-03 11:11:55| 29  46  17   0   0| 118M    0 |1972B 2354B|   0     0 | 244k 1462k
14-03 11:11:56| 29  47  18   0   0| 115M    0 |1368B 1506B|   0     0 | 242k 1465k
14-03 11:11:57| 30  47  17   0   0| 118M   36k|1014B 1308B|   0     0 | 244k 1464k
14-03 11:11:58| 29  47  17   0   0| 114M    0 |1074B 1308B|   0     0 | 244k 1463k
14-03 11:11:59| 30  48  17   0   0| 117M    0 |1449B 1889B|   0     0 | 245k 1461k
14-03 11:12:00| 28  47  17   0   0| 119M    0 |1724B 1943B|   0     0 | 245k 1462k
14-03 11:12:01| 30  48  18   0   0| 118M    0 |1660B 1777B|   0     0 | 245k 1465k
14-03 11:12:02| 30  48  17   0   0| 119M   24k|1014B 1308B|   0     0 | 245k 1462k
