procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117986112 1339336 41620552    0    0  1314   350  596    0  0  0 100  0  0  0
128  0      0 117868224 1339336 41620568    0    0     0     0 83683 34024 96  1  3  0  0  0
123  0      0 117863452 1339336 41620572    0    0     0     0 83172 16396 99  0  0  0  0  0
162  0      0 117843180 1339336 41620580    0    0     0     0 182592 16482 98  1  1  0  0  0
210  0      0 117834384 1339336 41620588    0    0     0    52 84047 14855 99  0  1  0  0  0
105  0      0 117817848 1339336 41620588    0    0     0     0 83646 19447 99  0  0  0  0  0
149  0      0 117802548 1339336 41620608    0    0     0     0 169728 18607 99  0  1  0  0  0
122  0      0 117784152 1339336 41620616    0    0     0     4 87816 16040 99  0  1  0  0  0
134  0      0 117771688 1339336 41620624    0    0     0     0 84755 14568 99  0  0  0  0  0
142  0      0 117738968 1339336 41620632    0    0     0     0 85329 15308 99  0  1  0  0  0
157  0      0 117731384 1339336 41620640    0    0     0    16 86199 18808 99  0  1  0  0  0
103  0      0 117693764 1339336 41620720    0    0     0     0 92698 17332 99  0  0  0  0  0
90  0      0 117646900 1339336 41620728    0    0     0     8 108896 15376 99  1  0  0  0  0
270  0      0 116552832 1339336 41620736    0    0     0     0 480700 572607 68 25  7  0  0  0
278  0      0 116396340 1339336 41620744    0    0     0    44 126128 759747 79 21  0  0  0  0
268  0      0 116396340 1339336 41620752    0    0     0    84 89551 768373 79 21  0  0  0  0
266  0      0 116397348 1339336 41620756    0    0     0     4 92009 769140 80 20  0  0  0  0
278  0      0 116405412 1339336 41620772    0    0     0     0 82811 769653 79 21  0  0  0  0
277  0      0 116405916 1339336 41620784    0    0     0     0 94082 769590 79 21  0  0  0  0
276  0      0 116395900 1339336 41620784    0    0     0    16 85590 771001 79 21  0  0  0  0
280  0      0 116410012 1339336 41620792    0    0     0     0 82884 770687 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
277  0      0 116431108 1339336 41620812    0    0     0     0 82772 767310 79 21  0  0  0  0
278  0      0 116458188 1339336 41620812    0    0     0     0 83026 766360 79 21  0  0  0  0
271  0      0 116499112 1339336 41620820    0    0     0     0 82907 766876 80 20  0  0  0  0
267  0      0 116530748 1339336 41620820    0    0     0    16 83639 767445 79 21  0  0  0  0
276  0      0 116569296 1339336 41620836    0    0     0     0 82985 768901 79 21  0  0  0  0
270  0      0 116590424 1339336 41620848    0    0     0     0 82739 768261 79 21  0  0  0  0
279  0      0 116604908 1339336 41620856    0    0     0     0 82854 768466 79 21  0  0  0  0
276  0      0 116613768 1339336 41620864    0    0     0     0 82715 769459 79 21  0  0  0  0
277  0      0 116621552 1339336 41620880    0    0     0    16 82918 767655 80 20  0  0  0  0
274  0      0 116627444 1339336 41620880    0    0     0     0 83056 766478 79 21  0  0  0  0
269  0      0 116635040 1339336 41620892    0    0     0     0 82928 766127 79 21  0  0  0  0
265  0      0 116642692 1339336 41620908    0    0     0   284 89147 766279 79 21  0  0  0  0
272  0      0 116643824 1339336 41620908    0    0     0     0 82617 766443 79 21  0  0  0  0
272  0      0 116647596 1339336 41620916    0    0     0    32 83133 767378 79 21  0  0  0  0
275  0      0 116643100 1339336 41620924    0    0     0     0 96589 765336 79 21  0  0  0  0
270  0      0 116612692 1339336 41620928    0    0     0     0 154711 762345 79 21  0  0  0  0
275  0      0 116603520 1339336 41620940    0    0     0     0 187338 761175 79 21  0  0  0  0
270  0      0 116582948 1339336 41620948    0    0     0     0 319298 750790 79 21  0  0  0  0
