procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 141990216 1339644 41735044    0    0  1435   360  620    0  0  0 100  0  0  0
 5 10      0 141877680 1339644 41735064    0    0 93344   140 23260 48792 15  1 81  4  0  0
 5 11      0 141860392 1339644 41735068    0    0 391184     0 34580 137325  3  2 80 15  0  0
 4 13      0 141858968 1339644 41735076    0    0 388080   208 33919 136349  3  2 80 15  0  0
 7 11      0 141862744 1339644 41735084    0    0 387744     0 33953 136040  3  2 80 15  0  0
 6 12      0 141863228 1339644 41735092    0    0 391120     0 34224 137223  3  1 80 15  0  0
 4 14      0 141866132 1339644 41735104    0    0 387936    48 34436 136399  3  1 80 15  0  0
 6 11      0 141863504 1339644 41735120    0    0 391632     0 35793 137911  3  2 80 15  0  0
 0 16      0 141868144 1339644 41735120    0    0 388704     8 33848 136815  3  2 80 15  0  0
 4 12      0 141869472 1339644 41735136    0    0 391488     0 34298 137426  3  2 80 15  0  0
 4 12      0 141870580 1339644 41735144    0    0 392912     0 34220 138535  3  2 80 15  0  0
 6 10      0 141873864 1339644 41735148    0    0 389952    32 33791 136571  3  2 80 15  0  0
 4 12      0 141877356 1339644 41735164    0    0 391952     0 34090 137615  3  1 80 15  0  0
 5 11      0 141877872 1339644 41735172    0    0 393296     0 34252 138320  3  1 80 15  0  0
 3 13      0 141880080 1339644 41735172    0    0 391472     0 33989 137735  3  2 80 15  0  0
 3 12      0 141880964 1339644 41735188    0    0 391520     0 33914 137388  3  1 80 15  0  0
 3 13      0 141882432 1339644 41735192    0    0 388688    20 33850 136733  3  1 80 15  0  0
 4 12      0 141882812 1339644 41735208    0    0 392784     0 34288 138204  3  1 80 15  0  0
 5 11      0 141882932 1339644 41735212    0    0 392976     0 34076 137607  3  1 80 15  0  0
 5 11      0 141884140 1339644 41735212    0    0 393312     0 34018 138306  3  2 80 15  0  0
 4 12      0 141884776 1339644 41735228    0    0 393728     0 34347 138084  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 13      0 141885312 1339644 41735240    0    0 387712    20 33747 136409  3  1 80 15  0  0
 2 14      0 141885628 1339644 41735240    0    0 393984     0 34307 138211  3  1 80 15  0  0
 6 11      0 141885732 1339644 41735256    0    0 390960     0 33936 136883  3  2 80 15  0  0
 4 12      0 141885808 1339644 41735256    0    0 394512     0 34009 138455  3  1 80 15  0  0
 3 13      0 141886344 1339644 41735272    0    0 393552     0 34186 138588  3  2 80 15  0  0
 4 12      0 141886916 1339644 41735284    0    0 389584    20 33932 137246  3  1 80 15  0  0
 3 12      0 141887512 1339644 41735284    0    0 391840     0 34089 138027  3  2 80 15  0  0
 7  9      0 141887772 1339644 41735292    0    0 392880     0 34091 137601  3  1 80 15  0  0
 0 16      0 141889296 1339644 41735308    0    0 394384     0 34493 138550  3  2 80 15  0  0
 5 11      0 141889548 1339644 41735308    0    0 394496     0 34192 138762  3  2 80 15  0  0
 5 12      0 141890096 1339644 41735392    0    0 390240    36 33835 137151  3  2 80 15  0  0
 2 14      0 141890132 1339644 41735392    0    0 388240    88 33526 136050  3  1 80 15  0  0
 2 13      0 141890396 1339644 41735408    0    0 393696     0 34495 138518  3  2 80 15  0  0
 3 13      0 141890428 1339644 41735420    0    0 390384   304 33630 137284  3  2 80 15  0  0
 7 10      0 141890928 1339644 41735424    0    0 391504     0 33912 137727  3  2 80 15  0  0
 7 10      0 141890928 1339644 41735436    0    0 388144    36 33525 136267  3  1 80 15  0  0
 8  8      0 141890780 1339644 41735444    0    0 393120     0 34547 138506  3  2 80 15  0  0
 6 10      0 141891428 1339644 41735444    0    0 392544     0 33497 137732  3  1 80 15  0  0
 4 12      0 141891236 1339644 41735460    0    0 390352     0 33972 137295  3  2 80 15  0  0
 4 12      0 141891328 1339644 41735460    0    0 392032     0 33810 137366  3  2 80 15  0  0
 5 10      0 141892252 1339644 41735480    0    0 387936    20 33961 136259  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 12      0 141892276 1339644 41735492    0    0 392176     0 33821 137694  3  1 80 15  0  0
 4 12      0 141892296 1339644 41735492    0    0 392976     0 34024 137890  3  2 80 15  0  0
 7 10      0 141892744 1339644 41735508    0    0 392048     0 33781 137632  3  1 80 15  0  0
 4 13      0 141892520 1339644 41735516    0    0 393232     0 34517 138552  3  2 80 15  0  0
 4 12      0 141892524 1339644 41735516    0    0 391760    20 33927 137985  3  1 80 15  0  0
 3 13      0 141893028 1339644 41735536    0    0 394176     0 34089 138694  3  1 80 15  0  0
 4 12      0 141893060 1339644 41735540    0    0 392144     0 34142 137590  3  2 80 15  0  0
 2 14      0 141893116 1339644 41735556    0    0 392320     0 34093 138128  3  1 80 15  0  0
 5 12      0 141893132 1339644 41735564    0    0 393184     0 33923 137769  3  2 80 15  0  0
 1 15      0 141892880 1339644 41735564    0    0 391088    20 33705 137823  3  2 80 15  0  0
 4 13      0 141893860 1339644 41735584    0    0 391184     0 33936 137625  3  2 80 15  0  0
 1 15      0 141893888 1339644 41735588    0    0 391744     0 34306 138201  3  1 80 15  0  0
 5 10      0 141893492 1339644 41735588    0    0 394608     0 33969 138765  3  1 80 15  0  0
 3 13      0 141893576 1339644 41735604    0    0 392224     0 33953 137966  3  1 80 15  0  0
 7  9      0 141893576 1339644 41735604    0    0 390096    20 33990 137168  3  2 80 15  0  0
 3 13      0 141893832 1339644 41735624    0    0 390624     0 34106 137675  3  1 80 15  0  0
 4 12      0 141893832 1339644 41735632    0    0 394496     0 34267 138499  3  1 80 15  0  0
 3 13      0 141891820 1339644 41735632    0    0 391088     0 34203 137322  3  2 80 15  0  0
 4 12      0 141891572 1339644 41735648    0    0 389728   224 33705 136782  3  1 80 15  0  0
 4 12      0 141892964 1339644 41735656    0    0 390848   124 34352 137512  3  1 80 15  0  0
 4 11      0 141892972 1339644 41735660    0    0 393136     0 33992 137987  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 11      0 141893372 1339644 41735676    0    0 391520     0 34168 137597  3  2 80 15  0  0
 5 12      0 141893148 1339644 41735684    0    0 390816     0 34326 137267  3  1 80 15  0  0
 4 12      0 141893208 1339644 41735692    0    0 388496   292 34085 136769  3  1 80 15  0  0
 4 13      0 141893620 1339644 41735704    0    0 393200    44 34054 138116  3  1 80 15  0  0
 4 12      0 141894144 1339644 41735704    0    0 388752    56 33672 136720  3  1 80 15  0  0
 6 10      0 141893968 1339644 41735724    0    0 395456     0 34401 139046  3  2 80 15  0  0
 5 11      0 141893968 1339644 41735732    0    0 394048     0 34242 138270  3  1 80 15  0  0
 2 14      0 141893572 1339644 41735732    0    0 394640     0 34093 138728  3  1 80 15  0  0
 3 13      0 141893664 1339644 41735744    0    0 391056    20 33636 137828  3  1 80 15  0  0
 6 10      0 141893672 1339644 41735756    0    0 393184     0 34028 137815  3  1 80 15  0  0
 1 15      0 141893676 1339644 41735764    0    0 393952     0 34128 138757  3  1 80 15  0  0
 4 13      0 141893676 1339644 41735772    0    0 396224     0 34104 139150  3  1 80 15  0  0
 3 13      0 141893708 1339644 41735780    0    0 396432     0 34068 139196  3  2 80 15  0  0
