You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 05:58:51|                   |           |           |           |           
14-03 05:58:52| 80   0  20   0   0|   0   156k|1692B 1726B|   0     0 |  81k 6208 
14-03 05:58:53| 77   0  22   0   0|   0     0 |1074B 1436B|   0     0 |  72k 6143 
14-03 05:58:54| 51   1  48   0   0|   0     0 |1971B 2466B|   0     0 |  68k   51k
14-03 05:58:55| 69  14  10   0   0|   0     0 |1030B 1302B|   0     0 | 150k 1148k
14-03 05:58:56| 69  13  11   0   0|   0    68k|1447B 1948B|   0     0 | 111k 1165k
14-03 05:58:57| 69  13  11   0   0|   0  4097B|1014B 1254B|   0     0 | 132k 1161k
14-03 05:58:58| 69  13  12   0   0|   0     0 |1907B 1851B|   0     0 | 109k 1166k
14-03 05:58:59| 69  13  12   0   0|   0     0 |1766B 2055B|   0     0 | 112k 1165k
14-03 05:59:00| 69  13  12   0   0|   0     0 |2040B 1801B|   0     0 | 109k 1165k
14-03 05:59:01| 69  13  12   0   0|   0    20k|1134B 1254B|   0     0 | 109k 1163k
14-03 05:59:02| 69  13  12   0   0|   0   128k|1379B 1833B|   0     0 | 109k 1165k
14-03 05:59:03| 69  13  12   0   0|   0  4096B|2212B 1826B|   0     0 | 108k 1165k
14-03 05:59:04| 69  13  12   0   0|   0     0 |1288B 1640B|   0     0 | 108k 1168k
14-03 05:59:05| 69  13  12   0   0|   0     0 |2058B 9577B|   0     0 | 108k 1164k
14-03 05:59:06| 69  13  12   0   0|   0    20k|2041B 1819B|   0     0 | 108k 1170k
14-03 05:59:07| 69  13  12   0   0|   0    80k|1512B 1982B|   0     0 | 108k 1168k
14-03 05:59:08| 69  13  12   0   0|   0     0 |1567B 1985B|   0     0 | 108k 1170k
14-03 05:59:09| 69  13  12   0   0|   0     0 |1466B 1714B|   0     0 | 108k 1168k
14-03 05:59:10| 69  13  12   0   0|   0     0 |1014B 1328B|   0     0 | 107k 1170k
14-03 05:59:11| 69  13  12   0   0|   0    20k|1074B 1254B|   0     0 | 108k 1169k
14-03 05:59:12| 69  13  12   0   0|   0     0 | 954B 1568B|   0     0 | 108k 1168k
14-03 05:59:13| 69  13  12   0   0|   0     0 |1748B 1682B|   0     0 | 108k 1168k
14-03 05:59:14| 69  13  12   0   0|   0     0 |1697B 2121B|   0     0 | 108k 1167k
14-03 05:59:15| 69  13  12   0   0|   0     0 |1979B 1661B|   0     0 | 108k 1166k
14-03 05:59:16| 69  13  12   0   0|   0    20k|1782B 1664B|   0     0 | 108k 1171k
14-03 05:59:17| 69  13  12   0   0|   0     0 |1689B 1920B|   0     0 | 108k 1171k
14-03 05:59:18| 69  13  12   0   0|   0     0 |1074B 1494B|   0     0 | 108k 1167k
14-03 05:59:19| 69  13  12   0   0|   0     0 |1348B 1714B|   0     0 | 108k 1167k
14-03 05:59:20| 69  14  12   0   0|   0     0 |1308B 1526B|   0     0 | 108k 1169k
14-03 05:59:21| 69  13  12   0   0|   0    20k|1074B 1254B|   0     0 | 108k 1166k
