procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118295240 1339320 41610648    0    0  1314   350  593    0  0  0 100  0  0  0
123  0      0 118266108 1339320 41610664    0    0     0     0 82232 30959 95  0  4  0  0  0
126  0      0 118259808 1339320 41610668    0    0     0    68 126289 15893 98  0  1  0  0  0
115  0      0 118247532 1339320 41610676    0    0     0     0 84107 15876 99  0  0  0  0  0
131  0      0 118230648 1339320 41610684    0    0     0     0 127884 15987 99  0  1  0  0  0
116  0      0 118223340 1339320 41610692    0    0     0     0 83557 15847 99  0  0  0  0  0
83  0      0 118200516 1339320 41610704    0    0     0    16 92133 14291 99  0  1  0  0  0
156  0      0 117668344 1339320 41610712    0    0     0    40 281567 425230 70 13 18  0  0  0
144  0      0 117613408 1339320 41610720    0    0     0    72 99421 793637 79 21  0  0  0  0
145  0      0 117607612 1339320 41610728    0    0     0     0 83107 806435 80 20  0  0  0  0
145  0      0 117622872 1339320 41610736    0    0     0     0 83969 806157 80 20  0  0  0  0
147  0      0 117624972 1339320 41610748    0    0     0     4 102628 805178 80 20  0  0  0  0
151  0      0 117619748 1339320 41610756    0    0     0    16 90510 807371 80 20  0  0  0  0
148  0      0 117622804 1339320 41610764    0    0     0     0 81851 807446 80 20  0  0  0  0
143  0      0 117635632 1339320 41610772    0    0     0     0 81970 804929 80 20  0  0  0  0
152  0      0 117657724 1339320 41610780    0    0     0     0 81960 806125 79 21  0  0  0  0
141  0      0 117670792 1339320 41610792    0    0     0    56 81747 806372 80 20  0  0  0  0
141  0      0 117686000 1339320 41610800    0    0     0    24 81854 806366 80 20  0  0  0  0
145  0      0 117697296 1339320 41610808    0    0     0     0 81993 805414 80 20  0  0  0  0
152  0      0 117702508 1339320 41610812    0    0     0     0 82074 806616 80 20  0  0  0  0
145  0      0 117710404 1339320 41610820    0    0     0     0 81836 806730 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
146  0      0 117716448 1339320 41610832    0    0     0     0 82438 806265 79 21  0  0  0  0
145  0      0 117719760 1339320 41610840    0    0     0    16 81754 806435 80 20  0  0  0  0
150  0      0 117723796 1339320 41610848    0    0     0     0 91667 806239 79 21  0  0  0  0
