procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130632424 1339444 41651600    0    0  1316   355  603    0  0  0 100  0  0  0
 2  3      0 130588616 1339444 41651620    0    0 103120     0 12201 67187  2  1 95  2  0  0
 1  3      0 130588776 1339444 41651624    0    0 123760     0 12896 74670  2  1 95  3  0  0
 1  4      0 130588984 1339444 41651632    0    0 123088     0 12752 74575  2  1 95  3  0  0
 4  2      0 130589652 1339444 41651640    0    0 123632     0 12603 74777  2  1 95  3  0  0
 4  2      0 130589568 1339444 41651648    0    0 122432    60 12794 74548  2  1 95  3  0  0
 3  2      0 130590324 1339444 41651660    0    0 123376     0 12733 74949  2  1 95  3  0  0
 1  3      0 130590072 1339444 41651676    0    0 122944     0 12655 74296  2  1 95  3  0  0
 1  3      0 130590780 1339444 41651676    0    0 122192     0 12358 75536  2  1 95  3  0  0
 2  2      0 130590780 1339444 41651692    0    0 123008     0 12734 74377  2  1 95  3  0  0
 2  2      0 130591536 1339444 41651692    0    0 123200    20 12667 74854  2  1 95  3  0  0
 3  2      0 130592088 1339444 41651712    0    0 123072     0 12722 74802  2  1 95  3  0  0
 3  1      0 130592340 1339444 41651712    0    0 123104     0 12550 74921  2  1 95  3  0  0
 1  3      0 130592088 1339444 41651728    0    0 122704     0 13047 75194  2  1 95  3  0  0
 2  2      0 130592340 1339444 41651728    0    0 123648     0 12924 75163  2  1 95  3  0  0
 2  2      0 130593200 1339444 41651744    0    0 123248   232 12615 75139  1  1 95  3  0  0
 1  3      0 130593652 1339444 41651748    0    0 123696     0 12542 74185  2  1 95  3  0  0
 2  2      0 130594348 1339444 41651764    0    0 123392     0 12630 74463  1  1 95  3  0  0
 1  3      0 130595116 1339444 41651768    0    0 123584     0 12593 74827  2  1 95  3  0  0
 1  3      0 130595768 1339444 41651776    0    0 123760     0 12755 75333  2  1 95  3  0  0
 1  3      0 130596108 1339444 41651776    0    0 124832    20 12652 75160  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 130597436 1339444 41651796    0    0 124288     0 12781 75225  2  1 95  3  0  0
 2  2      0 130597452 1339444 41651796    0    0 122864     0 12548 75357  2  1 95  3  0  0
 2  2      0 130597952 1339444 41651812    0    0 123056     0 12618 75204  2  1 95  3  0  0
 3  2      0 130597952 1339444 41651812    0    0 123376     0 12476 74493  2  1 95  3  0  0
 2  2      0 130598220 1339444 41651828    0    0 123696    20 12688 75145  2  1 95  3  0  0
 2  2      0 130598228 1339444 41651832    0    0 123056     0 12560 74552  2  1 95  3  0  0
 0  4      0 130598504 1339444 41651848    0    0 123312     0 12585 75495  2  1 95  3  0  0
 1  3      0 130598764 1339444 41651848    0    0 124208     0 12499 75067  2  1 95  3  0  0
 1  3      0 130598764 1339444 41651864    0    0 123776     0 12608 75071  2  1 95  3  0  0
 1  3      0 130598772 1339444 41651864    0    0 123440   344 12796 74925  2  1 95  3  0  0
 1  3      0 130598772 1339444 41651884    0    0 122656    36 12617 73794  2  1 95  3  0  0
 1  3      0 130599280 1339444 41651884    0    0 124464     0 12615 76000  2  1 95  3  0  0
 1  3      0 130599280 1339444 41651900    0    0 123728     0 12556 75134  2  1 95  3  0  0
 2  2      0 130599300 1339444 41651900    0    0 124128     0 12722 74552  2  1 95  3  0  0
 3  1      0 130599324 1339444 41651916    0    0 123088     0 12665 75387  2  1 95  3  0  0
 2  2      0 130601632 1339444 41651916    0    0 122784    24 12766 74316  2  1 95  3  0  0
 2  2      0 130602256 1339444 41651936    0    0 122336     0 12588 74969  2  1 95  3  0  0
 1  3      0 130602256 1339444 41651936    0    0 123408     0 12635 74968  2  1 95  3  0  0
