You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 07:25:49|                   |           |           |           |           
14-03 07:25:50|  2   1  95   3   0| 109M    0 |2025B 2111B|   0     0 |  12k   69k
14-03 07:25:51|  2   0  95   3   0| 121M    0 |2791B 2101B|   0     0 |  13k   72k
14-03 07:25:52|  2   0  95   3   0| 120M    0 |2126B 2213B|   0     0 |  13k   75k
14-03 07:25:53|  2   0  95   3   0| 121M    0 |1450B 2004B|   0     0 |  13k   75k
14-03 07:25:54|  2   0  95   3   0| 120M   60k|2774B 2831B|   0     0 |  13k   75k
14-03 07:25:55|  2   1  95   3   0| 120M    0 |1330B 1640B|   0     0 |  13k   75k
14-03 07:25:56|  2   0  95   3   0| 120M    0 |1450B 1640B|   0     0 |  13k   74k
14-03 07:25:57|  2   0  95   3   0| 119M    0 |1330B 1730B|   0     0 |  12k   75k
14-03 07:25:58|  2   0  95   3   0| 120M    0 |2249B 2408B|   0     0 |  13k   74k
14-03 07:25:59|  2   0  95   3   0| 121M   20k|2160B 2477B|   0     0 |  13k   75k
14-03 07:26:00|  2   1  95   3   0| 120M    0 |1766B 2161B|   0     0 |  13k   75k
14-03 07:26:01|  2   0  95   3   0| 120M    0 |1390B 1676B|   0     0 |  13k   75k
14-03 07:26:02|  2   1  95   3   0| 120M    0 |1731B 2155B|   0     0 |  13k   75k
14-03 07:26:03|  2   0  95   3   0| 121M    0 |1938B 2742B|   0     0 |  13k   75k
14-03 07:26:04|  2   0  95   3   0| 120M  232k|1600B 2062B|   0     0 |  13k   75k
14-03 07:26:05|  2   0  95   3   0| 121M    0 |2010B 9888B|   0     0 |  13k   74k
14-03 07:26:06|  2   0  95   3   0| 121M    0 |1827B 2073B|   0     0 |  13k   75k
14-03 07:26:07|  2   0  95   3   0| 120M    0 |1828B 2144B|   0     0 |  13k   75k
14-03 07:26:08|  2   0  95   3   0| 121M    0 |1733B 2442B|   0     0 |  13k   75k
14-03 07:26:09|  2   0  95   3   0| 122M   20k|1676B 2046B|   0     0 |  13k   75k
14-03 07:26:10|  2   0  95   3   0| 121M    0 |1390B 1714B|   0     0 |  13k   75k
14-03 07:26:11|  2   0  95   3   0| 120M    0 |1390B 1731B|   0     0 |  13k   75k
