You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 09:54:02|                   |           |           |           |           
14-03 09:54:03| 14   1  81   5   0| 119M  140k| 992B  893B|   0     0 |  24k   52k
14-03 09:54:04|  4   1  79  15   0| 382M    0 | 503B  406B|   0     0 |  29k   95k
14-03 09:54:05|  4   1  80  15   0| 379M  208k|1057B 8654B|   0     0 |  34k  137k
14-03 09:54:06|  4   1  80  15   0| 378M    0 | 873B  832B|   0     0 |  34k  136k
14-03 09:54:07|  4   1  79  15   0| 382M    0 | 994B  830B|   0     0 |  34k  137k
14-03 09:54:08|  4   1  79  15   0| 379M   48k| 878B  897B|   0     0 |  34k  136k
14-03 09:54:09|  4   1  79  15   0| 382M    0 | 565B  554B|   0     0 |  36k  138k
14-03 09:54:10|  4   1  80  15   0| 379M 8191B| 444B  480B|   0     0 |  34k  136k
14-03 09:54:11|  4   1  80  15   0| 383M    0 | 564B  480B|   0     0 |  34k  138k
14-03 09:54:12|  4   1  79  15   0| 383M    0 | 437B  488B|   0     0 |  34k  138k
14-03 09:54:13|  4   1  80  15   0| 381M   32k| 557B  490B|   0     0 |  34k  137k
14-03 09:54:14|  4   1  80  15   0| 383M    0 |1059B  555B|   0     0 |  34k  137k
14-03 09:54:15|  4   1  79  15   0| 384M    0 | 589B  555B|   0     0 |  34k  138k
14-03 09:54:16|  4   1  80  15   0| 382M    0 | 465B  484B|   0     0 |  34k  138k
14-03 09:54:17|  3   1  79  15   0| 382M    0 | 675B  574B|   0     0 |  34k  137k
14-03 09:54:18|  4   1  80  15   0| 379M   20k| 928B    0 |   0     0 |  34k  137k
14-03 09:54:19|  4   1  80  15   0| 383M    0 | 120B    0 |   0     0 |  34k  138k
14-03 09:54:20|  4   1  80  15   0| 383M    0 |   0    74B|   0     0 |  34k  137k
14-03 09:54:21|  4   1  80  15   0| 384M    0 |1073B   74B|   0     0 |  34k  138k
14-03 09:54:22|  4   1  80  15   0| 384M    0 |   0    74B|   0     0 |  34k  138k
14-03 09:54:23|  4   1  80  15   0| 378M   20k| 120B    0 |   0     0 |  34k  136k
14-03 09:54:24|  4   1  80  15   0| 384M    0 | 454B  557B|   0     0 |  34k  138k
14-03 09:54:25|  4   1  79  15   0| 382M    0 | 120B  364B|   0     0 |  34k  137k
14-03 09:54:26|  4   1  80  15   0| 385M    0 |   0     0 |   0     0 |  34k  138k
14-03 09:54:27|  4   1  79  15   0| 384M    0 | 554B  472B|   0     0 |  34k  139k
14-03 09:54:28|  4   1  80  15   0| 380M   20k| 376B    0 |   0     0 |  34k  137k
14-03 09:54:29|  4   1  79  15   0| 382M    0 | 120B    0 |   0     0 |  34k  138k
14-03 09:54:30|  4   1  79  15   0| 384M    0 | 376B    0 |   0     0 |  34k  138k
14-03 09:54:31|  3   1  80  15   0| 385M    0 | 990B 1448B|   0     0 |  34k  138k
14-03 09:54:32|  4   1  80  15   0| 385M    0 | 425B  413B|   0     0 |  34k  139k
14-03 09:54:33|  4   1  80  15   0| 381M   36k| 120B    0 |   0     0 |  34k  137k
14-03 09:54:34|  4   1  79  15   0| 379M   88k| 558B  540B|   0     0 |  34k  136k
14-03 09:54:35|  4   1  80  15   0| 384M    0 | 547B  406B|   0     0 |  34k  138k
