procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117477088 1339348 41629892    0    0  1314   350  599    0  0  0 100  0  0  0
187  0      0 117198900 1339348 41629928    0    0     0     0 86072 47688 95  1  4  0  0  0
165  0      0 117191044 1339348 41629932    0    0     0   224 83672 20186 99  0  0  0  0  0
129  0      0 117180636 1339348 41629940    0    0     0     0 82800 17962 99  0  0  0  0  0
173  0      0 117176580 1339348 41629964    0    0     0     0 82453 14068 99  0  0  0  0  0
126  0      0 117137924 1339348 41629972    0    0     0     0 252184 19540 97  1  2  0  0  0
124  0      0 117117500 1339348 41629984    0    0     0     0 86441 16188 99  0  0  0  0  0
109  0      0 117109596 1339348 41629992    0    0     0    36 101907 17651 99  0  0  0  0  0
113  0      0 117092136 1339348 41630008    0    0     0     0 82964 14022 99  0  1  0  0  0
143  0      0 117062496 1339348 41630008    0    0     0     0 82890 13730 99  0  1  0  0  0
145  0      0 117045788 1339348 41630016    0    0     0     0 84220 16223 99  0  0  0  0  0
143  0      0 117028376 1339348 41630028    0    0     0     0 83264 14479 99  0  1  0  0  0
118  0      0 116961812 1339348 41630036    0    0     0    32 224003 18642 98  1  1  0  0  0
117  0      0 116931960 1339348 41630044    0    0     0     0 93322 18288 99  0  0  0  0  0
120  0      0 116929072 1339348 41630052    0    0     0     0 100615 15935 98  0  2  0  0  0
151  0      0 116896196 1339348 41630060    0    0     0     0 84951 17870 99  0  0  0  0  0
119  0      0 116879000 1339348 41630072    0    0     0     0 84342 15732 99  0  0  0  0  0
131  0      0 116886776 1339348 41630080    0    0     0    24 85698 15391 99  0  1  0  0  0
143  0      0 116875660 1339348 41630092    0    0     0   224 86271 17183 99  0  0  0  0  0
161  0      0 116826408 1339348 41630092    0    0     0    76 84517 17558 99  0  0  0  0  0
102  0      0 116798020 1339348 41630100    0    0     0     0 86390 15106 99  0  1  0  0  0
