You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 08:11:22|                   |           |           |           |           
14-03 08:11:23| 80   0  20   0   0|   0    32k| 709B    0 |   0     0 |  82k 5812 
14-03 08:11:24| 77   0  23   0   0|   0     0 |1255B  557B|   0     0 |  73k 5846 
14-03 08:11:25| 46   1  46   6   0|  62M    0 |  60B    0 |   0     0 |  82k   75k
14-03 08:11:26| 11   3  33  50   0| 498M    0 | 710B    0 |   0     0 |  74k  344k
14-03 08:11:27| 10   3  34  50   0| 483M   60k| 542B  406B|   0     0 |  68k  336k
14-03 08:11:28| 10   3  34  51   0| 473M    0 | 394B    0 |   0     0 |  65k  326k
14-03 08:11:29| 10   3  35  50   0| 472M    0 | 483B    0 |   0     0 |  64k  330k
14-03 08:11:30| 10   3  34  51   0| 473M    0 |  60B    0 |   0     0 |  63k  330k
14-03 08:11:31| 10   3  35  50   0| 471M  180k| 930B 1448B|   0     0 |  63k  329k
14-03 08:11:32| 10   3  35  50   0| 471M    0 | 477B  406B|   0     0 |  65k  335k
14-03 08:11:33| 10   3  35  50   0| 471M   12k|  61B    0 |   0     0 |  62k  323k
14-03 08:11:34| 10   3  34  50   0| 472M    0 | 540B  408B|   0     0 |  63k  330k
14-03 08:11:35| 10   3  34  50   0| 473M    0 | 487B  406B|   0     0 |  64k  329k
14-03 08:11:36| 10   3  34  50   0| 473M    0 |  60B    0 |   0     0 |  63k  330k
14-03 08:11:37| 10   3  34  51   0| 469M   40k| 547B  416B|   0     0 |  63k  328k
14-03 08:11:38| 10   3  35  50   0| 473M    0 | 558B  414B|   0     0 |  64k  333k
14-03 08:11:39| 10   3  34  50   0| 470M   44k| 587B  578B|   0     0 |  64k  330k
14-03 08:11:40| 10   3  34  51   0| 473M    0 | 557B  488B|   0     0 |  63k  330k
14-03 08:11:41| 10   3  34  50   0| 473M    0 | 820B  481B|   0     0 |  63k  333k
14-03 08:11:42| 10   3  34  50   0| 471M   24k| 491B  490B|   0     0 |  64k  327k
14-03 08:11:43| 10   3  35  50   0| 473M    0 | 495B  487B|   0     0 |  64k  330k
14-03 08:11:44| 10   3  34  50   0| 473M    0 | 834B  487B|   0     0 |  64k  332k
14-03 08:11:45| 10   3  34  50   0| 472M    0 | 554B  414B|   0     0 |  63k  332k
14-03 08:11:46| 10   3  34  50   0| 472M    0 | 837B  487B|   0     0 |  63k  328k
14-03 08:11:47| 10   3  34  51   0| 471M   16k| 859B  414B|   0     0 |  64k  330k
14-03 08:11:48| 10   3  34  50   0| 473M    0 | 554B  413B|   0     0 |  64k  332k
14-03 08:11:49| 10   3  34  50   0| 473M    0 |1481B  413B|   0     0 |  63k  333k
14-03 08:11:50| 10   3  34  51   0| 473M    0 | 495B  413B|   0     0 |  63k  329k
14-03 08:11:51| 10   3  35  50   0| 473M    0 | 932B  413B|   0     0 |  63k  331k
14-03 08:11:52| 10   3  35  50   0| 470M   16k| 494B  414B|   0     0 |  62k  329k
14-03 08:11:53| 10   3  35  50   0| 472M    0 | 590B  364B|   0     0 |  62k  332k
14-03 08:11:54| 10   3  35  49   0| 471M  284k|1074B  571B|   0     0 |  62k  329k
14-03 08:11:55| 10   3  34  51   0| 472M    0 | 434B  546B|   0     0 |  63k  330k
14-03 08:11:56| 10   3  35  50   0| 472M    0 | 770B    0 |   0     0 |  63k  329k
14-03 08:11:57| 10   3  34  50   0| 470M   32k| 334B    0 |   0     0 |  63k  330k
14-03 08:11:58| 10   3  36  49   0| 471M   72k| 555B  415B|   0     0 |  62k  330k
14-03 08:11:59| 10   3  35  50   0| 473M    0 | 496B  415B|   0     0 |  63k  332k
14-03 08:12:00| 10   3  35  49   0| 472M    0 | 676B  481B|   0     0 |  63k  331k
14-03 08:12:01| 10   3  35  50   0| 472M    0 |   0     0 |   0     0 |  62k  328k
14-03 08:12:02| 10   3  36  49   0| 466M   20k|1049B  826B|   0     0 |  61k  326k
14-03 08:12:03| 10   3  35  50   0| 469M   72k|1034B  953B|   0     0 |  63k  329k
14-03 08:12:04| 10   3  35  50   0| 473M    0 | 563B  406B|   0     0 |  63k  331k
14-03 08:12:05| 10   3  34  51   0| 472M    0 |1063B 8655B|   0     0 |  63k  330k
14-03 08:12:06| 10   3  34  51   0| 473M    0 | 993B  832B|   0     0 |  63k  328k
14-03 08:12:07| 10   3  35  50   0| 469M   32k|1000B  896B|   0     0 |  64k  328k
14-03 08:12:08| 10   3  35  50   0| 473M    0 |1136B  955B|   0     0 |  63k  329k
14-03 08:12:09| 10   3  35  50   0| 473M    0 | 445B  480B|   0     0 |  63k  328k
14-03 08:12:10| 10   3  34  51   0| 473M    0 | 624B  480B|   0     0 |  63k  327k
14-03 08:12:11| 10   3  34  50   0| 473M    0 | 504B  480B|   0     0 |  64k  331k
14-03 08:12:12| 10   3  34  51   0| 470M   16k| 557B  488B|   0     0 |  63k  329k
14-03 08:12:13| 10   3  34  50   0| 472M    0 | 921B  580B|   0     0 |  64k  332k
14-03 08:12:14| 10   3  34  51   0| 473M    0 | 589B  481B|   0     0 |  63k  329k
14-03 08:12:15| 10   3  35  50   0| 473M    0 | 469B  407B|   0     0 |  64k  331k
14-03 08:12:16| 10   3  34  51   0| 473M    0 | 120B   74B|   0     0 |  63k  331k
14-03 08:12:17| 10   3  35  50   0| 470M   16k|   0     0 |   0     0 |  63k  329k
14-03 08:12:18| 10   2  34  51   0| 473M    0 | 180B    0 |   0     0 |  63k  329k
14-03 08:12:19| 10   3  34  51   0| 473M    0 | 590B    0 |   0     0 |  63k  329k
14-03 08:12:20| 10   3  34  51   0| 473M    0 | 120B    0 |   0     0 |  63k  330k
14-03 08:12:21| 10   3  35  50   0| 473M    0 | 436B    0 |   0     0 |  63k  331k
