You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 06:29:21|                   |           |           |           |           
14-03 06:29:22| 99   0   0   0   0|   0     0 |1198B 1318B|   0     0 |  83k   17k
14-03 06:29:23|100   0   0   0   0|   0     0 |1645B 1545B|   0     0 |  83k   17k
14-03 06:29:24| 98   1   1   0   0|   0     0 |1790B 2110B|   0     0 | 183k   16k
14-03 06:29:25| 99   0   1   0   0|   0    52k| 996B 1213B|   0     0 |  84k   16k
14-03 06:29:26| 99   0   0   0   0|   0     0 |2017B 1187B|   0     0 |  83k   18k
14-03 06:29:27| 98   0   1   0   0|   0  4086B|1839B 1660B|   0     0 | 171k   19k
14-03 06:29:28| 99   0   0   0   0|   0     0 |1178B 1516B|   0     0 |  86k   15k
14-03 06:29:29| 99   0   0   0   0|   0     0 |1820B 1722B|   0     0 |  84k   15k
14-03 06:29:30| 99   0   1   0   0|   0    16k|1118B 1184B|   0     0 |  85k   15k
14-03 06:29:31| 99   0   1   0   0|   0     0 |1833B 2984B|   0     0 |  86k   19k
14-03 06:29:32| 99   1   0   0   0|   0     0 |1549B 1604B|   0     0 |  94k   17k
14-03 06:29:33| 96   1   4   0   0|   0  8203B| 999B 1352B|   0     0 | 109k   14k
14-03 06:29:34| 73  22   4   0   0|   0     0 |2126B 2447B|   0     0 | 486k  683k
14-03 06:29:35| 85  15   0   0   0|   0    44k|1757B 2154B|   0     0 | 122k  761k
14-03 06:29:36| 85  15   0   0   0|   0    84k|1390B 1822B|   0     0 |  86k  768k
14-03 06:29:37| 86  14   0   0   0|   0  4096B|1697B 2254B|   0     0 |  92k  768k
14-03 06:29:38| 86  15   0   0   0|   0     0 |1948B 2402B|   0     0 |  94k  769k
14-03 06:29:39| 85  15   0   0   0|   0     0 |2085B 2623B|   0     0 |  84k  769k
14-03 06:29:40| 85  14   0   0   0|   0    16k|1827B 2237B|   0     0 |  84k  770k
14-03 06:29:41| 85  15   0   0   0|   0     0 |1756B 2121B|   0     0 |  83k  770k
14-03 06:29:42| 86  14   0   0   0|   0     0 |1881B 2180B|   0     0 |  83k  766k
14-03 06:29:43| 85  15   0   0   0|   0     0 |1825B 2583B|   0     0 |  83k  766k
14-03 06:29:44| 86  14   0   0   0|   0     0 |2482B 2509B|   0     0 |  83k  766k
14-03 06:29:45| 85  15   0   0   0|   0    16k|2140B 2162B|   0     0 |  83k  767k
14-03 06:29:46| 86  14   0   0   0|   0     0 |1889B 2161B|   0     0 |  83k  768k
14-03 06:29:47| 85  15   0   0   0|   0     0 |2420B 2161B|   0     0 |  83k  768k
14-03 06:29:48| 85  15   0   0   0|   0     0 |1944B 2487B|   0     0 |  83k  769k
14-03 06:29:49| 86  14   0   0   0|   0     0 |2491B 2982B|   0     0 |  83k  768k
14-03 06:29:50| 86  14   0   0   0|   0    16k|1885B 2161B|   0     0 |  83k  767k
14-03 06:29:51| 85  15   0   0   0|   0     0 |1706B 2161B|   0     0 |  83k  766k
14-03 06:29:52| 85  15   0   0   0|   0     0 |2178B 2360B|   0     0 |  86k  765k
14-03 06:29:53| 85  15   0   0   0|   0   284k|2040B 1914B|   0     0 |  85k  766k
14-03 06:29:54| 85  15   0   0   0|   0     0 |2408B 2907B|   0     0 |  83k  766k
14-03 06:29:55| 85  15   0   0   0|   0    32k|1269B 1747B|   0     0 |  84k  767k
14-03 06:29:56| 85  15   0   0   0|   0     0 |1980B 1822B|   0     0 | 132k  764k
14-03 06:29:57| 85  15   0   0   0|   0     0 |1330B 1823B|   0     0 | 118k  762k
14-03 06:29:58| 85  15   0   0   0|   0     0 |1885B 2403B|   0     0 | 213k  759k
14-03 06:29:59| 85  15   0   0   0|   0     0 |2933B 2494B|   0     0 | 310k  751k
14-03 06:30:00| 85  15   0   0   0|   0    16k|1826B 2163B|   0     0 | 170k  753k
14-03 06:30:01| 85  16   0   0   0|   0   156k|1330B 1748B|   0     0 | 108k  751k
