You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 10:09:13|                   |           |           |           |           
14-03 10:09:14| 40   0  60   0   0|   0    52k|1985B 2093B|   0     0 |  39k 2942 
14-03 10:09:15| 13   1  65  20   0| 289M   16k|1858B 1990B|   0     0 |  42k   62k
14-03 10:09:16|  5   2  60  33   0| 484M    0 |1855B 2194B|   0     0 |  45k  174k
14-03 10:09:17|  5   2  60  33   0| 469M    0 |1795B 2194B|   0     0 |  43k  169k
14-03 10:09:18|  5   1  60  33   0| 470M    0 |1450B 1860B|   0     0 |  42k  169k
14-03 10:09:19|  5   2  60  33   0| 466M   40k|1528B 2008B|   0     0 |  42k  168k
14-03 10:09:20|  5   2  60  33   0| 476M 8192B|1450B 1842B|   0     0 |  42k  172k
14-03 10:09:21|  5   2  60  33   0| 474M    0 |1693B 1842B|   0     0 |  42k  170k
14-03 10:09:22|  5   2  60  33   0| 471M    0 |1480B 1932B|   0     0 |  42k  169k
14-03 10:09:23|  5   1  60  33   0| 470M    0 |1624B 2186B|   0     0 |  42k  170k
14-03 10:09:24|  5   2  60  33   0| 464M   16k|2162B 2507B|   0     0 |  41k  167k
14-03 10:09:25|  5   1  59  33   0| 469M   80k|1390B 1768B|   0     0 |  41k  169k
14-03 10:09:26|  5   1  60  33   0| 469M    0 |1980B 1694B|   0     0 |  42k  169k
14-03 10:09:27|  5   2  60  33   0| 470M    0 |1692B 2190B|   0     0 |  42k  169k
14-03 10:09:28|  5   1  60  33   0| 469M    0 |1450B 1844B|   0     0 |  42k  169k
14-03 10:09:29|  5   1  59  33   0| 467M   32k|2628B 1698B|   0     0 |  42k  168k
14-03 10:09:30|  5   2  60  33   0| 474M    0 |1450B 1694B|   0     0 |  42k  171k
14-03 10:09:31|  5   1  60  33   0| 470M    0 |2575B 3141B|   0     0 |  42k  169k
14-03 10:09:32|  5   2  60  33   0| 469M    0 |2648B 2306B|   0     0 |  42k  169k
14-03 10:09:33|  5   2  60  33   0| 469M    0 |1330B 1860B|   0     0 |  42k  169k
14-03 10:09:34|  5   2  60  33   0| 468M   32k|2008B 2052B|   0     0 |  42k  169k
14-03 10:09:35|  5   2  60  33   0| 467M    0 |1877B 2100B|   0     0 |  42k  168k
14-03 10:09:36|  5   2  60  33   0| 469M    0 |1390B 1748B|   0     0 |  42k  169k
14-03 10:09:37|  5   2  59  33   0| 469M    0 |1757B 2072B|   0     0 |  42k  168k
14-03 10:09:38|  5   1  60  33   0| 469M    0 |1828B 2166B|   0     0 |  42k  169k
14-03 10:09:39|  5   1  60  33   0| 468M   16k|2085B 2058B|   0     0 |  42k  168k
14-03 10:09:40|  5   2  60  33   0| 467M    0 |1827B 2016B|   0     0 |  42k  168k
14-03 10:09:41|  5   2  60  33   0| 469M    0 |1756B 1993B|   0     0 |  42k  168k
14-03 10:09:42|  5   1  60  33   0| 469M    0 |1821B 2002B|   0     0 |  42k  169k
14-03 10:09:43|  5   1  60  33   0| 470M    0 |2129B 2166B|   0     0 |  42k  169k
14-03 10:09:44|  5   2  60  33   0| 467M   88k|1712B 1916B|   0     0 |  42k  169k
14-03 10:09:45|  5   1  60  33   0| 466M  292k|1508B 1700B|   0     0 |  41k  168k
14-03 10:09:46|  5   1  60  33   0| 469M    0 |1453B 1613B|   0     0 |  42k  169k
14-03 10:09:47|  5   1  60  33   0| 470M    0 |1450B 1614B|   0     0 |  42k  169k
14-03 10:09:48|  5   1  60  33   0| 468M    0 |1388B 1725B|   0     0 |  42k  169k
14-03 10:09:49|  5   2  60  33   0| 466M   32k|  17k 9129B|   0     0 |  42k  167k
14-03 10:09:50|  5   2  60  33   0| 471M    0 |1847B 1885B|   0     0 |  42k  169k
14-03 10:09:51|  5   1  60  33   0| 468M    0 |1630B 1835B|   0     0 |  42k  169k
14-03 10:09:52|  5   2  59  33   0| 469M    0 |1388B 1761B|   0     0 |  42k  169k
14-03 10:09:53|  5   1  59  33   0| 469M    0 |1194B 1862B|   0     0 |  42k  169k
14-03 10:09:54|  5   2  59  33   0| 465M   16k|8203B 6135B|   0     0 |  42k  167k
14-03 10:09:55|  5   2  60  33   0| 468M    0 |1466B 1484B|   0     0 |  42k  169k
14-03 10:09:56|  5   1  60  33   0| 468M    0 |1664B 1200B|   0     0 |  42k  168k
14-03 10:09:57|  5   2  60  33   0| 469M    0 |1134B 1200B|   0     0 |  42k  168k
14-03 10:09:58|  5   2  60  33   0| 469M    0 |1509B 1801B|   0     0 |  42k  169k
14-03 10:09:59|  5   2  60  33   0| 469M    0 |2852B 1855B|   0     0 |  42k  169k
14-03 10:10:00|  5   1  60  33   0| 466M   16k|1450B 1689B|   0     0 |  42k  168k
14-03 10:10:01|  5   1  59  33   0| 476M    0 |1450B 1216B|   0     0 |  43k  171k
14-03 10:10:02|  5   2  60  33   0| 469M  136k|2333B 1613B|   0     0 |  42k  169k
14-03 10:10:03|  5   1  60  33   0| 465M   76k|1502B 1772B|   0     0 |  42k  167k
14-03 10:10:04|  5   1  59  33   0| 469M    0 |1212B 1548B|   0     0 |  42k  169k
14-03 10:10:05|  5   1  59  33   0| 468M   32k|1754B 9522B|   0     0 |  42k  168k
14-03 10:10:06|  5   1  59  33   0| 469M    0 |1391B 1691B|   0     0 |  42k  168k
14-03 10:10:07|  5   1  60  33   0| 470M    0 |1512B 1614B|   0     0 |  42k  169k
14-03 10:10:08|  5   1  60  33   0| 469M    0 |1387B 1783B|   0     0 |  42k  169k
14-03 10:10:09|  5   2  60  33   0| 469M    0 |1332B 1474B|   0     0 |  42k  168k
14-03 10:10:10|  5   2  60  33   0| 465M   16k|1014B 1274B|   0     0 |  41k  167k
14-03 10:10:11|  5   1  59  33   0| 478M    0 |1074B 1348B|   0     0 |  43k  172k
14-03 10:10:12|  5   1  60  33   0| 471M    0 |1346B 2034B|   0     0 |  42k  169k
14-03 10:10:13|  5   1  60  33   0| 470M    0 |1390B 2056B|   0     0 |  42k  169k
14-03 10:10:14|  5   2  60  33   0| 469M    0 |1997B 2411B|   0     0 |  42k  169k
14-03 10:10:15|  5   1  60  33   0| 466M   16k|2317B 2191B|   0     0 |  42k  168k
14-03 10:10:16|  5   1  60  33   0| 469M   16k|1330B 1694B|   0     0 |  42k  169k
14-03 10:10:17|  5   2  60  33   0| 470M    0 |1390B 1768B|   0     0 |  42k  170k
14-03 10:10:18|  5   2  60  33   0| 470M    0 |1270B 1876B|   0     0 |  42k  169k
14-03 10:10:19|  5   1  60  33   0| 473M    0 |1708B 1914B|   0     0 |  43k  170k
14-03 10:10:20|  5   2  60  33   0| 469M   64k|1330B 1694B|   0     0 |  42k  169k
14-03 10:10:21|  5   2  60  32   0| 487M  316k|1390B 1710B|   0     0 |  43k  176k
14-03 10:10:22|  5   1  60  33   0| 470M    0 |1330B 1726B|   0     0 |  42k  169k
14-03 10:10:23|  5   2  60  33   0| 470M    0 |1804B 2260B|   0     0 |  43k  169k
14-03 10:10:24|  5   2  60  33   0| 469M    0 |1982B 2417B|   0     0 |  42k  169k
14-03 10:10:25|  5   1  60  33   0| 465M   40k|2403B 1586B|   0     0 |  42k  167k
14-03 10:10:26|  5   2  60  33   0| 483M    0 |1420B 1838B|   0     0 |  43k  174k
14-03 10:10:27|  5   1  60  33   0| 486M    0 |1812B 2218B|   0     0 |  44k  175k
14-03 10:10:28|  5   2  60  33   0| 470M    0 |2118B 1876B|   0     0 |  42k  169k
14-03 10:10:29|  5   2  59  33   0| 484M    0 |2024B 2080B|   0     0 |  43k  174k
14-03 10:10:30|  5   2  60  33   0| 491M   16k|1390B 1768B|   0     0 |  44k  177k
14-03 10:10:31|  5   1  60  33   0| 469M    0 |3226B 3232B|   0     0 |  43k  169k
14-03 10:10:32|  5   2  59  33   0| 470M    0 |1937B 2395B|   0     0 |  42k  169k
14-03 10:10:33|  5   1  60  33   0| 469M    0 |1450B 1768B|   0     0 |  42k  169k
14-03 10:10:34|  5   2  60  33   0| 470M    0 |2008B 2524B|   0     0 |  42k  169k
14-03 10:10:35|  5   2  60  33   0| 465M   40k|1877B 2260B|   0     0 |  42k  167k
14-03 10:10:36|  5   2  59  33   0| 465M   12k|1270B 1694B|   0     0 |  42k  167k
14-03 10:10:37|  5   2  60  33   0| 468M    0 |1877B 2184B|   0     0 |  43k  168k
14-03 10:10:38|  5   2  60  33   0| 469M    0 |1740B 2300B|   0     0 |  42k  169k
14-03 10:10:39|  5   1  60  33   0| 469M    0 |2101B 2494B|   0     0 |  42k  169k
14-03 10:10:40|  5   1  60  33   0| 476M   32k|1767B 2108B|   0     0 |  42k  171k
14-03 10:10:41|  5   2  60  33   0| 468M    0 |1876B 2101B|   0     0 |  42k  168k
14-03 10:10:42|  5   2  60  33   0| 469M    0 |1701B 2110B|   0     0 |  42k  168k
14-03 10:10:43|  5   2  60  33   0| 489M    0 |1825B 2107B|   0     0 |  43k  176k
14-03 10:10:44|  5   1  60  33   0| 494M    0 |2044B 2493B|   0     0 |  44k  178k
14-03 10:10:45|  5   2  59  33   0| 491M   16k|1884B 2124B|   0     0 |  44k  176k
14-03 10:10:46|  5   1  60  33   0| 474M    0 |1709B 2123B|   0     0 |  42k  171k
14-03 10:10:47|  5   1  60  33   0| 476M 4096B|2249B 2124B|   0     0 |  43k  171k
14-03 10:10:48|  5   2  60  33   0| 469M    0 |1704B 2107B|   0     0 |  43k  169k
14-03 10:10:49|  5   2  60  33   0| 469M    0 |2085B 2493B|   0     0 |  45k  170k
14-03 10:10:50|  5   2  60  33   0| 469M   16k|1765B 2107B|   0     0 |  45k  169k
14-03 10:10:51|  5   2  60  33   0| 469M    0 |1886B 2107B|   0     0 |  44k  169k
14-03 10:10:52|  5   2  59  33   0| 470M  288k|1764B 2173B|   0     0 |  42k  169k
14-03 10:10:53|  5   1  59  33   0| 469M    0 |1390B 1694B|   0     0 |  41k  169k
14-03 10:10:54|  5   1  60  33   0| 469M    0 |2900B 2693B|   0     0 |  42k  169k
14-03 10:10:55|  5   2  60  33   0| 469M    0 |1842B 2052B|   0     0 |  42k  169k
14-03 10:10:56|  5   1  60  33   0| 464M  100k|1604B 1694B|   0     0 |  42k  168k
14-03 10:10:57|  5   1  60  33   0| 469M    0 |1823B 2388B|   0     0 |  42k  169k
14-03 10:10:58|  5   2  59  33   0| 480M    0 |2689B 2109B|   0     0 |  43k  173k
14-03 10:10:59|  5   1  59  33   0| 493M    0 |2508B 2687B|   0     0 |  44k  178k
14-03 10:11:00|  5   2  59  33   0| 493M    0 |1766B 2055B|   0     0 |  44k  178k
14-03 10:11:01|  5   1  59  33   0| 467M   16k|2415B 1710B|   0     0 |  41k  169k
14-03 10:11:02|  5   1  60  33   0| 468M  288k|2137B 2133B|   0     0 |  42k  168k
14-03 10:11:03|  5   2  60  33   0| 468M   96k|1834B 2110B|   0     0 |  42k  169k
14-03 10:11:04|  5   2  60  33   0| 468M    0 |1528B 2026B|   0     0 |  42k  168k
14-03 10:11:05|  5   2  59  33   0| 492M    0 |2192B   10k|   0     0 |  44k  177k
14-03 10:11:06|  5   2  60  33   0| 485M   40k|2115B 2057B|   0     0 |  43k  175k
14-03 10:11:07|  5   2  60  33   0| 473M    0 |1812B 2108B|   0     0 |  42k  170k
14-03 10:11:08|  5   1  60  33   0| 469M    0 |1687B 2111B|   0     0 |  42k  169k
14-03 10:11:09|  5   1  60  33   0| 471M    0 |1692B 1918B|   0     0 |  42k  170k
14-03 10:11:10|  5   2  59  33   0| 470M    0 |1314B 1768B|   0     0 |  42k  169k
14-03 10:11:11|  5   1  59  33   0| 466M   16k|1708B 1768B|   0     0 |  42k  168k
14-03 10:11:12|  5   1  60  33   0| 468M    0 |1314B 1768B|   0     0 |  41k  169k
14-03 10:11:13|  5   2  59  33   0| 470M    0 |1374B 1768B|   0     0 |  41k  169k
14-03 10:11:14|  5   1  60  33   0| 469M    0 |1981B 2399B|   0     0 |  41k  169k
14-03 10:11:15|  5   2  59  33   0| 470M    0 |1903B 2175B|   0     0 |  42k  169k
14-03 10:11:16|  5   2  60  33   0| 475M   16k|1314B 1694B|   0     0 |  42k  171k
14-03 10:11:17|  5   1  60  33   0| 470M    0 |1374B 1714B|   0     0 |  42k  169k
14-03 10:11:18|  5   1  60  33   0| 467M 8192B|1254B 1694B|   0     0 |  41k  168k
14-03 10:11:19|  5   1  59  33   0| 469M    0 |2030B 2080B|   0     0 |  42k  169k
14-03 10:11:20|  5   2  60  33   0| 469M    0 |1314B 1640B|   0     0 |  42k  169k
14-03 10:11:21|  5   1  60  33   0| 468M   24k|1374B 1640B|   0     0 |  42k  168k
14-03 10:11:22|  5   1  60  33   0| 468M    0 |1314B 1694B|   0     0 |  41k  169k
14-03 10:11:23|  5   2  60  33   0| 468M  280k|1518B 1672B|   0     0 |  42k  169k
14-03 10:11:24|  5   1  60  33   0| 469M    0 |2556B 2475B|   0     0 |  42k  169k
14-03 10:11:25|  5   1  60  33   0| 469M    0 |1434B 1694B|   0     0 |  42k  169k
14-03 10:11:26|  5   2  60  33   0| 466M   32k|1314B 1768B|   0     0 |  41k  168k
14-03 10:11:27|  5   2  60  33   0| 468M    0 |2386B 2120B|   0     0 |  42k  168k
