You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 10:39:38|                   |           |           |           |           
14-03 10:39:39|100   0   0   0   0|   0    20k|1834B 1882B|   0     0 |  83k   15k
14-03 10:39:40| 98   0   1   0   0|   0     0 |1494B 2015B|   0     0 | 110k   16k
14-03 10:39:41|100   0   0   0   0|   0     0 |1497B 1540B|   0     0 |  83k   16k
14-03 10:39:42| 99   0   1   0   0|   0    72k|1650B 1715B|   0     0 | 117k   16k
14-03 10:39:43| 99   0   1   0   0|   0     0 |1470B 1718B|   0     0 |  84k   16k
14-03 10:39:44| 89   0  10   0   0|   0     0 |2061B 2021B|   0     0 |  92k   11k
14-03 10:39:45|  9   5  17  67   0| 447M 4096B|1786B 2251B|   0     0 | 200k  320k
14-03 10:39:46|  6   2  14  76   0| 498M    0 |1884B 2086B|   0     0 |  56k  285k
14-03 10:39:47|  6   2  14  76   0| 497M   16k|1769B 2085B|   0     0 |  54k  285k
14-03 10:39:48|  6   2  15  75   0| 498M    0 |1946B 2054B|   0     0 |  53k  289k
14-03 10:39:49|  6   2  14  76   0| 499M    0 |  15k 9317B|   0     0 |  54k  289k
14-03 10:39:50|  6   2  17  73   0| 497M 8193B|5631B 2727B|   0     0 |  53k  287k
14-03 10:39:51|  6   2  13  76   0| 498M    0 |2129B 2275B|   0     0 |  53k  288k
14-03 10:39:52|  6   2  16  74   0| 497M   28k|1946B 2201B|   0     0 |  53k  288k
14-03 10:39:53|  6   2  17  73   0| 498M    0 |2474B 2326B|   0     0 |  56k  289k
14-03 10:39:54|  6   2  15  75   0| 499M    0 |1708B 1806B|   0     0 |  52k  288k
14-03 10:39:55|  6   2  15  75   0| 497M 4095B|2152B 2885B|   0     0 |  52k  288k
14-03 10:39:56|  6   2  15  74   0| 499M    0 |2160B 1586B|   0     0 |  52k  288k
14-03 10:39:57|  6   2  16  74   0| 496M   16k|1438B 1640B|   0     0 |  52k  287k
14-03 10:39:58|  6   2  16  75   0| 498M    0 |1570B 1640B|   0     0 |  51k  290k
14-03 10:39:59|  6   2  16  74   0| 499M    0 |2157B 2349B|   0     0 |  52k  290k
