procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 141830628 1339680 41753260    0    0  1468   360  622    0  0  0 100  0  0  0
65  0      0 141783640 1339680 41753288    0    0     0     0 66737 12380 79  0 21  0  0  0
49  0      0 141763240 1339680 41753292    0    0     0   100 77865 6513 77  0 23  0  0  0
 7 59      0 141631864 1339680 41753300    0    0 31536     0 77362 45188 49  1 47  3  0  0
 7 59      0 141599012 1339680 41753308    0    0 507664     0 52687 215357  6  3 38 54  0  0
 7 58      0 141588896 1339680 41753320    0    0 506976     0 50374 215025  5  3 39 52  0  0
11 55      0 141570284 1339680 41753336    0    0 505616     0 49721 215953  5  3 39 53  0  0
 4 61      0 141568040 1339680 41753344    0    0 505296   164 49353 217187  5  3 38 54  0  0
 7 59      0 141564484 1339680 41753420    0    0 506640    92 50684 218609  5  3 38 54  0  0
 7 59      0 141567600 1339680 41753428    0    0 506992     0 48388 218891  5  3 38 54  0  0
 8 57      0 141572308 1339680 41753440    0    0 506944     0 49001 218004  5  3 38 54  0  0
 7 59      0 141572440 1339680 41753448    0    0 506784     0 49523 218996  5  3 39 53  0  0
 8 57      0 141572460 1339680 41753456    0    0 502752    24 48261 214741  5  3 38 54  0  0
10 57      0 141577820 1339680 41753464    0    0 481968     0 46880 206588  5  3 38 54  0  0
 7 57      0 141578424 1339680 41753472    0    0 482032     0 46246 206486  5  3 38 55  0  0
 6 58      0 141581312 1339680 41753484    0    0 481904     0 47063 205902  5  3 38 54  0  0
 6 59      0 141584708 1339680 41753492    0    0 481728     0 46199 206883  5  3 38 54  0  0
11 55      0 141585372 1339680 41753500    0    0 478784    24 46043 205881  5  3 37 55  0  0
 6 58      0 141591032 1339680 41753500    0    0 481056     0 46279 206624  5  3 39 54  0  0
 8 57      0 141591308 1339680 41753512    0    0 481888     0 46859 207223  5  3 38 55  0  0
 8 56      0 141592048 1339680 41753524    0    0 483072     0 46412 207714  5  3 39 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 56      0 141594132 1339680 41753524    0    0 482000     0 46656 207036  5  3 39 54  0  0
 5 59      0 141595500 1339680 41753532    0    0 479888    20 46111 206895  5  3 39 53  0  0
 9 56      0 141596088 1339680 41753548    0    0 481744     0 46771 206661  5  3 38 55  0  0
 8 57      0 141596492 1339680 41753556    0    0 482288     0 46651 206804  5  3 38 55  0  0
 6 59      0 141596828 1339680 41753568    0    0 481664     0 46660 206652  5  3 38 54  0  0
 4 60      0 141600440 1339680 41753576    0    0 482096     0 46770 207504  5  3 38 54  0  0
 5 60      0 141600412 1339680 41753584    0    0 479904    20 46792 206409  5  3 38 54  0  0
 9 57      0 141603404 1339680 41753592    0    0 478992     0 46254 205903  5  3 38 55  0  0
 8 58      0 141603280 1339680 41753600    0    0 481280     0 46500 206680  5  3 38 54  0  0
 6 59      0 141602860 1339680 41753612    0    0 482240     0 46683 206969  5  3 39 53  0  0
 7 57      0 141602664 1339680 41753620    0    0 481888     0 46766 207741  5  3 40 53  0  0
 8 58      0 141602440 1339680 41753628    0    0 478384   320 45588 205650  5  3 38 54  0  0
 5 60      0 141602244 1339680 41753636    0    0 480976     0 46035 206407  5  3 39 54  0  0
 6 57      0 141605252 1339680 41753644    0    0 482336     0 46262 207676  5  3 39 53  0  0
 5 60      0 141605064 1339680 41753656    0    0 482080     0 46931 208127  5  3 38 54  0  0
 4 59      0 141604860 1339680 41753664    0    0 482752     0 46931 207405  5  3 38 54  0  0
 8 59      0 141604592 1339680 41753664    0    0 482128   132 46510 207545  5  3 38 54  0  0
 7 59      0 141606568 1339680 41753684    0    0 482816   160 46765 207840  5  3 39 54  0  0
 7 59      0 141606644 1339680 41753692    0    0 481088    76 46939 205792  5  3 38 55  0  0
10 57      0 141610080 1339680 41753700    0    0 505360     0 49215 216543  5  3 38 54  0  0
 8 58      0 141608280 1339680 41753716    0    0 506976     0 48866 218294  5  3 39 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 61      0 141608488 1339680 41753724    0    0 506240    48 48596 217426  5  3 38 54  0  0
 8 57      0 141608840 1339680 41753732    0    0 505360    56 49242 217964  5  3 38 55  0  0
 3 61      0 141609096 1339680 41753732    0    0 506800     0 48962 217640  5  3 39 53  0  0
 4 60      0 141608936 1339680 41753748    0    0 507568     0 49141 217442  5  3 38 54  0  0
 8 59      0 141608296 1339680 41753760    0    0 506800     0 48864 217628  5  3 38 54  0  0
 2 62      0 141608392 1339680 41753772    0    0 506480    20 49065 218313  5  3 39 53  0  0
 7 58      0 141607756 1339680 41753780    0    0 505584     0 48802 217735  5  3 38 54  0  0
11 55      0 141609772 1339680 41753788    0    0 506480     0 48546 218901  5  3 37 55  0  0
 6 59      0 141609644 1339680 41753796    0    0 506944     0 48502 218750  5  3 37 55  0  0
 3 61      0 141611340 1339680 41753808    0    0 506720     0 48947 218845  5  3 38 54  0  0
 6 55      0 141614560 1339680 41753816    0    0 504864    20 48534 218033  5  3 39 53  0  0
 9 57      0 141616636 1339680 41753820    0    0 506688     0 48729 217748  5  3 37 56  0  0
 5 59      0 141616572 1339680 41753828    0    0 507200     0 48742 219223  5  3 36 56  0  0
 3 60      0 141616380 1339680 41753828    0    0 506240     0 48942 218230  5  3 38 54  0  0
 6 59      0 141617956 1339680 41753852    0    0 507056     0 48946 218035  5  3 38 54  0  0
 8 56      0 141617784 1339680 41753860    0    0 504064    20 48563 216368  5  3 37 55  0  0
 4 60      0 141566580 1339680 41753868    0    0 496544    36 63478 219871  5  3 38 53  0  0
 7 58      0 141571900 1339680 41753876    0    0 482480     0 46216 208465  5  3 38 54  0  0
 9 56      0 141574280 1339680 41753884    0    0 482464     0 47443 205782  5  3 38 54  0  0
 8 56      0 141573360 1339680 41753896    0    0 481728     0 46395 204521  5  3 38 54  0  0
 5 59      0 141574560 1339680 41753904    0    0 480400   192 46666 204762  5  3 37 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 59      0 141572196 1339680 41753912    0    0 474704   300 47075 204474  5  3 39 53  0  0
 9 56      0 141562248 1339680 41753920    0    0 482400     0 46717 207289  5  3 38 55  0  0
 7 58      0 141556452 1339680 41753928    0    0 482240     0 46894 206895  5  3 37 55  0  0
12 54      0 141552016 1339680 41753940    0    0 481744     0 46681 206797  5  3 37 55  0  0
 6 58      0 141538924 1339680 41753948    0    0 480160    68 48338 206130  5  3 37 55  0  0
 5 59      0 141530440 1339680 41754044    0    0 480176     4 46635 205930  5  3 38 54  0  0
 7 58      0 141530004 1339680 41754056    0    0 481904     0 46801 206937  5  3 38 55  0  0
 7 57      0 141523772 1339680 41754060    0    0 482176     0 47052 206708  5  3 37 56  0  0
