You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 08:26:35|                   |           |           |           |           
14-03 08:26:36| 99   0   0   0   0|   0     0 |  60B    0 |   0     0 |  83k   15k
14-03 08:26:37| 99   0   0   0   0|   0   204k| 546B  415B|   0     0 |  83k   16k
14-03 08:26:38| 98   0   2   0   0|   0     0 |1030B  415B|   0     0 | 123k   15k
14-03 08:26:39| 99   0   0   0   0|   0     0 | 557B  414B|   0     0 |  85k   16k
14-03 08:26:40| 98   1   1   0   0|   0     0 | 497B  414B|   0     0 | 120k   18k
14-03 08:26:41| 85   3  11   0   0|   0   136k| 607B  408B|   0     0 | 236k   72k
14-03 08:26:42| 11   3  12  70   0| 492M   44k| 431B  416B|   0     0 |  82k  409k
14-03 08:26:43| 11   3  10  72   0| 499M    0 | 615B  413B|   0     0 |  75k  415k
14-03 08:26:44| 11   3  12  71   0| 499M    0 | 440B  413B|   0     0 |  71k  416k
14-03 08:26:45| 11   3  12  71   0| 499M    0 | 554B  414B|   0     0 |  74k  417k
14-03 08:26:46| 11   3  12  72   0| 478M 4097B|1140B  413B|   0     0 |  69k  400k
14-03 08:26:47| 10   3  12  72   0| 471M   16k| 616B  414B|   0     0 |  67k  393k
14-03 08:26:48| 10   3  11  73   0| 472M    0 | 572B  545B|   0     0 |  66k  393k
14-03 08:26:49| 10   3  11  73   0| 472M    0 | 557B  777B|   0     0 |  66k  394k
14-03 08:26:50| 10   3  11  73   0| 473M    0 | 435B  413B|   0     0 |  67k  396k
14-03 08:26:51| 10   3  11  73   0| 471M   12k| 616B  413B|   0     0 |  66k  394k
14-03 08:26:52| 10   3  12  72   0| 470M   32k| 870B  414B|   0     0 |  66k  393k
14-03 08:26:53| 10   3  13  71   0| 472M    0 | 120B    0 |   0     0 |  65k  394k
14-03 08:26:54| 10   3  12  72   0| 472M    0 | 488B  415B|   0     0 |  66k  397k
14-03 08:26:55| 10   3  14  70   0| 472M    0 | 768B  412B|   0     0 |  66k  397k
14-03 08:26:56| 10   3  13  71   0| 472M    0 | 334B    0 |   0     0 |  66k  393k
14-03 08:26:57| 10   3  12  72   0| 470M   16k| 583B  784B|   0     0 |  66k  395k
14-03 08:26:58| 10   3  13  71   0| 472M    0 | 829B  415B|   0     0 |  67k  395k
14-03 08:26:59| 10   3  12  72   0| 472M    0 | 556B  415B|   0     0 |  66k  396k
14-03 08:27:00| 10   3  12  72   0| 473M    0 | 436B  415B|   0     0 |  65k  396k
14-03 08:27:01| 10   3  13  71   0| 473M    0 | 710B    0 |   0     0 |  65k  395k
14-03 08:27:02| 10   3  13  71   0| 467M   20k|1263B  826B|   0     0 |  65k  393k
14-03 08:27:03| 10   3  12  72   0| 471M   72k|1052B  819B|   0     0 |  66k  396k
14-03 08:27:04| 10   3  12  72   0| 473M    0 |1171B  538B|   0     0 |  66k  396k
14-03 08:27:05| 10   3  12  71   0| 472M    0 |1243B 8656B|   0     0 |  66k  395k
14-03 08:27:06| 10   3  11  73   0| 472M  276k| 873B  832B|   0     0 |  66k  395k
14-03 08:27:07| 11   3  11  73   0| 467M  144k|1583B  830B|   0     0 |  66k  392k
14-03 08:27:08| 10   3  11  73   0| 472M    0 | 878B  823B|   0     0 |  67k  394k
14-03 08:27:09| 10   3  12  72   0| 472M    0 | 625B  480B|   0     0 |  66k  394k
14-03 08:27:10| 11   3  11  72   0| 472M    0 | 444B  480B|   0     0 |  66k  394k
14-03 08:27:11| 10   3  12  72   0| 472M    0 | 898B  480B|   0     0 |  66k  396k
14-03 08:27:12| 10   3  12  72   0| 468M   16k| 437B  488B|   0     0 |  65k  392k
14-03 08:27:13| 10   3  11  73   0| 472M    0 | 617B  490B|   0     0 |  66k  393k
14-03 08:27:14| 11   3  12  72   0| 472M    0 | 529B  481B|   0     0 |  66k  397k
14-03 08:27:15| 10   3  12  72   0| 472M    0 | 589B  407B|   0     0 |  66k  394k
14-03 08:27:16| 10   3  12  72   0| 472M    0 |  60B   74B|   0     0 |  65k  395k
14-03 08:27:17| 11   3  11  72   0| 470M   16k| 120B    0 |   0     0 |  69k  390k
14-03 08:27:18| 10   3  11  73   0| 472M    0 |   0     0 |   0     0 |  69k  393k
14-03 08:27:19| 11   3  10  74   0| 472M    0 | 120B   74B|   0     0 |  68k  391k
14-03 08:27:20| 10   3  10  73   0| 472M    0 |  60B   74B|   0     0 |  68k  394k
14-03 08:27:21| 10   3  11  73   0| 472M    0 | 120B   74B|   0     0 |  68k  395k
14-03 08:27:22| 10   3  11  73   0| 468M   16k| 376B   74B|   0     0 |  66k  390k
14-03 08:27:23| 10   3  10  74   0| 472M    0 | 120B   74B|   0     0 |  67k  393k
14-03 08:27:24| 10   3  11  73   0| 472M    0 | 514B  631B|   0     0 |  66k  393k
14-03 08:27:25| 10   3  11  73   0| 472M    0 | 920B    0 |   0     0 |  66k  393k
