procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119532604 1332504 40570352    0    0   245   271  305    0  0  0 100  0  0  0
 4  0      0 119498332 1332504 40570372    0    0     0     0 8802 151994  4  1 95  0  0  0
 5  0      0 119496184 1332504 40570376    0    0     0     0 8374 179566  4  1 95  0  0  0
 4  0      0 119487248 1332504 40570384    0    0     0     0 8477 183090  4  1 95  0  0  0
 4  0      0 119493568 1332504 40570392    0    0     0     0 8679 182558  4  1 95  0  0  0
 4  0      0 119488444 1332504 40570404    0    0     0    48 9241 179664  4  2 95  0  0  0
 4  0      0 119486668 1332504 40570412    0    0     0    80 8923 179254  4  1 95  0  0  0
 4  0      0 119491720 1332504 40570420    0    0     0     0 9114 175913  4  1 95  0  0  0
 6  0      0 119489172 1332504 40570428    0    0     0    28 8240 178605  4  1 95  0  0  0
 5  0      0 119479964 1332504 40570436    0    0     0     0 8801 179970  4  1 95  0  0  0
 5  0      0 119484224 1332504 40570452    0    0     0    32 8710 177869  4  1 95  0  0  0
 6  0      0 119486296 1332504 40570456    0    0     0     0 8379 182922  4  1 95  0  0  0
 4  0      0 119483748 1332504 40570472    0    0     0     0 8488 185159  4  1 95  0  0  0
 4  0      0 119487172 1332504 40570472    0    0     0    68 8522 185828  4  1 95  0  0  0
 4  0      0 119482136 1332504 40570488    0    0     0     0 8366 185988  4  1 95  0  0  0
 4  0      0 119481228 1332504 40570488    0    0     0    32 8373 182573  4  1 95  0  0  0
 4  0      0 119480040 1332504 40570508    0    0     0     0 8337 186967  4  1 95  0  0  0
 4  0      0 119480016 1332504 40570508    0    0     0     0 8475 187747  4  1 95  0  0  0
 5  0      0 119477344 1332504 40570520    0    0     0   100 8446 186837  4  1 95  0  0  0
 4  0      0 119475904 1332504 40570528    0    0     0     0 8366 184458  4  1 95  0  0  0
 4  0      0 119483460 1332504 40570536    0    0     0    28 8423 185681  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119477260 1332504 40570548    0    0     0     0 8588 190103  4  1 95  0  0  0
 4  0      0 119477484 1332504 40570556    0    0     0     0 8882 188552  4  1 95  0  0  0
 4  0      0 119477456 1332504 40570556    0    0     0     0 8446 187449  4  1 95  0  0  0
 4  0      0 119475724 1332504 40570572    0    0     0     0 8711 183655  4  1 95  0  0  0
 5  0      0 119469660 1332504 40570580    0    0     0    12 8721 184273  4  1 95  0  0  0
 4  0      0 119472020 1332504 40570592    0    0     0     0 8682 188336  4  1 95  0  0  0
 4  0      0 119469480 1332504 40570600    0    0     0     0 8528 188959  4  1 95  0  0  0
 4  0      0 119472764 1332504 40570608    0    0     0     0 8750 188133  4  1 95  0  0  0
 4  0      0 119472876 1332504 40570616    0    0     0     0 8916 184801  4  1 95  0  0  0
 6  0      0 119465968 1332504 40570624    0    0     0     0 8656 183900  4  1 95  0  0  0
 4  0      0 119468476 1332504 40570636    0    0     0    24 8460 183496  4  1 95  0  0  0
 4  0      0 119471640 1332504 40570644    0    0     0     0 8711 187170  4  1 95  0  0  0
 4  0      0 119467076 1332504 40570656    0    0     0     0 8907 187714  4  2 95  0  0  0
 4  0      0 119471584 1332504 40570664    0    0     0   416 8627 183038  4  1 95  0  0  0
 5  0      0 119470144 1332504 40570664    0    0     0     0 8698 183936  4  1 95  0  0  0
 5  0      0 119472136 1332504 40570680    0    0     0    28 8725 187614  4  1 95  0  0  0
 4  0      0 119469084 1332504 40570688    0    0     0     0 8771 187869  4  1 95  0  0  0
 5  0      0 119466104 1332504 40570696    0    0     0     0 8676 184054  4  1 95  0  0  0
 4  0      0 119469204 1332504 40570696    0    0     0     0 8551 187596  4  1 95  0  0  0
 4  0      0 119467160 1332504 40570712    0    0     0     0 8695 187207  4  1 95  0  0  0
 4  0      0 119464936 1332504 40570716    0    0     0    80 8610 185629  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 119469164 1332504 40570736    0    0     0     0 8600 183552  4  1 95  0  0  0
 4  0      0 119467992 1332504 40570744    0    0     0     0 8516 183026  4  1 95  0  0  0
 4  0      0 119466704 1332504 40570752    0    0     0     0 8604 182433  4  1 95  0  0  0
 4  0      0 119464912 1332504 40570752    0    0     0     0 8645 183504  4  1 95  0  0  0
 4  0      0 119458936 1332504 40570768    0    0     0    12 8626 185454  4  1 95  0  0  0
 5  0      0 119457728 1332504 40570848    0    0     0     0 8915 184490  4  1 95  0  0  0
 4  0      0 119460920 1332504 40570856    0    0     0     0 8660 186462  4  1 95  0  0  0
 4  0      0 119461216 1332504 40570864    0    0     0     0 8643 186216  4  1 95  0  0  0
 5  0      0 119462196 1332504 40570872    0    0     0     0 8770 182287  4  1 95  0  0  0
 4  0      0 119464436 1332504 40570880    0    0     0    16 8625 183648  4  1 95  0  0  0
 4  0      0 119462996 1332504 40570892    0    0     0     0 8641 186316  4  1 95  0  0  0
 4  0      0 119461456 1332504 40570892    0    0     0     0 8841 185727  4  1 95  0  0  0
 5  0      0 119454204 1332504 40570904    0    0     0     0 8396 181953  4  1 95  0  0  0
 4  0      0 119456320 1332504 40570904    0    0     0     0 8373 183258  4  1 95  0  0  0
