You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 19:42:52|                   |           |           |           |           
12-03 19:42:53|  1   0  99   0   0|   0     0 | 240B   74B|   0     0 |2170    46k
12-03 19:42:54|  1   0  99   0   0|   0    92k| 548B  555B|   0     0 |2314    47k
12-03 19:42:55|  1   0  99   0   0|   0     0 |  60B   74B|   0     0 |2267    47k
12-03 19:42:56|  1   0  99   0   0|   0     0 |   0    74B|   0     0 |2334    47k
12-03 19:42:57|  1   0  99   0   0|   0     0 | 120B    0 |   0     0 |2160    47k
12-03 19:42:58|  1   0  99   0   0|   0    60k| 435B  489B|   0     0 |2433    47k
12-03 19:42:59|  1   0  99   0   0|   0    24k| 496B  415B|   0     0 |2251    47k
12-03 19:43:00|  1   0  99   0   0|   0     0 | 496B  415B|   0     0 |2312    47k
12-03 19:43:01|  1   0  99   0   0|   0     0 | 848B  525B|   0     0 |2178    47k
12-03 19:43:02|  1   0  99   0   0|   0     0 | 485B  413B|   0     0 |2356    47k
12-03 19:43:03|  1   0  99   0   0|   0     0 | 488B  406B|   0     0 |2365    47k
12-03 19:43:04|  1   0  99   0   0|   0   104k| 882B  469B|   0     0 |2365    47k
12-03 19:43:05|  1   0  99   0   0|   0     0 | 886B 9030B|   0     0 |2357    47k
12-03 19:43:06|  1   0  99   0   0|   0     0 | 587B  507B|   0     0 |2321    47k
12-03 19:43:07|  1   0  99   0   0|   0     0 | 871B 1174B|   0     0 |2341    47k
12-03 19:43:08|  1   0  99   0   0|   0     0 | 493B  417B|   0     0 |2337    47k
12-03 19:43:09|  1   0  99   0   0|   0    16k|  60B    0 |   0     0 |2216    47k
12-03 19:43:10|  1   0  99   0   0|   0    72k|  60B    0 |   0     0 |2328    47k
12-03 19:43:11|  1   0  99   0   0|   0     0 | 650B   74B|   0     0 |2272    47k
12-03 19:43:12|  1   0  99   0   0|   0   152k| 423B   74B|   0     0 |2371    47k
