You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 20:28:23|                   |           |           |           |           
12-03 20:28:24| 40   0  60   0   0|   0     0 | 574B  557B|   0     0 |  39k 2737 
12-03 20:28:25| 33   5  60   0   0|   0    68k|  60B    0 |   0     0 |  59k  299k
12-03 20:28:26| 35   7  56   0   0|   0     0 | 454B    0 |   0     0 |  68k  974k
12-03 20:28:27| 34   7  56   0   0|   0     0 | 482B  406B|   0     0 |  76k  968k
12-03 20:28:28| 34   7  56   0   0|   0     0 | 394B    0 |   0     0 |  65k  971k
12-03 20:28:29| 34   7  56   0   0|   0     0 |  60B    0 |   0     0 |  71k  967k
12-03 20:28:30| 35   7  56   0   0|   0    16k| 120B   74B|   0     0 |  59k  966k
12-03 20:28:31| 35   7  56   0   0|   0     0 | 990B 1519B|   0     0 |  60k  957k
12-03 20:28:32| 34   7  56   0   0|   0     0 | 819B  487B|   0     0 |  59k  979k
12-03 20:28:33| 35   7  56   0   0|   0     0 | 120B   74B|   0     0 |  69k  964k
12-03 20:28:34| 35   7  56   0   0|   0     0 | 480B  482B|   0     0 |  63k  957k
12-03 20:28:35| 34   7  56   0   0|   0    28k| 487B  480B|   0     0 |  73k  959k
12-03 20:28:36| 35   7  56   0   0|   0   128k|  60B    0 |   0     0 |  72k  956k
12-03 20:28:37| 34   7  56   0   0|   0    12k| 923B  489B|   0     0 |  58k  961k
12-03 20:28:38| 34   7  56   0   0|   0     0 | 498B  414B|   0     0 |  58k  949k
12-03 20:28:39| 35   7  56   0   0|   0     0 | 497B  414B|   0     0 |  64k  949k
12-03 20:28:40| 35   7  56   0   0|   0    16k| 831B  414B|   0     0 |  58k  946k
12-03 20:28:41| 35   7  56   0   0|   0     0 | 546B  407B|   0     0 |  58k  945k
12-03 20:28:42| 35   7  56   0   0|   0     0 | 551B  416B|   0     0 |  58k  942k
12-03 20:28:43| 34   7  56   0   0|   0    56k| 495B  413B|   0     0 |  58k  947k
12-03 20:28:44| 35   7  56   0   0|   0     0 | 560B  413B|   0     0 |  66k  939k
12-03 20:28:45| 34   7  56   0   0|   0    28k|1084B  414B|   0     0 |  58k  944k
12-03 20:28:46| 35   7  56   0   0|   0     0 | 499B  777B|   0     0 |  57k  928k
12-03 20:28:47| 35   7  56   0   0|   0     0 | 496B  413B|   0     0 |  58k  936k
12-03 20:28:48| 35   7  56   0   0|   0    72k| 930B  413B|   0     0 |  68k  926k
12-03 20:28:49| 35   7  56   0   0|   0     0 |1087B  413B|   0     0 |  58k  930k
12-03 20:28:50| 34   7  56   0   0|   0    20k| 495B  413B|   0     0 |  58k  929k
12-03 20:28:51| 35   6  56   0   0|   0     0 | 496B  413B|   0     0 |  57k  928k
12-03 20:28:52| 34   7  56   0   0|   0     0 |1507B  414B|   0     0 |  57k  931k
12-03 20:28:53| 34   7  56   0   0|   0     0 | 120B    0 |   0     0 |  63k  925k
12-03 20:28:54| 34   7  56   0   0|   0     0 | 488B  415B|   0     0 |  57k  926k
12-03 20:28:55| 35   7  56   0   0|   0     0 | 120B    0 |   0     0 |  58k  931k
