procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119341924 1332504 40597604    0    0   244   271  309    0  0  0 100  0  0  0
64  0      0 119301012 1332504 40597624    0    0     0     0 66224 29442 78  0 22  0  0  0
54  0      0 119283876 1332504 40597628    0    0     0   112 80082 6019 75  0 25  0  0  0
69  0      0 119129592 1332504 40597636    0    0     0     0 81463 140343 46  3 52  0  0  0
67  0      0 119069532 1332504 40597644    0    0     0     0 127735 1194564 67 21 12  0  0  0
74  0      0 119072536 1332504 40597652    0    0     0    48 147053 1195260 66 21 13  0  0  0
70  0      0 119064192 1332504 40597664    0    0     0     8 108262 1194535 67 20 13  0  0  0
67  0      0 119078948 1332504 40597672    0    0     0     0 107584 1203180 66 21 13  0  0  0
67  0      0 119085448 1332504 40597680    0    0     0     0 112623 1202326 67 20 13  0  0  0
67  0      0 119094084 1332504 40597688    0    0     0     0 107072 1200142 66 20 13  0  0  0
68  0      0 119117352 1332504 40597696    0    0     0    28 107142 1200275 67 20 13  0  0  0
72  0      0 119123536 1332504 40597708    0    0     0     0 107440 1197114 66 20 13  0  0  0
67  0      0 119130796 1332504 40597716    0    0     0     0 107465 1196775 66 20 14  0  0  0
68  0      0 119137120 1332504 40597724    0    0     0     0 108213 1194368 67 20 14  0  0  0
62  0      0 119139604 1332504 40597732    0    0     0     0 108332 1193303 66 20 14  0  0  0
67  0      0 119140512 1332504 40597804    0    0     0    16 109170 1195737 66 19 14  0  0  0
68  0      0 119142872 1332504 40597816    0    0     0    84 109591 1195454 66 19 14  0  0  0
70  0      0 119144664 1332504 40597824    0    0     0     0 109982 1199871 66 19 15  0  0  0
65  0      0 119146852 1332504 40597832    0    0     0     0 110514 1207163 66 19 15  0  0  0
67  0      0 119148672 1332504 40597836    0    0     0     0 112015 1221041 66 19 16  0  0  0
62  0      0 119152036 1332504 40597844    0    0     0    20 112371 1220150 66 18 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  0      0 119154724 1332504 40597856    0    0     0     4 113290 1233324 65 18 17  0  0  0
70  0      0 119159732 1332504 40597872    0    0     0     0 114659 1252033 65 17 18  0  0  0
68  0      0 119160024 1332504 40597872    0    0     0     0 112840 1222104 66 18 16  0  0  0
65  0      0 119162424 1332504 40597880    0    0     0     0 111039 1192334 66 19 15  0  0  0
72  0      0 119163576 1332504 40597892    0    0     0    12 111234 1189177 66 19 15  0  0  0
64  0      0 119165220 1332504 40597900    0    0     0     0 111027 1184778 67 19 15  0  0  0
65  0      0 119167052 1332504 40597908    0    0     0     0 110386 1177825 67 18 15  0  0  0
70  0      0 119166968 1332504 40597916    0    0     0     4 110592 1176406 67 18 15  0  0  0
