procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132880196 1332596 40636928    0    0   245   277  328    0  0  0 100  0  0  0
 2  0      0 132859404 1332596 40636948    0    0 35600     0 4565 20569  1  0 99  1  0  0
 0  1      0 132858944 1332596 40636952    0    0 36640     0 4067 21132  0  0 99  1  0  0
 0  1      0 132860312 1332596 40636960    0    0 36384     0 3987 21049  0  0 99  1  0  0
 0  1      0 132861584 1332596 40636968    0    0 36800     4 3988 21361  0  0 99  1  0  0
 1  0      0 132860688 1332596 40636980    0    0 36512    48 3902 21083  1  0 99  1  0  0
 0  1      0 132863332 1332596 40636988    0    0 36816    60 4127 21096  0  0 99  1  0  0
 2  0      0 132864092 1332596 40636996    0    0 36112     0 3921 21508  1  0 99  1  0  0
 3  0      0 132864092 1332596 40637004    0    0 35920     0 3981 20731  0  0 99  1  0  0
 2  0      0 132864152 1332596 40637012    0    0 36544     0 3886 21726  0  0 99  1  0  0
 0  1      0 132865484 1332596 40637032    0    0 36736    20 4047 21245  0  0 99  1  0  0
 1  0      0 132865896 1332596 40637040    0    0 36368    64 3969 20972  0  0 99  1  0  0
 1  0      0 132868076 1332596 40637048    0    0 36944     0 3976 21428  0  0 99  1  0  0
 0  1      0 132868564 1332596 40637056    0    0 36096     0 3745 20794  0  0 99  1  0  0
 1  1      0 132867808 1332596 40637064    0    0 36576     0 3968 21009  0  0 99  1  0  0
 1  0      0 132868096 1332596 40637076    0    0 36304    28 3931 21247  0  0 99  1  0  0
 0  1      0 132869104 1332596 40637084    0    0 36320     0 3996 21307  0  0 99  1  0  0
 0  1      0 132869216 1332596 40637092    0    0 36816    72 3811 20689  0  0 99  1  0  0
 1  1      0 132870444 1332596 40637096    0    0 36064     0 3971 21130  1  0 99  1  0  0
 1  0      0 132870964 1332596 40637104    0    0 36768     0 3898 21165  1  0 99  1  0  0
 2  0      0 132870964 1332596 40637116    0    0 36096   112 3880 20984  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132870964 1332596 40637124    0    0 36336     0 3853 20608  1  0 99  1  0  0
 1  0      0 132871300 1332596 40637132    0    0 36512     0 3884 21089  1  0 99  1  0  0
 0  1      0 132871300 1332596 40637140    0    0 37424    68 4066 21213  1  0 99  1  0  0
 0  1      0 132871576 1332596 40637148    0    0 36752     0 3914 21177  0  0 99  1  0  0
 1  0      0 132871844 1332596 40637160    0    0 35872    28 3872 21070  1  0 99  1  0  0
 2  0      0 132871844 1332596 40637168    0    0 36224    68 3951 20715  0  0 99  1  0  0
 2  0      0 132872100 1332596 40637176    0    0 36704     0 4015 21199  1  0 99  1  0  0
 0  1      0 132872100 1332596 40637184    0    0 36464     0 3957 20778  0  0 99  1  0  0
 0  1      0 132875544 1332596 40637192    0    0 36736    72 3934 21316  1  0 99  1  0  0
 0  1      0 132875096 1332596 40637204    0    0 36576    40 3881 20871  0  0 99  1  0  0
 1  0      0 132874844 1332596 40637212    0    0 36656     0 4073 21017  1  0 99  1  0  0
 1  0      0 132876692 1332596 40637220    0    0 36800     0 4207 21420  0  0 99  1  0  0
 0  1      0 132875936 1332596 40637228    0    0 36880     0 3909 21051  0  0 99  1  0  0
 2  0      0 132875112 1332596 40637236    0    0 36096     0 3908 20586  1  0 99  1  0  0
 2  0      0 132874104 1332596 40637244    0    0 36576    24 4070 21219  0  0 99  1  0  0
 0  1      0 132873352 1332596 40637252    0    0 36800     0 3964 21377  0  0 99  1  0  0
 1  0      0 132866544 1332596 40637256    0    0 36336   116 3974 20686  0  0 99  1  0  0
 0  1      0 132870092 1332596 40637272    0    0 36560     0 3947 21353  0  0 99  1  0  0
 0  1      0 132868076 1332596 40637280    0    0 36944     0 4063 21370  0  0 99  1  0  0
 0  1      0 132863460 1332596 40637280    0    0 36656    12 3965 20892  0  0 99  1  0  0
 0  1      0 132866696 1332596 40637296    0    0 37376     0 3986 20813  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132861656 1332596 40637312    0    0 36400     0 3980 21346  1  0 99  1  0  0
 0  1      0 132856276 1332596 40637320    0    0 36528     0 4081 21183  0  0 99  1  0  0
 0  1      0 132859720 1332596 40637328    0    0 36560     0 3812 21247  0  0 99  1  0  0
 1  0      0 132859468 1332596 40637336    0    0 37456    12 4082 21373  1  0 99  1  0  0
 1  0      0 132859824 1332596 40637340    0    0 36048     0 3739 20730  0  0 99  1  0  0
 1  0      0 132860076 1332596 40637360    0    0 36208     0 4051 21096  0  0 99  1  0  0
 1  0      0 132859824 1332596 40637368    0    0 36720     0 3986 21079  1  0 99  1  0  0
 4  0      0 132864300 1332596 40637376    0    0 37376     0 4063 21787  0  0 99  1  0  0
 1  0      0 132864156 1332596 40637452    0    0 36976    16 3997 21528  1  0 99  1  0  0
 1  0      0 132862364 1332596 40637460    0    0 37440     0 4193 21472  1  0 99  1  0  0
 0  1      0 132861692 1332596 40637472    0    0 37152     0 3940 21306  0  0 99  1  0  0
 1  0      0 132861692 1332596 40637476    0    0 37312     0 4144 21647  1  0 99  1  0  0
 0  1      0 132861944 1332596 40637484    0    0 37168     0 3929 21336  0  0 99  1  0  0
 0  1      0 132862692 1332596 40637484    0    0 37488     0 4117 21288  0  0 99  1  0  0
 1  0      0 132862412 1332596 40637500    0    0 36656    12 3831 21245  0  0 99  1  0  0
 0  1      0 132862460 1332596 40637508    0    0 36336     0 3978 20958  1  0 99  1  0  0
 0  1      0 132862888 1332596 40637520    0    0 37024     0 3935 21445  0  0 99  1  0  0
 0  1      0 132862888 1332596 40637528    0    0 36656     0 4079 20987  0  0 99  1  0  0
 0  1      0 132863396 1332596 40637536    0    0 36848   296 3915 21634  1  0 99  1  0  0
 0  1      0 132863292 1332596 40637548    0    0 36912    84 4045 21629  1  0 99  1  0  0
 0  1      0 132863044 1332596 40637556    0    0 36784     0 3920 21202  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132862544 1332596 40637564    0    0 36720     4 4145 20930  1  0 99  1  0  0
 0  1      0 132861312 1332596 40637572    0    0 38144     0 4002 21388  1  0 99  1  0  0
 0  1      0 132860316 1332596 40637580    0    0 37712     0 4104 21494  1  0 99  1  0  0
 0  1      0 132860316 1332596 40637588    0    0 37408    12 3988 21535  1  0 99  1  0  0
 0  1      0 132860316 1332596 40637600    0    0 36864     0 4125 21071  1  0 99  1  0  0
 1  0      0 132860316 1332596 40637608    0    0 37520     0 4051 21427  1  0 99  1  0  0
 0  1      0 132860392 1332596 40637616    0    0 37776     0 4119 21908  1  0 99  1  0  0
 1  0      0 132859988 1332596 40637624    0    0 37488     0 3991 21575  1  0 99  1  0  0
 0  1      0 132859988 1332596 40637632    0    0 38768    12 4174 22283  1  0 99  1  0  0
 1  0      0 132859736 1332596 40637640    0    0 38000     0 4065 21892  1  0 99  1  0  0
 0  1      0 132860492 1332596 40637648    0    0 37424     0 4037 21853  1  0 99  1  0  0
 0  1      0 132860492 1332596 40637660    0    0 37280     0 4042 21513  1  0 99  1  0  0
 0  1      0 132860044 1332596 40637668    0    0 37360     0 4264 21662  1  0 99  1  0  0
 1  0      0 132860044 1332596 40637676    0    0 36976    12 3965 21532  1  0 99  1  0  0
 1  0      0 132859792 1332596 40637684    0    0 37056     0 3976 21311  1  0 99  1  0  0
 0  1      0 132859552 1332596 40637696    0    0 37024     0 4002 21182  1  0 99  1  0  0
 1  0      0 132860128 1332596 40637704    0    0 36608     0 4048 21539  1  0 99  1  0  0
 0  1      0 132860152 1332596 40637712    0    0 36464    76 3921 21109  1  0 99  1  0  0
 0  1      0 132859808 1332596 40637720    0    0 37104    28 4058 21263  1  0 99  1  0  0
 1  0      0 132859588 1332596 40637728    0    0 36896     0 3963 21415  1  0 99  1  0  0
 1  0      0 132859368 1332596 40637744    0    0 37664     0 4167 21846  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132861720 1332596 40637748    0    0 37984     0 4102 21649  1  0 99  1  0  0
 0  1      0 132861228 1332596 40637760    0    0 37232     0 3993 21820  1  0 99  1  0  0
 0  1      0 132861784 1332596 40637768    0    0 37216    12 4095 21472  1  0 99  1  0  0
 1  0      0 132852964 1332596 40637776    0    0 38384     0 4056 21484  1  0 99  1  0  0
 1  0      0 132856400 1332596 40637784    0    0 37184     0 4090 21473  1  0 99  1  0  0
 3  0      0 132855896 1332596 40637792    0    0 37024     0 3881 21482  1  0 99  1  0  0
 0  1      0 132855636 1332596 40637800    0    0 37024     0 4125 21226  1  0 99  1  0  0
 0  1      0 132857848 1332596 40637808    0    0 37536    20 4237 22244  1  0 99  1  0  0
 1  1      0 132858740 1332600 40637816    0    0 36736   492 4165 21944  1  0 99  1  0  0
 1  1      0 132858664 1332600 40637828    0    0 37472     0 3944 22035  1  0 99  1  0  0
 1  1      0 132860348 1332600 40637828    0    0 37456     0 4455 21764  1  0 99  1  0  0
 1  0      0 132861284 1332600 40637844    0    0 36208     0 4021 21496  1  0 99  1  0  0
 0  1      0 132860920 1332600 40637852    0    0 36752    60 4134 21459  1  0 99  1  0  0
 1  0      0 132861012 1332600 40637860    0    0 37232    12 4099 22049  1  0 99  1  0  0
 1  0      0 132861768 1332600 40637876    0    0 35952     0 4119 20919  1  0 99  1  0  0
 1  0      0 132862200 1332600 40637884    0    0 35824     0 3964 21138  1  0 99  1  0  0
 0  1      0 132862316 1332600 40637892    0    0 36544     0 4116 20620  1  0 99  1  0  0
 1  0      0 132862568 1332600 40637900    0    0 36064     0 3952 21002  1  0 99  1  0  0
 1  0      0 132862820 1332600 40637908    0    0 36112    12 4087 21160  1  0 99  1  0  0
 0  1      0 132863072 1332600 40637916    0    0 36640     0 3996 20898  1  0 99  1  0  0
 1  0      0 132862668 1332600 40637920    0    0 35792     0 4106 21044  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132863372 1332600 40637936    0    0 36448     0 3886 21370  1  0 99  1  0  0
 1  0      0 132862236 1332600 40637936    0    0 36288     0 4021 21057  1  0 99  1  0  0
 0  1      0 132861984 1332600 40637952    0    0 37312    12 4038 21608  0  0 99  1  0  0
 0  1      0 132860472 1332600 40637952    0    0 36768     0 4010 20945  1  0 99  1  0  0
 1  0      0 132860724 1332600 40638060    0    0 36768     0 4155 21432  1  0 99  1  0  0
 0  1      0 132860724 1332600 40638068    0    0 36432     0 3998 21366  1  0 99  1  0  0
 1  0      0 132863328 1332600 40638076    0    0 36096     0 4027 21480  1  0 99  1  0  0
 2  0      0 132863580 1332600 40638084    0    0 37248    16 4085 21670  1  0 99  1  0  0
 0  1      0 132863580 1332600 40638092    0    0 36864     0 4005 21535  1  0 99  1  0  0
 0  1      0 132863328 1332600 40638104    0    0 37104     0 4066 21455  1  0 99  1  0  0
 0  1      0 132862320 1332600 40638112    0    0 36672     0 4121 21902  1  0 99  1  0  0
 1  0      0 132862948 1332600 40638120    0    0 36576     0 3960 21340  1  0 99  1  0  0
 0  1      0 132854632 1332600 40638128    0    0 36384    12 3947 20973  0  0 99  1  0  0
 1  0      0 132854128 1332600 40638140    0    0 35968     0 3974 20855  1  0 99  1  0  0
 0  1      0 132857488 1332600 40638148    0    0 36880     0 4079 21594  1  0 99  1  0  0
 0  1      0 132857740 1332600 40638156    0    0 36688     0 3969 21068  1  0 99  1  0  0
 0  1      0 132857508 1332600 40638164    0    0 36992     0 3996 21221  1  0 99  1  0  0
 1  0      0 132857688 1332600 40638168    0    0 36224   244 3983 21247  1  0 99  1  0  0
 0  1      0 132854412 1332600 40638176    0    0 36048    32 4107 21044  1  0 99  1  0  0
 1  0      0 132850836 1332600 40638192    0    0 35840     0 3972 20948  1  0 99  1  0  0
 0  1      0 132853860 1332600 40638192    0    0 36320     0 4037 21089  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 132854016 1332600 40638208    0    0 37264     0 4029 21480  1  0 99  1  0  0
 2  0      0 132854440 1332600 40638216    0    0 35808    56 4021 21275  1  0 99  1  0  0
 0  1      0 132857768 1332600 40638228    0    0 35840    84 3861 20693  0  0 99  1  0  0
 0  1      0 132857280 1332600 40638236    0    0 36432     0 3962 20761  1  0 99  1  0  0
 0  1      0 132860172 1332600 40638244    0    0 36224     0 3873 21279  1  0 99  1  0  0
 1  0      0 132860236 1332600 40638252    0    0 35632     0 4041 20797  1  0 99  1  0  0
 1  0      0 132860236 1332600 40638260    0    0 35920     0 3828 21388  1  0 99  1  0  0
 1  0      0 132859228 1332600 40638268    0    0 36624    12 4035 20903  1  0 99  1  0  0
 4  0      0 132861580 1332600 40638276    0    0 36032     0 3849 20658  1  0 99  1  0  0
 1  1      0 132859312 1332600 40638280    0    0 36000     0 4107 21068  1  0 99  1  0  0
 2  0      0 132854020 1332600 40638296    0    0 37392     0 3901 21555  1  0 99  1  0  0
 2  0      0 132856624 1332600 40638304    0    0 36704     0 4044 21285  1  0 99  1  0  0
 2  1      0 132847888 1332600 40638312    0    0 37232    12 3933 21074  1  0 99  1  0  0
 1  1      0 132846084 1332600 40638316    0    0 36448     0 4110 21353  1  0 99  1  0  0
 1  1      0 132847304 1332600 40638332    0    0 36368   100 3883 21416  1  0 99  1  0  0
 1  0      0 132849084 1332600 40638340    0    0 36176     0 4008 20908  1  0 99  1  0  0
