You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 01:26:28|                   |           |           |           |           
13-03 01:26:29| 99   0   0   0   0|   0     0 | 120B  612B|   0     0 |  83k   15k
13-03 01:26:30| 98   0   1   0   0|   0     0 | 126B    0 |   0     0 | 102k   15k
13-03 01:26:31| 99   0   0   0   0|   0     0 | 929B 1445B|   0     0 |  83k   15k
13-03 01:26:32| 99   0   1   0   0|   0     0 | 486B  413B|   0     0 | 122k   15k
13-03 01:26:33|100   0   0   0   0|   0    64k|  60B    0 |   0     0 |  84k   15k
13-03 01:26:34| 97   0   3   0   0|   0     0 | 480B  408B|   0     0 |  97k   14k
13-03 01:26:35| 15   4  25  55   0| 391M   16k| 863B  406B|   0     0 | 186k  300k
13-03 01:26:36|  6   2  22  68   0| 498M    0 | 120B    0 |   0     0 |  55k  293k
13-03 01:26:37|  6   2  22  68   0| 499M    0 | 487B  415B|   0     0 |  53k  292k
13-03 01:26:38|  6   2  24  67   0| 497M   36k| 498B  414B|   0     0 |  52k  292k
13-03 01:26:39|  6   2  23  68   0| 499M    0 | 497B  414B|   0     0 |  52k  294k
13-03 01:26:40|  6   2  21  69   0| 498M  116k| 497B  414B|   0     0 |  50k  292k
13-03 01:26:41|  6   2  22  68   0| 498M    0 | 486B  407B|   0     0 |  50k  293k
13-03 01:26:42|  6   2  25  65   0| 498M    0 | 854B  416B|   0     0 |  50k  294k
13-03 01:26:43|  6   2  22  69   0| 496M   28k|1025B  413B|   0     0 |  54k  292k
13-03 01:26:44|  6   2  22  69   0| 498M    0 | 560B  413B|   0     0 |  50k  293k
13-03 01:26:45|  6   2  23  68   0| 493M   12k| 434B  414B|   0     0 |  49k  290k
13-03 01:26:46|  6   2  24  67   0| 472M    0 |1149B  413B|   0     0 |  48k  278k
13-03 01:26:47|  6   2  24  67   0| 472M    0 | 799B  414B|   0     0 |  48k  278k
13-03 01:26:48|  5   2  21  70   0| 470M   28k| 554B  413B|   0     0 |  47k  276k
13-03 01:26:49|  6   2  23  68   0| 472M    0 |1027B  413B|   0     0 |  47k  278k
13-03 01:26:50|  6   2  22  68   0| 484M   76k| 555B  413B|   0     0 |  49k  285k
13-03 01:26:51|  6   2  22  69   0| 498M    0 | 436B  413B|   0     0 |  50k  293k
13-03 01:26:52|  6   2  23  67   0| 498M    0 | 554B  414B|   0     0 |  50k  293k
13-03 01:26:53|  6   2  23  67   0| 498M    0 |   0     0 |   0     0 |  50k  293k
13-03 01:26:54|  6   2  24  66   0| 497M   12k| 548B  415B|   0     0 |  49k  293k
13-03 01:26:55|  6   2  24  66   0| 498M    0 |   0     0 |   0     0 |  50k  293k
13-03 01:26:56|  6   2  23  68   0| 498M    0 | 120B    0 |   0     0 |  50k  293k
13-03 01:26:57|  6   2  22  68   0| 498M    0 | 338B    0 |   0     0 |  50k  292k
13-03 01:26:58|  6   2  21  70   0| 498M    0 | 931B  415B|   0     0 |  50k  293k
13-03 01:26:59|  6   2  21  69   0| 497M   12k| 514B  481B|   0     0 |  50k  292k
13-03 01:27:00|  6   2  22  68   0| 499M    0 | 556B  415B|   0     0 |  50k  293k
13-03 01:27:01|  6   2  24  67   0| 497M  292k|   0     0 |   0     0 |  50k  293k
13-03 01:27:02|  6   2  21  69   0| 497M  132k| 989B  826B|   0     0 |  50k  291k
13-03 01:27:03|  6   2  22  68   0| 498M   68k| 872B  819B|   0     0 |  50k  293k
13-03 01:27:04|  6   2  23  68   0| 494M   52k| 563B  406B|   0     0 |  50k  291k
13-03 01:27:05|  5   2  22  69   0| 472M    0 |1439B 8654B|   0     0 |  47k  278k
13-03 01:27:06|  5   2  21  69   0| 472M    0 |1265B 1244B|   0     0 |  48k  276k
13-03 01:27:07|  5   2  22  69   0| 473M    0 | 874B  830B|   0     0 |  48k  277k
13-03 01:27:08|  6   2  22  69   0| 472M    0 | 998B  823B|   0     0 |  48k  277k
13-03 01:27:09|  5   2  23  68   0| 470M   12k| 818B 1100B|   0     0 |  47k  276k
13-03 01:27:10|  5   2  22  69   0| 472M    0 | 564B  406B|   0     0 |  47k  278k
13-03 01:27:11|  5   2  22  69   0| 473M    0 | 444B  406B|   0     0 |  48k  278k
13-03 01:27:12|  6   2  23  68   0| 472M    0 |1147B  414B|   0     0 |  47k  277k
13-03 01:27:13|  6   2  24  67   0| 472M    0 | 437B  416B|   0     0 |  47k  278k
13-03 01:27:14|  6   2  25  66   0| 470M   12k| 529B  407B|   0     0 |  47k  277k
13-03 01:27:15|  5   2  23  68   0| 472M    0 |1119B  845B|   0     0 |  48k  278k
13-03 01:27:16|  6   2  23  68   0| 472M    0 |  60B   74B|   0     0 |  47k  277k
13-03 01:27:17|  6   2  23  68   0| 472M    0 |  60B   74B|   0     0 |  47k  279k
13-03 01:27:18|  5   2  23  67   0| 472M    0 | 650B   74B|   0     0 |  47k  278k
13-03 01:27:19|  6   2  23  68   0| 470M   28k|  60B   74B|   0     0 |  48k  277k
13-03 01:27:20|  5   2  22  69   0| 472M    0 |  60B   74B|   0     0 |  47k  277k
13-03 01:27:21|  5   2  21  69   0| 472M    0 |  60B    0 |   0     0 |  48k  277k
13-03 01:27:22|  6   2  22  69   0| 472M    0 |  60B   74B|   0     0 |  47k  277k
13-03 01:27:23|  5   2  22  69   0| 472M    0 |  60B    0 |   0     0 |  48k  276k
13-03 01:27:24|  5   2  22  68   0| 478M   64k| 514B  557B|   0     0 |  48k  280k
13-03 01:27:25|  6   2  23  68   0| 498M    0 |  60B   74B|   0     0 |  50k  292k
13-03 01:27:26|  6   2  22  68   0| 498M    0 | 486B  509B|   0     0 |  50k  292k
13-03 01:27:27|  6   2  21  69   0| 498M    0 | 482B  480B|   0     0 |  50k  293k
13-03 01:27:28|  6   2  22  68   0| 498M    0 | 861B  485B|   0     0 |  50k  292k
13-03 01:27:29|  6   2  22  68   0| 498M    0 | 487B  498B|   0     0 |  50k  293k
13-03 01:27:30|  6   2  24  66   0| 496M   12k| 486B  486B|   0     0 |  49k  291k
13-03 01:27:31|  6   2  23  67   0| 497M  288k| 930B 1446B|   0     0 |  50k  293k
