You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 01:11:15|                   |           |           |           |           
13-03 01:11:16| 80   0  20   0   0|   0     0 | 588B  481B|   0     0 |  80k 5512 
13-03 01:11:17| 76   0  23   0   0|   0     0 |  60B   74B|   0     0 |  72k 5559 
13-03 01:11:18| 50   1  46   3   0|  33M  156k|  60B   74B|   0     0 |  68k   46k
13-03 01:11:19|  6   2  39  51   0| 497M    0 |  60B   74B|   0     0 |  52k  221k
13-03 01:11:20|  6   2  40  51   0| 496M   60k|  60B   74B|   0     0 |  49k  223k
13-03 01:11:21|  6   2  39  51   0| 495M    0 |  60B   74B|   0     0 |  49k  220k
13-03 01:11:22|  6   2  39  51   0| 496M    0 |  60B    0 |   0     0 |  48k  220k
13-03 01:11:23|  6   2  38  52   0| 497M    0 |  60B   74B|   0     0 |  49k  221k
13-03 01:11:24|  6   2  39  52   0| 497M    0 |  60B    0 |   0     0 |  48k  222k
13-03 01:11:25|  6   2  39  52   0| 495M   12k| 604B  647B|   0     0 |  47k  221k
13-03 01:11:26|  6   2  40  51   0| 497M    0 |  60B    0 |   0     0 |  47k  223k
13-03 01:11:27|  5   2  38  53   0| 497M    0 | 436B    0 |   0     0 |  47k  224k
13-03 01:11:28|  6   2  39  52   0| 497M    0 | 482B  406B|   0     0 |  49k  224k
13-03 01:11:29|  5   2  39  52   0| 472M   76k|  60B    0 |   0     0 |  45k  211k
13-03 01:11:30|  6   2  39  52   0| 471M   28k| 424B    0 |   0     0 |  45k  211k
13-03 01:11:31|  5   2  40  51   0| 473M    0 | 650B    0 |   0     0 |  45k  212k
13-03 01:11:32|  5   2  40  51   0| 473M    0 |1008B 1512B|   0     0 |  45k  214k
13-03 01:11:33|  5   2  40  51   0| 473M    0 | 485B  413B|   0     0 |  44k  213k
13-03 01:11:34|  6   2  41  51   0| 471M 4096B| 436B    0 |   0     0 |  44k  213k
13-03 01:11:35|  5   2  39  52   0| 471M   28k|1070B  408B|   0     0 |  44k  212k
13-03 01:11:36|  5   2  40  51   0| 473M    0 | 487B  406B|   0     0 |  45k  212k
13-03 01:11:37|  6   2  40  52   0| 474M    0 |  60B    0 |   0     0 |  45k  212k
13-03 01:11:38|  5   2  40  52   0| 473M    0 |1077B  415B|   0     0 |  45k  213k
13-03 01:11:39|  5   2  39  52   0| 473M    0 | 498B  414B|   0     0 |  45k  212k
13-03 01:11:40|  5   2  39  52   0| 472M   12k| 497B  414B|   0     0 |  45k  212k
13-03 01:11:41|  6   2  40  51   0| 473M    0 | 497B  414B|   0     0 |  45k  212k
13-03 01:11:42|  6   2  40  51   0| 472M    0 | 486B  407B|   0     0 |  45k  212k
13-03 01:11:43|  5   2  40  51   0| 473M    0 | 491B  416B|   0     0 |  46k  212k
13-03 01:11:44|  5   2  37  54   0| 473M    0 | 495B  413B|   0     0 |  46k  208k
13-03 01:11:45|  5   2  37  54   0| 472M   32k|  35k 3189B|   0     0 |  46k  208k
13-03 01:11:46|  6   2  39  53   0| 470M    0 | 494B  488B|   0     0 |  45k  206k
13-03 01:11:47|  6   2  39  52   0| 472M    0 | 499B  487B|   0     0 |  46k  207k
13-03 01:11:48|  5   2  38  53   0| 473M    0 | 859B  488B|   0     0 |  46k  209k
13-03 01:11:49|  6   2  37  54   0| 472M  308k| 494B  487B|   0     0 |  45k  208k
13-03 01:11:50|  6   2  38  53   0| 470M    0 | 860B  487B|   0     0 |  45k  208k
13-03 01:11:51|  6   2  38  53   0| 471M  108k| 495B  487B|   0     0 |  45k  209k
13-03 01:11:52|  6   2  38  53   0| 496M   12k| 496B  413B|   0     0 |  48k  220k
13-03 01:11:53|  6   2  38  53   0| 497M    0 | 494B  487B|   0     0 |  48k  220k
13-03 01:11:54|  6   2  37  54   0| 497M    0 |  60B    0 |   0     0 |  47k  219k
13-03 01:11:55|  6   2  38  53   0| 497M    0 | 488B  415B|   0     0 |  48k  222k
13-03 01:11:56|  6   2  38  53   0| 495M   28k|  60B    0 |   0     0 |  47k  220k
13-03 01:11:57|  6   2  37  53   0| 496M    0 | 436B    0 |   0     0 |  51k  219k
13-03 01:11:58|  6   2  38  53   0| 497M    0 |  60B    0 |   0     0 |  50k  219k
13-03 01:11:59|  6   2  36  55   0| 497M    0 | 495B  415B|   0     0 |  48k  219k
13-03 01:12:00|  6   2  39  52   0| 497M    0 | 496B  415B|   0     0 |  48k  219k
13-03 01:12:01|  6   2  38  53   0| 492M   12k|1086B  415B|   0     0 |  47k  218k
13-03 01:12:02|  6   2  38  53   0| 473M    0 |  60B    0 |   0     0 |  45k  209k
13-03 01:12:03|  6   2  38  53   0| 470M  520k|1267B  826B|   0     0 |  45k  209k
13-03 01:12:04|  5   2  39  52   0| 473M    0 |1898B  819B|   0     0 |  46k  209k
13-03 01:12:05|  5   2  38  53   0| 473M    0 | 503B  406B|   0     0 |  45k  210k
13-03 01:12:06|  5   2  39  52   0| 471M   36k|1395B 9065B|   0     0 |  45k  209k
13-03 01:12:07|  6   2  39  52   0| 472M    0 |1523B  832B|   0     0 |  45k  210k
13-03 01:12:08|  6   2  39  52   0| 473M    0 | 934B  830B|   0     0 |  45k  211k
13-03 01:12:09|  5   2  39  52   0| 473M    0 | 938B  823B|   0     0 |  45k  211k
13-03 01:12:10|  5   2  40  52   0| 473M    0 | 505B  406B|   0     0 |  45k  212k
13-03 01:12:11|  5   2  39  52   0| 471M   12k| 504B  406B|   0     0 |  45k  211k
13-03 01:12:12|  5   2  40  51   0| 473M    0 | 504B  406B|   0     0 |  45k  212k
13-03 01:12:13|  5   2  40  52   0| 474M    0 | 497B  414B|   0     0 |  45k  212k
13-03 01:12:14|  5   2  39  53   0| 473M    0 | 497B  416B|   0     0 |  45k  211k
13-03 01:12:15|  5   2  39  52   0| 474M    0 | 529B  407B|   0     0 |  45k  212k
13-03 01:12:16|  6   2  40  52   0| 472M   12k| 529B  481B|   0     0 |  45k  212k
13-03 01:12:17|  5   2  39  52   0| 469M   76k|  60B   74B|   0     0 |  44k  209k
13-03 01:12:18|  5   2  39  52   0| 472M 4096B|  60B   74B|   0     0 |  45k  210k
13-03 01:12:19|  5   2  40  51   0| 473M  508k|  60B  438B|   0     0 |  45k  214k
13-03 01:12:20|  6   2  38  54   0| 481M 8191B|  60B   74B|   0     0 |  46k  214k
13-03 01:12:21|  6   2  38  53   0| 496M   28k|  60B   74B|   0     0 |  47k  220k
13-03 01:12:22|  6   2  39  52   0| 496M    0 |  60B    0 |   0     0 |  47k  221k
13-03 01:12:23|  6   2  37  54   0| 475M    0 |  60B   74B|   0     0 |  45k  211k
13-03 01:12:24|  5   2  38  53   0| 473M    0 |  60B    0 |   0     0 |  45k  210k
13-03 01:12:25|  5   2  38  53   0| 471M  328k| 514B  557B|   0     0 |  45k  210k
13-03 01:12:26|  6   2  38  53   0| 473M    0 |  60B    0 |   0     0 |  45k  210k
13-03 01:12:27|  5   2  39  53   0| 474M   88k| 436B    0 |   0     0 |  45k  211k
13-03 01:12:28|  6   2  39  52   0| 497M    0 | 422B  406B|   0     0 |  48k  221k
13-03 01:12:29|  6   2  39  52   0| 497M    0 | 120B    0 |   0     0 |  47k  222k
13-03 01:12:30|  6   2  38  53   0| 497M    0 | 590B    0 |   0     0 |  47k  221k
13-03 01:12:31|  6   2  38  53   0| 496M    0 | 540B  875B|   0     0 |  47k  221k
13-03 01:12:32|  6   2  39  52   0| 495M   32k| 450B  571B|   0     0 |  47k  222k
13-03 01:12:33|  6   2  39  52   0| 497M    0 |1499B  413B|   0     0 |  47k  222k
13-03 01:12:34|  6   2  39  52   0| 497M    0 | 376B    0 |   0     0 |  47k  222k
