You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 19:58:02|                   |           |           |           |           
12-03 19:58:03|  4   1  95   0   0|   0     0 | 548B  406B|   0     0 |8586   161k
12-03 19:58:04|  4   1  94   0   0|   0     0 | 869B  469B|   0     0 |8458   170k
12-03 19:58:05|  4   1  94   0   0|   0     0 |1262B 8660B|   0     0 |8506   183k
12-03 19:58:06|  4   1  94   0   0|   0     0 | 497B  417B|   0     0 |8702   183k
12-03 19:58:07|  4   1  94   0   0|   0    48k| 498B  414B|   0     0 |9222   179k
12-03 19:58:08|  4   1  94   0   0|   0    80k| 856B  417B|   0     0 |9171   179k
12-03 19:58:09|  4   1  94   0   0|   0     0 | 150B   90B|   0     0 |8819   176k
12-03 19:58:10|  4   1  95   0   0|   0    28k|  60B   74B|   0     0 |8238   179k
12-03 19:58:11|  4   1  94   0   0|   0     0 |  60B   74B|   0     0 |8808   180k
12-03 19:58:12|  4   1  94   0   0|   0    32k|  60B   74B|   0     0 |8724   178k
12-03 19:58:13|  4   1  94   0   0|   0     0 |  60B   74B|   0     0 |8382   183k
12-03 19:58:14|  4   1  94   0   0|   0     0 | 529B  481B|   0     0 |8469   185k
12-03 19:58:15|  4   1  94   0   0|   0    68k| 529B  481B|   0     0 |8530   186k
12-03 19:58:16|  4   1  94   0   0|   0     0 | 436B    0 |   0     0 |8361   186k
12-03 19:58:17|  4   1  94   0   0|   0    32k| 398B   74B|   0     0 |8366   183k
12-03 19:58:18|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8317   187k
12-03 19:58:19|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8485   188k
12-03 19:58:20|  4   1  94   0   0|   0   100k|  60B    0 |   0     0 |8414   187k
12-03 19:58:21|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8498   184k
12-03 19:58:22|  4   1  94   0   0|   0    28k| 650B    0 |   0     0 |8324   186k
12-03 19:58:23|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8573   190k
12-03 19:58:24|  4   1  94   0   0|   0     0 | 514B  557B|   0     0 |8860   188k
12-03 19:58:25|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8458   187k
12-03 19:58:26|  4   1  94   0   0|   0     0 | 650B    0 |   0     0 |8699   184k
12-03 19:58:27|  4   1  94   0   0|   0    12k| 482B  406B|   0     0 |8709   184k
12-03 19:58:28|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8705   188k
12-03 19:58:29|  4   1  94   0   0|   0     0 | 650B    0 |   0     0 |8502   189k
12-03 19:58:30|  4   1  94   0   0|   0     0 |  60B   74B|   0     0 |8754   188k
12-03 19:58:31|  4   1  94   0   0|   0     0 | 930B 1519B|   0     0 |8904   185k
12-03 19:58:32|  4   1  94   0   0|   0    24k| 485B  487B|   0     0 |8649   184k
12-03 19:58:33|  4   1  94   0   0|   0     0 |  60B   74B|   0     0 |8479   184k
12-03 19:58:34|  4   1  94   0   0|   0     0 | 480B  482B|   0     0 |8684   187k
12-03 19:58:35|  4   1  94   0   0|   0     0 | 863B  480B|   0     0 |8910   188k
12-03 19:58:36|  4   1  94   0   0|   0   416k| 150B   90B|   0     0 |8639   183k
12-03 19:58:37|  4   1  94   0   0|   0     0 | 487B  489B|   0     0 |8685   184k
12-03 19:58:38|  4   1  94   0   0|   0    28k| 498B  414B|   0     0 |8932   187k
12-03 19:58:39|  4   1  94   0   0|   0     0 | 497B  413B|   0     0 |8541   188k
12-03 19:58:40|  4   1  94   0   0|   0     0 | 497B  413B|   0     0 |8691   184k
12-03 19:58:41|  4   1  94   0   0|   0     0 | 486B  407B|   0     0 |8529   187k
12-03 19:58:42|  4   1  94   0   0|   0     0 | 491B  416B|   0     0 |8770   187k
12-03 19:58:43|  4   1  94   0   0|   0    80k| 495B  413B|   0     0 |8531   186k
12-03 19:58:44|  4   1  94   0   0|   0     0 | 500B  413B|   0     0 |8598   183k
12-03 19:58:45|  4   1  94   0   0|   0     0 | 494B  414B|   0     0 |8499   183k
12-03 19:58:46|  4   1  94   0   0|   0     0 | 875B  413B|   0     0 |8603   183k
12-03 19:58:47|  4   1  94   0   0|   0     0 | 586B  503B|   0     0 |8657   184k
12-03 19:58:48|  4   1  94   0   0|   0    12k| 494B  413B|   0     0 |8612   185k
12-03 19:58:49|  4   1  94   0   0|   0     0 | 497B  413B|   0     0 |8933   185k
12-03 19:58:50|  4   1  94   0   0|   0     0 | 495B  413B|   0     0 |8622   186k
12-03 19:58:51|  4   1  94   0   0|   0     0 | 496B  777B|   0     0 |8778   186k
12-03 19:58:52|  4   1  94   0   0|   0     0 |1084B  413B|   0     0 |8661   183k
12-03 19:58:53|  4   1  94   0   0|   0    16k|  60B    0 |   0     0 |8599   184k
12-03 19:58:54|  4   1  94   0   0|   0     0 | 488B  415B|   0     0 |8638   186k
12-03 19:58:55|  4   1  94   0   0|   0     0 | 650B    0 |   0     0 |8818   186k
12-03 19:58:56|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8416   182k
12-03 19:58:57|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8351   183k
12-03 19:58:58|  4   1  94   0   0|   0    12k|1085B  415B|   0     0 |8467   187k
12-03 19:58:59|  4   1  94   0   0|   0     0 | 496B  415B|   0     0 |9273   184k
12-03 19:59:00|  4   1  94   0   0|   0     0 | 496B  415B|   0     0 |8504   182k
12-03 19:59:01|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8357   183k
12-03 19:59:02|  4   1  94   0   0|   0  4096B| 485B  413B|   0     0 |8301   184k
12-03 19:59:03|  4   1  94   0   0|   0    12k| 990B  538B|   0     0 |8573   184k
12-03 19:59:04|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8825   181k
12-03 19:59:05|  4   1  94   0   0|   0     0 |1328B 8660B|   0     0 |8488   179k
12-03 19:59:06|  4   1  95   0   0|   0     0 | 497B  417B|   0     0 |9155   178k
12-03 19:59:07|  4   1  94   0   0|   0     0 | 871B 1108B|   0     0 |9396   175k
12-03 19:59:08|  4   1  94   0   0|   0     0 | 856B  417B|   0     0 |8612   175k
12-03 19:59:09|  4   1  94   0   0|   0    12k|  60B    0 |   0     0 |8277   177k
12-03 19:59:10|  4   1  94   0   0|   0     0 |  60B   74B|   0     0 |8477   177k
12-03 19:59:11|  4   1  95   0   0|   0     0 |  60B   74B|   0     0 |8413   176k
12-03 19:59:12|  4   1  94   0   0|   0   340k|  60B   74B|   0     0 |8728   180k
12-03 19:59:13|  4   1  94   0   0|   0     0 | 423B   74B|   0     0 |9077   182k
12-03 19:59:14|  4   1  94   0   0|   0    28k| 529B  481B|   0     0 |8644   179k
12-03 19:59:15|  4   1  94   0   0|   0     0 | 529B  481B|   0     0 |8541   179k
12-03 19:59:16|  4   1  94   0   0|   0     0 | 901B  410B|   0     0 |8656   176k
12-03 19:59:17|  4   1  94   0   0|   0     0 | 525B  484B|   0     0 |8822   172k
12-03 19:59:18|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8565   182k
12-03 19:59:19|  4   1  94   0   0|   0    32k|  60B    0 |   0     0 |8922   185k
12-03 19:59:20|  4   1  94   0   0|   0    68k|  60B    0 |   0     0 |8717   182k
12-03 19:59:21|  4   1  94   0   0|   0     0 | 988B    0 |   0     0 |8487   182k
12-03 19:59:22|  4   1  94   0   0|   0     0 |   0     0 |   0     0 |8720   181k
12-03 19:59:23|  4   1  94   0   0|   0     0 | 120B    0 |   0     0 |9052   185k
12-03 19:59:24|  4   1  94   0   0|   0    28k|1044B  557B|   0     0 |8925   186k
12-03 19:59:25|  4   1  94   0   0|   0     0 | 120B    0 |   0     0 |8477   185k
12-03 19:59:26|  4   1  94   0   0|   0     0 |   0     0 |   0     0 |8407   181k
12-03 19:59:27|  4   1  94   0   0|   0     0 | 482B  406B|   0     0 |8830   184k
12-03 19:59:28|  4   1  94   0   0|   0     0 | 650B    0 |   0     0 |8664   185k
12-03 19:59:29|  4   1  94   0   0|   0    12k|  60B    0 |   0     0 |8770   179k
12-03 19:59:30|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8619   176k
12-03 19:59:31|  4   1  94   0   0|   0     0 | 930B 1445B|   0     0 |8861   179k
12-03 19:59:32|  4   1  94   0   0|   0     0 | 485B  413B|   0     0 |8287   181k
12-03 19:59:33|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8465   184k
12-03 19:59:34|  4   1  94   0   0|   0    24k| 480B  408B|   0     0 |8620   183k
12-03 19:59:35|  4   1  94   0   0|   0     0 | 863B  406B|   0     0 |8921   186k
12-03 19:59:36|  4   1  94   0   0|   0   112k|  60B    0 |   0     0 |8661   187k
12-03 19:59:37|  4   1  94   0   0|   0     0 | 487B  415B|   0     0 |8402   187k
12-03 19:59:38|  4   1  94   0   0|   0     0 | 498B  414B|   0     0 |8639   188k
12-03 19:59:39|  4   1  94   0   0|   0    12k| 563B  479B|   0     0 |8851   185k
12-03 19:59:40|  4   1  94   0   0|   0     0 | 509B  553B|   0     0 |8436   183k
12-03 19:59:41|  4   1  94   0   0|   0     0 | 486B  481B|   0     0 |8615   185k
12-03 19:59:42|  4   1  94   0   0|   0  4096B| 491B  490B|   0     0 |8651   187k
12-03 19:59:43|  4   1  94   0   0|   0     0 | 495B  487B|   0     0 |8724   187k
12-03 19:59:44|  4   1  94   0   0|   0     0 | 500B  487B|   0     0 |8674   184k
12-03 19:59:45|  4   1  94   0   0|   0    12k| 494B  488B|   0     0 |8657   185k
12-03 19:59:46|  4   1  94   0   0|   0     0 | 875B  413B|   0     0 |8407   188k
12-03 19:59:47|  4   1  94   0   0|   0   324k| 496B  487B|   0     0 |8818   187k
12-03 19:59:48|  4   1  94   0   0|   0     0 | 494B  413B|   0     0 |8670   183k
12-03 19:59:49|  4   1  94   0   0|   0     0 | 497B  413B|   0     0 |9172   182k
12-03 19:59:50|  4   1  94   0   0|   0    80k| 495B  413B|   0     0 |8825   181k
12-03 19:59:51|  4   1  94   0   0|   0     0 |1176B  503B|   0     0 |8607   182k
12-03 19:59:52|  4   1  94   0   0|   0     0 | 494B  413B|   0     0 |8730   185k
12-03 19:59:53|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8597   188k
12-03 19:59:54|  4   1  94   0   0|   0     0 |1078B  415B|   0     0 |9120   187k
12-03 19:59:55|  4   1  94   0   0|   0    12k|  60B    0 |   0     0 |8462   188k
12-03 19:59:56|  4   1  94   0   0|   0     0 |  60B  364B|   0     0 |8559   184k
12-03 19:59:57|  4   1  94   0   0|   0     0 | 650B    0 |   0     0 |8428   185k
12-03 19:59:58|  4   1  94   0   0|   0     0 | 495B  415B|   0     0 |8676   189k
12-03 19:59:59|  4   1  94   0   0|   0     0 | 496B  415B|   0     0 |8400   189k
12-03 20:00:00|  4   1  94   0   0|   0    12k| 496B  415B|   0     0 |8569   189k
12-03 20:00:01|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8937   189k
12-03 20:00:02|  4   1  94   0   0|   0  4096B| 929B  826B|   0     0 |8775   182k
12-03 20:00:03|  4   1  94   0   0|   0     0 | 992B  819B|   0     0 |8773   184k
12-03 20:00:04|  4   1  94   0   0|   0     0 | 503B  406B|   0     0 |8518   183k
12-03 20:00:05|  4   1  94   0   0|   0    12k|1461B 9066B|   0     0 |8360   183k
12-03 20:00:06|  4   1  94   0   0|   0     0 |1309B  832B|   0     0 |8509   186k
12-03 20:00:07|  4   1  94   0   0|   0     0 |1298B  830B|   0     0 |8501   190k
12-03 20:00:08|  4   1  94   0   0|   0     0 | 938B  823B|   0     0 |8620   190k
12-03 20:00:09|  4   1  94   0   0|   0     0 | 505B  406B|   0     0 |8426   186k
12-03 20:00:10|  4   1  94   0   0|   0    12k| 504B  480B|   0     0 |8757   184k
12-03 20:00:11|  4   1  94   0   0|   0     0 | 504B  480B|   0     0 |8754   189k
12-03 20:00:12|  4   1  94   0   0|   0     0 | 860B  488B|   0     0 |8984   186k
12-03 20:00:13|  4   1  94   0   0|   0  8193B| 497B  490B|   0     0 |8447   183k
12-03 20:00:14|  4   1  94   0   0|   0     0 | 529B  481B|   0     0 |9407   185k
12-03 20:00:15|  4   1  94   0   0|   0    20k| 529B  481B|   0     0 |8978   184k
12-03 20:00:16|  4   1  94   0   0|   0     0 | 436B    0 |   0     0 |9107   183k
12-03 20:00:17|  4   1  94   0   0|   0     0 | 423B   74B|   0     0 |8392   184k
12-03 20:00:18|  4   1  94   0   0|   0   284k|  60B    0 |   0     0 |8662   180k
12-03 20:00:19|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8822   181k
12-03 20:00:20|  4   1  94   0   0|   0    76k| 650B    0 |   0     0 |8782   186k
12-03 20:00:21|  4   1  94   0   0|   0    44k|  60B    0 |   0     0 |8570   187k
12-03 20:00:22|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8637   185k
12-03 20:00:23|  4   1  94   0   0|   0     0 | 650B    0 |   0     0 |8678   183k
12-03 20:00:24|  4   1  94   0   0|   0     0 | 514B  557B|   0     0 |8805   183k
12-03 20:00:25|  4   1  94   0   0|   0     0 | 458B    0 |   0     0 |8398   185k
12-03 20:00:26|  4   1  94   0   0|   0    44k| 710B    0 |   0     0 |8610   188k
12-03 20:00:27|  4   1  94   0   0|   0     0 | 482B  406B|   0     0 |8972   186k
12-03 20:00:28|  4   1  94   0   0|   0     0 | 120B    0 |   0     0 |8499   183k
12-03 20:00:29|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8628   185k
12-03 20:00:30|  4   1  94   0   0|   0     0 |  60B    0 |   0     0 |8319   186k
12-03 20:00:31|  4   1  94   0   0|   0    32k| 930B 1445B|   0     0 |8863   183k
12-03 20:00:32|  4   1  94   0   0|   0     0 | 485B  413B|   0     0 |8594   188k
12-03 20:00:33|  4   1  94   0   0|   0     0 | 120B    0 |   0     0 |8695   189k
12-03 20:00:34|  4   1  94   0   0|   0     0 | 480B  408B|   0     0 |8673   185k
12-03 20:00:35|  4   1  94   0   0|   0     0 | 487B  406B|   0     0 |8927   186k
12-03 20:00:36|  4   1  94   0   0|   0   292k| 436B    0 |   0     0 |8569   189k
12-03 20:00:37|  4   1  94   0   0|   0     0 | 487B  415B|   0     0 |8736   189k
12-03 20:00:38|  4   1  94   0   0|   0     0 | 498B  414B|   0     0 |8569   189k
12-03 20:00:39|  4   1  94   0   0|   0     0 | 497B  413B|   0     0 |8905   185k
12-03 20:00:40|  4   1  94   0   0|   0     0 | 497B  413B|   0     0 |8353   186k
12-03 20:00:41|  4   1  94   0   0|   0     0 | 486B  407B|   0     0 |8592   191k
12-03 20:00:42|  4   1  94   0   0|   0    12k| 491B  416B|   0     0 |8655   190k
12-03 20:00:43|  4   1  94   0   0|   0     0 | 495B  413B|   0     0 |8782   187k
12-03 20:00:44|  4   1  94   0   0|   0  8193B| 500B  413B|   0     0 |8533   184k
12-03 20:00:45|  4   1  94   0   0|   0     0 | 494B  414B|   0     0 |8603   185k
12-03 20:00:46|  4   1  94   0   0|   0     0 | 875B  413B|   0     0 |8740   186k
12-03 20:00:47|  4   1  94   0   0|   0    20k| 496B  413B|   0     0 |8896   191k
12-03 20:00:48|  4   1  94   0   0|   0     0 | 494B  413B|   0     0 |8550   191k
12-03 20:00:49|  4   1  94   0   0|   0   288k| 497B  413B|   0     0 |8939   190k
12-03 20:00:50|  4   1  94   0   0|   0     0 |1085B  487B|   0     0 |8686   190k
12-03 20:00:51|  4   1  94   0   0|   0     0 | 496B  487B|   0     0 |8675   189k
12-03 20:00:52|  4   1  94   0   0|   0    48k| 494B  487B|   0     0 |8552   185k
12-03 20:00:53|  4   1  94   0   0|   0     0 | 650B   74B|   0     0 |8575   185k
12-03 20:00:54|  4   1  94   0   0|   0     0 | 488B  489B|   0     0 |8500   186k
12-03 20:00:55|  4   1  94   0   0|   0     0 |  60B   74B|   0     0 |8632   185k
12-03 20:00:56|  4   1  94   0   0|   0     0 | 740B   90B|   0     0 |8462   187k
