You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 21:56:00|                   |           |           |           |           
12-03 21:56:01|  1   0  99   1   0|  36M    0 | 120B    0 |   0     0 |3943    20k
12-03 21:56:02|  1   0  99   1   0|  36M    0 | 545B  487B|   0     0 |4005    21k
12-03 21:56:03|  1   0  99   1   0|  36M    0 |1018B  480B|   0     0 |4012    21k
12-03 21:56:04|  1   0  99   1   0|  36M 4096B| 120B   74B|   0     0 |3959    21k
12-03 21:56:05|  1   0  99   1   0|  36M  108k| 680B 8753B|   0     0 |3957    21k
12-03 21:56:06|  0   0  99   1   0|  36M    0 |1419B  903B|   0     0 |4083    21k
12-03 21:56:07|  1   0  99   1   0|  35M    0 | 528B  578B|   0     0 |3887    21k
12-03 21:56:08|  1   0  99   1   0|  35M    0 | 553B  417B|   0     0 |4012    21k
12-03 21:56:09|  1   0  99   1   0|  36M    0 |   0    74B|   0     0 |3860    22k
12-03 21:56:10|  1   0  99   1   0|  36M   20k|  60B    0 |   0     0 |4053    21k
12-03 21:56:11|  1   0  99   1   0|  36M   64k|  60B    0 |   0     0 |3972    21k
12-03 21:56:12|  1   0  99   1   0|  36M    0 |  60B   74B|   0     0 |3979    21k
12-03 21:56:13|  1   0  99   1   0|  35M    0 | 394B   74B|   0     0 |3744    21k
12-03 21:56:14|  1   0  99   1   0|  36M    0 | 905B  481B|   0     0 |3959    21k
12-03 21:56:15|  1   0  99   1   0|  35M   28k| 529B  481B|   0     0 |3933    21k
12-03 21:56:16|  1   0  99   1   0|  36M    0 |  60B   74B|   0     0 |3990    21k
12-03 21:56:17|  1   0  99   1   0|  36M   72k|  60B   74B|   0     0 |3820    21k
12-03 21:56:18|  1   0  99   1   0|  35M    0 |  60B    0 |   0     0 |3961    21k
12-03 21:56:19|  1   0  99   1   0|  36M    0 |  60B   74B|   0     0 |3877    21k
12-03 21:56:20|  1   0  99   1   0|  36M  112k|  60B    0 |   0     0 |3960    21k
12-03 21:56:21|  1   0  99   1   0|  35M    0 |  60B    0 |   0     0 |3774    21k
12-03 21:56:22|  1   0  99   1   0|  36M    0 | 436B    0 |   0     0 |3913    21k
12-03 21:56:23|  1   0  99   1   0|  37M   68k|  60B    0 |   0     0 |4041    21k
12-03 21:56:24|  1   0  99   1   0|  36M    0 | 514B  557B|   0     0 |3924    21k
12-03 21:56:25|  1   0  99   1   0|  35M   28k|  60B    0 |   0     0 |3872    21k
12-03 21:56:26|  1   0  99   1   0|  36M   68k| 758B    0 |   0     0 |3962    21k
12-03 21:56:27|  1   0  99   1   0|  36M    0 | 482B  406B|   0     0 |3981    21k
12-03 21:56:28|  1   0  99   1   0|  36M    0 | 394B    0 |   0     0 |3961    21k
12-03 21:56:29|  1   0  99   1   0|  36M   72k| 650B    0 |   0     0 |3954    21k
12-03 21:56:30|  0   0  99   1   0|  35M   40k| 423B    0 |   0     0 |3880    21k
12-03 21:56:31|  1   0  99   1   0|  36M    0 | 510B  570B|   0     0 |4049    21k
12-03 21:56:32|  1   0  99   1   0|  36M    0 |1857B 1288B|   0     0 |4215    21k
12-03 21:56:33|  1   0  99   1   0|  36M    0 | 394B    0 |   0     0 |3895    21k
12-03 21:56:34|  1   0  99   1   0|  35M    0 | 480B  408B|   0     0 |3913    21k
12-03 21:56:35|  1   0  99   1   0|  36M   24k|1077B  406B|   0     0 |4080    21k
12-03 21:56:36|  0   0  99   1   0|  36M    0 |  60B    0 |   0     0 |3959    21k
12-03 21:56:37|  1   0  99   1   0|  35M  116k| 487B  415B|   0     0 |3973    21k
12-03 21:56:38|  1   0  99   1   0|  36M    0 | 498B  415B|   0     0 |3952    21k
12-03 21:56:39|  1   0  99   1   0|  36M    0 | 497B  413B|   0     0 |4064    21k
12-03 21:56:40|  1   0  99   1   0|  36M   12k| 497B  414B|   0     0 |3938    21k
12-03 21:56:41|  1   0  99   1   0|  36M    0 | 820B  407B|   0     0 |4018    21k
12-03 21:56:42|  1   0  99   1   0|  36M    0 | 491B  416B|   0     0 |4046    21k
12-03 21:56:43|  1   0  99   1   0|  36M    0 | 495B  413B|   0     0 |3968    21k
12-03 21:56:44|  1   0  99   1   0|  36M    0 | 876B  413B|   0     0 |3826    21k
12-03 21:56:45|  1   0  99   1   0|  37M   12k| 572B  480B|   0     0 |4082    21k
12-03 21:56:46|  1   0  99   1   0|  35M    0 | 499B  413B|   0     0 |3745    21k
12-03 21:56:47|  1   0  99   1   0|  35M    0 | 574B  479B|   0     0 |4057    21k
12-03 21:56:48|  1   0  99   1   0|  36M    0 | 494B  413B|   0     0 |3968    21k
12-03 21:56:49|  1   0  99   1   0|  37M    0 | 497B  413B|   0     0 |4176    22k
12-03 21:56:50|  1   0  99   1   0|  36M   16k| 495B  413B|   0     0 |3883    21k
12-03 21:56:51|  1   0  99   1   0|  36M    0 | 496B  413B|   0     0 |4168    21k
12-03 21:56:52|  1   0  99   1   0|  37M    0 |1208B  413B|   0     0 |3967    21k
12-03 21:56:53|  1   0  99   1   0|  36M    0 |  60B    0 |   0     0 |4139    22k
12-03 21:56:54|  0   0  99   1   0|  36M    0 | 488B  415B|   0     0 |3928    21k
12-03 21:56:55|  1   0  99   1   0|  36M   12k|  60B    0 |   0     0 |4120    21k
12-03 21:56:56|  0   0  99   1   0|  36M    0 |  60B    0 |   0     0 |3825    21k
12-03 21:56:57|  1   0  99   1   0|  35M    0 |  60B    0 |   0     0 |3969    21k
12-03 21:56:58|  1   0  99   1   0|  36M    0 | 829B  415B|   0     0 |3932    21k
12-03 21:56:59|  1   0  99   1   0|  36M    0 |1086B  415B|   0     0 |4069    21k
12-03 21:57:00|  1   0  99   1   0|  36M  328k| 496B  415B|   0     0 |3935    22k
12-03 21:57:01|  1   0  99   1   0|  36M   52k|  60B    0 |   0     0 |4026    22k
12-03 21:57:02|  1   0  99   1   0|  36M    0 |1519B  826B|   0     0 |3935    21k
12-03 21:57:03|  1   0  99   1   0|  36M 4096B| 932B  819B|   0     0 |4203    21k
12-03 21:57:04|  1   0  99   1   0|  37M    0 | 503B  406B|   0     0 |3934    21k
12-03 21:57:05|  1   0  99   1   0|  37M    0 |1851B 8785B|   0     0 |4078    21k
