You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 23:42:35|                   |           |           |           |           
12-03 23:42:36| 99   1   0   0   0|   0     0 | 547B  415B|   0     0 |  83k   20k
12-03 23:42:37| 99   0   0   0   0|   0     0 | 484B  413B|   0     0 |  83k   20k
12-03 23:42:38| 99   0   0   0   0|   0    72k| 497B  414B|   0     0 |  83k   14k
12-03 23:42:39| 97   1   2   0   0|   0     0 | 501B  418B|   0     0 | 181k   15k
12-03 23:42:40| 99   0   1   0   0|   0     0 | 497B  415B|   0     0 |  99k   16k
12-03 23:42:41| 99   0   0   0   0|   0     0 | 486B  407B|   0     0 |  84k   17k
12-03 23:42:42|100   0   0   0   0|   0     0 | 491B  416B|   0     0 |  84k   18k
12-03 23:42:43| 99   0   0   0   0|   0    28k| 495B  413B|   0     0 |  83k   16k
12-03 23:42:44| 98   1   1   0   0|   0     0 | 500B  413B|   0     0 | 158k   18k
12-03 23:42:45| 99   0   0   0   0|   0    72k| 493B  777B|   0     0 |  88k   17k
12-03 23:42:46| 99   0   1   0   0|   0     0 | 500B  414B|   0     0 |  88k   15k
12-03 23:42:47| 99   0   0   0   0|   0     0 | 496B  414B|   0     0 |  85k   17k
12-03 23:42:48| 99   0   0   0   0|   0    16k| 494B  413B|   0     0 |  84k   17k
12-03 23:42:49| 99   0   0   0   0|   0     0 |1086B  413B|   0     0 |  87k   16k
12-03 23:42:50| 99   0   0   0   0|   0     0 | 872B  413B|   0     0 |  83k   15k
12-03 23:42:51| 99   0   0   0   0|   0     0 | 495B  412B|   0     0 |  84k   16k
12-03 23:42:52| 99   0   0   0   0|   0     0 |1086B  415B|   0     0 |  83k   14k
12-03 23:42:53| 99   0   0   0   0|   0    40k| 424B    0 |   0     0 |  85k   16k
12-03 23:42:54| 99   0   0   0   0|   0     0 | 486B  487B|   0     0 |  84k   17k
12-03 23:42:55| 99   0   0   0   0|   0     0 | 652B    0 |   0     0 |  85k   17k
12-03 23:42:56| 99   1   0   0   0|   0     0 |  60B   74B|   0     0 |  94k   19k
12-03 23:42:57| 99   1   1   0   0|   0     0 |  60B   74B|   0     0 | 112k   25k
12-03 23:42:58| 97   1   1   0   0|   0    16k| 871B  489B|   0     0 | 142k   29k
12-03 23:42:59| 97   2   1   0   0|   0     0 | 586B  579B|   0     0 | 203k   35k
12-03 23:43:00| 93   4   2   0   0|   0     0 | 574B  555B|   0     0 | 426k   59k
12-03 23:43:01| 17   7   4  70   0| 402M    0 | 484B  525B|   0     0 | 297k  394k
12-03 23:43:02| 11   3   0  82   0| 472M 4096B| 485B  487B|   0     0 |  93k  381k
12-03 23:43:03| 12   3   0  82   0| 471M   16k| 488B  406B|   0     0 |  97k  382k
12-03 23:43:04| 11   3   0  83   0| 471M    0 | 506B  469B|   0     0 |  93k  382k
12-03 23:43:05| 11   3   0  83   0| 473M    0 | 886B 8660B|   0     0 |  87k  382k
12-03 23:43:06| 11   3   1  82   0| 472M    0 | 497B  417B|   0     0 |  85k  381k
12-03 23:43:07| 11   3   1  83   0| 472M    0 | 498B  414B|   0     0 |  84k  381k
12-03 23:43:08| 11   3   0  83   0| 470M  324k|1682B 1201B|   0     0 |  82k  380k
12-03 23:43:09| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  87k  384k
12-03 23:43:10| 10   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  83k  381k
12-03 23:43:11| 11   3   1  83   0| 472M    0 |  60B    0 |   0     0 |  79k  381k
12-03 23:43:12| 11   3   1  83   0| 472M    0 |  60B    0 |   0     0 |  79k  382k
12-03 23:43:13| 11   3   0  83   0| 474M   16k|  60B    0 |   0     0 |  81k  382k
12-03 23:43:14| 11   3   1  82   0| 498M    0 | 529B  407B|   0     0 |  83k  402k
12-03 23:43:15| 11   3   1  82   0| 499M    0 | 529B  481B|   0     0 |  90k  404k
12-03 23:43:16| 12   3   0  82   0| 499M    0 |  60B   74B|   0     0 |  88k  402k
12-03 23:43:17| 11   3   0  82   0| 499M    0 |  60B   74B|   0     0 |  91k  403k
12-03 23:43:18| 12   3   0  82   0| 498M   16k|  60B   74B|   0     0 |  93k  403k
12-03 23:43:19| 11   3   0  82   0| 498M    0 | 650B   74B|   0     0 |  88k  399k
12-03 23:43:20| 12   3   0  82   0| 498M  100k| 436B   74B|   0     0 |  85k  401k
12-03 23:43:21| 11   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  88k  402k
12-03 23:43:22| 11   3   0  82   0| 499M    0 | 650B   74B|   0     0 |  87k  403k
12-03 23:43:23| 12   3   0  82   0| 498M   32k|  60B    0 |   0     0 |  87k  404k
12-03 23:43:24| 11   3   0  83   0| 496M   32k| 514B  557B|   0     0 |  86k  398k
12-03 23:43:25| 11   3   0  82   0| 499M    0 | 650B    0 |   0     0 |  88k  401k
12-03 23:43:26| 11   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  89k  400k
12-03 23:43:27| 11   3   0  82   0| 499M    0 | 482B  406B|   0     0 |  86k  401k
12-03 23:43:28| 11   3   0  82   0| 499M    0 | 436B    0 |   0     0 |  88k  402k
12-03 23:43:29| 11   3   0  82   0| 498M   16k|  60B    0 |   0     0 |  87k  402k
12-03 23:43:30| 11   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  87k  402k
12-03 23:43:31| 11   3   0  82   0| 497M   28k|1068B 1577B|   0     0 |  89k  399k
12-03 23:43:32| 11   3   0  82   0| 499M    0 | 485B  413B|   0     0 |  88k  402k
12-03 23:43:33| 12   3   0  82   0| 499M    0 | 338B    0 |   0     0 |  86k  403k
12-03 23:43:34| 11   3   0  82   0| 499M    0 | 540B  408B|   0     0 |  86k  403k
12-03 23:43:35| 12   3   0  82   0| 499M    0 | 427B  406B|   0     0 |  86k  406k
12-03 23:43:36| 11   3   0  82   0| 498M   24k| 120B    0 |   0     0 |  85k  401k
12-03 23:43:37| 11   3   0  82   0| 499M    0 | 427B  415B|   0     0 |  86k  401k
12-03 23:43:38| 11   3   0  82   0| 499M    0 | 558B  415B|   0     0 |  92k  403k
12-03 23:43:39| 11   3   0  82   0| 499M    0 | 437B  415B|   0     0 |  89k  402k
12-03 23:43:40| 11   3   0  82   0| 497M  304k| 557B  415B|   0     0 |  88k  401k
12-03 23:43:41| 11   3   0  82   0| 498M   40k| 426B  407B|   0     0 |  90k  402k
12-03 23:43:42| 11   3   0  82   0| 498M    0 | 551B  416B|   0     0 |  89k  402k
12-03 23:43:43| 12   3   0  82   0| 499M    0 | 435B  413B|   0     0 |  89k  403k
12-03 23:43:44| 12   3   0  82   0| 499M    0 | 560B  413B|   0     0 |  87k  402k
12-03 23:43:45| 11   3   0  82   0| 499M    0 | 434B  413B|   0     0 |  87k  403k
12-03 23:43:46| 11   3   0  82   0| 498M   16k| 559B  413B|   0     0 |  89k  403k
12-03 23:43:47| 11   3   0  82   0| 499M    0 | 436B  414B|   0     0 |  87k  403k
12-03 23:43:48| 11   3   0  83   0| 499M    0 |1204B  413B|   0     0 |  86k  400k
12-03 23:43:49| 11   3   0  82   0| 499M    0 | 437B  413B|   0     0 |  86k  402k
12-03 23:43:50| 11   3   0  82   0| 499M    0 | 931B  777B|   0     0 |  87k  404k
12-03 23:43:51| 11   3   0  83   0| 499M   16k|1026B  413B|   0     0 |  89k  400k
12-03 23:43:52| 11   3   0  82   0| 498M 4096B| 554B  414B|   0     0 |  89k  403k
12-03 23:43:53| 11   3   0  82   0| 499M    0 |   0     0 |   0     0 |  87k  402k
12-03 23:43:54| 11   3   0  83   0| 475M    0 |1079B  415B|   0     0 |  83k  385k
12-03 23:43:55| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  83k  380k
12-03 23:43:56| 11   3   0  83   0| 472M    0 | 424B    0 |   0     0 |  88k  381k
12-03 23:43:57| 11   3   0  83   0| 471M   16k|  60B    0 |   0     0 |  84k  379k
12-03 23:43:58| 11   3   0  83   0| 472M    0 | 871B  415B|   0     0 |  84k  379k
12-03 23:43:59| 11   3   0  83   0| 473M 4098B| 496B  415B|   0     0 |  82k  382k
12-03 23:44:00| 11   3   0  83   0| 469M   36k| 556B  415B|   0     0 |  88k  380k
12-03 23:44:01| 11   3   0  83   0| 473M    0 |  60B    0 |   0     0 |  85k  382k
12-03 23:44:02| 11   3   0  83   0| 479M  120k| 485B  413B|   0     0 |  86k  386k
12-03 23:44:03| 11   3   0  83   0| 493M   32k| 488B  406B|   0     0 |  89k  395k
12-03 23:44:04| 11   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  91k  402k
12-03 23:44:05| 12   3   0  82   0| 499M    0 | 952B 8735B|   0     0 | 103k  404k
12-03 23:44:06| 12   4   0  82   0| 499M    0 | 497B  491B|   0     0 | 125k  403k
12-03 23:44:07| 11   4   0  81   0| 499M    0 | 498B  488B|   0     0 | 149k  400k
12-03 23:44:08| 11   4   0  82   0| 475M   24k| 493B  491B|   0     0 | 156k  385k
12-03 23:44:09| 11   4   0  82   0| 473M    0 |  60B   74B|   0     0 | 181k  382k
12-03 23:44:10| 11   4   0  82   0| 473M    0 |  60B   74B|   0     0 | 153k  382k
12-03 23:44:11| 11   4   0  82   0| 471M  292k| 423B    0 |   0     0 |  88k  379k
12-03 23:44:12| 11   4   0  82   0| 470M   32k| 423B   74B|   0     0 |  85k  380k
12-03 23:44:13| 11   4   0  82   0| 472M    0 | 150B   90B|   0     0 |  86k  380k
12-03 23:44:14| 11   3   0  82   0| 473M    0 | 529B  407B|   0     0 |  91k  381k
12-03 23:44:15| 11   3   0  83   0| 473M    0 | 529B  481B|   0     0 |  82k  382k
12-03 23:44:16| 11   3   0  83   0| 472M    0 | 525B  484B|   0     0 |  89k  382k
12-03 23:44:17| 11   3   0  83   0| 472M   16k| 525B  484B|   0     0 |  90k  382k
12-03 23:44:18| 11   3   0  83   0| 472M    0 | 710B   74B|   0     0 |  84k  381k
12-03 23:44:19| 11   3   0  83   0| 472M    0 |  60B   74B|   0     0 |  83k  381k
12-03 23:44:20| 11   3   0  83   0| 471M   68k|  60B   74B|   0     0 |  85k  382k
12-03 23:44:21| 10   3   0  83   0| 472M    0 |1026B    0 |   0     0 |  86k  380k
12-03 23:44:22| 11   3   0  83   0| 472M   32k|  60B   74B|   0     0 |  86k  379k
12-03 23:44:23| 11   3   0  83   0| 471M    0 |  60B    0 |   0     0 |  85k  378k
12-03 23:44:24| 11   3   0  83   0| 473M    0 |1104B  557B|   0     0 |  87k  380k
12-03 23:44:25| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  84k  378k
12-03 23:44:26| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  84k  380k
12-03 23:44:27| 11   3   0  83   0| 472M   16k| 482B  406B|   0     0 |  85k  378k
12-03 23:44:28| 11   3   0  83   0| 472M    0 | 436B    0 |   0     0 |  88k  382k
12-03 23:44:29| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  86k  381k
12-03 23:44:30| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  86k  381k
12-03 23:44:31| 11   3   0  83   0| 472M    0 | 930B 1445B|   0     0 |  87k  382k
12-03 23:44:32| 11   3   0  83   0| 472M    0 | 485B  413B|   0     0 |  86k  383k
12-03 23:44:33| 11   3   0  82   0| 497M   72k|  60B    0 |   0     0 |  91k  400k
12-03 23:44:34| 11   3   0  82   0| 499M    0 | 480B  408B|   0     0 |  90k  402k
12-03 23:44:35| 11   3   0  82   0| 499M    0 | 487B  406B|   0     0 |  91k  401k
12-03 23:44:36| 11   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  88k  400k
12-03 23:44:37| 12   3   0  82   0| 499M    0 | 825B  415B|   0     0 |  88k  405k
12-03 23:44:38| 11   3   0  82   0| 494M   16k| 498B  415B|   0     0 |  92k  397k
12-03 23:44:39| 12   3   0  82   0| 499M    0 | 497B  415B|   0     0 |  92k  403k
12-03 23:44:40| 11   3   0  82   0| 499M    0 | 497B  415B|   0     0 |  91k  401k
12-03 23:44:41| 12   3   0  82   0| 499M    0 | 486B  407B|   0     0 | 123k  403k
12-03 23:44:42| 12   4   0  82   0| 499M    0 | 491B  416B|   0     0 | 124k  403k
12-03 23:44:43| 12   4   0  81   0| 497M  344k| 495B  413B|   0     0 | 127k  404k
12-03 23:44:44| 12   4   0  81   0| 499M    0 | 500B  413B|   0     0 | 129k  402k
12-03 23:44:45| 12   4   0  81   0| 499M    0 | 494B  413B|   0     0 | 135k  401k
12-03 23:44:46| 12   4   0  81   0| 499M    0 | 499B  413B|   0     0 | 123k  404k
12-03 23:44:47| 12   4   0  81   0| 499M    0 |1085B  414B|   0     0 | 143k  404k
12-03 23:44:48| 12   4   0  81   0| 498M   16k| 494B  413B|   0     0 | 126k  403k
12-03 23:44:49| 12   4   0  82   0| 499M    0 | 497B  413B|   0     0 |  89k  403k
12-03 23:44:50| 11   3   0  82   0| 499M    0 |1085B  413B|   0     0 |  92k  403k
12-03 23:44:51| 12   4   0  82   0| 499M    0 | 872B  413B|   0     0 |  94k  404k
12-03 23:44:52| 11   3   0  82   0| 499M    0 | 494B  414B|   0     0 |  90k  402k
12-03 23:44:53| 12   3   0  82   0| 498M   20k| 650B    0 |   0     0 |  97k  404k
12-03 23:44:54| 11   4   0  82   0| 499M    0 | 488B  415B|   0     0 |  94k  404k
12-03 23:44:55| 11   3   0  82   0| 499M    0 |  60B  364B|   0     0 |  89k  403k
12-03 23:44:56| 12   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  90k  402k
12-03 23:44:57| 11   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  91k  403k
12-03 23:44:58| 12   3   0  82   0| 498M   16k| 871B  415B|   0     0 |  88k  403k
12-03 23:44:59| 11   3   0  82   0| 498M    0 | 496B  415B|   0     0 |  90k  402k
12-03 23:45:00| 11   3   0  82   0| 499M    0 | 496B  415B|   0     0 |  88k  402k
12-03 23:45:01| 11   3   0  82   0| 499M    0 | 424B    0 |   0     0 |  90k  403k
12-03 23:45:02| 11   3   0  82   0| 497M  184k| 929B  826B|   0     0 |  91k  400k
12-03 23:45:03| 11   3   0  82   0| 497M   68k| 932B  819B|   0     0 |  93k  401k
12-03 23:45:04| 11   3   0  82   0| 499M    0 | 503B  406B|   0     0 |  90k  401k
12-03 23:45:05| 11   3   0  82   0| 499M    0 |1329B 9068B|   0     0 |  90k  403k
12-03 23:45:06| 11   3   0  82   0| 499M    0 | 933B  832B|   0     0 |  89k  404k
12-03 23:45:07| 11   3   0  82   0| 499M    0 | 934B  830B|   0     0 |  89k  402k
12-03 23:45:08| 11   3   0  82   0| 498M   16k|1311B 1517B|   0     0 |  90k  400k
12-03 23:45:09| 12   3   0  82   0| 497M   56k| 505B  406B|   0     0 |  92k  401k
12-03 23:45:10| 11   3   0  82   0| 499M    0 | 594B  496B|   0     0 |  89k  404k
12-03 23:45:11| 11   3   0  82   0| 499M    0 | 504B  406B|   0     0 |  88k  402k
12-03 23:45:12| 11   3   0  82   0| 499M    0 | 497B  414B|   0     0 |  91k  403k
12-03 23:45:13| 11   3   0  82   0| 499M    0 | 497B  416B|   0     0 |  91k  403k
12-03 23:45:14| 11   3   0  82   0| 496M  312k| 529B  407B|   0     0 |  89k  400k
12-03 23:45:15| 11   3   0  82   0| 499M    0 | 892B  481B|   0     0 |  90k  403k
12-03 23:45:16| 12   3   0  82   0| 499M    0 |1013B   74B|   0     0 |  90k  403k
12-03 23:45:17| 11   3   0  82   0| 499M    0 |  60B   74B|   0     0 |  87k  401k
12-03 23:45:18| 11   3   0  82   0| 499M    0 |  60B   74B|   0     0 |  86k  402k
12-03 23:45:19| 11   3   0  82   0| 498M   56k| 650B   74B|   0     0 |  87k  401k
12-03 23:45:20| 11   3   0  82   0| 499M   76k|  60B   74B|   0     0 |  87k  401k
12-03 23:45:21| 11   3   0  82   0| 499M    0 | 436B    0 |   0     0 |  87k  403k
12-03 23:45:22| 11   3   0  82   0| 499M    0 | 650B   74B|   0     0 |  88k  403k
12-03 23:45:23| 11   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  88k  400k
12-03 23:45:24| 11   3   0  82   0| 498M   32k| 514B  557B|   0     0 |  89k  403k
12-03 23:45:25| 11   3   0  82   0| 499M    0 |  60B   74B|   0     0 |  93k  401k
12-03 23:45:26| 11   3   0  82   0| 499M    0 |  60B   74B|   0     0 |  94k  403k
12-03 23:45:27| 11   3   0  82   0| 499M    0 | 482B  480B|   0     0 |  91k  403k
12-03 23:45:28| 11   3   0  82   0| 499M    0 | 436B   74B|   0     0 |  90k  402k
12-03 23:45:29| 11   3   0  82   0| 498M   16k|  60B   74B|   0     0 |  91k  401k
12-03 23:45:30| 11   3   0  82   0| 499M    0 |  60B   74B|   0     0 |  90k  402k
12-03 23:45:31| 11   3   0  82   0| 499M    0 | 930B 1445B|   0     0 |  87k  402k
12-03 23:45:32| 11   3   0  82   0| 499M    0 | 485B  487B|   0     0 |  88k  402k
12-03 23:45:33| 11   3   0  82   0| 499M 4096B|  60B    0 |   0     0 |  90k  402k
12-03 23:45:34| 11   3   0  82   0| 498M   28k| 480B  408B|   0     0 |  87k  402k
12-03 23:45:35| 11   3   0  83   0| 472M    0 | 487B  406B|   0     0 |  84k  380k
12-03 23:45:36| 11   3   0  83   0| 472M    0 |  60B    0 |   0     0 |  85k  379k
