procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132823208 1332628 40655144    0    0   251   277  328    0  0  0 100  0  0  0
 3 12      0 132706112 1332628 40655164    0    0 67792     0 22601 53109 16  1 81  2  0  0
 7  9      0 132698060 1332628 40655168    0    0 362176     0 37360 211903  6  2 80 13  0  0
 9  9      0 132699528 1332628 40655176    0    0 362640     0 37520 210415  5  2 80 13  0  0
 9  8      0 132705824 1332628 40655184    0    0 361216     0 38256 210358  5  2 80 13  0  0
 9  9      0 132705128 1332628 40655196    0    0 359424   224 36248 209731  5  2 80 13  0  0
 6 13      0 132705988 1332628 40655204    0    0 362656     0 37292 209628  5  2 80 13  0  0
 6 11      0 132715852 1332628 40655220    0    0 364320     0 36949 210688  5  2 80 13  0  0
 8  8      0 132721460 1332628 40655228    0    0 363632    68 37434 211340  5  2 80 13  0  0
 6  9      0 132719140 1332628 40655236    0    0 364288     0 37349 211589  5  2 80 13  0  0
10  8      0 132717880 1332628 40655248    0    0 362000    60 37215 209757  5  2 80 13  0  0
 8  8      0 132728548 1332628 40655256    0    0 363568     0 37394 211377  5  2 80 13  0  0
 9  7      0 132734228 1332628 40655264    0    0 364816     0 37262 211715  5  2 80 13  0  0
 4 12      0 132737128 1332628 40655272    0    0 362976     0 37086 209593  5  2 80 13  0  0
 9  8      0 132739260 1332628 40655280    0    0 364176     0 36428 210093  5  2 80 13  0  0
 7  9      0 132740008 1332628 40655292    0    0 362960    40 36732 210298  5  2 80 13  0  0
 8  8      0 132744740 1332628 40655300    0    0 363168     0 37129 211800  5  2 80 13  0  0
 7  9      0 132739940 1332628 40655308    0    0 364112     0 37285 210779  5  2 80 13  0  0
 6 10      0 132739144 1332628 40655312    0    0 362848     0 37250 210148  5  2 80 13  0  0
 6 11      0 132743700 1332628 40655320    0    0 362640     0 37322 211077  5  2 80 13  0  0
 5 11      0 132744244 1332628 40655332    0    0 363488    12 36613 210816  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  9      0 132746644 1332628 40655340    0    0 360560     0 36252 209305  6  2 80 13  0  0
 6 10      0 132746660 1332628 40655348    0    0 365584     0 36859 211774  5  2 80 13  0  0
 7  9      0 132751916 1332628 40655356    0    0 367280     0 37510 212514  5  2 80 13  0  0
 5 10      0 132755628 1332628 40655356    0    0 366000     0 36906 211755  5  2 80 13  0  0
 6 10      0 132759136 1332628 40655376    0    0 364560    12 36975 210272  5  2 80 13  0  0
 8  8      0 132759748 1332628 40655376    0    0 364752     0 36636 210162  5  2 80 13  0  0
 3 13      0 132760408 1332628 40655392    0    0 366080     0 37270 212251  5  2 80 13  0  0
 9  9      0 132760688 1332628 40655392    0    0 363984     0 36934 213396  6  2 80 13  0  0
