You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 01:41:44|                   |           |           |           |           
13-03 01:41:45| 99   0   0   0   0|   0     0 | 977B  488B|   0     0 |  83k   18k
13-03 01:41:46| 99   0   0   0   0|   0     0 | 438B  485B|   0     0 |  83k   18k
13-03 01:41:47| 98   1   1   0   0|   0     0 | 555B  487B|   0     0 | 211k   19k
13-03 01:41:48| 99   0   0   0   0|   0     0 | 437B  490B|   0     0 |  84k   19k
13-03 01:41:49| 99   0   1   0   0|   0    52k| 555B  486B|   0     0 |  83k   16k
13-03 01:41:50| 98   1   1   0   0|   0     0 | 436B  488B|   0     0 | 157k   16k
13-03 01:41:51| 99   0   0   0   0|   0     0 | 557B  414B|   0     0 |  88k   19k
13-03 01:41:52| 99   0   0   0   0|   0   212k| 434B  488B|   0     0 |  84k   15k
13-03 01:41:53| 99   1   1   0   0|   0     0 | 120B    0 |   0     0 |  85k   17k
13-03 01:41:54| 99   0   1   0   0|   0    12k|1355B  415B|   0     0 |  83k   15k
13-03 01:41:55| 99   0   1   0   0|   0     0 | 120B    0 |   0     0 |  87k   14k
13-03 01:41:56| 99   0   0   0   0|   0    84k|   0     0 |   0     0 | 110k   18k
13-03 01:41:57| 31  10  10  48   0| 276M    0 | 711B    0 |   0     0 | 298k  268k
13-03 01:41:58|  6   2   8  82   0| 472M    0 | 811B  415B|   0     0 |  59k  274k
13-03 01:41:59|  6   2  10  80   0| 471M   24k| 556B  415B|   0     0 |  56k  275k
13-03 01:42:00|  6   2   8  82   0| 472M    0 |1026B  415B|   0     0 |  57k  275k
13-03 01:42:01|  6   2   8  82   0| 472M    0 | 120B    0 |   0     0 |  55k  274k
13-03 01:42:02|  6   2  10  80   0| 471M   68k| 869B  826B|   0     0 |  56k  274k
13-03 01:42:03|  6   2   8  83   0| 471M    0 | 992B  819B|   0     0 |  56k  273k
13-03 01:42:04|  6   2   7  83   0| 470M   28k| 443B  406B|   0     0 |  55k  272k
13-03 01:42:05|  6   2   6  85   0| 472M    0 |1765B 9438B|   0     0 |  55k  273k
13-03 01:42:06|  5   2   7  83   0| 472M    0 | 873B  832B|   0     0 |  55k  273k
13-03 01:42:07|  6   2   4  86   0| 472M    0 |1072B  896B|   0     0 |  72k  274k
13-03 01:42:08|  6   2   5  85   0| 472M    0 | 878B  823B|   0     0 |  54k  273k
13-03 01:42:09|  6   2   5  85   0| 470M   12k| 565B  406B|   0     0 |  53k  272k
13-03 01:42:10|  6   2   4  87   0| 471M    0 | 444B  406B|   0     0 |  53k  272k
13-03 01:42:11|  6   2   3  87   0| 471M    0 | 564B  770B|   0     0 |  53k  272k
13-03 01:42:12|  6   2   3  87   0| 471M    0 | 437B  414B|   0     0 |  54k  272k
13-03 01:42:13|  6   2   4  86   0| 472M    0 | 497B  416B|   0     0 |  59k  272k
13-03 01:42:14|  5   2   5  86   0| 472M    0 | 529B  407B|   0     0 |  58k  272k
13-03 01:42:15|  6   2   5  86   0| 469M   12k| 529B  481B|   0     0 |  56k  270k
13-03 01:42:16|  6   2   5  86   0| 471M    0 |  60B   74B|   0     0 |  52k  272k
13-03 01:42:17|  6   2   4  86   0| 471M  292k|  60B   74B|   0     0 |  52k  271k
13-03 01:42:18|  5   2   5  85   0| 472M    0 |  60B   74B|   0     0 |  54k  271k
13-03 01:42:19|  6   2   4  87   0| 472M    0 |  60B   74B|   0     0 |  54k  272k
13-03 01:42:20|  5   2   3  88   0| 470M   28k|  60B   74B|   0     0 |  54k  271k
13-03 01:42:21|  6   2   3  87   0| 471M    0 |  60B    0 |   0     0 |  53k  271k
13-03 01:42:22|  5   2   3  88   0| 471M    0 |  34k 2850B|   0     0 |  54k  272k
13-03 01:42:23|  5   2   4  87   0| 471M    0 | 650B    0 |   0     0 |  53k  272k
13-03 01:42:24|  6   2   4  86   0| 471M    0 | 514B  557B|   0     0 |  52k  272k
13-03 01:42:25|  6   2   4  87   0| 470M   68k|  60B    0 |   0     0 |  52k  271k
13-03 01:42:26|  6   2   3  88   0| 471M    0 | 650B    0 |   0     0 |  54k  272k
13-03 01:42:27|  6   2   3  87   0| 472M   40k| 482B  406B|   0     0 |  53k  271k
13-03 01:42:28|  6   2   3  87   0| 474M  396k| 800B    0 |   0     0 |  53k  273k
13-03 01:42:29|  5   2   3  88   0| 472M    0 | 650B    0 |   0     0 |  53k  271k
13-03 01:42:30|  5   2   3  88   0| 469M   24k|  60B    0 |   0     0 |  53k  269k
13-03 01:42:31|  6   2   3  87   0| 471M    0 | 930B 1446B|   0     0 |  53k  271k
13-03 01:42:32|  6   2   4  87   0| 471M    0 | 485B  413B|   0     0 |  55k  272k
13-03 01:42:33|  5   2   3  87   0| 472M    0 |  60B    0 |   0     0 |  54k  272k
13-03 01:42:34|  6   2   5  86   0| 472M    0 | 480B  408B|   0     0 |  54k  271k
13-03 01:42:35|  5   2   3  88   0| 469M   36k| 863B  406B|   0     0 |  53k  270k
13-03 01:42:36|  6   2   2  88   0| 474M  192k| 487B  415B|   0     0 |  53k  273k
13-03 01:42:37|  6   2   3  87   0| 480M  576k| 487B  415B|   0     0 |  53k  276k
13-03 01:42:38|  6   2   3  87   0| 499M    0 | 498B  415B|   0     0 |  56k  287k
13-03 01:42:39|  6   2   4  86   0| 499M    0 | 497B  415B|   0     0 |  57k  288k
13-03 01:42:40|  6   2   5  86   0| 498M   24k| 497B  415B|   0     0 |  56k  287k
13-03 01:42:41|  6   2   5  85   0| 499M    0 | 486B  407B|   0     0 |  56k  288k
13-03 01:42:42|  6   2   4  86   0| 499M    0 | 491B  416B|   0     0 |  56k  287k
