procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119407140 1332504 40588548    0    0   245   271  306    0  0  0 100  0  0  0
32  0      0 119368972 1332504 40588568    0    0     0     0 34111 15700 39  0 61  0  0  0
34  0      0 119203216 1332504 40588572    0    0     0    68 76999 517718 33  6 62  0  0  0
34  0      0 119201920 1332504 40588580    0    0     0     0 73632 973093 33 10 57  0  0  0
34  0      0 119167508 1332504 40588588    0    0     0     0 75662 968516 33 10 57  0  0  0
34  0      0 119167532 1332504 40588596    0    0     0     0 65277 970664 33 10 57  0  0  0
33  0      0 119168696 1332504 40588608    0    0     0     0 71213 968770 33 10 57  0  0  0
37  0      0 119171196 1332504 40588616    0    0     0    16 58669 965490 33 10 57  0  0  0
36  0      0 119146556 1332504 40588632    0    0     0     0 59888 959061 33 10 57  0  0  0
34  0      0 119164100 1332504 40588640    0    0     0     0 58702 978807 33 10 57  0  0  0
32  0      0 119179484 1332504 40588652    0    0     0     0 69238 965271 33 10 57  0  0  0
35  0      0 119174532 1332504 40588652    0    0     0     0 58447 957925 33 10 57  0  0  0
32  0      0 119173436 1332504 40588668    0    0     0    28 77266 959760 33 10 57  0  0  0
32  0      0 119175164 1332504 40588676    0    0     0   128 72154 955504 33 10 57  0  0  0
30  0      0 119168632 1332504 40588676    0    0     0    12 57799 961883 33 10 57  0  0  0
32  0      0 119168500 1332504 40588696    0    0     0     0 58264 949484 33 10 57  0  0  0
33  0      0 119160624 1332504 40588704    0    0     0     0 63540 949020 33 10 57  0  0  0
32  0      0 119157040 1332504 40588704    0    0     0    16 57931 948733 33 10 57  0  0  0
30  0      0 119201356 1332504 40588716    0    0     0     0 58119 944433 33 10 58  0  0  0
33  0      0 119195276 1332504 40588724    0    0     0     0 58204 942308 33 10 58  0  0  0
37  0      0 119197980 1332504 40588728    0    0     0    56 58494 948169 33 10 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0      0 119200344 1332504 40588744    0    0     0     0 65720 940407 33  9 58  0  0  0
33  0      0 119189012 1332504 40588744    0    0     0    28 58022 944678 33 10 58  0  0  0
32  0      0 119193372 1332504 40588760    0    0     0     0 57528 928487 33  9 58  0  0  0
34  0      0 119207844 1332504 40588760    0    0     0     0 58235 936973 33  9 58  0  0  0
36  0      0 119203140 1332504 40588780    0    0     0    72 68426 926468 33  9 58  0  0  0
34  0      0 119188876 1332504 40588848    0    0     0     0 58005 931326 33  9 58  0  0  0
33  0      0 119181608 1332504 40588856    0    0     0     0 57730 929909 33  9 58  0  0  0
32  0      0 119193844 1332504 40588872    0    0     0    20 57320 929820 33  9 58  0  0  0
34  0      0 119206276 1332504 40588872    0    0     0     0 57432 930638 33  9 58  0  0  0
33  0      0 119188008 1332504 40588892    0    0     0     0 62851 925998 33  9 58  0  0  0
32  0      0 119208268 1332504 40588900    0    0     0     0 57262 925746 33  9 58  0  0  0
33  0      0 119204628 1332504 40588908    0    0     0     0 57610 931510 33  9 58  0  0  0
34  0      0 119186500 1332504 40588912    0    0     0    16 57072 930990 33  9 58  0  0  0
28  0      0 119193508 1332504 40588920    0    0     0     0 64158 924336 33  9 58  0  0  0
32  0      0 119201812 1332504 40588932    0    0     0   312 57529 928174 33  9 58  0  0  0
33  0      0 119198848 1332504 40588936    0    0     0     0 58029 935816 33  9 58  0  0  0
36  0      0 119196568 1332504 40588952    0    0     0     0 57185 930191 33  9 58  0  0  0
36  0      0 119201568 1332504 40588952    0    0     0    32 57490 933753 33  9 58  0  0  0
35  0      0 119209936 1332504 40588968    0    0     0     4 59651 933885 33  9 58  0  0  0
33  0      0 119217276 1332504 40588968    0    0     0     0 58254 938012 33  9 58  0  0  0
29  0      0 119220924 1332504 40588992    0    0     0     0 57572 943289 33  9 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0      0 119224816 1332504 40588992    0    0     0     0 58149 948926 33  9 57  0  0  0
32  0      0 119226472 1332504 40589000    0    0     0    16 61093 953235 33  9 58  0  0  0
33  0      0 119216540 1332504 40589016    0    0     0     0 58603 951284 33  9 57  0  0  0
34  0      0 119212872 1332504 40589016    0    0     0     0 58069 957843 33 10 57  0  0  0
34  0      0 119213868 1332504 40589036    0    0     0     0 58311 963446 33 10 57  0  0  0
37  0      0 119214108 1332504 40589040    0    0     0     0 66011 962308 33 10 57  0  0  0
33  0      0 119228180 1332504 40589048    0    0     0    16 58481 966018 33 10 57  0  0  0
32  0      0 119221080 1332504 40589064    0    0     0     0 58119 961354 33  9 57  0  0  0
34  0      0 119216004 1332504 40589064    0    0     0     0 58605 964997 33 10 57  0  0  0
34  0      0 119218940 1332504 40589084    0    0     0     0 60170 961436 33 10 57  0  0  0
32  0      0 119220152 1332504 40589084    0    0     0     0 58668 970738 33 10 57  0  0  0
36  0      0 119214800 1332504 40589096    0    0     0    16 58611 970124 33 10 57  0  0  0
34  0      0 119211632 1332504 40589096    0    0     0     0 59028 969007 33 10 57  0  0  0
33  0      0 119208912 1332504 40589112    0    0     0     0 58651 977647 33 10 57  0  0  0
32  0      0 119209340 1332504 40589116    0    0     0     0 64779 962360 33 10 57  0  0  0
33  0      0 119212416 1332504 40589132    0    0     0    72 58675 956571 33 10 57  0  0  0
33  0      0 119219072 1332504 40589132    0    0     0    68 58455 965187 33 10 57  0  0  0
30  0      0 119217684 1332504 40589140    0    0     0     0 58167 958266 33 10 57  0  0  0
32  0      0 119208632 1332504 40589156    0    0     0     0 62252 953438 33 10 57  0  0  0
33  0      0 119219140 1332504 40589160    0    0     0     0 58592 962684 33 10 57  0  0  0
35  0      0 119217580 1332504 40589176    0    0     0     0 58391 950417 33 10 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0      0 119211296 1332504 40589184    0    0     0    16 58284 958591 33 10 57  0  0  0
35  0      0 119210684 1332504 40589184    0    0     0     0 61292 950841 33  9 58  0  0  0
36  0      0 119202344 1332504 40589200    0    0     0     0 58151 955440 33 10 57  0  0  0
32  0      0 119199828 1332504 40589216    0    0     0   296 57940 950930 33 10 58  0  0  0
33  0      0 119208764 1332504 40589224    0    0     0     0 58227 955326 33  9 58  0  0  0
34  0      0 119212956 1332504 40589224    0    0     0   184 58659 950463 33  9 58  0  0  0
34  0      0 119213060 1332504 40589240    0    0     0     0 59503 945410 33  9 58  0  0  0
33  0      0 119230164 1332504 40589240    0    0     0     0 58296 964140 33 10 57  0  0  0
31  0      0 119218096 1332504 40589252    0    0     0     0 58127 951427 33  9 58  0  0  0
36  0      0 119210260 1332504 40589256    0    0     0     0 57786 942129 33  9 58  0  0  0
31  0      0 119210496 1332504 40589272    0    0     0    16 60654 951491 33 10 57  0  0  0
33  0      0 119216852 1332504 40589272    0    0     0     0 58336 954381 33 10 58  0  0  0
36  0      0 119222968 1332504 40589288    0    0     0     0 58288 965052 33  9 57  0  0  0
34  0      0 119212592 1332504 40589288    0    0     0     0 58307 963203 33 10 57  0  0  0
34  0      0 119210880 1332504 40589308    0    0     0     0 60867 959416 33 10 57  0  0  0
32  0      0 119211492 1332504 40589308    0    0     0    16 58206 960921 33  9 57  0  0  0
36  0      0 119210680 1332504 40589324    0    0     0     0 58991 961393 33 10 57  0  0  0
34  0      0 119217116 1332504 40589324    0    0     0     0 58733 959843 33 10 57  0  0  0
37  0      0 119217796 1332504 40589344    0    0     0     0 58150 965857 33 10 57  0  0  0
35  0      0 119224068 1332504 40589348    0    0     0     0 61299 964171 33 10 57  0  0  0
35  0      0 119223188 1332504 40589364    0    0     0    16 58675 970403 33 10 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0      0 119221124 1332504 40589364    0    0     0     0 58788 971339 33 10 57  0  0  0
33  0      0 119225576 1332504 40589380    0    0     0     0 59010 973068 33 10 57  0  0  0
34  0      0 119222084 1332504 40589444    0    0     0     0 60041 968790 33 10 57  0  0  0
34  0      0 119213312 1332504 40589460    0    0     0     0 58316 968390 33 10 57  0  0  0
34  0      0 119209208 1332504 40589468    0    0     0    20 58666 971582 33 10 57  0  0  0
33  0      0 119204644 1332504 40589476    0    0     0     0 58741 975672 33 10 57  0  0  0
37  0      0 119207464 1332504 40589476    0    0     0     0 58520 979838 33 10 57  0  0  0
32  0      0 119215244 1332504 40589492    0    0     0     0 61483 990425 33 10 57  0  0  0
32  0      0 119215708 1332504 40589496    0    0     0     0 58869 977201 33 10 57  0  0  0
35  0      0 119217668 1332504 40589504    0    0     0    16 58557 992080 33 10 57  0  0  0
36  0      0 119220088 1332504 40589520    0    0     0    32 58924 990957 33 10 57  0  0  0
32  0      0 119217496 1332504 40589520    0    0     0     0 60865 981923 33 10 57  0  0  0
34  0      0 119212488 1332504 40589528    0    0     0     0 58757 976926 33 10 57  0  0  0
35  0      0 119217920 1332504 40589552    0    0     0   292 58749 979621 33 10 57  0  0  0
35  0      0 119210884 1332504 40589560    0    0     0     0 58839 987388 33 10 57  0  0  0
33  0      0 119209360 1332504 40589572    0    0     0    36 60004 984987 33 10 57  0  0  0
34  0      0 119215616 1332504 40589580    0    0     0     0 58719 980148 33 10 57  0  0  0
34  0      0 119218632 1332504 40589588    0    0     0     0 58858 975465 33 10 57  0  0  0
33  0      0 119221040 1332504 40589588    0    0     0     0 59001 982996 33 10 57  0  0  0
33  0      0 119226264 1332504 40589608    0    0     0     0 59207 979788 33 10 57  0  0  0
33  0      0 119221000 1332504 40589608    0    0     0    16 61325 981694 33 10 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
