procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 144117248 1333020 40693984    0    0   383   282  345    0  0  0 100  0  0  0
32  0      0 144078308 1333020 40694004    0    0     0    96 34800 14967 39  0 61  0  0  0
 5 27      0 143949172 1333020 40694008    0    0 261040    32 53857 107510 20  1 61 17  0  0
 6 27      0 143922096 1333020 40694016    0    0 504992    68 45861 178002  5  2 60 33  0  0
 4 28      0 143917760 1333020 40694024    0    0 492064     0 43821 173798  4  2 60 33  0  0
 6 27      0 143919960 1333020 40694036    0    0 483040     0 41444 169855  4  2 60 34  0  0
 5 28      0 143921768 1333020 40694044    0    0 481520     0 41798 170054  4  2 60 33  0  0
 7 26      0 143922472 1333020 40694052    0    0 482192     0 41694 170239  4  2 60 34  0  0
 2 29      0 143925196 1333020 40694068    0    0 478448    36 41661 168829  4  2 60 34  0  0
 8 23      0 143927464 1333020 40694076    0    0 479312     0 41389 168865  4  2 60 34  0  0
 5 27      0 143929480 1333020 40694080    0    0 481488     0 41453 169919  4  2 60 33  0  0
 5 28      0 143931292 1333020 40694096    0    0 482544     0 41899 170100  4  2 60 33  0  0
 6 27      0 143933060 1333020 40694104    0    0 481536     0 42322 169719  4  2 60 34  0  0
 5 26      0 143933928 1333020 40694112    0    0 478976    16 41505 168715  4  2 60 34  0  0
 6 26      0 143934912 1333020 40694120    0    0 481456     0 41621 170042  4  2 60 34  0  0
 5 27      0 143935852 1333020 40694132    0    0 482272     0 41679 170276  4  2 60 34  0  0
 9 24      0 143936648 1333020 40694140    0    0 482848     0 42247 170618  4  2 60 34  0  0
 1 31      0 143937276 1333020 40694148    0    0 481264     0 42095 169839  4  2 60 33  0  0
 3 29      0 143937052 1333020 40694152    0    0 479840    60 41823 168601  4  2 60 34  0  0
 5 28      0 143931300 1333020 40694160    0    0 479824     0 41804 168790  4  2 60 33  0  0
 4 28      0 143931092 1333020 40694172    0    0 482432     0 41684 170219  4  2 61 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 26      0 143931152 1333020 40694180    0    0 481616     0 41899 169327  4  2 60 33  0  0
 4 27      0 143932336 1333020 40694188    0    0 482640     0 42086 169967  4  2 60 33  0  0
 5 26      0 143933640 1333020 40694196    0    0 482400    12 41976 170284  4  2 60 33  0  0
 4 27      0 143934688 1333020 40694204    0    0 480400     0 41835 169357  4  2 60 34  0  0
 6 26      0 143935232 1333020 40694212    0    0 482208     0 41834 169369  4  2 60 34  0  0
 5 27      0 143935560 1333020 40694224    0    0 482832     0 41741 170175  4  2 60 34  0  0
 3 29      0 143936316 1333020 40694232    0    0 482832     0 41334 170244  4  2 60 34  0  0
 4 28      0 143941168 1333020 40694240    0    0 482576     0 41848 170579  4  2 60 34  0  0
10 22      0 143940484 1333020 40694316    0    0 487168    20 41881 172060  4  2 60 33  0  0
 6 26      0 143940500 1333020 40694328    0    0 506896     0 43163 178661  4  2 60 33  0  0
