You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 23:11:56|                   |           |           |           |           
12-03 23:11:57|100   0   0   0   0|   0    64k| 768B    0 |   0     0 |  83k   15k
12-03 23:11:58| 99   0   1   0   0|   0     0 |   0     0 |   0     0 | 110k   16k
12-03 23:11:59| 99   0   1   0   0|   0     0 | 555B  415B|   0     0 |  83k   15k
12-03 23:12:00| 99   0   1   0   0|   0     0 |1023B  414B|   0     0 | 122k   16k
12-03 23:12:01| 99   0   1   0   0|   0     0 | 557B  415B|   0     0 |  85k   16k
12-03 23:12:02| 87   0  13   0   0|   0    12k|   0     0 |   0     0 |  88k   11k
12-03 23:12:03| 15   5  21  56   0| 419M  120k| 989B  826B|   0     0 | 218k  410k
12-03 23:12:04| 11   3  16  67   0| 499M    0 |1826B  819B|   0     0 |  69k  410k
12-03 23:12:05| 11   3  15  68   0| 499M    0 | 563B  406B|   0     0 |  68k  410k
12-03 23:12:06| 11   3  15  68   0| 499M    0 |1269B 9063B|   0     0 |  65k  409k
12-03 23:12:07| 11   3  15  69   0| 498M   12k| 993B  832B|   0     0 |  69k  409k
12-03 23:12:08| 11   3  14  70   0| 499M   12k| 874B  830B|   0     0 |  65k  409k
12-03 23:12:09| 11   3  14  70   0| 499M    0 | 998B  823B|   0     0 |  65k  406k
12-03 23:12:10| 11   3  15  69   0| 498M   60k| 445B  406B|   0     0 |  64k  408k
12-03 23:12:11| 11   3  13  70   0| 499M    0 | 570B  472B|   0     0 |  66k  409k
12-03 23:12:12| 11   3  14  69   0| 499M   24k| 867B  406B|   0     0 |  65k  408k
12-03 23:12:13| 11   3  16  67   0| 499M    0 | 497B  414B|   0     0 |  65k  410k
12-03 23:12:14| 11   3  17  66   0| 499M    0 | 860B  490B|   0     0 |  64k  410k
12-03 23:12:15| 11   3  16  67   0| 499M    0 | 529B  481B|   0     0 |  64k  410k
12-03 23:12:16| 11   3  17  66   0| 499M    0 | 529B  481B|   0     0 |  64k  411k
12-03 23:12:17| 11   3  15  68   0| 497M   12k|  60B   74B|   0     0 |  64k  409k
12-03 23:12:18| 11   3  15  68   0| 499M    0 |  60B   74B|   0     0 |  64k  411k
12-03 23:12:19| 11   3  16  68   0| 499M    0 | 436B   74B|   0     0 |  64k  411k
12-03 23:12:20| 11   3  15  68   0| 499M   76k|  60B    0 |   0     0 |  64k  411k
12-03 23:12:21| 11   3  15  68   0| 499M    0 |  60B   74B|   0     0 |  64k  410k
12-03 23:12:22| 11   3  15  69   0| 498M   28k|  60B    0 |   0     0 |  64k  408k
12-03 23:12:23| 11   3  15  68   0| 499M    0 |  60B    0 |   0     0 |  64k  409k
12-03 23:12:24| 11   3  15  68   0| 499M    0 |  60B    0 |   0     0 |  66k  410k
12-03 23:12:25| 11   3  14  70   0| 499M    0 | 514B  557B|   0     0 |  65k  409k
12-03 23:12:26| 11   3  14  70   0| 499M    0 | 436B    0 |   0     0 |  66k  409k
12-03 23:12:27| 11   3  13  70   0| 499M    0 | 650B    0 |   0     0 |  66k  409k
12-03 23:12:28| 11   3  12  71   0| 493M  296k| 482B  406B|   0     0 |  65k  404k
12-03 23:12:29| 10   3  14  70   0| 473M    0 |  60B    0 |   0     0 |  63k  387k
12-03 23:12:30| 10   3  12  72   0| 473M    0 | 650B    0 |   0     0 |  72k  386k
12-03 23:12:31| 10   3  12  72   0| 473M    0 |  60B    0 |   0     0 |  75k  386k
12-03 23:12:32| 11   3  11  72   0| 473M    0 | 930B 1445B|   0     0 |  77k  390k
12-03 23:12:33| 10   3  11  72   0| 470M   40k|1075B  413B|   0     0 |  77k  385k
12-03 23:12:34| 10   3  11  73   0| 472M    0 |  60B    0 |   0     0 |  72k  386k
12-03 23:12:35| 11   3  11  72   0| 472M    0 | 480B  408B|   0     0 |  70k  386k
12-03 23:12:36| 11   3  11  73   0| 472M    0 | 487B  406B|   0     0 |  65k  386k
12-03 23:12:37| 10   3  12  72   0| 473M    0 | 487B  415B|   0     0 |  64k  385k
12-03 23:12:38| 10   3  11  73   0| 472M   12k| 487B  415B|   0     0 |  63k  386k
12-03 23:12:39| 10   3  12  72   0| 471M    0 | 836B  414B|   0     0 |  63k  386k
12-03 23:12:40| 10   3  12  71   0| 473M    0 | 497B  414B|   0     0 |  64k  388k
12-03 23:12:41| 11   3  20  64   0| 473M    0 | 497B  414B|   0     0 |  60k  390k
12-03 23:12:42| 10   3  16  68   0| 473M    0 | 486B  407B|   0     0 |  61k  388k
12-03 23:12:43| 11   3  15  69   0| 471M   60k| 491B  416B|   0     0 |  61k  387k
12-03 23:12:44| 10   3  16  68   0| 471M    0 | 495B  413B|   0     0 |  61k  387k
12-03 23:12:45| 10   3  15  69   0| 473M    0 | 500B  413B|   0     0 |  61k  388k
12-03 23:12:46| 10   3  15  69   0| 473M    0 | 494B  414B|   0     0 |  61k  388k
12-03 23:12:47| 10   3  13  70   0| 473M    0 | 499B  413B|   0     0 |  61k  389k
12-03 23:12:48| 10   3  14  70   0| 472M   12k| 496B  414B|   0     0 |  62k  388k
12-03 23:12:49| 10   3  13  71   0| 472M    0 | 870B  413B|   0     0 |  62k  387k
12-03 23:12:50| 11   3  14  70   0| 473M    0 | 497B  413B|   0     0 |  62k  390k
12-03 23:12:51| 10   3  14  71   0| 472M    0 | 585B  503B|   0     0 |  61k  386k
12-03 23:12:52| 10   3  14  70   0| 473M    0 | 496B  413B|   0     0 |  62k  389k
12-03 23:12:53| 10   3  13  72   0| 471M   16k| 494B  414B|   0     0 |  62k  386k
12-03 23:12:54| 10   3  12  72   0| 472M    0 |  60B   74B|   0     0 |  62k  387k
12-03 23:12:55| 11   3  13  71   0| 472M    0 | 488B  489B|   0     0 |  63k  390k
12-03 23:12:56| 10   3  14  70   0| 472M    0 |1026B  438B|   0     0 |  62k  388k
12-03 23:12:57| 10   3  13  71   0| 472M    0 |  60B   74B|   0     0 |  62k  387k
12-03 23:12:58| 10   3  13  71   0| 471M   12k|  60B   74B|   0     0 |  61k  384k
12-03 23:12:59| 10   3  13  71   0| 472M  304k|1085B  415B|   0     0 |  61k  385k
12-03 23:13:00| 10   3  13  71   0| 472M    0 | 496B  489B|   0     0 |  62k  390k
12-03 23:13:01| 10   3  12  72   0| 473M    0 | 496B  415B|   0     0 |  62k  389k
12-03 23:13:02| 10   3  12  72   0| 473M    0 |1074B  599B|   0     0 |  62k  387k
12-03 23:13:03| 11   3  12  71   0| 485M  132k| 485B  413B|   0     0 |  64k  398k
12-03 23:13:04| 11   3  14  70   0| 498M   44k| 488B  406B|   0     0 |  66k  407k
12-03 23:13:05| 11   3  14  70   0| 499M    0 | 506B  469B|   0     0 |  66k  408k
12-03 23:13:06| 11   3  12  71   0| 499M    0 | 952B 8661B|   0     0 |  65k  409k
12-03 23:13:07| 11   3  13  70   0| 499M    0 | 861B  417B|   0     0 |  65k  409k
12-03 23:13:08| 11   3  12  71   0| 499M    0 | 498B  414B|   0     0 |  66k  410k
12-03 23:13:09| 11   3  12  71   0| 498M   12k| 866B 1111B|   0     0 |  65k  407k
12-03 23:13:10| 11   3  14  69   0| 499M    0 |  60B    0 |   0     0 |  65k  411k
12-03 23:13:11| 11   3  13  70   0| 499M    0 |  60B    0 |   0     0 |  65k  411k
12-03 23:13:12| 11   3  14  69   0| 499M    0 |  60B    0 |   0     0 |  65k  410k
12-03 23:13:13| 11   3  14  70   0| 499M    0 |  60B    0 |   0     0 |  65k  410k
12-03 23:13:14| 11   3  13  70   0| 499M   12k|  60B   74B|   0     0 |  65k  410k
12-03 23:13:15| 11   3  14  69   0| 499M    0 | 892B  481B|   0     0 |  65k  411k
12-03 23:13:16| 11   3  15  69   0| 499M    0 | 529B  481B|   0     0 |  65k  408k
12-03 23:13:17| 11   3  13  70   0| 499M    0 | 423B   74B|   0     0 |  65k  409k
12-03 23:13:18| 11   3  13  70   0| 499M    0 |  60B   74B|   0     0 |  65k  407k
12-03 23:13:19| 11   3  14  69   0| 499M   12k| 436B   74B|   0     0 |  65k  410k
12-03 23:13:20| 11   3  14  70   0| 499M   96k|  60B    0 |   0     0 |  65k  410k
12-03 23:13:21| 11   3  14  69   0| 499M    0 |  60B    0 |   0     0 |  65k  410k
12-03 23:13:22| 11   3  13  70   0| 499M    0 |  60B   74B|   0     0 |  65k  409k
12-03 23:13:23| 11   3  13  70   0| 499M    0 |  60B    0 |   0     0 |  66k  410k
12-03 23:13:24| 11   3  13  70   0| 499M   68k|  60B    0 |   0     0 |  66k  409k
12-03 23:13:25| 11   3  12  71   0| 499M    0 | 514B  557B|   0     0 |  66k  409k
12-03 23:13:26| 11   3  13  70   0| 499M    0 | 650B    0 |   0     0 |  66k  410k
12-03 23:13:27| 11   3  12  71   0| 498M    0 | 436B    0 |   0     0 |  66k  408k
12-03 23:13:28| 11   3  12  71   0| 499M    0 | 482B  406B|   0     0 |  66k  410k
12-03 23:13:29| 11   3  12  71   0| 498M   12k| 650B    0 |   0     0 |  65k  408k
