procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143276380 1333120 40730488    0    0   457   282  353    0  0  0 100  0  0  0
176  0      0 143017144 1333120 40730508    0    0     0    88 86057 49803 93  1  5  0  0  0
135  0      0 142997408 1333120 40730512    0    0     0     0 82467 18814 99  0  1  0  0  0
141  0      0 142981412 1333120 40730520    0    0     0    12 82968 16606 99  0  0  0  0  0
128  0      0 142966764 1333120 40730528    0    0     0     0 209605 15200 98  1  2  0  0  0
134  0      0 142924984 1333120 40730536    0    0     0    76 89355 15109 99  0  0  0  0  0
158  0      0 142890780 1333120 40730548    0    0     0    24 93575 14918 99  0  0  0  0  0
137  0      0 142874884 1333120 40730556    0    0     0     0 83128 13547 99  0  0  0  0  0
105  0      0 142859196 1333120 40730564    0    0     0     0 82957 15403 99  0  1  0  0  0
110  0      0 142831500 1333120 40730572    0    0     0     0 82859 13497 99  0  1  0  0  0
118  0      0 142812936 1333120 40730580    0    0     0     0 82756 14327 99  0  1  0  0  0
137  0      0 142782260 1333120 40730592    0    0     0     8 168159 17786 98  1  2  0  0  0
117  0      0 142769044 1333120 40730600    0    0     0     4 90789 16262 99  0  0  0  0  0
133  0      0 142737288 1333120 40730608    0    0     0     0 86001 15061 99  0  0  0  0  0
127  0      0 142723908 1333120 40730616    0    0     0     0 85631 14788 99  0  0  0  0  0
102  0      0 142705964 1333120 40730624    0    0     0     0 84028 16323 99  0  1  0  0  0
156  0      0 142669664 1333120 40730636    0    0     0    12 84174 15952 99  0  0  0  0  0
133  0      0 142653616 1333120 40730644    0    0     0     0 84142 16543 99  0  0  0  0  0
126  0      0 142630132 1333120 40730652    0    0     0     4 83179 15626 99  0  0  0  0  0
155  0      0 142624120 1333120 40730656    0    0     0     0 83435 14890 99  0  0  0  0  0
198  0      0 142597756 1333120 40730664    0    0     0     0 85144 16017 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
160  0      0 142580224 1333120 40730676    0    0     0    12 90872 17289 99  0  0  0  0  0
166  0      0 142580288 1333120 40730684    0    0     0     0 92269 16039 99  0  1  0  0  0
120  0      0 142535440 1333120 40730692    0    0     0     0 91227 16064 99  0  0  0  0  0
138  0      0 142522312 1333120 40730700    0    0     0    44 111830 15695 99  1  0  0  0  0
119  0      0 142444556 1333120 40730708    0    0     0     0 122994 16631 99  1  1  0  0  0
 7 502      0 141291576 1333120 40730792    0    0 221344     0 613828 302757 32 23  8 37  0  0
 4 508      0 141237648 1333120 40730800    0    0 511648     0 71567 287022  6  3  0 91  0  0
 3 508      0 141159024 1333120 40730808    0    0 511472     0 76253 287684  6  3  1 90  0  0
 7 505      0 141127524 1333120 40730816    0    0 511776     0 73920 286776  6  3  1 90  0  0
11 502      0 141115428 1333120 40730824    0    0 507776   160 77510 285121  6  3  1 90  0  0
 6 507      0 141075108 1333120 40730836    0    0 511712     0 74313 286195  6  3  1 90  0  0
 6 506      0 141059228 1333120 40730844    0    0 511376     0 72624 285507  6  3  1 91  0  0
10 502      0 141049944 1333120 40730852    0    0 511616     0 72115 285376  6  3  1 90  0  0
10 507      0 141044864 1333120 40730860    0    0 509152   304 72255 284390  6  3  0 91  0  0
 6 506      0 141012864 1333120 40730868    0    0 525568    32 74978 293064  6  3  0 91  0  0
11 502      0 140985600 1333120 40730876    0    0 511360     0 72181 285525  6  3  0 91  0  0
 7 507      0 140962948 1333120 40730884    0    0 509984    44 71948 284395  6  3  0 91  0  0
 9 505      0 140974240 1333120 40730892    0    0 511024     0 72777 285033  6  3  0 91  0  0
 6 509      0 140976136 1333120 40730900    0    0 511600    12 71911 284536  5  3  0 91  0  0
 4 507      0 140974144 1333120 40730908    0    0 510304     0 71472 284890  5  3  0 91  0  0
