procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118698332 1332504 40624964    0    0   244   271  322    0  0  0 100  0  0  0
127  0      0 118359816 1332504 40624984    0    0     0     0 86627 49707 94  1  4  0  0  0
102  0      0 118354376 1332504 40624988    0    0     0     0 82544 16335 99  0  1  0  0  0
95  0      0 118331984 1332504 40624996    0    0     0     0 82344 14522 99  0  1  0  0  0
169  0      0 118301964 1332504 40625004    0    0     0     0 188580 15640 98  1  2  0  0  0
132  0      0 118272152 1332504 40625012    0    0     0   220 86011 15170 99  0  0  0  0  0
121  0      0 118237656 1332504 40625024    0    0     0     0 87674 15164 99  0  1  0  0  0
102  0      0 118211772 1332504 40625032    0    0     0     0 83380 14875 99  0  0  0  0  0
144  0      0 118196208 1332504 40625040    0    0     0     0 83348 15523 99  0  0  0  0  0
147  0      0 118180592 1332504 40625048    0    0     0   124 82401 14823 99  0  1  0  0  0
102  0      0 118164648 1332504 40625056    0    0     0     0 133237 16068 98  0  2  0  0  0
170  0      0 118136300 1332504 40625068    0    0     0    28 96102 17710 99  0  0  0  0  0
148  0      0 118111452 1332504 40625076    0    0     0     0 88807 17411 99  0  0  0  0  0
161  0      0 118100168 1332504 40625084    0    0     0     0 85238 17747 99  0  0  0  0  0
146  0      0 118084008 1332504 40625092    0    0     0     0 84760 14039 99  0  0  0  0  0
123  0      0 118061224 1332504 40625100    0    0     0     0 83857 15732 99  0  0  0  0  0
124  0      0 118031392 1332504 40625112    0    0     0    12 83297 14316 99  0  1  0  0  0
135  0      0 118011792 1332504 40625120    0    0     0     0 83540 16180 100  0  0  0  0  0
125  0      0 117992624 1332504 40625128    0    0     0     0 82724 14122 99  0  0  0  0  0
154  0      0 117977636 1332504 40625132    0    0     0     0 82970 16033 99  0  0  0  0  0
97  0      0 117941488 1332504 40625140    0    0     0    72 83120 14917 99  0  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
113  0      0 117920332 1332504 40625152    0    0     0    12 88494 14030 99  0  1  0  0  0
134  0      0 117904848 1332504 40625228    0    0     0     0 88189 14011 99  0  1  0  0  0
142  0      0 117887128 1332504 40625236    0    0     0     0 96431 15280 99  1  0  0  0  0
125  0      0 117862872 1332504 40625244    0    0     0     0 97772 13812 99  0  1  0  0  0
