You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 00:25:42|                   |           |           |           |           
13-03 00:25:43|  2   0  95   3   0| 115M    0 | 555B  413B|   0     0 |  11k   44k
13-03 00:25:44|  1   0  95   4   0| 140M    0 | 500B  413B|   0     0 |  12k   47k
13-03 00:25:45|  1   0  95   4   0| 140M    0 | 554B  414B|   0     0 |  12k   51k
13-03 00:25:46|  1   0  95   4   0| 140M    0 | 559B  413B|   0     0 |  12k   51k
13-03 00:25:47|  1   0  95   4   0| 140M   52k| 496B  413B|   0     0 |  12k   51k
13-03 00:25:48|  1   0  95   4   0| 141M    0 | 554B  413B|   0     0 |  13k   51k
13-03 00:25:49|  1   0  95   4   0| 140M    0 | 497B  413B|   0     0 |  12k   51k
13-03 00:25:50|  1   0  95   4   0| 140M    0 | 495B  413B|   0     0 |  12k   51k
13-03 00:25:51|  1   0  95   4   0| 140M    0 | 496B  413B|   0     0 |  12k   51k
13-03 00:25:52|  1   0  95   4   0| 141M   16k| 917B  413B|   0     0 |  12k   51k
13-03 00:25:53|  1   0  95   4   0| 141M    0 |  60B    0 |   0     0 |  12k   51k
13-03 00:25:54|  1   0  95   4   0| 139M  268k| 864B  415B|   0     0 |  13k   51k
13-03 00:25:55|  1   0  95   4   0| 141M    0 |  60B    0 |   0     0 |  12k   51k
13-03 00:25:56|  1   0  95   4   0| 141M    0 | 483B    0 |   0     0 |  12k   51k
13-03 00:25:57|  1   0  95   4   0| 141M   24k| 710B    0 |   0     0 |  12k   51k
13-03 00:25:58|  1   0  95   4   0| 140M    0 | 495B  415B|   0     0 |  12k   51k
13-03 00:25:59|  1   0  95   4   0| 141M  200k| 556B  415B|   0     0 |  13k   51k
13-03 00:26:00|  1   0  95   4   0| 141M    0 |1462B  415B|   0     0 |  12k   51k
13-03 00:26:01|  1   0  95   4   0| 141M    0 |  60B    0 |   0     0 |  12k   51k
13-03 00:26:02|  1   0  95   4   0| 141M  140k| 575B  503B|   0     0 |  13k   51k
13-03 00:26:03|  1   0  95   4   0| 141M 8192B|1138B  406B|   0     0 |  13k   51k
13-03 00:26:04|  1   0  95   4   0| 139M 4096B|  60B    0 |   0     0 |  12k   50k
13-03 00:26:05|  1   0  95   4   0| 142M    0 | 704B 8336B|   0     0 |  12k   51k
13-03 00:26:06|  1   0  95   4   0| 141M    0 | 769B  903B|   0     0 |  12k   51k
13-03 00:26:07|  1   0  95   4   0| 142M    0 | 558B  488B|   0     0 |  13k   52k
13-03 00:26:08|  1   0  95   4   0| 140M   16k| 553B  491B|   0     0 |  12k   51k
13-03 00:26:09|  1   0  95   4   0| 141M    0 | 398B   74B|   0     0 |  12k   51k
13-03 00:26:10|  1   0  95   4   0| 140M    0 | 120B   74B|   0     0 |  12k   51k
13-03 00:26:11|  1   0  95   4   0| 141M    0 |  60B   74B|   0     0 |  13k   51k
13-03 00:26:12|  1   0  95   4   0| 140M    0 |  60B    0 |   0     0 |  12k   51k
13-03 00:26:13|  1   0  95   4   0| 141M  308k|  60B   74B|   0     0 |  12k   51k
13-03 00:26:14|  1   0  95   4   0| 141M    0 | 589B  407B|   0     0 |  12k   51k
13-03 00:26:15|  1   0  95   4   0| 140M    0 | 529B  407B|   0     0 |  13k   51k
13-03 00:26:16|  1   0  95   4   0| 141M    0 | 150B  164B|   0     0 |  12k   51k
13-03 00:26:17|  1   0  95   4   0| 140M    0 |  60B   74B|   0     0 |  12k   51k
13-03 00:26:18|  1   0  95   4   0| 141M   24k| 120B   74B|   0     0 |  12k   51k
13-03 00:26:19|  1   0  95   4   0| 138M   72k| 120B   74B|   0     0 |  12k   50k
13-03 00:26:20|  1   0  95   4   0| 139M    0 |  60B   74B|   0     0 |  12k   51k
13-03 00:26:21|  1   0  95   4   0| 141M    0 | 120B   74B|   0     0 |  13k   51k
13-03 00:26:22|  1   0  95   4   0| 141M    0 |  60B    0 |   0     0 |  12k   51k
13-03 00:26:23|  1   0  95   4   0| 139M   32k|  60B   74B|   0     0 |  13k   51k
13-03 00:26:24|  1   0  95   4   0| 140M   68k| 890B  557B|   0     0 |  12k   51k
13-03 00:26:25|  1   0  95   4   0| 141M    0 | 120B    0 |   0     0 |  12k   51k
13-03 00:26:26|  1   0  95   4   0| 142M    0 | 650B    0 |   0     0 |  12k   51k
13-03 00:26:27|  1   0  95   4   0| 141M    0 | 482B  406B|   0     0 |  13k   51k
13-03 00:26:28|  1   0  95   4   0| 141M   32k|  60B   90B|   0     0 |  12k   51k
