You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 23:27:12|                   |           |           |           |           
12-03 23:27:13| 99   0   0   0   0|   0     0 | 556B  416B|   0     0 |  83k   19k
12-03 23:27:14| 99   0   0   0   0|   0    64k| 528B  480B|   0     0 |  83k   17k
12-03 23:27:15| 98   1   1   0   0|   0     0 |1116B  480B|   0     0 | 198k   18k
12-03 23:27:16| 99   0   0   0   0|   0     0 |  60B   74B|   0     0 |  83k   16k
12-03 23:27:17| 98   1   1   0   0|   0     0 |  60B   73B|   0     0 | 154k   17k
12-03 23:27:18|100   0   0   0   0|   0     0 |  60B   74B|   0     0 |  85k   18k
12-03 23:27:19| 99   0   0   0   0|   0    20k|  60B   74B|   0     0 |  85k   17k
12-03 23:27:20| 99   0   0   0   0|   0    76k| 436B    0 |   0     0 |  85k   17k
12-03 23:27:21|100   0   0   0   0|   0     0 |  60B   74B|   0     0 |  83k   18k
12-03 23:27:22| 99   0   1   0   0|   0     0 |  60B    0 |   0     0 |  83k   18k
12-03 23:27:23| 99   0   0   0   0|   0     0 |  60B    0 |   0     0 |  85k   16k
12-03 23:27:24| 99   0   0   0   0|   0    44k| 516B  633B|   0     0 |  88k   16k
12-03 23:27:25| 68   9   7  14   0|  89M    0 |  60B   74B|   0     0 | 329k  184k
12-03 23:27:26| 12   3   6  76   0| 499M    0 | 486B  509B|   0     0 |  80k  408k
12-03 23:27:27| 12   3   6  77   0| 500M    0 | 858B  480B|   0     0 |  74k  408k
12-03 23:27:28| 12   3   7  76   0| 499M    0 | 485B  485B|   0     0 |  71k  409k
12-03 23:27:29| 11   3   5  78   0| 496M   12k| 487B  498B|   0     0 |  70k  406k
12-03 23:27:30| 11   3   5  79   0| 471M    0 | 486B  412B|   0     0 |  66k  385k
12-03 23:27:31| 11   3   5  79   0| 471M    0 | 510B  644B|   0     0 |  64k  386k
12-03 23:27:32| 11   3   4  80   0| 472M    0 |1331B 1714B|   0     0 |  66k  386k
12-03 23:27:33| 11   3   3  80   0| 472M    0 | 490B  426B|   0     0 |  67k  387k
12-03 23:27:34| 10   3   5  79   0| 470M   24k| 818B  408B|   0     0 |  70k  385k
12-03 23:27:35| 11   3   6  78   0| 471M    0 | 487B  406B|   0     0 |  64k  385k
12-03 23:27:36| 10   3   4  80   0| 469M   72k| 487B  415B|   0     0 |  64k  386k
12-03 23:27:37| 10   3   4  80   0| 472M    0 | 487B  415B|   0     0 |  64k  386k
