You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 22:41:31|                   |           |           |           |           
12-03 22:41:32| 40   0  60   0   0|   0    60k| 965B 1287B|   0     0 |  40k 2483 
12-03 22:41:33| 21   2  60  16   0| 275M    0 |  60B    0 |   0     0 |  46k   92k
12-03 22:41:34|  9   2  59  29   0| 472M    0 |1070B  408B|   0     0 |  51k  281k
12-03 22:41:35|  9   2  59  29   0| 475M    0 | 487B  406B|   0     0 |  51k  281k
12-03 22:41:36|  9   2  59  29   0| 474M    0 |  60B    0 |   0     0 |  51k  283k
12-03 22:41:37|  9   2  59  29   0| 470M   20k|1077B  415B|   0     0 |  49k  279k
12-03 22:41:38|  9   2  59  29   0| 469M    0 | 498B  414B|   0     0 |  50k  279k
12-03 22:41:39|  9   2  59  29   0| 470M    0 | 497B  414B|   0     0 |  51k  279k
12-03 22:41:40|  9   2  59  29   0| 471M    0 |1087B  414B|   0     0 |  50k  281k
12-03 22:41:41|  9   2  59  29   0| 475M    0 | 486B  407B|   0     0 |  50k  284k
12-03 22:41:42|  9   2  59  29   0| 470M   12k| 581B  506B|   0     0 |  50k  279k
12-03 22:41:43|  9   2  59  29   0| 469M    0 | 833B  487B|   0     0 |  50k  279k
12-03 22:41:44|  9   2  59  29   0| 471M    0 | 500B  487B|   0     0 |  50k  281k
12-03 22:41:45|  9   2  59  29   0| 470M    0 | 494B  488B|   0     0 |  49k  280k
12-03 22:41:46|  9   2  59  29   0| 472M    0 | 499B  487B|   0     0 |  50k  281k
12-03 22:41:47|  9   2  59  29   0| 469M   60k| 872B  488B|   0     0 |  50k  279k
12-03 22:41:48|  9   2  59  29   0| 474M    0 | 494B  487B|   0     0 |  50k  282k
12-03 22:41:49|  9   2  59  29   0| 469M    0 | 497B  413B|   0     0 |  50k  279k
12-03 22:41:50|  9   2  59  29   0| 473M    0 | 495B  487B|   0     0 |  50k  283k
12-03 22:41:51|  9   2  59  29   0| 469M    0 | 496B  413B|   0     0 |  50k  280k
12-03 22:41:52|  9   2  59  29   0| 467M   36k| 494B  413B|   0     0 |  49k  279k
12-03 22:41:53|  9   2  59  29   0| 468M    0 |  60B    0 |   0     0 |  49k  278k
12-03 22:41:54|  9   2  59  29   0| 470M    0 | 864B  415B|   0     0 |  50k  281k
12-03 22:41:55|  9   2  59  29   0| 466M   84k|  60B    0 |   0     0 |  49k  280k
12-03 22:41:56|  9   2  59  29   0| 475M    0 |  60B    0 |   0     0 |  50k  284k
12-03 22:41:57|  9   2  59  29   0| 470M   12k|  60B    0 |   0     0 |  49k  280k
12-03 22:41:58|  9   2  59  29   0| 470M    0 | 495B  779B|   0     0 |  49k  280k
12-03 22:41:59|  9   2  59  29   0| 468M    0 | 496B  415B|   0     0 |  49k  280k
12-03 22:42:00|  9   2  59  29   0| 468M    0 | 496B  415B|   0     0 |  49k  278k
12-03 22:42:01|  9   2  59  29   0| 474M    0 |  60B    0 |   0     0 |  50k  283k
12-03 22:42:02|  9   2  59  29   0| 469M  276k| 929B  826B|   0     0 |  49k  279k
12-03 22:42:03|  9   2  59  29   0| 469M  144k|1522B  819B|   0     0 |  50k  281k
12-03 22:42:04|  9   2  59  29   0| 468M    0 | 503B  406B|   0     0 |  49k  280k
12-03 22:42:05|  9   2  59  29   0| 470M    0 |1593B 9266B|   0     0 |  49k  281k
12-03 22:42:06|  9   2  59  29   0| 468M    0 |1523B  832B|   0     0 |  49k  280k
12-03 22:42:07|  9   2  59  29   0| 474M    0 | 934B  830B|   0     0 |  50k  283k
12-03 22:42:08|  9   2  59  29   0| 471M   12k|1004B  889B|   0     0 |  49k  282k
12-03 22:42:09|  9   2  59  29   0| 469M    0 | 505B  406B|   0     0 |  50k  280k
12-03 22:42:10|  9   2  59  29   0| 479M    0 |1094B  406B|   0     0 |  50k  286k
12-03 22:42:11|  9   2  59  29   0| 471M    0 | 504B  406B|   0     0 |  50k  282k
12-03 22:42:12|  9   2  59  29   0| 471M    0 | 497B  414B|   0     0 |  49k  280k
12-03 22:42:13|  9   2  59  29   0| 468M   12k| 497B  490B|   0     0 |  49k  279k
12-03 22:42:14|  9   2  59  29   0| 474M    0 | 529B  481B|   0     0 |  49k  283k
