procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132489412 1332684 40691508    0    0   321   277  336    0  0  0 100  0  0  0
140  0      0 132338904 1332684 40691520    0    0     0     0 83633 32422 96  1  4  0  0  0
127  0      0 132337532 1332684 40691528    0    0     0    60 82385 14193 99  0  0  0  0  0
153  0      0 132314348 1332684 40691536    0    0     0     4 197869 17809 98  1  1  0  0  0
144  0      0 132306788 1332684 40691544    0    0     0     0 83488 15971 99  0  0  0  0  0
149  0      0 132286376 1332684 40691552    0    0     0     0 153255 17099 98  1  1  0  0  0
145  0      0 132261144 1332684 40691564    0    0     0     0 85836 18118 99  0  0  0  0  0
153  0      0 132228892 1332684 40691572    0    0     0    20 85883 17273 99  0  0  0  0  0
116  0      0 132201796 1332684 40691580    0    0     0    76 84948 17925 99  0  0  0  0  0
193  0      0 132189596 1332684 40691588    0    0     0     0 83095 16546 99  0  0  0  0  0
144  0      0 132171836 1332684 40691596    0    0     0     0 82978 17952 99  0  1  0  0  0
146  0      0 132140336 1332684 40691608    0    0     0     0 84653 17131 99  0  0  0  0  0
126  0      0 132106080 1332684 40691616    0    0     0    16 87283 16056 99  0  0  0  0  0
15 242      0 131464648 1332684 40691624    0    0 34192    28 332179 136664 78 10  7  5  0  0
17 241      0 131337808 1332684 40691632    0    0 511280     0 78826 407746 11  5  6 78  0  0
 8 248      0 131303428 1332684 40691640    0    0 511952     0 75300 409292 11  4  6 79  0  0
14 242      0 131293724 1332684 40691652    0    0 511280     0 71201 409027 11  4  7 78  0  0
19 242      0 131271196 1332684 40691660    0    0 511728     4 70040 409153 11  4  5 80  0  0
13 243      0 131262212 1332684 40691668    0    0 489472     8 66951 391481 10  4  5 81  0  0
10 248      0 131242704 1332684 40691672    0    0 482960     0 64210 386273 10  4  5 81  0  0
14 244      0 131236088 1332684 40691684    0    0 483776     0 66009 385899 10  4  4 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 243      0 131231588 1332684 40691692    0    0 483568     0 65705 386189 10  4  3 83  0  0
10 250      0 131234316 1332684 40691700    0    0 482816    24 71008 386116 10  4  5 81  0  0
10 247      0 131246488 1332684 40691716    0    0 481808     0 64101 384435 10  4  6 81  0  0
13 247      0 131263968 1332684 40691724    0    0 480720    72 64151 385438 10  4  4 82  0  0
12 245      0 131277572 1332684 40691736    0    0 483584     0 63925 386877 10  4  4 83  0  0
 5 251      0 131280920 1332684 40691744    0    0 483840     0 65034 385833 10  4  6 80  0  0
13 244      0 131286564 1332684 40691752    0    0 483392    12 63584 386301 10  4  6 80  0  0
 8 250      0 131290880 1332684 40691760    0    0 482720     0 65009 385436 10  4  6 81  0  0
11 247      0 131293452 1332684 40691768    0    0 483584     0 64895 387308 10  4  4 82  0  0
13 244      0 131297024 1332684 40691780    0    0 509328     0 67194 408915 10  4  4 82  0  0
12 246      0 131299824 1332684 40691788    0    0 511296     0 69361 409812 10  4  5 81  0  0
11 248      0 131304524 1332684 40691792    0    0 511888     4 69475 409716 10  4  6 80  0  0
11 248      0 131306184 1332684 40691804    0    0 514272   300 67028 411262 10  4  5 81  0  0
 9 248      0 131305428 1332684 40691812    0    0 511392     0 67835 409264 10  4  4 81  0  0
10 247      0 131304904 1332684 40691820    0    0 511616     0 67993 408399 10  4  5 81  0  0
11 245      0 131307236 1332684 40691828    0    0 511328     0 67858 408238 10  4  5 81  0  0
12 248      0 131310368 1332684 40691920    0    0 511616    28 69024 409895 10  4  4 82  0  0
13 245      0 131313188 1332684 40691928    0    0 510896     4 67910 409472 10  4  4 81  0  0
11 247      0 131314992 1332684 40691936    0    0 511664     0 67596 409176 10  4  4 81  0  0
20 242      0 131319176 1332684 40691948    0    0 511088     0 68539 407785 10  4  3 82  0  0
13 245      0 131322404 1332684 40691960    0    0 511360     0 69538 408026 10  4  4 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 249      0 131324800 1332684 40691968    0    0 511584     4 68654 408955 10  4  5 81  0  0
11 247      0 131322712 1332684 40691976    0    0 518128     8 69977 412245 11  4  5 81  0  0
 9 246      0 131299184 1332684 40691988    0    0 511424     0 82462 409270 11  4  5 80  0  0
12 245      0 131251016 1332684 40691996    0    0 511136     0 95747 408929 11  5  4 81  0  0
13 244      0 131200824 1332684 40692008    0    0 511456     0 95172 407591 11  5  3 82  0  0
 8 248      0 131202388 1332684 40692020    0    0 511760     0 104976 408520 11  5  2 82  0  0
10 247      0 131183892 1332684 40692028    0    0 510096    12 111038 408439 11  5  2 82  0  0
10 248      0 131141580 1332684 40692036    0    0 511520     0 82091 407146 11  5  2 83  0  0
11 246      0 131150552 1332684 40692044    0    0 511488     0 70710 409288 11  5  2 83  0  0
11 246      0 131170512 1332684 40692056    0    0 510176   128 70668 406805 11  5  2 83  0  0
11 246      0 131186984 1332684 40692064    0    0 511536     0 70155 406957 11  5  2 83  0  0
15 243      0 131234152 1332684 40692068    0    0 510784    12 70672 405997 10  5  2 83  0  0
20 241      0 131237736 1332684 40692076    0    0 511232     0 71240 407384 10  5  2 83  0  0
12 246      0 131225748 1332684 40692084    0    0 511280     0 71658 407049 10  5  2 83  0  0
12 244      0 131220776 1332684 40692096    0    0 511296     0 70877 405866 10  4  2 83  0  0
10 247      0 131221024 1332684 40692104    0    0 511152     0 70417 405646 10  4  2 83  0  0
 9 247      0 131227392 1332684 40692112    0    0 510416    36 70553 405150 10  4  2 83  0  0
14 244      0 131224376 1332684 40692120    0    0 511280     0 70769 408510 10  4  2 83  0  0
16 243      0 131237828 1332684 40692128    0    0 511184     0 70076 406146 10  5  2 83  0  0
12 245      0 131243004 1332684 40692140    0    0 511216     0 71724 406506 10  4  1 84  0  0
15 243      0 131236916 1332684 40692148    0    0 511376     0 72056 408203 11  4  2 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 243      0 131243284 1332684 40692156    0    0 510976    12 70110 405441 10  4  2 83  0  0
19 240      0 131238968 1332684 40692164    0    0 510272   296 69564 407848 10  4  2 83  0  0
12 245      0 131237368 1332684 40692172    0    0 511040     0 70170 406165 10  4  2 83  0  0
 9 248      0 131229312 1332684 40692184    0    0 511360     0 69440 406177 10  4  2 83  0  0
12 244      0 131241788 1332684 40692192    0    0 511488     0 69687 406080 10  4  2 83  0  0
12 245      0 131245544 1332684 40692200    0    0 495520   140 67513 395332 10  4  2 84  0  0
17 241      0 131246228 1332684 40692208    0    0 482848     0 64650 382824 10  4  2 84  0  0
11 246      0 131245300 1332684 40692212    0    0 483776     0 65522 385269 10  4  3 84  0  0
 5 252      0 131244676 1332684 40692220    0    0 483792     0 66356 385299 10  4  2 84  0  0
 7 249      0 131252232 1332684 40692232    0    0 484320     0 66839 384208 10  4  2 84  0  0
15 241      0 131253160 1332684 40692240    0    0 483968    12 67837 383275 10  4  2 84  0  0
11 247      0 131257876 1332684 40692248    0    0 482384     0 66865 383837 10  4  2 84  0  0
 8 250      0 131262772 1332684 40692256    0    0 483696     0 65601 383240 10  4  2 84  0  0
12 244      0 131264404 1332684 40692264    0    0 483456     0 65453 383342 10  4  2 84  0  0
17 241      0 131269032 1332684 40692280    0    0 483840     0 66345 384864 10  4  2 84  0  0
18 243      0 131281772 1332684 40692288    0    0 482944    12 66336 384546 10  4  2 84  0  0
12 246      0 131286752 1332684 40692296    0    0 482896     0 65653 386423 10  4  2 84  0  0
13 244      0 131288908 1332684 40692308    0    0 483536     0 65853 383395 10  4  2 84  0  0
21 240      0 131292024 1332684 40692316    0    0 483472     0 66760 384574 10  4  3 84  0  0
15 244      0 131296836 1332684 40692328    0    0 483792     0 66401 386232 10  4  2 84  0  0
10 246      0 131305128 1332684 40692336    0    0 483680     0 67485 384189 10  4  2 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 244      0 131313392 1332684 40692344    0    0 482288    24 65103 385809 10  4  2 84  0  0
11 246      0 131320336 1332684 40692352    0    0 483728     0 65566 387124 10  4  2 84  0  0
 8 248      0 131323592 1332684 40692360    0    0 483616     0 66560 385840 10  4  2 84  0  0
15 243      0 131326020 1332684 40692368    0    0 483392     0 67166 384323 10  4  3 84  0  0
15 244      0 131331512 1332684 40692376    0    0 483600     0 66379 385480 10  4  3 83  0  0
13 246      0 131337572 1332684 40692384    0    0 480544    12 64925 382528 10  4  3 84  0  0
12 246      0 131339576 1332684 40692392    0    0 483344     0 65660 385850 10  4  2 84  0  0
12 246      0 131343088 1332684 40692400    0    0 483680     0 66000 385053 10  4  3 83  0  0
14 243      0 131345788 1332684 40692412    0    0 483648     0 66515 384873 10  4  3 84  0  0
14 244      0 131346784 1332684 40692420    0    0 483536     0 66114 384904 10  4  2 84  0  0
11 246      0 131348832 1332684 40692428    0    0 490464    56 65608 391312 10  4  2 84  0  0
12 246      0 131350828 1332684 40692436    0    0 509472   292 69015 405908 10  4  3 83  0  0
10 247      0 131351232 1332684 40692444    0    0 483952     0 66283 386319 10  4  2 84  0  0
13 244      0 131349924 1332684 40692524    0    0 483952     0 65947 387791 10  4  2 84  0  0
10 248      0 131350040 1332684 40692532    0    0 483872     0 66498 386186 10  4  3 83  0  0
17 242      0 131352660 1332684 40692540    0    0 483440    32 66288 383917 10  4  3 84  0  0
14 242      0 131351604 1332684 40692548    0    0 483520     0 66246 382622 10  4  2 84  0  0
10 247      0 131351104 1332684 40692556    0    0 483952     0 65162 385283 10  4  2 84  0  0
10 247      0 131352388 1332684 40692568    0    0 483648     0 67049 383859 10  4  2 84  0  0
13 245      0 131352500 1332684 40692576    0    0 483968     0 68010 386133 10  4  2 84  0  0
12 246      0 131352936 1332684 40692584    0    0 482896    12 65210 383941 10  4  2 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 247      0 131353620 1332684 40692588    0    0 481712     0 64709 382075 10  4  2 85  0  0
10 247      0 131353864 1332684 40692596    0    0 483712     0 66084 383842 10  4  2 85  0  0
 8 248      0 131354764 1332684 40692604    0    0 483664     0 65717 384806 10  4  3 83  0  0
 9 248      0 131355268 1332684 40692612    0    0 483728     0 63556 386127 10  4  5 81  0  0
12 247      0 131356792 1332684 40692624    0    0 482928    12 63778 386015 10  4  5 81  0  0
14 243      0 131355920 1332684 40692632    0    0 492432   132 66218 394151 10  4  4 82  0  0
15 243      0 131353208 1332684 40692644    0    0 511360     0 68000 408036 10  4  4 81  0  0
